y_test,y_test_pred
-7.705045714285714,-7.648959223627494
-5.678746357142857,-5.654017889820985
-9.126832142857143,-9.122274985311641
-4.751830214285714,-4.966089893667836
-7.265653571428571,-6.945855910336186
-9.357334285714286,-9.268995022621631
-6.781421714285714,-6.782519111897366
-5.284372571428571,-5.463084016308934
-5.1721475,-5.070571338152043
-5.378574214285714,-5.493701655490022
-8.495177142857143,-8.477836576842954
-8.32713,-8.386768250537308
-6.956571357142857,-7.013917298827935
-6.910710214285714,-7.186490155827678
-7.570192142857143,-7.433911525272031
-6.936374,-6.983539292798846
-9.69550142857143,-9.67637357755374
-8.680636428571429,-8.727224256354226
-6.187600714285715,-6.258314548572067
-7.246030714285714,-7.284842083166233
-4.724917357142857,-5.035058388977363
-5.337425785714286,-5.37328918112155
-7.262869285714286,-7.296250904753529
-7.20011,-7.2525924592651245
-6.609550928571429,-6.5505521279134
-7.532750714285714,-7.412052718624843
-5.334528785714285,-5.256753355197639
-6.688230785714286,-6.771067479141302
-7.832991428571428,-7.67107611434603
-7.732271428571429,-7.620660156955787
-5.038417714285714,-5.106881839565404
-5.610297357142857,-6.2524362849973025
-5.687342785714286,-5.789108207038304
-5.373690285714285,-5.273426091860878
-7.588763571428571,-7.647228755794665
-5.982690428571429,-5.867319271908891
-9.092444285714285,-9.148717469420127
-3.799845857142857,-3.480267852028624
-5.4784215,-4.658175766844814
-7.060021714285715,-6.931791459702574
-5.8796195,-6.1513185321813575
-4.599795214285714,-4.887936650219118
-4.699723928571429,-5.002917843000344
-3.660724357142857,-3.5841073025310672
-5.573075571428572,-5.717779744797164
-8.157282857142857,-8.208951928498358
-5.480147571428572,-5.698384218749546
-5.6236125,-5.56918764321231
-8.796155714285714,-8.593246646701779
-6.798523428571428,-6.761537001592395
-7.164431428571429,-6.7950419008232155
-5.526483857142857,-5.409477337404241
-8.256397142857143,-8.273848391965352
-7.88217,-8.07545115453187
-6.860487785714286,-6.894202985755478
-8.517173571428572,-8.4940823918
-10.01775071428571,-10.1491863750338
-8.279290714285715,-8.357107460084514
-5.652945571428572,-5.603361256438441
-6.826268428571429,-7.0077763975091125
-7.514445714285714,-7.288320305211912
-5.729929357142857,-5.567388021822404
-7.917318571428572,-7.79451978113486
-9.632655,-9.661968774429035
-7.835406428571429,-7.830472521745983
-7.739667142857143,-7.639924117271968
-3.588080785714286,-2.6794509519734016
-9.136615,-9.126693778369521
-5.699890928571429,-5.845938014706378
-6.164921285714286,-6.213869418287353
-5.226829285714286,-5.213998823524261
-6.578663571428572,-6.723194085443542
-5.631359214285714,-5.4883781536436596
-7.284858571428572,-7.123866957423098
-9.078022857142857,-8.948194648149503
-5.570029357142857,-5.587522571085608
-8.619316428571429,-8.837733155386537
-7.252839285714286,-7.273174396405204
-8.345205714285715,-8.322123528212963
-7.957354285714286,-8.021056229814043
-6.375125357142857,-6.43875413985807
-5.2833295,-5.297871912547714
-7.273985714285715,-7.320467051020125
-8.69879357142857,-8.675769571382467
-7.195025714285714,-7.370457989276738
-8.949040714285713,-9.018391399754343
-6.370694071428572,-6.506477343313429
-5.203472785714285,-5.02414844266464
-7.177767857142856,-7.169059793872102
-7.692236428571428,-7.664275096523263
-7.429698571428572,-7.376231079923934
-8.662669285714285,-8.746939591228717
-5.946328714285714,-5.934020815365224
-7.306065714285714,-7.5216875373068115
-7.398101428571429,-7.47818753262201
-6.986293785714286,-6.905869044475744
-7.792685,-7.469348359501645
-8.148525714285714,-8.158759378761978
-5.686624285714286,-5.927936881283636
-7.434015,-7.29865415822085
-7.635160714285715,-7.3981645525560475
-5.613040928571428,-4.904581247370506
-5.522330214285715,-5.654310154643203
-8.654433571428571,-8.666165440712355
-4.262503785714285,-4.382870654405658
-5.325186142857143,-5.363517652705334
-5.718440857142857,-5.967841787521558
-5.264140142857143,-5.09508494376015
-9.580771428571428,-9.47863333147675
-5.154445928571429,-5.040575282720774
-8.324094285714285,-8.251889589978795
-7.1415505,-7.275709981660335
-6.562530928571428,-6.308481750592912
-9.09908357142857,-9.12398952543348
-8.496059285714285,-8.415139764904247
