y_test,y_test_pred
-0.8179769642857144,-0.835125772882828
-1.118291721428571,-1.427019837336631
-2.439363442857143,-2.711087488920812
-0.5581598030952384,-0.5001199053096858
-0.9443117714285714,-0.9798810250365533
-2.304182575,-2.385363734661413
-1.348108325,-1.321368641970773
-2.184378821428572,-2.1207695386498733
-1.23242495,-1.4708519016566433
-0.6843917476190475,-0.7993331063349259
-1.804262821428571,-1.6823891122196681
-1.301629366666667,-1.0662331816003283
-1.552972878571429,-1.4913759973916374
-2.266587285714286,-2.386961577223524
-2.412806544827586,-2.2806000194325065
-0.9170076500000002,-0.9407538381907479
-0.9510290571428582,-0.9320033137417463
-2.009842935714287,-1.980082586100423
-2.853591128571427,-2.853879276197472
-0.6692501642857138,-0.6775696106851048
-1.917815928571429,-1.7976568898021714
-2.698278128571427,-2.70342877751729
-0.3052504500000011,-0.23786625062596825
-1.202313164285714,-1.2098985371695932
-3.086435807142858,-3.1016362382236706
-0.9524076162561579,-0.830403704482539
-1.105873628571429,-1.041115903695476
-3.385198842857142,-3.182405755669048
-1.586316485714286,-1.6233841566933627
-0.8839677357142861,-0.737947930426951
-1.664906650000001,-1.6086776371887959
-1.400854471428571,-1.5536654375573224
-1.259929364285715,-1.5495489894468226
-2.866591449999999,-2.786763344250191
-3.432896139285714,-3.3061804611331036
-1.027954342857142,-1.2906000558605115
-0.5817844142857146,-0.49320374964923647
-1.181215675,-1.4515238973863396
-1.167294250000001,-1.0043369445111676
-1.031416678571428,-1.0250396720679482
-0.8090854142857141,-0.9699650139581715
-3.195443221428571,-3.1771244247324173
-1.774506747619047,-1.300892556446619
-1.918125323809523,-1.595210296105226
-0.2265810928571429,-0.1831868844827148
-1.012781067857143,-1.0687450148124753
0.02302774857142862,-0.11491889062114924
-0.4560841047619049,-0.4172156027952857
-3.189824085714285,-3.2267541558023805
-1.522467235714285,-1.2963312862043643
-1.140268950000001,-1.2721591197010356
-1.973755961904761,-1.6904415346837265
-0.7832281642857148,-0.6842534237265929
-3.33225225,-3.2503670297111715
-1.438925425369458,-1.382259301886469
-1.557248257142858,-1.4989639581291003
-0.2455278428571427,-0.2534208752975978
-1.5133227,-1.2784579392213613
-1.676635485714286,-1.7862684620723852
-2.917791492857144,-2.115959390605892
-1.910453828571429,-1.8424480764415976
-2.092904735714286,-1.9491679450605819
-2.635865789285714,-2.79871559391472
-2.450291307142857,-2.5038140872087076
-2.688751967857143,-2.6938968396968797
-0.5758458666666664,-0.5180803571915338
-2.618271538095237,-2.5379760411663095
-1.400533197619046,-1.473211308247933
-0.1032349928571428,-0.16174920499578394
-2.013467172222223,-2.0943572063546427
-1.322104485714286,-1.3341476119926368
-3.191305557142857,-3.0972848428414363
-0.6725155857142856,-0.8393257820352925
-3.0827498,-2.995852961467901
-3.084560607142857,-3.0952745816686953
-2.818825207142857,-2.874629329663136
-2.12560052142857,-2.1547577083455707
-1.562331842857143,-1.8333603428109169
-1.2759635,-1.2233627687501347
-2.829163385714286,-2.733382799410659
-1.478140221428572,-1.4554497137160534
-1.41229900952381,-1.3483129020352438
-2.315681178571428,-1.9649505004641714
-2.1510579,-2.0866861396490757
-3.33478655,-3.261591970111514
-1.823754271428573,-1.871120392909931
-2.599175057142857,-2.7135525019746423
-1.70421775952381,-1.6369349080894997
-0.4950096047619051,-0.4858587778268123
-3.005822314285714,-3.026846769558128
-1.311158949999999,-1.576302966701871
-2.503170664285715,-2.5494967314425536
-1.497680311111111,-1.5880265784111594
-1.19953425,-1.1549505585600282
-1.113712866666667,-1.0611553975869532
-0.8244126214285714,-0.6676488425093757
-1.988874735714285,-1.964147809721911
-3.249411799999999,-3.2410016048630443
-1.060650612539682,-0.9367255298609629
-0.6452601285714294,-0.6926435732926192
-0.6201710571428575,-0.4699433951530494
-2.332429217857142,-2.3186723245617906
