y_test,y_test_pred
-6.447619214285714,-6.745456102719944
-6.206106214285714,-5.9664553325945
-7.730665,-7.73350828182556
-5.514910714285714,-5.562614023482463
-7.006262428571429,-6.970201292853771
-5.653348642857142,-5.759822923712221
-6.422819571428571,-6.303022355665363
-5.158643857142857,-5.330925968719016
-6.040426857142857,-6.136904581218894
-8.612037142857144,-8.353997943070723
-6.479492714285714,-6.935545598364561
-5.423577142857143,-5.679269709980195
-9.669905714285715,-9.735856104574598
-8.34261357142857,-8.45774893479711
-7.007296714285714,-7.05535512004259
-5.632811785714286,-5.739608535680547
-7.543824285714286,-7.559356631235958
-9.769495000000001,-9.736959952144844
-5.393967785714286,-5.335889528888222
-9.275132142857144,-9.325015135078992
-4.069461071428571,-3.6611838226713784
-7.197353571428572,-7.147601338938439
-6.948576928571429,-6.926130162782983
-6.289450142857143,-6.178090736215808
-7.298664285714286,-6.930742279627635
-8.383221428571428,-8.241819199153705
-5.578191928571428,-6.065418480943436
-5.071187642857143,-5.0051027008089815
-9.002259285714286,-8.833464237963675
-7.747964285714287,-7.719471641036561
-8.665820714285713,-8.697598237095981
-8.500504285714285,-8.536611610735065
-5.386846214285714,-5.108610898854559
-7.706630714285715,-7.6283882156177105
-5.480088571428571,-5.37462863137364
-6.654342714285714,-6.8735396119787895
-4.755984499999999,-4.930072430595351
-6.034533571428571,-5.671072866425342
-8.559097142857143,-8.54132170210411
-4.877798428571429,-4.922301427365172
-9.249920714285713,-9.082698388385687
-5.685275642857142,-5.729403364558771
-8.334469285714286,-8.347241621852064
-7.905692142857142,-7.858352723342729
-6.606215499999999,-6.0955659269569695
-8.925213571428571,-8.668770377219698
-8.386192142857142,-8.23233716911751
-5.576918714285715,-5.656420533758777
-6.146342428571429,-6.243160123086285
-5.399914428571429,-5.2940466224886675
-7.432219285714285,-7.4158537679286125
-9.467685000000001,-9.325380327628768
-5.844780571428571,-5.841039470794336
-7.709068571428571,-7.720328815718806
-6.491755785714285,-6.404785928531859
-5.395939714285714,-5.0168839181473865
-6.846400428571428,-7.0707393811487
-7.61595,-7.636458157870134
-8.722683571428572,-8.729992576367927
-8.008717142857142,-8.112862781871975
-6.529621142857144,-6.267034374513359
-6.968901857142858,-7.041916128391586
-7.706011428571428,-7.703019044731648
-5.967041214285715,-5.93996881123713
-8.349318571428572,-8.252173655710926
-8.28742142857143,-8.320158824209138
-4.003608428571428,-4.057843778095223
-6.312303999999999,-6.320363731076612
-8.235680714285715,-8.134014249456113
-7.90686,-7.9274706130400325
-8.823683571428571,-8.837369887038433
-9.282540714285714,-9.450765472113815
-5.229048571428572,-5.596527585678031
-7.311202142857143,-7.443869213662368
-8.978439285714286,-8.938626521016094
-9.055640714285714,-8.991566774121459
-7.1406165,-6.926402654672359
-5.492900071428571,-5.446470240563556
-4.8811595,-5.2904547079576805
-6.878449357142857,-6.852224160741217
-4.434593142857143,-4.183314624615375
-6.308240214285715,-5.702815907905851
-7.980391428571429,-7.9955166432870906
-7.330737142857143,-7.250069822895548
-6.741907928571429,-6.428806618728055
-5.237463071428571,-5.129986025928143
-6.933730785714286,-7.128259069788765
-8.233518571428572,-8.238363846282109
-9.134645,-9.059307920559704
-7.364797857142857,-7.348855491445448
-8.432793571428572,-8.32298074146702
-8.317622857142856,-8.397416337599665
-5.720309642857143,-5.891887595207196
-5.822050928571429,-5.786002486196154
-6.513204214285714,-6.4919557056109065
-7.649127142857142,-7.48695827365665
-5.972446071428571,-5.871161901656578
-7.379049285714286,-7.021782109045713
-6.902810000000001,-6.737506365629202
-5.212799785714286,-5.355972076956775
-5.226524142857143,-5.031908413630193
-7.9613,-8.130189618979003
-6.552206928571429,-6.536334728656373
-7.714405714285713,-7.700654507377236
-8.179293571428571,-8.100252210922621
-9.693070714285714,-9.662163239569296
-9.27961,-9.172509159167102
-4.643738142857143,-4.6000882601882696
-4.899203642857143,-5.160833928313374
-5.708603428571428,-5.663704963126045
-6.938399,-7.537929842509208
-5.055944857142856,-5.077559512044631
-5.895311785714285,-5.9903514331428065
-10.02721357142857,-10.119630477473626
-7.513612142857142,-7.183250119203334
-6.325585285714285,-6.3355739654927286
-5.909003928571429,-5.480986325981974
-4.924965642857143,-4.8254815565506926
-3.927900142857143,-4.160692055799451
