y_test,y_test_pred
-6.250559142857143,-6.371064012031533
-8.688815,-8.503914913908739
-6.212805714285714,-6.773835495214754
-7.337244285714285,-7.019889377849631
-9.914328571428571,-9.597501457242066
-6.100320071428571,-5.744809040768335
-6.096959571428571,-5.510074872415845
-5.8160575,-6.038026417930568
-7.675008571428571,-7.168051935426514
-8.267682142857144,-7.99766963890643
-7.768583571428572,-8.185088343443393
-5.937811071428571,-5.505339801443726
-9.039572857142856,-8.636641939455002
-6.801346571428572,-6.136051142554979
-6.999575,-7.455275996850935
-5.524754071428572,-5.765671556141764
-7.941162142857143,-8.062980864771173
-5.857132571428571,-6.030123825491954
-4.578161142857143,-4.987276937946091
-7.271206428571429,-7.251611033346903
-7.086506214285714,-7.2753195097557946
-6.178934714285715,-6.071955067574814
-7.812154285714286,-7.5924406044740165
-8.943603571428572,-8.694914467058524
-5.209195785714286,-5.330920135994775
-6.937067571428571,-7.452878858043515
-5.515049928571429,-5.6815494043547785
-9.075647857142858,-8.863046098867732
-7.028855857142857,-6.567319112323905
-4.686499714285715,-4.767476654125064
-7.532550714285714,-7.21850579388936
-6.669650214285714,-6.725999546659952
-8.125042142857144,-8.183931582551732
-7.137404642857143,-7.196712609251756
-6.839342928571428,-7.028020897764141
-6.179348357142857,-6.217177850819409
-6.765758857142857,-6.83270930282555
-8.145937142857143,-8.26949970376119
-7.694067142857143,-7.881293576528061
-4.679609928571429,-5.074768418214814
-5.914888642857143,-5.750993079051562
-5.505185642857143,-5.286688864439171
-8.134288571428572,-8.179885895255818
-8.303744285714286,-8.108006481077894
-5.992562428571429,-6.212090109172749
-7.171742142857143,-6.873094260867651
-7.251607857142857,-7.502928655939974
-9.449566428571428,-9.549160642514446
-6.169210285714286,-6.325082215910148
-7.546271428571429,-7.657985525887672
-7.764172857142857,-7.815274234764923
-4.478213857142857,-4.449448211880773
-4.465309785714285,-5.143063843063801
-7.604198571428571,-7.51762592182972
-6.227026071428571,-6.339707862094957
-9.281352142857143,-9.037799505987305
-4.604021928571428,-5.167291053854003
-5.925744428571428,-5.989888660297446
-5.091687928571429,-5.467359942632703
-6.2308085,-5.415673363778041
-5.458504928571428,-5.418871869972926
-4.789579571428571,-4.584211507263526
-4.471649571428571,-4.477212617569655
-8.907578571428571,-8.971359458516048
-6.960990785714286,-6.778409812330034
-7.131190500000001,-6.4325669094797
-4.3641965,-4.713856202992631
-5.591817071428571,-6.041005745998312
-6.883586999999999,-6.971865366541668
-8.449727857142857,-8.236550948791837
-10.08167357142857,-10.143149684373139
-7.698195714285714,-7.9150423375657395
-8.386192142857142,-8.694955359838547
-5.498199285714286,-5.347333544419899
-8.223731428571428,-8.143296943695056
-3.300618642857143,-3.51411626509637
-5.298017071428572,-5.618653355258421
-4.162996857142857,-4.250903880632829
-5.868173285714286,-5.939849864411657
-6.894961142857142,-7.083475238713495
-4.849749142857143,-5.062800840732264
-5.191932142857143,-5.2842406546259335
-7.100670142857142,-7.2150876406670506
-7.009267857142857,-7.135006904247277
-8.47552642857143,-8.353842184752407
-6.401167285714286,-6.35703741923769
-7.717719285714286,-7.698848616735059
-9.69407642857143,-9.822532992931917
-9.48556642857143,-9.028783135081893
-4.924965642857143,-5.5912223730324095
-5.568180571428571,-5.570428768926635
-5.613040928571428,-5.3991205343123765
-5.113942071428572,-6.054699592175996
-6.354041357142857,-6.760788605677918
-6.586096,-5.5859289689447715
-5.173332142857142,-5.3764537061993725
-7.176284285714286,-6.5226800737731745
-7.809300714285714,-7.85773201375736
-5.821483571428572,-5.402380717836488
-7.268737142857143,-7.3879263871067336
-8.495177142857143,-8.398267456963083
-5.905080642857143,-5.8394428237641565
-3.911968142857142,-3.9874151202163555
-8.404056428571428,-8.541486801359717
-7.974280714285714,-7.71100167958955
-8.397743571428572,-8.576042110544341
-5.918088785714287,-5.985736184543415
-7.756433571428571,-8.184840775925393
-7.117960285714285,-6.760462713836027
-8.44352642857143,-8.147693108235547
-5.424052928571428,-5.486962922715385
-5.393967785714286,-5.546882448059092
-8.67196,-8.22004899863264
-5.947545285714286,-6.082838858606877
-6.466145714285714,-6.686614686437561
-8.451497857142858,-8.341438913672373
-4.452006071428571,-4.382518766907901
-5.358506,-5.534903597116917
-7.192946428571429,-6.908460853299158
-6.039375285714286,-5.187033002189876
-9.083512857142857,-8.604874334456202
-8.00968857142857,-8.2503213968867
-7.433342857142857,-7.538375229864226
-9.074915714285714,-9.19946887874524
-9.803905714285715,-9.88176431454369
-7.093037357142856,-6.589543384471071
-6.061730857142857,-5.731517135278059
-4.054998928571428,-4.12511970618014
-8.289041428571428,-8.068652071752894
-7.257762857142858,-7.706904090975809
-10.58284285714286,-9.885760008352404
-7.526242857142857,-7.658257970422109
-6.482569928571428,-6.06754218506059
-9.082544285714286,-8.06940724384584
-6.830932357142857,-7.038360402278274
-6.603597928571429,-6.405718410184862
-8.266462857142857,-8.23719819346352
-7.20011,-7.22276814096724
-6.692291285714285,-6.856556364406781
-8.317254285714286,-8.122045658845558
-6.956571357142857,-6.469563735796442
-7.239624285714286,-7.370395140814029
-5.863231142857143,-5.944345219814469
-6.012479928571429,-6.601867252800387
-10.03224142857143,-9.083472017430068
-7.564330714285715,-6.639014439182474
-5.362436285714286,-5.298681666059248
-8.035555,-8.219806117543511
-4.909783857142857,-5.31838922823903
-5.651299,-5.723098890321447
-6.187876071428571,-5.4065133089283215
-7.649896428571429,-7.639097441528741
-7.906469285714286,-7.981842454507635
-8.28742142857143,-8.404695784184993
-7.228922857142857,-7.410230674798627
-5.134820571428572,-5.163684267958575
-5.786699857142857,-5.342259067435156
