y_test,y_test_pred
-6.250559142857143,-6.275751371431351
-8.688815,-8.693783431739813
-6.212805714285714,-6.182196376246996
-7.337244285714285,-7.265127835253477
-9.914328571428571,-9.912084322585951
-6.100320071428571,-6.07086596597868
-6.096959571428571,-6.162989478235385
-5.8160575,-5.933193032578609
-7.675008571428571,-7.944410651895975
-8.267682142857144,-8.140484305035567
-7.768583571428572,-7.855878449393298
-5.937811071428571,-5.84445367000502
-9.039572857142856,-9.039694466660503
-6.801346571428572,-6.8888808485864494
-6.999575,-7.152545284359018
-5.524754071428572,-5.70780637275595
-7.941162142857143,-7.957932102544998
-5.857132571428571,-5.928091868041076
-4.578161142857143,-4.686497442083986
-7.271206428571429,-7.264834852851845
-7.086506214285714,-7.131106513122813
-6.178934714285715,-6.207475764695243
-7.812154285714286,-7.909594663279915
-8.943603571428572,-8.936572070818482
-5.209195785714286,-4.972395770785294
-6.937067571428571,-6.893519271425259
-5.515049928571429,-6.166849978751099
-9.075647857142858,-9.052172012952195
-7.028855857142857,-6.9106887744054895
-4.686499714285715,-5.290530052773146
-7.532550714285714,-7.6327421246715055
-6.669650214285714,-6.689044055527244
-8.125042142857144,-8.318890982135951
-7.137404642857143,-7.192734010006131
-6.839342928571428,-6.859830853305123
-6.179348357142857,-6.043908841886175
-6.765758857142857,-6.758746958605581
-8.145937142857143,-8.174012278844856
-7.694067142857143,-7.735371214331746
-4.679609928571429,-4.598463437826382
-5.914888642857143,-5.447134071199283
-5.505185642857143,-5.441148443628986
-8.134288571428572,-8.12603808728971
-8.303744285714286,-8.26103236726409
-5.992562428571429,-6.026036429806151
-7.171742142857143,-7.008269888184255
-7.251607857142857,-7.3123421191444145
-9.449566428571428,-9.62115933859948
-6.169210285714286,-6.251699502543925
-7.546271428571429,-7.842554331379912
-7.764172857142857,-8.03684321500047
-4.478213857142857,-4.467812540720832
-4.465309785714285,-4.198601590408597
-7.604198571428571,-7.415897585475516
-6.227026071428571,-5.956613590486608
-9.281352142857143,-9.289469407855375
-4.604021928571428,-4.560020082890933
-5.925744428571428,-5.883877721703623
-5.091687928571429,-4.873803623387769
-6.2308085,-5.968327995971631
-5.458504928571428,-5.982505168555985
-4.789579571428571,-4.848984341290514
-4.471649571428571,-4.440216383612448
-8.907578571428571,-8.990814641780698
-6.960990785714286,-7.071649268765025
-7.131190500000001,-6.980059669987906
-4.3641965,-4.265145983216922
-5.591817071428571,-5.6658206531720445
-6.883586999999999,-6.887802404758542
-8.449727857142857,-8.42742525330976
-10.08167357142857,-10.074732681954107
-7.698195714285714,-7.763689776505782
-8.386192142857142,-8.244494882809878
-5.498199285714286,-5.4240417057316215
-8.223731428571428,-8.206727769592714
-3.300618642857143,-3.8160931684687434
-5.298017071428572,-5.685066871317257
-4.162996857142857,-3.973697156458922
-5.868173285714286,-5.825135922477852
-6.894961142857142,-6.937862852632218
-4.849749142857143,-4.668802330859659
-5.191932142857143,-5.166630687407828
-7.100670142857142,-7.191845959908459
-7.009267857142857,-7.300611157078034
-8.47552642857143,-8.304596984517328
-6.401167285714286,-6.361100476805188
-7.717719285714286,-7.6699164331956915
-9.69407642857143,-9.956602065991756
-9.48556642857143,-9.621587023803254
-4.924965642857143,-4.696796953737508
-5.568180571428571,-5.707460676572364
-5.613040928571428,-6.083655109975265
-5.113942071428572,-5.09114214828946
-6.354041357142857,-6.485376584845209
-6.586096,-6.680709033818243
-5.173332142857142,-4.743620714479935
-7.176284285714286,-7.245670867259161
-7.809300714285714,-7.421367417295311
-5.821483571428572,-5.770398839965662
-7.268737142857143,-7.3926686887988176
-8.495177142857143,-8.517601379115046
-5.905080642857143,-5.923188563281212
-3.911968142857142,-4.3251467047083985
-8.404056428571428,-8.235312421692935
-7.974280714285714,-7.821964431598655
-8.397743571428572,-8.385054593074312
-5.918088785714287,-6.194624540886078
-7.756433571428571,-7.787025942656616
-7.117960285714285,-6.564232092489334
-8.44352642857143,-8.457324012287028
-5.424052928571428,-5.45449782640004
-5.393967785714286,-5.430393759333935
-8.67196,-8.710826058946406
-5.947545285714286,-5.662083762078321
-6.466145714285714,-6.488713957157085
-8.451497857142858,-8.569178218930826
-4.452006071428571,-3.9012737517343687
-5.358506,-5.030640466958868
-7.192946428571429,-6.797228678791168
-6.039375285714286,-5.262340854776527
-9.083512857142857,-9.109932938984922
-8.00968857142857,-7.834430981205639
-7.433342857142857,-7.338839936755345
-9.074915714285714,-9.042074304082501
-9.803905714285715,-9.774443840738588
-7.093037357142856,-6.614407954649675
-6.061730857142857,-6.001137759011566
-4.054998928571428,-4.288343247025448
-8.289041428571428,-8.480929056963713
-7.257762857142858,-7.320577835921323
-10.58284285714286,-10.620025437773553
-7.526242857142857,-7.548899351757338
-6.482569928571428,-6.570446902077222
-9.082544285714286,-9.277169046229414
-6.830932357142857,-6.532048050532875
-6.603597928571429,-6.449420285595135
-8.266462857142857,-8.236077870163125
-7.20011,-7.2682940925169355
-6.692291285714285,-6.6790207132861035
-8.317254285714286,-8.370882647402038
-6.956571357142857,-6.845687102175031
-7.239624285714286,-7.2975209273905755
-5.863231142857143,-5.836280241841461
-6.012479928571429,-6.033056282098368
-10.03224142857143,-8.978819546911108
-7.564330714285715,-7.2500423606162165
-5.362436285714286,-5.455765251117679
-8.035555,-7.845982421152041
-4.909783857142857,-4.796730165947064
-5.651299,-5.6353604721132164
-6.187876071428571,-6.316902350778616
-7.649896428571429,-7.686904472129196
-7.906469285714286,-7.86488851302553
-8.28742142857143,-8.269281223126665
-7.228922857142857,-6.998229809580504
-5.134820571428572,-5.602806678645031
-5.786699857142857,-5.349028417407965
-6.912852785714286,-7.081634784443207
-8.110984285714286,-8.089303437469713
-7.816115000000001,-7.8634084177920265
-6.197040214285714,-6.294276871535271
-7.46251,-7.57170970638678
-5.014683,-5.25484087626727
-4.0675235,-4.175208853528577
-8.658252857142857,-8.474015802693454
-5.020143071428572,-5.037651911405174
-5.675408142857143,-5.415036446982821
-6.407916285714286,-6.437398322053308
-8.001847857142858,-7.972346205892688
-7.644005,-7.668623964731221
-9.382917857142857,-9.226451609728695
-7.955345714285714,-7.8763289530963725
-7.562645000000001,-7.670458349423949
-3.905055571428572,-3.8539651588043764
-7.561324285714286,-7.556286427754355
-7.018692785714285,-6.967989095308848
-5.867359142857143,-5.572294541299964
-8.592319285714286,-8.575636155456305
-8.983094285714285,-9.03778090872019
-3.799845857142857,-3.437689001355446
-5.906852714285714,-5.81186770041246
-7.342469285714285,-7.668966605568965
-5.849405285714285,-5.695870037681356
-8.305722142857142,-7.892076866184436
-8.018572857142857,-8.082470274803693
-7.218845714285714,-7.102621381747195
-4.370517928571429,-4.390595380534432
-7.280567142857143,-7.277952203619446
-6.176567071428572,-6.088830940932109
-7.495403571428571,-7.380107031527853
-7.41108,-7.363492139535861
-8.171237142857143,-8.240992896303755
-8.860597857142858,-8.691130857866153
-7.972542857142857,-7.733837353135652
-4.214180285714286,-4.2191813947616925
-7.579891428571429,-7.543429068254692
-7.941806428571428,-7.909537298178723
-4.031895785714286,-4.176928947353056
-4.401982857142857,-4.009490572177693
-6.402077785714285,-6.340352708099783
-9.099646428571429,-9.099114825284868
-5.773367428571428,-5.445829459643802
-5.880140857142857,-6.0995538706674886
-6.080325928571428,-5.893428070062338
-8.739485714285715,-8.794691397642605
-9.16612857142857,-9.108130738148905
-7.007302714285714,-6.956538696155047
-6.684421285714286,-6.613846007876372
-8.848167142857143,-8.918584698148575
-6.443701571428571,-6.505744170181071
-6.595776714285714,-6.686989079888189
-8.310871428571428,-8.330240375653073
-6.812025571428571,-6.718655986856145
-7.723938571428572,-7.7669839182144464
-7.486267857142857,-7.356810042608355
-7.128727857142857,-7.069737474007592
-6.100069499999999,-6.059085901466272
-4.7940135,-4.887226290405135
-6.573834642857143,-6.301376788540587
-7.792685,-7.705843093884003
-8.432793571428572,-8.382102790006694
-5.921609642857143,-5.855919177415796
-7.149645,-7.37433588434801
