y_test,y_test_pred
-6.710359714285715,-6.700924536765091
-7.996408571428572,-8.060116567162282
-8.895370714285715,-7.200731476882207
-6.054079285714286,-6.252565014397151
-6.358171928571429,-6.356548709487406
-6.942321357142857,-8.071933336218983
-7.915831428571429,-7.916703720014312
-7.142812285714285,-7.406610243482996
-6.639895357142857,-6.791009684253712
-9.421622857142856,-9.2952863840721
-8.062061428571429,-8.16266645925781
-8.406304285714286,-8.522171211859192
-8.612037142857144,-8.899645770231245
-7.16409,-6.963400860472871
-6.308384571428571,-6.306214932163572
-4.165287,-4.284989667853567
-7.638465714285714,-7.542319916838377
-8.868512857142857,-9.052746349394013
-7.804475714285714,-7.590247083112858
-5.128055928571428,-5.246071546690198
-7.32862,-7.126494378882984
-7.807168571428571,-8.428346669844444
-10.38845642857143,-9.409111708322726
-5.364666571428572,-4.9029804666377546
-8.532205714285714,-8.672030177535362
-4.556290571428572,-5.347573980828491
-7.662803571428571,-6.9958251129504285
-7.273985714285715,-8.071933336217196
-7.406081428571428,-7.36333474027084
-7.747964285714287,-8.308149666603704
-6.161468071428572,-6.183995739361573
-6.141822714285714,-6.356548709487248
-6.363889,-6.757935339577855
-4.193892571428571,-5.530990237287259
-6.061730857142857,-7.200731476882036
-8.021209285714287,-8.03088869928655
-4.945735642857143,-5.274594849504716
-6.436057785714286,-7.8992655922721005
-7.982527142857143,-8.033467472679746
-8.641040714285714,-8.67758209601799
-8.27103642857143,-8.286505741208213
-6.733323785714285,-6.737450686045141
-5.783023642857144,-6.200746759003765
-7.032619142857143,-6.580094867298313
-8.066569285714285,-7.884775900150841
-7.754610714285714,-6.356548709485914
-6.074393071428572,-7.621786133502045
-8.879790714285715,-7.80723368815697
-7.008826785714286,-6.8527119245831
-8.287762857142857,-6.79100968425499
-8.011674285714285,-7.004240587499021
-7.993419285714286,-7.9686043665998305
-5.651299,-5.008987641279274
-7.219713571428572,-7.129741862912138
-8.580339285714286,-8.38392688483313
-9.078022857142857,-9.508390279650044
-9.11507642857143,-8.963149098003454
-8.812242142857142,-8.698047901501866
-5.773367428571428,-6.252565014398819
-6.205712142857143,-6.342149985956459
-10.18935142857143,-6.356548709487392
-8.582995714285714,-8.346466871473929
-5.095982071428572,-5.1951559475534115
-5.947545285714286,-6.252565014398197
-8.399625714285714,-8.071933336217931
-7.625197142857142,-7.752686559612439
-9.347032857142858,-9.30148664387017
-6.968901857142858,-7.12154478542797
-9.944510714285714,-10.248539798651048
-6.142289357142857,-6.9478482636458585
-7.469155,-7.300184878798694
-6.9616925,-7.23011588165342
-7.976226428571429,-7.693388020231564
-9.228925714285714,-9.21854527800923
