y_test,y_test_pred
-6.710359714285715,-6.840921822286904
-7.996408571428572,-7.964936841177756
-8.895370714285715,-7.026611942287679
-6.054079285714286,-6.315361737358944
-6.358171928571429,-6.456059023674001
-6.942321357142857,-7.925262838380133
-7.915831428571429,-7.811394043551445
-7.142812285714285,-6.851046275323732
-6.639895357142857,-7.1280438022768084
-9.421622857142856,-7.972528119770308
-8.062061428571429,-8.168394836389163
-8.406304285714286,-8.517287940408412
-8.612037142857144,-7.992329105972907
-7.16409,-7.148630141352947
-6.308384571428571,-6.548886239957222
-4.165287,-4.1926523538208205
-7.638465714285714,-7.872926911468651
-8.868512857142857,-8.072888635330147
-7.804475714285714,-7.589831719935702
-5.128055928571428,-5.391585645269177
-7.32862,-6.968231673450781
-7.807168571428571,-8.325724298201148
-10.38845642857143,-9.636506197374262
-5.364666571428572,-6.167564932349675
-8.532205714285714,-8.167996579965795
-4.556290571428572,-4.934407287718746
-7.662803571428571,-7.222110886549892
-7.273985714285715,-7.925262838380133
-7.406081428571428,-7.057464861953525
-7.747964285714287,-8.242866614864038
-6.161468071428572,-6.677175349840331
-6.141822714285714,-6.456059023674001
-6.363889,-6.848387511600734
-4.193892571428571,-5.111751155688905
-6.061730857142857,-7.026611942287679
-8.021209285714287,-8.001282497136865
-4.945735642857143,-5.832724613162607
-6.436057785714286,-7.441827551855675
-7.982527142857143,-8.102488269569418
-8.641040714285714,-8.875028848316582
-8.27103642857143,-8.436202581919517
-6.733323785714285,-6.715893276639263
-5.783023642857144,-6.459548756483743
-7.032619142857143,-6.703859938395568
-8.066569285714285,-8.309846791175158
-7.754610714285714,-6.456059023674001
-6.074393071428572,-7.2117376767377195
-8.879790714285715,-7.745674683331613
-7.008826785714286,-6.858988276700906
-8.287762857142857,-7.1280438022768084
-8.011674285714285,-7.3823834835732685
-7.993419285714286,-8.064604660166276
-5.651299,-5.231415660473716
-7.219713571428572,-6.724961607427036
-8.580339285714286,-8.2622097674421
-9.078022857142857,-9.292144982726914
-9.11507642857143,-8.686223382577044
-8.812242142857142,-8.648829934919023
-5.773367428571428,-6.315361737358944
-6.205712142857143,-6.459960344895574
-10.18935142857143,-6.456059023674001
-8.582995714285714,-8.549070388015535
-5.095982071428572,-5.178163462640758
-5.947545285714286,-6.315361737358944
-8.399625714285714,-7.925262838380133
-7.625197142857142,-7.1542496166836
-9.347032857142858,-9.00920853094631
-6.968901857142858,-6.975642019630519
-9.944510714285714,-9.044838812693735
-6.142289357142857,-7.013720247041651
-7.469155,-7.605288347502406
-6.9616925,-7.095588116895485
-7.976226428571429,-7.4869937518031815
-9.228925714285714,-8.681731427567238
-9.030279285714286,-7.026611942287679
-7.442216428571428,-6.724961607427036
-7.511936428571429,-7.2466737700274635
-8.731328571428572,-8.782441892346183
-6.948506071428571,-5.945869678047119
-7.086506214285714,-7.225637746795431
-7.081792285714286,-6.871456676590677
-5.944897071428572,-5.972729688356864
-6.039338357142857,-6.456059023674001
-6.697061499999999,-6.202605294755582
-8.832275,-7.6769896916618725
-5.616911928571429,-5.964900315785074
-9.189260714285714,-8.568095864635447
-6.168481785714286,-6.315361737358944
-5.373002285714286,-5.945869678047119
-9.218100714285715,-7.026611942287679
-6.595776714285714,-6.650183950140884
-6.702988071428571,-7.925262838380133
-8.731164285714286,-7.584574118459711
-5.297296642857143,-6.067366748332365
-4.983134857142857,-7.2117376767377195
-5.631359214285714,-6.315361737358944
-7.321831428571429,-7.797898617379732
-7.833621428571428,-7.9912697465774
-7.68425,-7.860321797916788
-7.768352857142857,-7.386107363157953
-8.343914999999999,-6.724961607427036
-8.943007142857143,-8.73807072474488
-9.755870714285715,-7.8968850421457075
-7.741517857142857,-7.086598116318528
-6.052253285714285,-7.1280438022768084
-4.757305000000001,-5.445448984973073
-6.860487785714286,-7.260076747863589
-7.86734,-8.088036876958418
-7.429532142857143,-7.40343369578248
-8.807835714285714,-6.969651934512493
-8.823683571428571,-8.322935019145726
-5.981405714285715,-7.143243143524966
-6.513204214285714,-6.625354943832406
-5.499058857142857,-5.095122418374129
-7.083562142857143,-7.25229645104186
-7.980391428571429,-8.504812047867834
-5.814575142857143,-5.851724855008015
-4.642798214285714,-5.231415660473716
-6.030234857142857,-6.90331162308315
-7.748297857142857,-7.628829693050742
-7.654263571428571,-7.143243143524966
-7.398101428571429,-6.067366748332365
-5.541105428571428,-6.139767959604089
-3.308590785714286,-3.2520424836686095
-8.699559285714285,-8.12450506216677
-9.863148571428571,-9.314527920780982
-7.666653571428571,-7.013720247041651
-7.687489999999999,-7.489320635067637
-6.583442285714286,-6.522136971503185
-8.008717142857142,-7.791606183453147
-5.511831357142857,-5.184103622808979
-6.312303999999999,-7.0211070488410225
-6.941694857142857,-6.953261976289407
-7.277867857142858,-7.925262838380133
-10.36934785714286,-10.200685532842735
-6.0414345,-6.248471916750239
-8.004335,-7.729242597382368
-7.118199857142857,-7.093156185304067
-6.200411714285714,-7.026611942287679
-5.189069785714286,-5.431763370164697
-6.684093857142857,-7.086598116318528
-10.40989642857143,-9.46862999087899
-7.067010571428571,-7.611704671660599
-9.803905714285715,-9.939608414951174
-7.102106714285715,-6.855901385354889
-7.364295714285714,-7.584574118459711
-7.038428000000001,-7.584574118459711
-7.608012857142858,-7.530016142453958
-4.929413571428571,-6.831580428522801
-7.916783571428572,-7.928081310321137
-9.218744285714285,-8.652674194479623
-6.919569428571428,-6.456059023674001
-8.431858571428572,-8.447952279038898
-6.892537857142857,-6.207990588330702
-7.835406428571429,-7.921580143542516
-8.449727857142857,-8.384031003457896
-7.263545714285714,-7.220007482638441
-8.659111428571428,-8.531954558725685
-6.770514714285714,-7.1280438022768084
-7.620301428571429,-6.608258425329812
