y_test,y_test_pred
-8.383221428571428,-8.406986713712877
-7.442706428571428,-7.4057566559462575
-5.711079571428571,-5.75175183781001
-6.936374,-6.915823186735878
-5.623963857142857,-5.677706721590961
-6.926828,-6.931476465457253
-6.408691642857143,-6.293115934347573
-5.543306214285714,-5.927289169043138
-5.310785,-5.239705407114199
-6.763182214285714,-6.570801417900023
-6.611680357142857,-6.946206693588264
-7.698195714285714,-7.701966873109498
-6.470048285714285,-6.641360246683081
-5.487875571428572,-5.585887602217723
-6.431207071428572,-6.527963892184041
-8.432793571428572,-8.280618283517025
-7.569264285714286,-7.604179420329586
-5.498199285714286,-5.479235299649511
-7.948925,-7.965159369246915
-8.379595,-8.276022226056995
-5.211894285714286,-5.253265697071618
-4.981473714285714,-5.384030324041435
-4.903769142857143,-5.208972095633504
-10.43409571428571,-9.90093625469855
-4.992398571428572,-4.909165651737071
-5.804151285714285,-6.0389536959796
-6.637463428571428,-6.943282012190794
-6.316204,-6.662707489956656
-6.754109714285714,-6.65283616394654
-6.973813428571428,-6.7056987776818655
-6.1356155,-5.974454087139887
-5.706957785714286,-5.668538887843343
-6.715885642857143,-6.689298239687134
-7.728129285714286,-7.81781305271427
-7.813761428571429,-7.3562764171113635
-7.632941428571429,-7.764665438567357
-3.843912785714286,-4.08205998667195
-8.642497142857144,-8.625560498201907
-7.609247142857143,-8.051096542241025
-7.174512857142857,-7.377571606829383
-9.874742142857142,-9.38221516570432
-7.461317142857142,-7.698434786408289
-6.864683928571429,-6.885679013070104
-4.483351285714286,-4.680350358658392
-3.525216571428571,-3.9161186126631176
-8.087249285714286,-7.310414389776507
-5.090509857142857,-5.856324107758328
-8.887693571428573,-8.792042227689992
-7.489876428571429,-7.415792138898363
-8.187245,-8.184476317989578
-8.015309285714286,-8.055881067999145
-6.692329714285714,-6.345961147076614
-8.054820714285714,-7.877953196805431
-6.617694428571428,-6.573115553758732
-6.212805714285714,-6.569055422899103
-8.480349285714286,-8.208657915958518
-7.530547857142857,-6.904547808444602
-5.475467357142857,-5.555881875826616
-5.839469785714286,-5.816110072100528
-7.486393571428572,-7.671584167800492
-4.792707714285714,-4.880373819311635
-3.532080785714286,-3.6693573284596708
-7.690957857142857,-7.7012735211109415
-7.784505,-8.059190858056592
-7.985935714285715,-7.380697743807028
-7.057201928571429,-7.069429112449401
-8.1369,-8.14538047832924
-5.786699857142857,-5.349444838119444
-9.282540714285714,-9.097641560630578
-8.002341428571428,-8.03310230596707
-6.854037357142857,-6.948831108107274
-8.55145142857143,-7.726029665215609
-7.32083,-7.285988054963159
-5.941055928571429,-5.991703987623967
-7.15607,-6.8598158657188195
-8.345420714285714,-7.888193825371104
-7.127662571428572,-7.142086235122417
-8.068834285714285,-7.796268164787026
-5.810579571428571,-6.027650486731011
-4.848807357142857,-4.69564363349693
-5.667757142857143,-5.844924206147605
-6.631467928571429,-6.43909496053341
-4.887838714285714,-5.183014408948998
-6.423166928571428,-6.502856117084535
-4.931315928571428,-5.2558868577174955
-7.642329285714285,-7.733753030734577
-7.478488571428572,-7.085830812086766
-3.853606714285714,-4.157092760048584
-7.475538571428571,-7.8153254356669635
-10.38845642857143,-10.376800559018163
-5.65366,-5.607760889314605
-6.208827214285714,-6.828134912750684
-7.500524285714286,-7.72710114879961
-6.713396285714286,-7.273208089412537
-7.642635714285714,-7.5699981863565755
-9.304635000000001,-9.437444133693745
-6.688230785714286,-6.957909591721456
-4.766926571428571,-4.744956204693518
-7.412032857142857,-7.257408584644266
-7.137404642857143,-7.10162305748752
-9.803905714285715,-9.885886397392282
-5.099750071428572,-5.125899195260869
-5.520487428571428,-5.634909918189839
-7.0404505,-6.640392162612713
-6.567721357142857,-6.3306955692016755
-8.804405,-8.70982946164561
-6.776401285714286,-6.919435172171121
-7.430621428571428,-7.069073789575571
-7.754610714285714,-7.911620293606955
-8.677855714285714,-8.452707482731299
-5.873702714285714,-6.066643433872453
-5.1721475,-5.330950814272537
-3.432979,-3.858376850263648
-7.248822142857143,-7.228157958095324
-8.236163571428571,-8.52769585713101
-6.176609642857143,-5.921122838711963
-5.378574214285714,-5.762856857221052
-9.291241428571428,-9.144044796185714
-8.179293571428571,-8.143159755001026
-8.465522857142856,-8.572636641222529
-8.447351428571428,-8.48001259908098
-7.637959285714286,-7.8571598621474745
-6.556470142857143,-6.732004976801801
-8.688815,-8.35988880717607
-8.605092142857142,-8.843844557239619
-5.090606642857144,-5.256203980479428
-4.465261714285714,-4.9538151687600065
-7.979212142857143,-7.892426027156044
-9.16612857142857,-9.21320467149483
-7.717130714285714,-7.857283760580283
-9.804377857142857,-9.764580033184414
-4.877798428571429,-5.010493981741993
-6.462455214285714,-6.33540995293206
-6.100069499999999,-5.719915322650908
-6.877149285714286,-7.272122773748254
-7.545542857142857,-7.782292321194581
-6.130248214285714,-6.315817307028879
-7.228524999999999,-7.198264210268552
-5.731737000000001,-5.896865898980956
-7.060021714285715,-6.861620207037316
-9.585199285714285,-9.447294479925551
-6.148289571428571,-6.690718501934924
-5.320052785714286,-5.653502698649242
-3.889329071428571,-4.153924658356125
-5.416461785714286,-5.545703741017776
-4.780400285714286,-5.027462627492262
-5.586069071428571,-5.818520669041703
-6.900912,-6.81979299707885
-8.967606428571429,-9.004544116278131
-6.221619928571428,-6.347253774981186
-4.501827857142858,-4.943283041729864
-10.38727428571429,-10.410246203353587
-7.665492857142858,-7.662107894065253
-7.747775,-7.786875051242605
-8.263967857142857,-8.045034870273758
-5.296910285714286,-5.496810758567853
-4.392319428571429,-4.505828121640889
-6.161200428571428,-6.115698605317891
-6.930248357142857,-6.836738957749361
-7.299077142857143,-7.192019338856489
-8.004335,-8.143356520575898
-8.627597857142858,-8.479222592399388
-5.044913214285714,-5.3516091459512785
-7.974280714285714,-7.829879037821168
-6.447619214285714,-6.552396151189218
-5.4784215,-5.398852688075099
-6.630119071428572,-6.679540611734595
-6.947939571428571,-6.962713418703369
-7.367720714285714,-7.109352878748661
-6.578682571428572,-7.6547247133278935
-7.505515714285714,-7.382896776267334
-9.076735000000001,-8.938170868657945
-7.099166428571428,-7.191837648417139
-4.178080428571429,-4.1873838437871385
-5.685275642857142,-5.591466397453895
-8.731164285714286,-8.734825042655823
-7.556012857142858,-7.480811212824443
-5.452803,-5.441878230034118
-5.467962857142857,-5.391407253978253
-7.152392142857143,-7.1761002124377296
-8.345205714285715,-8.320153168489396
-3.168065785714286,-3.1672806948712333
