y_test,y_test_pred
-8.907578571428571,-8.930799393374375
-5.5973835,-5.568982356591236
-6.289387571428572,-6.169837850238127
-5.460156857142857,-5.462885036762621
-5.918088785714287,-6.066840785488461
-10.66176785714286,-10.66460991388702
-6.462455214285714,-6.475725134763436
-8.065107142857142,-8.0852725089819
-9.490742142857142,-9.469324726672363
-7.997417142857143,-7.914647836583666
-9.610727857142857,-9.531708609338938
-7.157251428571429,-6.999220684957199
-6.200411714285714,-6.4340053767581935
-6.529621142857144,-6.3898495075944695
-8.22933142857143,-8.195393411632896
-7.713744285714285,-7.743934791561295
-6.164032142857143,-5.941094110701629
-7.486393571428572,-7.478948549944143
-8.059434999999999,-6.522863496033852
-7.72601,-7.746553467187405
-7.151481428571429,-7.126532494135327
-7.874898571428572,-7.851074381899369
-6.378293999999999,-6.3987610443511045
-8.770782142857142,-8.754416183157405
-7.557567857142857,-7.589123260913957
-6.938399,-6.992601632296656
-9.241512857142856,-9.503474565730077
-7.189411428571428,-7.321515128139028
-6.641653571428571,-6.770882888700281
-6.935421357142857,-6.804989231586234
-5.072903571428571,-4.969287562023575
-6.261863214285714,-6.189885259395939
-7.514277142857142,-7.686769366056891
-7.90686,-7.934830392117741
-6.369382142857143,-6.2968931169284765
-4.270473642857143,-4.291214493270466
-4.820608642857144,-4.785719005454176
-5.589828785714286,-5.531869498258978
-7.625197142857142,-7.635330278092887
-8.63605142857143,-8.616779393782988
-8.44352642857143,-8.498888959993842
-8.246390714285715,-8.254624697426184
-7.364797857142857,-7.313944237104055
-6.125514357142857,-6.066237917469369
-5.362874142857143,-5.406389950003248
-5.840095785714285,-5.715205740715547
-5.007661,-5.058830565260147
-9.449566428571428,-9.694261979588749
-4.052335071428572,-4.162065092180665
-6.336209285714285,-6.270590370087901
-7.948925,-7.938509148215707
-6.605020857142857,-6.600914567151284
-8.510484285714286,-8.438179641698795
-7.052783714285715,-7.157706050123736
-7.14665,-7.154127615638688
-6.369910142857143,-6.386178422137402
-7.373539285714286,-7.390031933306191
-4.284660785714285,-4.320332833246697
-5.692985714285714,-5.629058486924417
-6.012798357142857,-6.0658090996331415
-8.338146428571429,-8.127552700733398
-5.529724428571428,-5.639176194856574
-8.560573571428572,-8.545694875527444
-8.278331428571429,-8.294297231994996
-8.019357857142857,-8.0015854360505
-5.138987928571429,-5.169233578841577
-5.956978357142857,-5.785107431143112
-5.185134071428571,-5.1642323937269206
-7.979212142857143,-7.911504411165528
-8.198142142857142,-8.024682232138455
-8.645597857142857,-8.647563080190158
-9.09908357142857,-9.150344133570453
-7.600379285714285,-7.475374992661858
-7.056827571428571,-7.055874387315077
-6.216201357142857,-6.182873385390415
-8.937009285714286,-9.03574231843448
-4.572385285714286,-4.3814703804386275
-4.029953,-4.06663505361309
-8.05982,-8.065814141772975
-5.417759357142857,-5.408740632938666
-8.156427142857144,-8.183602776787346
-5.863231142857143,-5.846475934237201
-9.89848642857143,-9.927983202571898
-8.731164285714286,-8.76359417326381
-7.186792142857143,-7.195759821857812
-7.563491428571429,-7.556419931011868
-8.787897142857142,-8.841469829013775
-7.588763571428571,-7.568689724639552
-6.190774785714285,-6.120165682278874
-6.576086857142857,-6.743776033613041
-5.868173285714286,-5.871812055881633
-8.748530714285714,-8.809507742490753
-7.530547857142857,-7.529542939508968
-9.106144285714285,-9.305561465385743
-5.774872357142857,-5.766989376765306
-7.230612857142857,-7.161358319903555
-7.529445,-7.642765173964156
-7.361522857142857,-7.412510921335724
-6.219218071428571,-6.214245366920558
-6.325449642857143,-6.572360717109403
-8.232473571428573,-8.240756151626215
-7.913444285714285,-7.895760009983839
-5.572821857142857,-5.657538461691443
-8.945329285714285,-8.960073305318595
-3.743045357142857,-3.762525898454287
-8.746065714285715,-8.748126810290582
-8.036427857142858,-8.050504900663432
-7.905692142857142,-7.869035411038151
-8.507894285714285,-8.47026703832048
-7.706630714285715,-7.665079609495392
-5.576080928571429,-5.555506314166398
-5.020143071428572,-5.06969747537444
-5.562212785714286,-5.4617039557195595
-7.915831428571429,-7.901425724654939
-5.200605357142857,-5.150998335338056
-6.173192785714286,-6.211702418211073
-5.480147571428572,-5.740702461580014
-5.5367355,-5.557819968059156
-7.162361428571429,-7.104842972497303
-6.878212642857143,-6.913748638778214
-3.917805142857143,-3.9594956844901277
-8.202470714285715,-8.214503220724962
-4.877798428571429,-4.998029704865638
-9.095302857142856,-9.076069674952635
-7.128727857142857,-7.0835724981562445
-9.708043571428572,-9.747895101461747
-7.862941428571429,-7.704637625022444
-6.144984857142857,-6.138032136767144
-6.770514714285714,-6.765638955486835
-8.807835714285714,-8.81493403257859
-7.464247142857142,-7.333476814330762
-7.734715714285714,-7.6909075260361925
-4.871090357142857,-4.837017011840455
-9.015920714285715,-8.99843891540987
-6.581249785714285,-6.522778447676622
-5.947903357142857,-5.969560447475441
-3.812409642857143,-3.8613704860760576
-3.626347857142857,-3.7515260000649464
-5.310022642857143,-5.405407866051412
-4.009904642857143,-4.05917637723529
-4.148153785714286,-4.1666718351645935
-4.057719428571429,-4.18518625331575
-8.319902857142857,-8.377667052160403
-4.857461214285714,-4.754188116832549
-7.426513571428572,-7.539968081182364
-6.133506214285714,-6.150053988043539
-4.578890357142858,-4.593524628775836
-7.594664285714286,-7.708796119046124
-4.726483500000001,-4.743168982874846
-6.2308085,-6.014620980420255
-6.869017214285714,-6.941791145649806
-8.84168,-8.80794509184873
-9.304635000000001,-9.289640858105301
-6.959622357142857,-6.9292243898607335
-6.498501428571429,-6.440691194283625
-6.316436785714286,-6.433040960414362
-6.651426142857143,-6.620770623541053
-8.555659285714286,-8.52556177615988
-8.289041428571428,-8.319380962026953
-6.936374,-6.837401235115812
-7.326829285714285,-7.292958115014658
-7.028630785714285,-6.968919220622005
-4.219592857142858,-4.038272923990137
-7.398012857142858,-7.447639200240342
-6.213428214285714,-6.16352943557511
-6.897354857142857,-6.752436441899638
