y_test,y_test_pred
-5.264140142857143,-5.201853677203465
-6.862026571428571,-6.8848598490862996
-6.200340428571429,-6.302084444850347
-4.803402071428572,-4.710817358947899
-5.042336642857143,-5.166788323538985
-8.157860714285714,-8.138269491676906
-9.791514285714285,-9.32918093834225
-7.996142857142857,-8.083012353526446
-7.253149285714286,-7.336990506704683
-7.285885714285714,-7.59078934076954
-4.903769142857143,-5.21811308620074
-6.085284285714286,-5.781952537858636
-7.517685714285714,-7.629486253865254
-5.821506928571429,-6.0071466809144765
-8.861548571428571,-8.837903837041372
-5.118580571428572,-5.327826345065043
-9.530925,-9.324499683215667
-8.557992142857143,-8.463871884403485
-5.203384642857143,-5.484224103815083
-8.609967857142857,-8.26230758961955
-4.003993285714285,-3.9899450328116455
-6.385542642857144,-5.759035256564891
-8.556278571428571,-8.44126347471661
-5.850934571428572,-5.865243701853348
-4.452006071428571,-4.538812776995881
-8.917442142857142,-8.494474979389597
-8.825702857142856,-8.67128876082044
-7.1406165,-6.685097505799681
-6.173574214285714,-6.271989503440832
-8.981775,-9.3459719538669
-9.101922142857143,-9.345825574439603
-7.782342857142857,-7.852686730981527
-8.23214,-7.883310669459018
-5.706957785714286,-5.684243647777619
-5.189929214285714,-5.3426371595025675
-7.970032142857143,-7.680364060290273
-6.049257428571429,-6.020804504119021
-6.329103928571429,-6.36806588675972
-8.112113571428571,-8.078921310212783
-5.819752142857142,-6.090510254739243
-6.689805357142857,-6.7213698869836
-7.346973571428571,-7.501407426980324
-5.923895642857143,-5.929361036562657
-5.520487428571428,-5.647945660856971
-8.233518571428572,-8.087762563622555
-8.565718571428572,-8.651230339174157
-6.471311642857144,-6.436042363481032
-6.420149714285714,-6.596903067516605
-7.666653571428571,-7.576654835731319
-8.535911428571428,-8.572424190114155
-8.780923571428572,-8.606616146773646
-9.485027857142857,-9.384231323084311
-4.629732857142857,-4.736179416721886
-7.960990714285714,-8.023380078132199
-7.690957857142857,-7.6193524347659265
-7.305386428571429,-7.162987056146941
-7.922662142857143,-8.19863032321023
-8.129799285714286,-8.277674679936686
-8.712408571428572,-8.597188119099105
-4.193892571428571,-4.365560873998392
-4.940229928571428,-4.973495276620917
-7.898852142857143,-7.985992714918129
-5.682611142857143,-5.3946715714222995
-8.662954285714287,-8.583394349872407
-7.688755,-7.522932965882148
-7.98619,-7.805553247214865
-4.931315928571428,-5.179966164682276
-6.297636857142857,-6.220979609685748
-9.438935714285716,-9.473806520192907
-5.293800285714285,-5.268383072068536
-5.947903357142857,-6.150578627679072
-7.284858571428572,-6.8907373830753675
-7.145704285714286,-7.2679189757378095
-8.745016428571429,-8.66575351233045
-5.904789642857144,-6.007372907534882
-5.573075571428572,-5.550749707413099
-8.620134285714286,-8.404658650907034
-5.147854000000001,-5.375477538399034
-9.243400714285714,-8.838558248047757
-6.846400428571428,-7.2660363521503815
-7.492908571428572,-7.659006978328593
-6.817707428571429,-6.757156147310131
-6.161468071428572,-5.902940278636531
-6.481164785714285,-6.529270994320085
-6.325582928571428,-6.527403268909317
-7.22342,-7.724138548905277
-5.205054928571428,-5.34584722945507
-9.215105,-8.949287924295042
-7.410789285714286,-7.154106306982837
-7.094197857142857,-7.311277156685945
-3.571192714285714,-3.7621929427331
-5.372597214285714,-5.606215529933556
-6.742139214285714,-6.5823639015449
-5.840836214285715,-6.029692459849375
-7.358314999999999,-7.1057566068608
-6.492779,-6.328576728827721
-4.648771785714286,-4.892947977141875
-6.565459785714286,-6.772127974159886
-7.648442857142856,-7.9768260763615935
-6.701029,-6.931677120607323
-8.281744999999999,-8.336453712086522
-7.699567142857143,-7.952461699973971
-8.980145,-8.385575684265898
-7.532863571428571,-7.379037658852865
-8.000903571428571,-7.999020595803717
-7.686302142857143,-7.77991150052393
-8.349124285714286,-8.239451315540549
-8.411073571428572,-8.433398376683188
-7.321345,-7.387795046452087
-4.391645571428572,-4.4737539285463725
-8.167339285714286,-8.129509460500595
-8.654364285714285,-8.334173948910587
-4.046631428571429,-4.198601674264403
-7.636543571428571,-7.634114549756376
-5.840095785714285,-6.024730714305252
-7.615552142857142,-7.730975630495597
-7.310386428571428,-7.212685357656486
-7.706630714285715,-6.920545173228302
-8.376150714285714,-8.287257148753513
-5.260667214285715,-5.1823227203618085
-9.736319285714286,-9.489421285623157
-9.058827142857144,-8.601563599444397
-6.359771428571428,-5.698120083113251
-9.328425714285714,-9.05684487176049
-7.985655714285715,-8.071448955578289
-6.562659357142857,-6.4100460227228915
-7.703411428571428,-7.848960898949128
-7.967050714285714,-8.022561450925576
-3.870285214285714,-4.11122357527389
-7.303416428571428,-7.459445138098921
-8.783357857142857,-8.751114795933814
-5.2833295,-5.318732923361982
-7.714342142857142,-7.761866857017479
-4.624803357142858,-4.87140279229908
-5.284372571428571,-5.14574350726313
-6.400841857142857,-6.33845756785929
-5.543306214285714,-5.82550278334129
-5.773971214285715,-5.599470406413333
-6.694350214285715,-7.0738862676247845
-6.611341214285715,-6.66881214132708
