y_test,y_test_pred
6.50526382443853,6.495162394972692
7.3382554698408,6.916820833873499
6.9245820818452,6.711479261546193
6.10667263004379,6.219494927634193
6.18495436425415,6.204751486131864
5.85921749907182,5.812232374516345
6.75443066890976,6.57382636712767
6.4064516889431,6.4387842980702965
6.59010135070011,6.552138822844168
6.76513017579165,6.798925071037507
7.06017255053268,7.400829480165741
6.21525216557204,6.129622531131991
6.06285562554568,6.078659459238082
5.93486372660068,5.87848130864709
6.33558570083364,6.332765661473604
6.53402628374111,6.555566549029316
6.20634780471938,6.208882720584402
6.0413419951659,6.072710681066838
6.18447653729089,6.284032371183052
6.66301153454916,6.657748674847545
6.41073565468745,6.3732705620932055
6.87887944425211,6.896363811766145
6.86266729952199,6.905954456246927
6.19576680575534,6.247480068692081
5.58279885292982,5.589060907957777
6.32297600917694,6.284441119986151
6.81410622306717,6.833826572408167
6.59135364891892,6.587640171865877
5.93883880818673,5.962478005507732
6.13985394466204,6.1402905325584864
7.13532760200231,7.030302598805847
5.49038754112492,5.4720415320426365
6.68990352165341,6.772398985028308
6.88975764211802,6.876958814253801
6.73061695123482,6.766220321107182
6.5968487165933,6.497643263215002
6.87378714787663,6.7731221657314205
5.93104250438735,5.8504791200832695
6.93895988810158,6.894925435036572
6.20824441370516,6.383954271530677
6.32480482725304,6.365135964790332
6.82105213508032,6.713507761958702
6.2807570441076,6.2628819699255995
6.45035632591066,6.542637350478346
6.63235461068484,6.641124437709687
6.89020600565573,6.835161861794485
6.65689876977799,6.695818290375856
6.37925150320704,6.413189530979334
6.77215484250869,6.607981445120548
6.30892874707435,6.3031512753930015
6.87755083776408,6.856700478505198
6.49292248501477,6.444686512974505
7.0233903893461,7.033724632889671
6.35697450615833,6.544342767721104
5.57833034355747,5.53334968351662
6.85986348647017,6.8724214404084485
6.2864146165396,6.291592275437331
5.89002239964206,5.981338762286622
6.76727911407892,6.720908251634233
6.65822933482518,6.677487347010487
5.88583054254195,5.961811136634324
5.74619160700793,5.725414431679502
6.38484167186118,6.446777578910279
6.37175906039132,6.4582375622624655
5.70134913513143,5.710872601897254
6.46607723185257,6.528696706082861
6.48321678464066,6.728715276522691
