y_test,y_test_pred
-7.572965714285714,-7.428765157034044
-6.220717357142857,-6.006746859284571
-5.368052285714286,-5.398622096000733
-4.214180285714286,-4.652754833557027
-7.633628571428572,-7.513100805537247
-6.252729857142858,-6.469385623344223
-7.69902,-7.631207775891504
-9.136615,-8.881813262846544
-7.720228571428572,-7.799537328867949
-6.561357214285715,-6.460914440474037
-7.61938,-7.407100383491131
-8.582995714285714,-8.579625867929517
-7.780242857142857,-8.087957125479392
-7.930185,-7.588873586719199
-8.059434999999999,-6.588927652306433
-6.1862085,-6.076966301386843
-7.885186428571429,-8.060707348202493
-3.725072,-3.6825967079633806
-4.870716642857142,-5.092816162876215
-7.778687142857143,-8.057648886235059
-8.053832142857143,-8.054832369865705
-7.993419285714286,-8.091886554387687
-6.223939785714286,-6.353736493903959
-8.334469285714286,-8.239547237034843
-5.059592714285714,-5.248401144366569
-5.941055928571429,-6.051908517104829
-9.075647857142858,-8.800401029181131
-6.907622000000001,-7.019304919489719
-8.115950714285715,-7.944814517757464
-8.352642142857142,-8.24573729390155
-8.671269285714285,-8.538905399342346
-8.024061428571429,-8.102701723107407
-7.282182142857144,-6.911368826744252
-7.310386428571428,-7.39965666631743
-6.733511571428571,-6.711769181996546
-8.125042142857144,-7.974192714585253
-7.486267857142857,-7.801283291343403
-6.863482142857143,-7.016626077620294
-7.666653571428571,-7.718122336306159
-7.529445,-7.763268506887169
-8.256305,-8.342737470349876
-9.67817,-9.605345581670582
-6.839815571428572,-6.938895805369713
-9.167870714285714,-9.236119021061874
-6.908675285714286,-6.974616107603044
-4.640618785714286,-4.758125703167312
-8.514325714285714,-8.548098757829287
-6.525040428571429,-6.51849498323712
-6.887978857142857,-7.345079506648715
-5.417506,-5.732688776416045
-4.850531500000001,-5.030704367000096
-7.634605,-7.4927547040186155
-7.546271428571429,-7.468386450454212
-6.214610785714286,-6.316447543891118
-5.287121928571429,-5.58469011072496
-8.909619285714285,-8.090059383272367
-6.993987071428571,-7.105947177549956
-5.623963857142857,-5.679785952885986
-7.429698571428572,-7.082640623155011
-6.201512357142858,-6.20422428661648
-7.49685,-7.585886188138363
-6.617001428571428,-6.692256481628488
-6.308938785714285,-6.0864081665766
-8.818219285714287,-8.703129669243037
-8.23104,-8.104892057149508
-6.923264142857143,-6.961689683315489
-5.189886928571428,-5.157901551083547
-7.637959285714286,-7.810700568077217
-8.426355,-8.223623052086152
-5.272253928571429,-5.169483248982173
-7.006262428571429,-7.204368593211851
-7.35587,-7.165191295611613
-4.625662785714286,-4.726684082593915
-8.0239,-8.020866189138763
-5.884577714285714,-5.922095858566666
-6.788908928571429,-6.688126870781892
-7.511240714285714,-7.666684709705791
-8.060920714285714,-8.102346731509693
-6.638083,-6.679867624065937
-8.348270714285714,-8.7878276852596
-5.810561285714286,-5.882397046439202
-9.081506428571428,-8.764624203643756
-9.086609285714285,-8.948896298189256
-8.069630714285713,-7.698464973483928
-5.822050928571429,-6.04000773509801
-8.712922142857142,-8.632153870407878
-7.46251,-7.315671009305269
-8.492379285714286,-8.767442659183228
-7.054308857142857,-7.356521318464268
-4.792298357142857,-4.991803770092298
-7.792685,-7.166705999204993
-6.569633785714286,-6.180073501180015
-7.1406165,-6.600965831694885
-4.514038999999999,-4.551233408415453
-6.144984857142857,-6.408035119328522
-7.643516428571429,-7.698574106507616
-6.951512857142857,-6.721854435917985
-5.353663857142857,-5.463557663193997
-7.271206428571429,-7.22752737159833
-7.907978571428571,-8.114032399593897
-5.588893928571429,-5.541179055087255
-6.960247000000001,-6.86452428418626
-7.747044285714286,-7.87719682599705
-8.485949999999999,-8.535599106857411
-8.54406,-8.41756547012156
-6.617946071428571,-6.711688847467596
-8.19423142857143,-8.012965170313876
-6.721569071428571,-6.084838750257416
-6.995348,-6.774167433896598
-8.246390714285715,-8.202191653568383
-5.944897071428572,-5.981685965811072
-7.546091428571429,-7.866834591257582
-6.087248714285714,-6.019034849158767
-7.009762214285715,-7.132631035782799
-7.364797857142857,-7.580965729351156
-6.392885928571429,-6.228920449065137
-8.367735,-8.705092562298274
-8.400811428571428,-8.46923796673618
-4.059839428571428,-4.341893161375614
-10.59200642857143,-10.130169990536926
-5.651568357142857,-5.8763701446121965
-10.26610785714286,-9.938071127542665
-7.060434928571429,-7.079762614968892
-6.3640865,-6.67334165497583
-5.850934571428572,-5.9274582312647395
-8.748252142857144,-8.215432085375026
-3.720936571428571,-3.530686030565084
-6.358171928571429,-6.406871078019371
-9.083512857142857,-8.709624672477316
-4.919978785714286,-4.767283808095893
-7.442706428571428,-7.340228339808248
-6.626788285714285,-6.727584468939621
-4.3695635,-4.526387615792734
-6.956571357142857,-6.681479648492602
-6.3846815,-6.4880302762795345
-6.646269928571429,-6.572701904093563
-6.736461142857143,-6.0954482455488765
-5.490638928571428,-5.247317264278717
-7.595815,-7.535108717415109
-7.026516071428571,-7.103680795832161
-7.597435714285714,-7.392682533057121
-6.766691142857143,-6.853101145830233
-8.807267857142858,-8.72005917755813
-5.260551571428572,-5.701726741288791
-4.178080428571429,-4.210022847409284
-9.946387857142856,-9.747042869344844
-8.325796428571428,-8.414087972240583
-7.921869285714286,-7.788456077110772
-7.073027428571429,-6.834050967439581
-9.095950714285715,-8.87719997493225
-3.868415071428572,-4.167247149606132
-6.382243785714286,-6.573897836933412
-5.404815071428572,-5.337221219969055
-8.021953571428572,-8.058990395568697
-8.500504285714285,-8.620763532383261
-9.944956428571428,-9.72428054816023
-4.606482714285714,-4.722416498941513
-8.570198571428572,-8.434707549243885
-6.3118375,-6.3244022236508926
-10.40989642857143,-10.26333783950811
-8.383221428571428,-8.325895268416733
-9.856041428571428,-9.823599618627561
-5.621700357142857,-5.82068578838753
-9.517675714285714,-7.535674164322543
-8.238382142857143,-8.263990232509176
-7.764655714285714,-7.94081841970187
-7.069990571428571,-6.6568384696190765
-9.046177857142856,-8.740139369556926
-8.102904285714285,-8.12528235326402
-6.463528142857143,-6.675860850236977
-6.221619928571428,-6.379936524684708
-3.996292142857143,-4.159123931331583
-7.811739285714286,-7.660108746259468
-6.826968642857143,-7.251848216111466
-6.160826357142858,-6.3208641616284025
-7.832471428571429,-7.705595953777888
-6.152043428571429,-6.300770094908774
-6.486398214285714,-6.2999599092274865
-6.194820642857144,-6.021920074768365
-6.667101857142858,-6.804655117892744
-4.219592857142858,-4.24685757197162
-8.524393571428572,-7.4877736859083
-6.764522285714285,-6.63789849785091
-7.784742857142858,-7.885407191530619
-7.46844,-7.3562639675855035
-5.873702714285714,-6.173051969461096
-9.055640714285714,-8.708462441652705
-7.189030000000001,-7.223175851146417
-7.267014285714287,-7.347427198134587
-4.934940214285715,-5.137738862017076
-8.500195714285715,-8.533169387760534
-5.632322714285714,-5.934656095242039
-4.529358642857143,-4.862204465740431
-6.672997357142857,-6.395193893117937
-7.732271428571429,-7.637233348765457
-7.346973571428571,-7.292907447892988
-6.455325571428571,-6.295608784892449
-6.467278285714285,-6.69022248779671
-8.291355,-7.797657275351539
-6.642945357142857,-6.3744386735104985
-6.684421285714286,-6.653703280713452
-8.659111428571428,-8.908708177126288
-5.262113071428572,-5.3622293900274345
-5.780872214285714,-6.076803593817366
-7.677930000000001,-7.615716843306361
-6.552333071428571,-6.68525842560267
