y_test,y_test_pred
-0.9629478785714285,-0.964810891312304
-1.430990225396825,-1.2810957515318768
-0.8441511285714286,-0.8823620246146215
-3.131889392857143,-3.1157051683057215
-0.4397502928571428,-0.43885121043917774
-1.7434702591133,-1.5833295416735187
-1.125828492857143,-1.052127012176003
-1.228936242857143,-1.2445607045632296
-0.3052504500000011,-0.31318623817200375
-1.890095319047618,-2.3361189351688125
-0.2980423190476189,-0.3114885691404893
-2.208530842857143,-2.09972215759772
-3.312503914285714,-3.310206164281891
-1.443372473809524,-1.3736890944659967
-1.076631664285714,-1.1459699792913798
-1.321888501428571,-1.301707522527025
-0.1562763142857142,-0.1921379770830921
-1.644703850714285,-1.7225690241826366
-0.7114222976190477,-0.8180658994813241
-1.161888690476191,-1.1337157990592583
-1.564498821428572,-1.539161234562367
-1.249638342857142,-1.257542919414933
-0.783127164285714,-0.7840964815467968
-1.902497636507936,-1.8971260503329457
-2.998740364285715,-2.9833385367672305
-1.624996557142858,-1.5630104003090524
-3.013151378571428,-2.969802627708715
-2.581465557142857,-2.5311754938121815
-0.3929954554761902,-0.49065358408372556
-1.2759635,-1.302361087912089
-1.737609557142857,-1.7104609968623243
-0.996835354761905,-0.9031510180794118
-1.312954971428571,-1.362809918964091
-2.826375164285714,-2.868933175981115
-3.248147492857143,-3.2389659641692345
0.05059200642857168,-0.04251212838850538
-0.7433874999999998,-0.771648277650648
-1.14858306863711,-1.102384927012317
-1.097251321428571,-1.123614847714054
-0.9587377157142853,-0.8853416405516836
-2.392337189285714,-2.2443911177483846
-2.812754675,-2.8187069218340204
-1.515871735714287,-1.5641647521722097
-2.380091021428572,-2.3937507392267667
-1.228622104761905,-1.282634493347791
-2.271864107142857,-2.250936784855867
-1.272998557142857,-1.3049046010834948
-1.061870985714286,-1.1148275820327096
-1.762847271428572,-1.7525224813356584
-2.004666278571428,-2.016711728096839
-1.429120485714286,-1.4042771793758522
-2.560494771428572,-2.5877410259344904
-1.123503194285714,-1.1648885344045934
-1.761295392857142,-1.7257249660903973
-2.639382807142858,-2.6188837096771147
-0.7770234857142851,-0.7807122468963004
-2.49723949047619,-2.4753046300651946
-2.640657607142857,-2.7876818458245625
-1.786081219047619,-2.036413033313264
-2.775845914285715,-2.779026415535001
-1.954835864285714,-1.8893055663756397
-3.245189768253968,-3.230994096618594
-0.05646280714285672,-0.08632704795089308
-2.244159121428571,-2.175390209022626
-2.845808789285713,-2.907129081151106
-0.876427914285714,-0.8410869855079313
-2.429984961904762,-2.4313534047436507
-3.290890521428572,-3.232603781312525
-3.131729128571429,-3.1930334226174004
-1.542337992857143,-1.5107510269060387
-1.059997447619047,-1.0604375490109956
-0.04810306571428567,-0.2831529636906538
-2.058480544827586,-2.2052775765006647
-2.616546928571429,-2.480053711467468
-2.366947557142858,-2.4892762040153333
-2.890039092857143,-2.8887614927017187
-1.863895446428571,-1.7085465039145409
-0.4654400750000001,-0.4363948753647695
-2.075317914285715,-2.0304280621273927
-2.928543544827586,-2.777672963938236
-1.202313164285714,-1.1302246694506874
-2.2236457,-2.1343228393441747
-0.983717342857143,-1.0090499097548349
-1.8343522591133,-1.8042519185115111
-0.6063756499999998,-0.6062179572186802
-2.363897342857142,-2.331569082377709
-1.131074735714286,-1.093755375017196
-1.910453828571429,-1.9219178489665971
-1.077511036428571,-1.3357021625910732
-1.236073128571429,-1.1763667552713293
-1.140268950000001,-1.21917891415029
-0.5095383226190476,-0.6179701517450233
-0.8056017892857135,-0.8244214207327158
-2.288212747619047,-2.5182973810220135
-1.428857985714287,-1.4008267508523744
-1.207025664285714,-1.1972300353160787
-1.513466735714286,-1.5301862793579628
-2.445861585714285,-2.4298547550299014
-1.470807514285714,-1.3982842071401624
-1.4016357,-1.3348298152484448
-1.995652247619047,-1.9734907201723626
