y_test,y_test_pred
6.82831388262924,6.875780144799727
6.14309212775327,6.122148275711609
6.65155130726742,6.687260326651426
6.32497652965135,6.22136625805458
6.29660468581738,6.316368027176196
6.21280484794448,6.2982153420745774
6.29168639832432,6.312409803493971
6.36909450559958,6.315655877532407
6.87287851765585,6.6869564192082365
6.8052075678623,6.822581359562243
6.68107309764338,6.656338158695355
6.47319499419607,6.577008311171234
5.72414498270571,5.637316761572507
6.91202175778388,6.9138503268482765
6.86282818981999,6.680851989774979
6.3084662920079,6.290437351262639
7.43091520922288,7.007257682477984
6.90984471705302,6.866172323434952
6.37812898469738,6.370714843582711
6.10169236529491,6.100525105154233
6.95270781066818,7.017867945224452
6.5968487165933,6.647430281709873
6.10402905437017,6.049015546765652
6.93253796168009,6.84607136583643
6.30752115060255,6.281367881237017
6.91074413891786,6.677946189720608
6.70004460589262,6.707912068018878
5.92751612769133,5.979130516288272
6.79088296578339,6.827336137068286
6.04549733141412,6.046783326425281
7.33503767770718,7.147875609355907
6.69140508325337,6.723624976514735
6.78586438964557,6.6906021393434045
6.85605080290866,6.794158784159485
7.13549766741394,6.956013829351988
6.19912327722995,6.08808732300286
6.46538793151874,6.409538519280588
7.10420112177272,6.892059804268698
6.98779866046854,6.992887019521177
6.4041016009589,6.396800451561234
6.60055720651697,6.666329277776271
6.38644689082378,6.3821742834770205
6.67661620087214,6.753907185387547
6.96143101535932,7.000496273727805
6.99641632590595,6.962132172195659
6.50828597553788,6.6169758559921945
6.0543090088157,5.986284200451621
5.92827346642158,5.948637725001198
6.45711544174969,6.461671353832379
6.6922189636152,6.67677171191508
6.05904555791742,6.0799213183604905
6.76358231167674,6.833622017405091
6.22047601813766,6.256210586533662
6.29730150408393,6.3181008654808934
6.79057265079395,6.856937276202771
6.9554880038475,7.109509155068125
6.65867147748672,6.688850330188515
6.41964488932056,6.411013683650104
6.70178254383524,6.706974305652608
6.54767374833153,6.53920890248547
6.22713396598631,6.254069456206366
6.70405132137268,6.744738744315271
6.44842662236082,6.41988444876101
6.52320215608929,6.47552011801362
6.0258903955619,5.997982769573408
6.59547878673173,6.576355936049779
6.5943258941328,6.523453492700789
6.56881615287162,6.592383634537356
5.98703446809479,5.990000774319604
7.07239978336231,6.933340370079698
7.22411155037723,7.3195092038847065
6.61617435717335,6.593056879585063
6.48169680003926,6.547287378794927
6.23363937031383,6.286983218326462
6.43215542840618,6.380430784210038
6.73830733327337,6.778076456273368
6.32856131550449,6.243970723435162
6.36148321475029,6.395125480456834
6.04777006085736,6.08222152363021
7.13936396787417,7.038579096927506
6.43708148283658,6.4452006420824475
6.68891056433959,6.7039183368150645
6.67048199395299,6.688295957097949
6.23936057161859,6.243822383142842
6.08037542084403,6.097061058542543
6.4657694626204,6.45514868924576
6.88975764211802,6.8746964072812204
7.02061634272531,6.958730635523892
6.65727167073675,6.7637369555278894
6.63879030835651,6.684837478957618
6.77504672014596,6.722705901514317
6.73385140852142,6.80461881868537
6.21183823767652,6.177950757348384
6.90849404390347,6.924204656682406
6.73421780274959,6.706064587422304
6.86931101627772,6.839822117588483
6.50360021147034,6.529150646276179
6.49114974336758,6.540551344981118
6.79728736833891,6.820835258326667
6.70388776335,6.675186855598767
6.5094899724034,6.50470973568288
6.39258892234026,6.433405975492157
6.24381208766771,6.1933674596176616
6.56445520245476,6.597019044654502
6.83480087638456,6.8134800971465665
6.40352468985366,6.49307631611056
6.70317839510926,6.757003834705785
6.40202201520163,6.3557015881447825
5.50368075675967,5.46635090520952
6.92830696895602,6.959894401838554
6.07243480866761,6.084539933034556
6.7480920497014,6.795249716950657
6.83860542857349,6.849601003307004
6.35757936722203,6.296474202981734
6.91828254426195,7.0128808623098635
6.94779883414254,6.903922066246821
6.9351066987344,6.981844988157846
6.68286209139406,6.608555664688325
6.9726050448371,7.056146858844038
6.43378698286179,6.4456891291715195
6.06235394551256,6.070140270404437
5.95265124903057,5.933382222239189
7.85068849748484,7.161713219044721
6.45903148881448,6.532906450167822
6.53882454910661,6.457599503523838
6.42289948629857,6.39439716402903
6.29753349080124,6.3037693820924545
6.7397140087317,6.77413854775277
6.36190057021921,6.296611403697419
6.46740679403725,6.451655761492084
6.65012725194285,6.681392405946966
6.46074843582741,6.366142534115699
6.23007919863183,6.233021538756411
6.69954532908935,6.704185980473866
6.95262855935453,6.922571036534954
6.75057747333981,6.786572848616821
6.40809404943936,6.424512811516756
6.67466648853019,6.719837024396121
6.76578023262865,6.884803099834016
6.32028602898549,6.274790877998456
6.28911727765511,6.3250799186276865
7.12626257475274,7.076288794788155
6.74608976713163,6.675634915492992
6.82528311612093,6.756008479713991
6.43547739165776,6.401081215285757
6.2865777834348,6.29754762101625
6.62137743501406,6.688967554009963
6.55177401401175,6.636406673054282
6.20924123320923,6.240874174139812
6.29560454778385,6.317448217030382
6.37649460273812,6.353957794721019
6.66914818481796,6.658907288722645
6.64148856318016,6.682896904098094
7.0277570982809,7.099066950837241
6.44743893810511,6.5203127241202665
6.53986622042499,6.547426029016783
6.18117315692718,6.18437499183338
6.29894603779095,6.3520804797595005
6.28985307266742,6.291947946603088
6.9337743745641,7.003201861285547
6.63247833340711,6.857330428410457
6.25145856057869,6.30232036508988
6.95462090339818,6.957131726681617
6.02528264442619,6.099004113203208
6.7850259752068,6.804190648002049
6.89509095078703,6.941186419065922
6.83235293532785,6.8410673707658205
6.24686323979949,6.238715389180612
6.17364568294176,6.156189622370242
6.79670198185112,6.738076607515396
6.85794332369415,6.8661211341366055
7.17787011272537,6.912748231696376
6.88054353155796,6.847810469319711
6.46610195705299,6.6397136949419036
6.57520918732881,6.510068255602931
7.03787385150283,6.899130324451519
7.01929870158882,7.046159771714429
6.72699186391576,6.778005005433371
6.81484163491254,6.77311939217698
5.83823015544011,5.837091942410005
6.41178378592426,6.516465343168818
6.3669806722618,6.3488826848362905
7.21844119897668,7.286319997235708
5.83782204965336,5.875094491453893
6.78804955459976,6.740510009061531
6.37925150320704,6.401716585198706
6.39410562275265,6.361950637594923
6.51744219274197,6.362078694361465
6.38381612232019,6.426128969505832
5.99994755308911,6.017704522037803
5.92825988627675,5.873518925810217
6.28218276007549,6.276875595641705
6.79821598141938,6.9237985023738275
6.20083133046754,6.107801315366558
6.95277882991673,6.925760075558216
6.80815071127089,6.869484748261328
6.1710869345925,6.210955804227424
7.0724917778365,7.018853746941019
7.14792370712858,6.948427120447747
5.65975812394577,5.608531683729822
6.52801163388491,6.50808295539872
6.86376584322785,6.835764585364487
6.52404635846408,6.547361780676688
6.78283401083423,6.773985343045403
6.85423121993636,6.95855905578383
6.25680337965742,6.3500723377731205
5.8837325163246,5.925004040099807
6.20807549700758,6.208057999192185
6.65729481362843,6.491942817770859
6.24081274249409,6.193831881202335
5.91607876779689,5.979848748864171
6.74679743907639,6.711532483712148
5.96325728729997,5.885066118066092
6.5920952132368,6.520584888112808
6.83302463415553,6.843905452677959
7.03663591375555,7.028598525899625
6.78447736502577,6.751731635074783
6.54149361621986,6.526559791021519
6.77018554673356,6.777406325364858
6.68615722286137,6.703677287696699
5.64422701050288,5.6113468297084665
6.30819786077193,6.284089166289249
6.82725334118333,6.912578846954286
6.80091737141894,6.634418145792068
6.30963580089156,6.302884910040763
6.61369995949948,6.6279377727346755
6.17075658854934,6.328409285021117
6.37956482335167,6.307079712587594
6.76763411868484,6.70500394052069
6.49618388337525,6.488970888438715
7.04777649979967,6.832356462426439
6.83533537844526,6.80833693823493
5.73477185730548,5.80628702167941
6.93207296105989,6.952690786446567
6.87622554840485,6.9585219456522935
6.45353199797822,6.3928342971428265
6.45752367995438,6.432923373732947
6.77801274192811,6.706073566134009
6.69841928326368,6.687746873368553
6.83147089332337,6.627268866856511
6.49746375763746,6.427955317259702
6.67147306865736,6.662841535943606
5.96902789531586,5.940852719874648
6.53402628374111,6.59409918081969
6.70155897427044,6.6972737983683714
6.27620675107567,6.345200587367067
7.17664304586012,7.2421088493545795
6.60210693576531,6.572444042351378
5.98806656342847,6.04518744287607
6.5578985130523,6.622861459660761
5.84203176138033,5.976021764129129
6.62940783407034,6.53116404560885
6.28516423726625,6.333990699277713
7.12708395641631,6.980365649407247
6.88490999350997,6.899545181145392
6.88274817269347,6.850707126192447
6.5634500169646,6.577882716789091
6.93900901122004,6.948496682333975
6.84270041601045,6.839245264958883
5.725731848697,5.754555799211609
6.40589874522235,6.424740350636796
6.56219924398607,6.600975042182256
6.84426973244255,6.834110060014893
6.50070795099172,6.456383850958147
6.66451261997686,6.752729584806147
6.39239192916977,6.351870777785855
6.0853210090962,6.041773258384239
7.0011655356243,7.040715262115498
7.04565140025661,7.122802977209979
6.45312762805196,6.47425245415085
6.47442138598585,6.465965295454012
5.97671315988562,6.002451073681776
6.98008438030576,6.8368624376924245
5.93839536609323,5.884359696715347
6.53764941665044,6.585050793351471
6.2654815569744,6.315364095457596
6.45899310355425,6.501337613621352
7.02484963387199,6.952381863690746
6.5789041810491,6.610242856041118
6.77471767651601,6.667336959484459
6.6960631790191,6.739194848316281
6.10997294344537,6.1393780778222435
5.97037031690798,5.899560178134934
6.70747997895379,6.740372411287993
6.14425151034287,6.186522562539999
6.17767620197877,6.257988886878849
6.54120001513004,6.627303255367153
6.60608854629179,6.6046941952787535
6.33501943322273,6.339335078425911
6.89677550187781,6.83253295766319
6.33907232228574,6.340517357164401
5.77832124266656,5.831522978982285
6.30275862693493,6.24083121805986
6.48483053374797,6.456355496424173
6.36438355528704,6.286066720597439
5.9928474403585,6.034654164247911
6.69502369267412,6.706726180126822
6.58759902290431,6.494147618366796
6.79392924077764,6.820776041466615
6.51323377993804,6.502061037963422
6.29717793053744,6.360781468763278
6.71425309974122,6.721633090370872
7.1974186412003,7.0875390170278365
7.20746749985128,6.959217924458159
6.78193975451166,6.723378622554307
6.37191453927692,6.283244338409915
6.34058782613702,6.158314616715828
6.22511783728966,6.259427998848373
6.94452208775974,6.7646410495281515
6.97924771501831,6.948718567424095
6.78710475788879,6.809504692039297
5.92178784306162,5.905532616715902
6.97568713967547,7.085415262645327
6.34298771455854,6.36513306262934
6.49295913729605,6.539814548037604
6.61098142388718,6.6058197919313315
6.33217970965432,6.271688050281014
6.40404177157951,6.395176404894983
6.63232494277845,6.6553274489272525
6.2377141005111,6.190040497080062
7.17131992085785,7.259377928854164
6.6055733911667,6.6378485614196165
6.14930646638741,6.138324337390863
6.41393312017194,6.372374098678684
6.27173120665152,6.3328490118546625
7.14674964534841,7.159162759249526
5.78491854703735,5.754765973411544
6.93714612770374,7.125082554529957
6.48694065927383,6.485876320136342
6.60857368134179,6.557241116175085
6.74328548446079,6.6328991132821145
5.94687724749595,5.894586602759432
6.26122559790449,6.2348803234005885
6.6637753445782,6.597936204475616
6.21955477680739,6.252095975770743
5.99949441386511,6.02186191566728
6.42177336867331,6.393811874322829
6.38889334023628,6.3544215020411485
5.94408621571962,5.94689491491328
6.98387153871566,6.998140865195978
6.12749834729759,6.071846481810127
7.09874981477993,6.886943743093816
6.0675518874465,6.142026365298875
6.22291924660693,6.208866749770905
6.90195617322409,7.076413649473423
6.89758179050913,6.890943443736504
6.43607427695538,6.214132889378373
6.78957673127218,6.758862598819121
6.38270182990687,6.396545366650436
6.61382467239195,6.584606300594324
5.97585707735752,6.039505655307551
6.67316719051568,6.779225394485934
6.95963955477706,7.00850030059172
6.24946688861655,6.231176465674068
6.86090594399357,6.8536222664601425
5.92362729606038,6.027533527861536
5.4496550686639,5.541218933347366
5.77314062207229,5.939895723423099
6.71485953747059,6.686977300206173
6.96631330371924,6.962343121511502
6.25446966272659,6.272950416760999
6.64707641318554,6.790154173157902
6.27709068309695,6.264165423820341
6.69734958747685,6.588610669388316
7.1186698201125,7.226917068572654
5.45776955147916,5.487452781159167
5.77444194644392,5.857494399205152
6.81211640983029,6.88000147685193
6.55688206568262,6.467438420521283
6.11821337906832,6.088751494024081
7.17701207655414,7.103054266663634
6.26748374762933,6.276629003403841
6.46997100728979,6.37294603519409
6.62324798899672,6.650593986627001
6.41073565468745,6.446389681967283
6.32500441487344,6.314301693863598
6.60387869751903,6.639331505910128
6.25574049644332,6.157441536879304
6.83138933889946,6.819331574385984
6.76353462565591,6.672507492042364
6.28219077817537,6.217835738238357
5.90610112876441,6.095482393711897
6.44553533056106,6.416731717410286
6.72919725001237,6.667838995593726
6.91204075424919,6.930483103523116
6.71917298093093,6.61868671894473
6.84402353732221,6.914768189277844
6.29707775735503,6.310405698487436
5.97960445558189,5.88070935174936
6.59789153881775,6.714874342868157
6.67022966151249,6.650299704829159
6.56668178728772,6.591126193942969
6.80783042340788,6.803651465939041
6.2155725352469,6.211385306203226
6.58317010628867,6.628622011321909
6.47087519216294,6.286887203436997
6.75769508191528,6.782794577053849
6.04962313752165,6.016709885007167
6.09247434263089,6.089927002690729
6.65444750474335,6.621168043371426
6.41549850237411,6.37896340835205
6.35482301944611,6.507179954821694
6.25748404317425,6.278691777995455
6.96993572952792,6.9723018393884075
6.61440227359038,6.639272380748807
6.33712559969468,6.322526790143556
6.98166381048214,6.980224145719575
6.68061126061639,6.707387464677019
6.17276862688914,6.201482105278316
6.78427199748942,6.734409708626245
6.98735021041858,6.942954889797008
5.93220881348238,5.979449835096673
6.98125719986251,6.994737447648717
7.00020255145139,6.969030730858364
6.05906263960861,6.101809255118525
6.77277812823101,6.755143092161639
6.29901322790429,6.402510361536656
5.5484529746705,5.596788495875934
6.72392430898095,6.648398478954135
6.00419759238008,6.030418280884206
6.77648396871716,6.858242483042574
7.0644866742264,7.12740810135201
6.7725597926827,6.793224320234543
5.79926638502342,5.8362776505156475
6.55978029862751,6.523840821798245
7.05232010644097,6.90405392162387
5.6348911079646,5.682263250837217
6.39611928352257,6.347433379341382
6.70223729559812,6.678371838787363
5.96438028535026,5.965767569853938
6.965698655577,6.958718522762652
6.69027469300122,6.746998463127568
6.60965139387732,6.701003589312741
5.91289190080403,6.017444225425628
6.55601816458371,6.583726423858948
6.32480482725304,6.328558657351941
6.43686746258181,6.387531219017212
5.98735937395029,5.982936233186216
6.8475704973925,6.820141921966929
6.93032108185404,7.035399649910175
6.09228747076007,6.15142899551612
6.25763188185376,6.254473931879211
6.23241797092657,6.231209162607236
6.69892915535304,6.597906673618368
6.48408443614028,6.463363492716134
6.5485047573062,6.544137660690694
6.85219997461607,6.910480593601378
6.51499802628378,6.4967160055308
6.40689407250607,6.365450938115515
6.81410622306717,6.841507652236899
6.05771126183997,6.0880240711165285
6.45530140238437,6.4374892511524
6.61417134196283,6.682859069305746
6.57757532927525,6.439874090566448
6.1837407169312,6.200081299142525
6.48927117460231,6.5789972606992535
5.87899357818987,5.970363445342976
6.34669110289334,6.348001330871263
6.15197932095174,6.1356241078637765
5.95050812134959,5.972283909665123
6.59193839740477,6.6408827040965335
6.90534976062854,6.937831264942176
6.2957190742294,6.346531133277452
6.36277676606506,6.422328014287835
5.96871027845789,5.978145714684203
6.00865547380099,6.0215511011033485
6.73428047628235,6.709367419232166
6.61754506875859,6.611820133306196
6.22452340170128,6.186259688330004
6.13846278586475,6.06370125142238
6.60146120018556,6.690839148941649
6.37019836887074,6.41172200478271
6.87944860593761,6.737858302485677
6.5762193981394,6.650201682266932
6.29482924772139,6.263279915432392
6.97635859581281,7.005379604386526
6.56157394944142,6.518470490611534
6.86255935025765,6.8783083533596425
6.81827988524776,6.733164188774452
5.27205461869898,5.332708277646102
6.68597679713043,6.720484893500981
6.66517463228312,6.7408103747618355
7.11414640003841,7.018285231239496
6.67049111224489,6.73022479790464
6.44669566790291,6.424142349170388
6.64187279500164,6.714841372500828
6.52278933379197,6.555425311075005
6.37214671941516,6.441198273906359
6.24871288612245,6.235535905218825
6.85986348647017,6.846438006438987
6.75253195791499,6.768260452045894
6.58069740045884,6.574305306618619
6.88935317891828,6.905644702312387
5.86795488884516,5.871164881302924
6.78248959701964,6.656792131350201
6.98782957078434,6.884447431408418
5.9087866478095,5.93723261014182
6.65578901462451,6.612569938511733
6.65990230201835,6.672792091075721
5.42272614288448,5.377541611015349
6.58465215563708,6.581217661437439
6.06413082368046,6.070057811183396
6.68399875208463,6.702193613937808
5.88886524705883,5.881040918056193
6.39397199028981,6.505700531432531
6.39209014493432,6.388682902052906
6.81827272873535,6.969856277216223
6.35811918054424,6.292386832393724
6.1383500004178,6.05197820287345
6.46128448807034,6.4680295911410255
6.77948545737061,6.789306565375128
6.53957471100278,6.59903449488958
6.89288317735102,6.7401392741637665
6.23887044567223,6.175770471571504
6.55421313400507,6.597259763176211
6.49336986102941,6.418777457773331
6.97372408315249,6.914296228891914
6.35815027474926,6.343967243596566
6.32222194209555,6.398591570275883
6.23842591080445,6.199322935127249
6.25492516543569,6.279526404429447
5.95216599905023,5.980972523536725
6.31376463305674,6.265338964277085
6.13083872772968,6.139809744133572
6.00170646038509,5.920908197928252
6.50579025488706,6.440855515780257
6.10756307222002,6.011782028332711
6.74761488762202,6.7136006588331085
7.05771395605746,7.078984244463825
5.75756384340416,5.667078821033492
6.87792828955436,6.873546585809336
6.19905491061757,6.154143049136678
6.3778663237175,6.364621924862462
6.56219957403791,6.560535371709086
6.84716772502215,6.883470264995779
5.9459377931058,5.978180577766658
6.26299802350469,6.261016206586042
6.83202340276122,6.810292345180969
6.38292373850039,6.431310304515193
7.23525858632124,7.229099237369937
6.65436721774608,6.616042208064513
6.45800063103888,6.431416419390445
6.37882820066661,6.441850796747435
7.04895988256004,7.039673995190682
6.18383765167721,6.135959736154007
7.49536455347431,7.1620012576623395
7.06312403367451,6.860524328622631
6.73061695123482,6.755760379655555
6.59972558642554,6.619914354693655
5.64564536887116,5.709261141885094
5.90991646700629,5.934347761865787
6.52284700877945,6.998605658327605
6.29099052912049,6.2506022407958
6.45937029932631,6.465614391114592
7.06031608555368,7.063883037672575
5.82002407754323,5.89400962112537
7.53385522882255,7.679083480911842
7.25352485773904,7.0009625015079
7.10484811700987,6.919258757717671
6.37946369662831,6.407480023394157
6.76473020179688,6.755167738590771
6.29248394640476,6.282586397601257
6.76102016134932,6.740837193523433
5.91022923584628,5.929618384146266
6.4566763310724,6.414150382249645
5.42829281384438,5.4351845990078935
6.34571965824253,6.3366509072433175
6.33616301526201,6.330043751348626
6.26701926040944,6.3883579181920425
6.68326135248504,6.6576241736782436
6.01789585944755,5.973485583444813
6.48472577492806,6.408130280891271
6.90146626102338,6.808188692826548
6.96218852674893,6.887999153156812
6.03937907703517,6.1502223263400815
6.64416068489387,6.68546423903031
6.33807578761254,6.314296975216777
6.13985394466204,6.135852639190652
6.44853077932151,6.455421648404744
6.5813358248835,6.627076907519367
6.52170805387281,6.573536659158009
6.77779161301614,6.751933273288536
6.22014443663826,6.219959100690751
6.84896014063678,6.778027588013501
6.54879250987427,6.782159542333375
6.79913431298262,6.7517908465618035
6.4794984685588,6.416833638460005
6.17612170829926,6.196256678025023
6.28429174377375,6.257688378045756
5.86747605185511,5.842588787549836
6.06795711448375,6.137485481743958
6.81864121327225,6.8125218371022385
5.89631064455932,5.801450938182242
6.77001169199799,6.768798600585697
6.10719230442681,6.106377501306618
6.45186877072088,6.4387741680873205
6.20937020746419,6.258142942012896
6.04184715417125,6.022139144133497
6.05714211121656,6.078340283069927
6.16835503911614,6.125352289782619
6.6712200736416,6.633850468995583
6.65901405611961,6.6392573296886965
7.11128645061478,7.0073959148402025
6.0135455625942,5.979835798888615
6.85800421640173,6.879580721027494
6.4877225917607,6.528373747796387
6.80607625441719,6.658532504176804
6.27870734260967,6.288723772146021
5.94631818275988,5.949732988686748
6.55902163155738,6.560194107363529
6.65537731970796,6.825004501487427
6.4758200966155,6.559334072132941
6.58965887773084,6.639114061229918
6.2465184863447,6.353537771701305
6.78312209486635,6.803506775365733
5.75572381543659,5.695052428138908
6.93470888715452,6.892723776199695
5.0277289604208,5.299538137182051
6.86161465008416,6.848625102241385
