y_test,y_test_pred
-3.028963985714285,-2.9409193122251835
-0.5352365928571433,-0.7263443375423362
-0.9298006642857141,-0.8991980608859718
-2.516602464285714,-2.3821043393109447
-3.322218864285713,-3.3345108059316235
-1.670292707142857,-1.6809153665613923
-2.027726092857143,-2.1057970495422786
-0.161200985714286,-0.18116932925160945
-2.046594342857142,-2.2110708915439092
-2.175090057142857,-2.2056619585624517
-2.99825312857143,-3.077618049192223
-2.893994399999999,-2.8831116245586994
-2.760055039285714,-2.873053265974005
-2.039992714285713,-2.059970888965622
-1.690274692857143,-1.6736439848082194
-0.803613378571429,-0.7656020279321554
-0.5544392238095242,-0.8338483582176817
-2.019266247619047,-2.190564537329802
0.1115204785714283,-0.08611132228779517
-1.448128764285714,-1.6907471487831744
-2.099887789285714,-2.1569101304994307
-3.25994605,-3.278868585060846
-1.125828492857143,-1.413201825281229
-1.749007771428572,-1.8809261125623997
-0.5411985142857151,-0.5608661507403239
-2.675940371428572,-2.582007079823735
-3.326398778571428,-3.282700394441565
-2.311337535714286,-2.2780776725221537
-1.374805592857142,-1.4654052796905181
-2.478604950000001,-2.4670484499255734
-1.475817271428572,-1.7367714254014606
-1.78709562857143,-1.7255774215390118
-2.138916533333334,-2.263002391784383
-2.121709533333333,-2.066728081511524
-0.6763300357142857,-0.765428473903403
-2.401109940079365,-2.314820219936184
-1.134382479999999,-1.1392481895388271
-0.4135600571428567,-0.5329671668894524
-1.520111304761905,-1.4898917846851345
-2.618271538095237,-2.55171113031715
-0.4012420571428577,-0.3968989053915022
-2.25719345,-2.1272476863137406
-0.2440605571428571,-0.40486260708719946
-1.428720278571429,-1.2725187746546316
-2.810339332142857,-2.7451303013524795
-0.8024650571428579,-0.831422232295864
-2.512710085714285,-2.6641946331472255
-1.544708860714285,-1.3954588103796446
-3.318060514285715,-3.2685817567071824
-1.223497789285714,-1.3872910816018196
-3.391813257142857,-3.3278217766834244
-0.2981264500000001,-0.32992591123080905
-1.528956116256157,-1.3118786293027906
-1.438925425369458,-1.392432720517775
-1.863895446428571,-1.457684013128343
-1.025828519047619,-1.072102208110395
-2.701018178571429,-2.675799225625335
-1.393516914285714,-1.4293042651316694
-2.924724757142858,-2.967159303682208
-1.4499352,-1.489390596637875
-1.525801,-1.4280393068820658
-2.5527235,-2.429388038407888
-2.521383057142857,-2.5124827065973863
-2.627751878571428,-2.6516260016974336
-2.1110481,-2.0306811379166136
-2.289394342857142,-2.3189185561279
-2.753652807142856,-2.8167660197911246
-1.088512907142858,-1.0411459968964605
-2.445088128571428,-2.3580302035376723
-2.079251085714286,-1.9937130985123124
-2.074044321428571,-2.073761589543957
-2.319541164285714,-2.3788482345284834
-0.3823480190476184,-0.5271931105927148
-3.238286614285715,-3.2127818157061023
-2.736739778571428,-2.7156332214332144
-2.731023571428572,-2.7880267781900363
-1.858807172222223,-1.8324262145723396
-1.665884746428571,-1.4851949731859373
-1.178664619047619,-1.1687225558842822
-0.8423131071428571,-0.7619793886478587
-3.040492021428572,-3.0554173530966464
-1.573845342857143,-1.6156886028014943
-1.179948964285714,-1.1715573736638765
-2.38108145,-2.3239781825667496
-2.802559314285715,-2.7043430284898236
-1.087467557142857,-1.103747409254179
-1.726323914285714,-1.6979362034035306
-3.0152587,-3.0434940167147735
-2.423386192857143,-2.568251111381719
-2.9028564,-2.864928762745315
-1.23242495,-1.3989940218443377
-0.3102614666666668,-0.4030771027211555
-1.967126092857143,-1.9640351196845847
-0.8402501809523812,-0.868763388631226
-2.728208878571428,-2.5453876203742505
-2.478403842857143,-2.274131892404702
-1.070171664285715,-1.157821313120088
-1.118291721428571,-1.2286338671979082
-1.617076278571428,-1.6245049571882424
-2.454397835714286,-2.5117933139525084
-3.276456478571429,-3.281363002070907
-1.517879021428571,-1.321054600791707
-0.1602003071428574,-0.17061524251996807
-1.801059457142858,-1.7953123935355944
-1.965197585714286,-1.9494882615011793
-2.107714028571428,-2.2232275894391096
