y_test,y_test_pred
6.80071408832777,6.733192302309145
6.19161614086679,6.1899334879157335
6.53357767707144,6.756494966536221
6.46691673956167,6.542949774819658
6.20954199058376,6.281533399846704
6.2261030169021,6.25110140716632
6.66397600582765,6.599421137262471
6.82731277897309,6.895246375812496
6.81367556392053,6.881535233383825
6.88274817269347,6.914747983632663
6.68840619632019,6.717447770512624
5.49362659369312,5.5952553753307654
6.19112839014061,6.214902700797175
6.56378555362228,6.657885719684823
6.94919073772765,6.880861931282183
6.85219997461607,6.83397261807783
6.68722669029363,6.669057778247828
6.95277882991673,6.941216767949213
6.59400730760132,6.720781538916576
6.0543090088157,6.080825638063511
6.03937907703517,5.894334988448805
6.71003195357509,6.610189771176893
6.1423525610882,6.103648126350634
7.01014591241848,6.9299467806215915
6.0258903955619,5.998915884143337
6.61172293604216,6.853951941468771
6.22594987309359,6.28127106597842
6.56960985753789,6.556584599201043
6.69063832618313,6.685354325668599
6.2556040419562,6.2945255047325634
6.41472307976869,6.425997364483605
6.52592257859101,6.544515494488329
6.24509327355097,6.543886999307605
6.14848565241029,6.1326674450190275
6.26626964806357,6.294696716652468
6.17489365243013,6.166789319358336
5.89832291534025,5.938142277423701
6.13241104395882,6.236476428826611
7.49911238208094,6.724305197857877
6.30562099181408,6.341828605229622
6.19200020238964,6.212795022344698
6.50488733466047,6.512972247765087
6.01084497704835,5.9918726890539915
6.63892284226101,6.727017142277477
6.55461689704746,6.505508631245121
6.76661690343805,6.757701871400064
7.0644866742264,7.107045137201382
6.29194067528258,6.277641786670434
6.54145499864702,6.592923583945657
6.59201048394721,6.660812169189902
6.32240569753095,6.368596741558347
6.80091737141894,6.711299316060902
6.89337436745807,6.915619824238262
6.25763188185376,6.2366396614861905
6.73385140852142,6.728448557494212
6.57265970930478,6.5596341773428035
7.01627799777703,7.017439056637784
6.49105497204491,6.550271232055086
6.63758293310494,6.608001464037065
6.65588716577578,6.564266731436945
6.93032108185404,6.909073187907599
6.2102448845714,6.234591075169526
6.75775603168053,6.810732623795046
6.27009340802335,6.296590234126227
6.98008438030576,6.945549745219944
6.77900531704662,6.703892176096878
6.35578369544168,6.312520782707325
6.77042884755751,6.814915919374793
6.28592209025913,6.282032032009969
6.79481896787811,6.883771549391925
5.99463836087917,6.096325413125361
6.5329812913601,6.597456504075501
6.77736845708862,6.738628193744053
6.8989945255915,6.892995650827762
6.9579328571625,6.916421951854647
5.9072545821127,6.027613044295971
7.15426665983223,7.136559746282986
6.86084720776019,6.969839559182122
6.49347653597622,6.473416649024385
7.2084583094816,7.046943602743536
6.81188458229708,6.858560657595102
6.48166901527033,6.559898471507937
5.80530336749098,5.737671558926727
6.22452340170128,6.222204875632917
6.44366652184282,6.49061956779215
6.43343788319371,6.390364923632933
6.61382467239195,6.497333945784885
6.29099052912049,6.237796941093103
6.56388569494022,6.561605145493945
6.68399875208463,6.512994985428516
5.95167308159334,5.96982822445354
6.9157486257814,6.934166136136331
6.64644270462392,6.780370019629842
7.05232010644097,6.975883980147403
6.72887593936679,6.704668330132351
6.42932356489662,6.410941766490227
6.70133931407748,6.70093392124264
6.27545987304509,6.290319558296041
5.94179920561033,5.931589280800521
6.54864532566387,6.445404927770212
6.3104552870029,6.377576036775989
6.55302525289379,6.560408353178874
6.05714211121656,6.181146702402827
6.31413734665027,6.212006441012963
6.84344466242659,6.833210946508021
6.26613332986049,6.202827721475695
6.23237435669583,6.2489368759264305
6.68127693223456,6.657376469299978
6.1232898112656,6.0008743780493
6.29037374398334,6.193681528309205
5.50442135082446,5.557756971220162
6.38583424066301,6.405148392762811
6.10802748217469,6.149344161142606
5.71034143234471,5.707716815773161
6.04434080026133,5.975336898751748
6.69886153660781,6.771002216226226
6.63236681941906,6.436966455704688
6.53727654529596,6.495313701696213
6.33239930895607,6.326277853734228
5.9548511353835,5.969411094812155
6.17364568294176,6.203545137894244
6.39411251276597,6.327594277780947
6.40469575273037,6.355486402040079
6.25167360998233,6.263584938812117
6.83987497818882,6.914314212297782
6.79214137508573,6.927990935814145
6.53102658452974,6.445538852993083
6.48694065927383,6.5513816101960405
6.31553726456645,6.392328285222179
6.79392924077764,6.906935057156733
6.57520918732881,6.549501061893506
6.47128374000126,6.5062226069313
6.92970866257268,6.794515751952779
6.59735500719815,6.580769011816194
6.61841235081864,6.681331123415572
6.63920468263354,6.5702687743706445
6.62041822679489,6.670245006585322
6.48806946577012,6.458068343966923
6.49091089660976,6.566859198448842
6.91742361405281,7.004648457049698
7.16243361815381,7.276028148217435
5.75934676603628,5.705692408845833
6.19576680575534,6.277656504581196
6.35349319412248,6.492800828121798
6.15197932095174,6.1435499037779255
6.51298556407668,6.58725998839844
6.73249970990211,6.708672951380638
6.29730150408393,6.274583216986768
6.90242141414541,6.928833947686262
6.13044102398646,6.17178700363003
5.39616966991323,5.423595867800181
6.1113426776062,6.09780494055525
6.65539159260673,6.7009927879319875
7.12038239778308,7.16539597709136
6.60146120018556,6.704991230839706
6.89289375768078,6.595575195696363
6.61687603891291,6.511810535460384
6.33423883827555,6.276945903904626
6.00135065163459,6.061733841406775
5.79610811691495,5.817420849749153
6.59485592434849,6.650818612270433
6.65567951528367,6.665957447200052
6.74010768757739,6.715463929376371
6.23069199477957,6.251966698929094
6.77763611767998,6.784184001352723
6.78957673127218,6.8449270735413
6.44478638500543,6.454097243686528
6.71605388530441,6.7492254872725725
6.8372782727133,6.782163907069074
6.67714954766581,6.70104781380252
6.98076918540097,7.043028947587435
6.38955351187489,6.437439452722912
6.98740090253732,7.013661907669598
6.3155873170565,6.372367332461432
6.0449901929224,6.060471550127775
6.47437444535674,6.585231842743425
6.93808845529924,6.804569058820145
6.51978418269453,6.440599693638581
7.00320698723439,6.925761391158712
6.72182868137199,6.609195478392573
5.67716839732232,5.701740717358144
6.55604690370619,6.5830556907710305
6.7707162877177,6.776707585340528
6.67888543107611,6.785076732340121
5.62574303368263,5.591271622865198
6.91293057728984,6.961177495797016
6.28866063781265,6.31243533779295
5.92825988627675,5.9249192362190195
6.64279639798347,6.687592611344961
6.26788674927617,6.305827321022041
6.44443165823865,6.21533435854132
6.54770372147794,6.57572664815971
6.78710475788879,6.861892300542005
6.7959481704561,6.7521098280178915
6.29549197840223,6.250751481491198
6.41616809231735,6.372103853807158
6.85915912480565,6.725896574475385
6.83985078804081,6.901129670002336
6.13903929349165,6.1105274681071755
6.85393457484368,6.930920879744857
6.25495265249469,6.353200164081168
6.58953230661309,6.6963373433262126
5.29152392638337,5.650349457722311
6.81150606180384,6.75992988604396
6.64715535573507,6.663689888765099
6.74960104853286,6.80561013631471
6.84985293745232,6.864565991079653
6.08447730689373,6.1137340686325885
6.94172515488607,6.698484590713099
6.13873121420779,6.135234450726641
6.78340501249976,6.808680312565156
6.65378335799715,6.742052556458641
6.30318047630836,6.378159032777078
6.28164049763707,6.233675640234871
6.10314332150845,6.053232050743492
6.7358829674226,6.8157343644649835
5.93989805040427,5.917270444427711
6.97692866305238,6.94376013217444
7.29757419557381,6.808130720136928
6.13761558956949,6.095775355152482
6.60167458664677,6.735101636346389
5.9157109782768,5.8405469833101105
6.75057747333981,6.756083209331098
6.55863475787714,6.615198668153419
6.99641632590595,7.002240176421978
6.35421520222641,6.356562932319443
6.94959227553136,7.049412847130085
5.78851624103755,5.795747560421088
6.77471767651601,6.714706835655556
6.76780404533662,6.663579269923739
6.7662156189548,6.766094551871205
5.99650035964681,5.980220497390056
6.94757901791787,6.915111274985591
6.1201800116191,6.204643909231962
6.02347138132009,6.102319995679783
6.16535179029659,6.059194294010675
6.33303941773687,6.32153838699808
6.83317168812252,6.738929662950607
6.140229794111,6.176286860936044
7.08053110784767,6.878482906039694
6.36249373207985,6.393641808725978
6.85886231373139,6.931624104385636
6.6242417619827,6.717058436694854
6.09832081015698,6.067195688710546
6.64442984768361,6.682319621357601
6.77227421463176,6.740065021860664
6.62229713717071,6.670659733420038
6.36909450559958,6.396845892338152
6.36359653679227,6.3997915647685675
6.80631230879693,6.837562826460365
6.13568394157326,6.1663377865888025
6.76184954191364,6.8097323241078636
6.75491975837804,6.592477128187273
6.60437570916903,6.647590412205279
5.8837325163246,5.887794116540771
6.32107259309064,6.316900244402814
5.83782204965336,5.942366429552028
6.60115602727604,6.669425207610664
6.54879250987427,6.795276432469672
6.43607427695538,6.220163675654291
7.10651886342742,7.037889990858886
6.66517463228312,6.715748039536106
6.25067046495415,6.3048335447941195
6.60608854629179,6.547705453043044
6.44746571846659,6.348478107865886
5.71226558503635,5.6871055253626475
6.4351666419926,6.418133451475371
6.34518559988507,6.292357850421847
5.84480442877881,5.9170451856194095
6.95529943136773,6.977482660226956
6.77001169199799,6.842354354963668
7.27250838068255,6.959659996914377
6.65962427077465,6.703917810495173
6.13227013303352,6.147485693445913
6.42874885709661,6.424607183405906
6.08585571117497,6.093371100965588
6.83426256383594,6.833554358680381
6.36854588720384,6.2921904736352285
6.77701335208702,6.774102165622269
6.96993572952792,6.948958852689892
6.83513545071168,6.844211175328048
6.92164175181108,6.94770675269562
6.53587309761499,6.605784611352035
6.965698655577,6.974181568891446
6.63442160028879,6.64789387988842
6.31400796975408,6.3056397147044505
6.53395779836001,6.486834324862354
6.49131474368029,6.548454148219883
6.63691721725533,6.612399613015004
5.99994755308911,6.001748403684676
6.92737895501537,6.860816257833051
6.22901222496422,6.418098820293696
6.77288528643691,6.710838673097621
