y_test,y_test_pred
6.96517723445233,6.99211684072039
6.5605386460204,6.869065227555927
6.3084704669671,6.324611837425892
6.16048619199874,6.457176137765881
6.69636430615314,6.786200497824643
5.29152392638337,5.531982707580174
6.71065143577483,6.9301278005096325
6.37233641211884,6.313710230559105
6.77090064317048,6.695114773880382
6.56153738549914,6.584400616017765
6.90242141414541,6.863289838555817
6.51024476659084,6.284597382203381
6.66301153454916,6.608838345669722
6.33616301526201,6.323549721302512
6.02335235280638,6.054624887678025
6.2367736723092,6.395829368197295
6.61400347673413,6.558681556933049
6.61617435717335,6.782066420448115
6.36717421006785,6.302869562796458
6.32386837184793,6.36406919093419
6.30771339662336,6.3083689604739694
5.85773116550567,6.00613994610734
6.40575469538677,6.469475989922747
6.34593227643807,6.499277787263163
6.45621789909067,6.651333809553892
6.15050975801264,5.90764887137598
6.5329812913601,6.55737337593186
6.68160540737244,6.698177909293429
6.64473985393138,6.659365962599606
7.15496566835115,7.097541056256777
6.54770372147794,6.548547260372744
6.69655705045349,6.838849897410878
6.70833243733343,6.781957700104405
6.14090476630765,6.198375475209045
6.40208290281849,6.497984474226529
6.34138558970565,6.260500330985791
6.68744554812929,6.299416862387858
6.60115602727604,6.650703367377268
5.7707600812101,5.973200883262978
5.97790230872617,5.99015285165107
6.40984731050927,6.4842983003149355
6.36272296288103,6.4279078253721185
6.59950815818575,6.845109593063757
6.2035918401086,6.202099450686006
6.14966413394254,6.18831388309083
6.61964061606641,6.548294631101354
6.13920408685047,6.270921211340281
7.37567948368314,6.9749636039710605
6.95714594656441,6.960245120873716
6.9726050448371,7.002470576204711
6.42615349688599,6.488937021046493
5.8467562922167,5.809818052509812
6.65442527918996,6.750999248912587
6.66318313584636,6.6700598243258415
6.73189911831762,6.752482276666026
6.32157679634971,6.28858916825455
5.82264797339014,5.818563448228696
6.84909166894358,6.655756811825593
6.54772982658196,6.632362842799389
6.64715535573507,6.808918199353857
6.48768517548143,6.554830311087826
6.83780437170015,6.972020600687253
5.97522876290001,6.181543087407614
6.86451950177281,6.842897893459327
6.26299802350469,6.018509849359657
6.32288253901509,6.467180113996249
6.39766053468371,6.389019632762373
7.03787385150283,6.840431076364771
6.48970617139502,6.619058650761381
6.56693618520823,6.485082383340425
6.61394180782453,6.714043815217776
6.43773913305066,6.545458607673274
6.64662990634219,6.6986800304132545
6.73808522874917,6.742679210929923
6.67888543107611,6.541214303690996
7.06720700924321,7.064094633860706
5.81933695565909,5.925726735133904
5.9961149032978,6.044348624092289
7.00922162186976,6.884332130865146
6.45963437101734,6.390747628598014
5.88212956654215,6.0185661629618155
6.83302463415553,6.8715881265857
6.80547743176356,6.868380506740529
6.34665286392604,6.493942731564483
6.39503631629965,6.444457717734918
6.93207296105989,6.8995775117342
6.52823600942176,6.692746804644072
5.84480442877881,5.9237606819164546
7.03799841557749,6.826952148735477
5.67716839732232,5.779244087328232
6.53587309761499,6.723753404036033
7.24775771132218,7.131498126323238
6.2677687896162,6.289395910679828
6.07277942063382,6.253977629574045
6.63920468263354,6.5337900217552285
6.8829510451534,6.91521894794088
5.95958583022028,5.972881007852623
6.55042905689575,6.510260479140291
6.27751897891751,6.416315924302742
6.23461617827771,6.332762994143869
6.53102658452974,6.372429892151819
6.71806563959241,6.891241721648822
6.53264894078466,6.439978453207889
6.00018489082099,6.03989113246355
6.22613102027214,6.26522757119521
6.15506115041319,6.321238819580672
6.28516423726625,6.388249438483467
6.18739415933873,6.224279094668429
6.98128443800412,6.846156165776795
6.75167393447618,6.755212953195431
6.17401845683665,6.189765662105442
6.35183823130286,6.340103785813673
7.07135879113299,6.932264850008687
6.9460245133616,7.027115430665256
6.77471767651601,6.7522684023379815
6.59033055513853,6.664059791249107
5.54777981116433,5.563708784029984
6.60437570916903,6.6782208849276605
6.78629886928044,6.757381259841483
6.57853330918239,6.6068585706165575
6.66038339957922,6.493731118291676
6.92849196668838,6.924361318203556
6.36148321475029,6.414479367446512
6.85986348647017,6.739843847172462
6.80799575479331,6.84439085581233
6.76473020179688,6.816929766739423
6.83384058149647,6.517413367333102
6.00135065163459,6.084567112931507
6.70955666656323,6.6034816585415
6.78340501249976,6.850076794390808
6.71463243000907,6.555200937414321
6.28526563141847,6.255562220802814
6.69671573242554,6.771062587811706
6.52391075763487,6.552426467669786
7.19043026862527,7.054760387608179
6.74120554458994,6.578207813766543
6.61098142388718,6.468244236417077
6.71858302517586,6.753691742750352
6.99684599512568,7.016216846053912
6.74452293579349,6.766847391025967
6.33507333949468,6.248746008750567
5.88865614845317,5.820756308105356
6.26860394503435,6.255454691085331
6.13985394466204,6.1995411052675395
7.47037398442466,7.084866415666676
6.26004218760248,6.431616222570852
6.44616701309243,6.446800755962767
6.39411251276597,6.178667923160358
6.74761488762202,6.760784229742205
6.85499920435505,6.905891117036991
6.02933665061507,6.042278235278474
5.72282108833316,5.844382306934457
6.61923732606726,6.681113436293406
6.59789153881775,6.674627771922404
6.67714954766581,6.753024877031148
6.65962427077465,6.6694424091409905
7.04769588934091,7.0339558760454155
6.83971940219434,6.889114547553318
6.29172107495457,6.204014114000562
6.41163443362321,6.361971613661799
6.64339318585913,6.6761504976327455
6.28844228978166,6.28206863612049
6.25446543071589,6.126036663845399
6.17767620197877,6.278802132225401
6.7905530536581,6.77321916846375
6.3152260544857,6.190561728639621
6.81935085081605,6.787971648482673
6.65151708479582,6.805064410655376
6.13044102398646,6.156364552044307
6.33090561510791,6.310234875111024
6.61647946178953,6.576943038011985
6.82735429350545,6.669546604784339
6.9601181696646,6.978706719331045
6.32811240187733,6.3073502427446275
6.89426465855582,6.946683512568635
6.63842089331057,6.726294848690555
6.43808312785877,6.318035932773919
7.02890129221392,6.957369056706984
6.94158370807763,6.977159851315069
6.1383500004178,6.254644596291723
6.63442160028879,6.710136022113123
6.30350448402711,6.293369905419664
6.00566383818464,6.0865020334707625
6.80663444337581,6.8353615529785055
6.96177960014405,6.703829553739945
5.93983864016722,6.032979772500064
6.80104790470702,6.742908294315131
6.67308620779159,6.722678622802037
6.45963427794027,6.530103034334733
6.47320995093774,6.548939118410097
6.47165811172382,6.494391230124376
6.66370239038745,6.589767494676123
6.43840778351339,6.504490005069856
6.04184715417125,6.041068744348175
6.69113880893336,6.41204858721729
5.53808937381957,5.580516414244865
6.41433287394519,6.317738703469867
5.76445204300874,5.872184379773526
7.00675527944103,6.911745595720369
6.89288317735102,6.825261671236704
7.34927130392987,7.529344028780644
5.6807991690638,5.783916674497629
6.49091089660976,6.222424311426709
6.19285113624866,6.244565566055677
5.64358818658211,5.681658947456068
6.42653825681951,6.310433733666229
6.65896988579171,6.602221041195691
6.6162123322546,6.6109909981649855
6.66250854233673,6.846530024923706
6.89920729818528,6.81799718710435
6.74947190414989,6.8952276932985725
6.40116593508915,6.3722641324616465
6.45536605647871,6.593162144154561
6.89680252958786,6.808711692828723
6.65467067530216,6.588359171939244
6.66339434792288,6.626886992136263
6.62535095162597,6.613585351810128
6.49114974336758,6.38746229211737
6.12250175237026,6.106082357673706
6.72182868137199,6.771765427597362
6.97987304022994,7.031059334140105
5.85882893184809,5.884318589758137
7.06031608555368,6.885022697223649
6.19530630449325,6.0951421351848065
6.25971272567519,6.278538133572715
6.58268208501684,6.547399228697933
6.37967720773229,6.2986503654181885
6.88886264950457,6.911032920514003
6.18975459967376,6.097492567136634
6.82122669417057,6.786848469692745
6.68061126061639,6.595102435721285
6.18117315692718,6.262391389178293
6.8612509649645,6.787002723717065
6.32222194209555,6.29865799236518
5.54860068668261,5.563484852781022
7.16243361815381,7.103816081372706
6.68317385443287,6.705596900379369
6.18383737530764,6.248308206548395
6.32107259309064,6.396378896768891
6.19426637087261,6.288788533808157
6.21646680022377,6.18637631511033
6.71212204658427,6.440430777681802
6.71069538477149,6.695508042644335
6.59201048394721,6.773594139731327
6.26272044287867,6.36315862988913
6.41867480887727,6.344794153064516
6.94405826675513,6.900053372355087
6.98166381048214,6.943608340230088
5.9978061896244,5.960078308676928
6.80631230879693,6.8773801597332636
6.17197770806649,6.185795586861931
6.73591370584271,6.786646107527502
6.18997793722454,6.180458346540715
7.04339925666821,6.92316137428541
6.67875884939022,6.7547500204688244
6.91312094092908,6.84278546702585
6.11830758775453,6.125241049041028
6.71766241298886,6.528273321520843
6.44008690477521,6.329520590427069
7.11503999496594,6.913605067732821
6.46331260603865,6.492462987124437
5.42926687265794,5.43896055256233
6.48166901527033,6.550055040506453
6.7397140087317,6.75831636789479
6.6554565517698,6.785019536987843
6.6770220118332,6.627183688595387
7.08725810147046,7.007041073269638
5.27205461869898,5.367719705984648
6.14513152135327,6.147090303354041
6.20015387737802,6.203227126008796
6.75235641388894,6.745817196913695
6.79940683388381,6.730704047767955
6.6264138738784,6.60632061755678
7.21145524416951,7.069392823263574
7.0362220611015,6.687655435834115
6.53336323109281,6.298406212094219
7.00025656823719,7.06569869601127
6.25500447983273,6.305761792564962
6.59135364891892,6.6883957592986825
6.33807578761254,6.332100561951842
6.83987497818882,6.680252732755246
6.26664914611564,6.382137106956001
6.39404819474779,6.5554066290218636
6.13401591486784,6.1462913811479885
6.0449901929224,6.041084885563763
6.56105390257983,6.5034480976436875
6.71242672851049,6.632696821861096
6.66201299382746,6.553808287094905
5.97141347986501,5.950631270324875
6.68566425209166,6.641643899343645
6.22511783728966,6.188232026656827
6.62245456826574,6.66205049545157
5.95390553655551,5.933503515786259
