y_test,y_test_pred
6.40784323368874,6.4689698809174585
6.70133931407748,6.594617585997749
6.01514777544056,6.064396674033138
6.47673375741844,6.521571229461208
6.39551598049053,6.338309438250596
6.27683455477962,6.276158120374337
6.13116081578691,6.168579330264135
6.53691892214038,6.599455753651762
6.59951473329366,6.624274277734797
5.89483264415618,6.0122953793092355
5.67872359588934,5.705315138909794
6.07348994578952,6.182293361077789
6.18406041746082,6.279329367705226
5.85606194929662,5.842239871638334
6.99172819992394,7.0010003658560525
6.67111875995692,6.694011119778696
6.99551053074263,7.062858082521231
6.44152239646062,6.418038211388087
6.61201981530451,6.735903826884368
6.29019071593448,6.29517072601413
6.82684605651588,6.7714861575808465
6.46297944851059,6.386632382090053
7.00781273402805,7.109941802844287
6.45947433274784,6.468142005064738
6.49295913729605,6.434743763788425
5.95183551905178,5.893787735075518
6.53402628374111,6.583004498208908
6.44399733463976,6.450671377469973
6.66451261997686,6.6484453126081275
6.16909994787458,6.419937980572497
6.12749834729759,6.177049287319101
6.70405132137268,6.727143608618679
6.15857990522824,6.1429994782467485
5.29152392638337,5.437856664449017
7.00675527944103,7.060716003435913
6.9969698400872,6.977589237204796
6.78638705220813,6.823730040949675
6.83567656073756,6.739399302040521
6.7397140087317,6.803500116143002
5.78196994934999,5.86084546787025
6.67828683279584,6.724424443564083
6.45030027772946,6.450503293605584
6.94335927577019,6.878219035929344
7.01368096729826,7.00219722992719
6.49111939890788,6.528872872438193
6.78762630050421,6.845572374249573
6.35958619687885,6.357338113832439
6.66070853670152,6.59931349038529
6.68592583889878,6.633882295121676
6.44003933240528,6.448007260622672
6.14425151034287,6.166992801005954
6.19096894867233,6.136416562023651
6.62106857917912,6.6742902195578635
6.05708552847263,5.992492110797186
6.01723469385671,5.887533339411949
6.2523973569509,6.290122494255197
6.7796770518826,6.805502920976331
6.26638428857246,6.357054032907031
6.28024328754988,6.48409247436441
6.51242107673856,6.557707925908506
6.0404017736679,6.06089931125422
6.05356656702284,6.103785511522748
6.86531599599256,6.881800900233301
6.30771339662336,6.354672429608376
5.78491854703735,5.796848892540801
7.10579581294308,6.904987900904945
7.00680360657066,6.987586619682574
6.47290425596421,6.432092225268314
6.04799147935796,6.026028478108237
5.73880083234014,5.80429456567105
6.85219997461607,6.7614818157310985
6.72581798338507,6.671805446402279
6.28314981992547,6.394566825084735
6.79312551574675,6.735919044217932
6.34536319992243,6.216907766253156
5.75759640376262,5.858573978493351
6.22452340170128,6.158076678314564
6.76787300479739,6.701382849642062
6.61759333643631,6.558774254787434
6.74968933359451,6.722369611797101
5.95216599905023,5.992846996270558
6.51661405571803,6.490147300660256
6.64772382088656,6.842744528367632
6.54041212951949,6.5153197092765645
6.07243480866761,6.085086899570135
6.33761578073732,6.361828913655949
6.77110475236895,6.7883876425309335
6.835647444464,6.861119538839709
6.6637753445782,6.62552708651603
6.50897651130674,6.391874310287855
6.39990134928911,6.374149569342719
6.56901433879858,6.349868083296407
6.52695124632148,6.534551064945325
6.46886879900765,6.386267240636873
6.32028602898549,6.368398300746243
6.23452974382503,6.299939354264502
6.14052002404355,6.119863136838986
5.80737344008948,5.883636151610765
6.59237072612875,6.488255812324059
5.90432610086505,5.709313224840584
7.0233903893461,6.992308071377208
5.893014289233,5.9713331035701644
7.0277570982809,7.204873942709429
6.35935157595297,6.409265151183086
6.19915596985389,6.159257303199537
6.49364857214036,6.53263174205453
