y_test,y_test_pred
-1.627103414285714,-1.6224506431614572
-1.6287667,-1.73345978268198
-2.824359135714285,-2.53210576550904
-1.529800578571429,-1.3826539524442818
-0.9601704738095245,-1.096861975473682
-2.082561814285714,-2.3838678868359393
-0.6969080333333336,-1.12420679550394
-2.899507164285715,-2.572312526669544
-1.024051021428572,-1.2272470578656005
-2.3316762,-2.136143168557441
-1.491418021428571,-1.0995831383058567
-2.890111221428571,-2.5073183129729353
-0.9307756442857144,-0.8147180213348955
-1.197985164285714,-1.278267878209305
-3.159667628571429,-3.0914616567855018
-0.6309926642857141,-0.7205080527578184
-2.350740342857143,-2.4361371746086276
-0.9462693785714283,-1.5198505935219575
-1.900497771428573,-1.9650740941715608
-1.088414819047619,-0.8851758435279988
-1.264066537142857,-1.267396435407388
-1.906607164285714,-1.9186118424484042
-1.454545014285715,-1.5409424605617394
-2.942052828571429,-2.6328956967410195
-2.56427947142857,-2.2956110424033946
-0.5698525190476192,-0.6721103915772063
-2.544127521428571,-2.588924205712695
-0.4124684738095244,-0.8336723987806788
-2.663362842857143,-2.9183646527127687
-1.559685053571428,-1.3881149812213829
-1.556791164285715,-1.0983648186209634
-0.4654400750000001,-0.7157849005652998
-1.544898657142857,-1.281820623343093
-1.451238557142857,-1.5483634736812744
-2.292868021428572,-2.527258169319237
-2.785776228571429,-2.749677261321019
-0.4077850214285717,-0.6986148812383615
-1.912305378571429,-2.3955514734211683
-0.404069625238095,-0.42459416214445767
-3.334764121428571,-2.9295731229480455
-2.210493778571428,-2.4697504818114497
-2.306718541269841,-2.579844233143942
-0.5882310357142855,-0.8563328586589082
-2.890902164285714,-2.809115955779654
-1.616436235714286,-1.3291368757843116
-3.4770093,-2.8590995801039614
-1.671470164285714,-1.6176988247222246
-1.480122085714286,-1.1505574119258544
-2.054493771428572,-2.2782630365472785
-1.412793342857143,-1.332620894458208
-0.9484158214285711,-0.9443884349744666
0.05759197857142847,0.014391277612009867
-3.005951699999999,-3.1230237952108726
-1.069158021428571,-1.390928177817195
-1.406867557142857,-0.9909713495682357
-2.719789521428571,-2.658881465084442
-2.750655685714285,-2.812863705221646
-2.476631278571428,-2.300296260926503
-1.028040485714286,-0.9252505562795067
-1.08377795,-1.342815158273101
-1.080042973809524,-1.204477418509144
-0.9170076500000002,-1.2235386655043345
-0.2846604221428569,-0.6185577941539415
-1.371731152380953,-1.3687938884654318
-1.364869487684729,-1.3573958921480493
-1.389142580541872,-1.5081149755420202
-1.172576485714286,-0.6440385266665462
-1.530412428571429,-1.3608883756185968
-1.601841557142857,-1.26594187218668
-2.205464264285714,-1.6394525986495365
-1.1284727,-1.6224506431614572
-2.320057307142858,-2.308314626363615
-2.634088276190476,-2.7363858529313223
-1.32287515,-1.4271840180110826
-2.598075699999999,-2.723103677775932
0.03900458571428597,-0.16812785705683939
-1.135239471428571,-1.2171660768947146
-1.203415771428571,-1.3347304776898712
-0.6774825214285711,-1.2870915878785623
-0.4419309499999997,-0.7539232065265766
-0.7897163357142857,-0.8453741697261273
-0.5875192357142852,-0.7980125918331162
-2.505136592857144,-1.6826067830857934
-2.716516807142857,-2.708135719179058
-0.8060128666666669,-0.7673457078730943
-0.2036534142857138,-0.6385823817551297
-2.645103864285715,-2.625970946869236
-2.455908657142857,-2.076337999128986
-0.9927437166666664,-0.7866317462884133
-1.661574628571428,-1.576843031792308
-2.179714033333332,-2.327730154305101
-0.9171279500000001,-0.8509164199213992
-1.550281585714285,-1.7176497406733293
-1.8980347,-1.9029454367830028
-2.090003364285714,-2.045306048364488
-0.6171411642857143,-0.8115793157619706
-1.046662497619048,-0.9417298717927713
-1.319325638095238,-0.811158363319824
-1.507209527380952,-1.284498092761285
-2.338509930541872,-2.3980653139525847
-2.057334557142857,-1.9764670341340305
-2.138655735714285,-1.7691550346718055
-2.56816495,-2.5016411351026764
-1.910040785714286,-2.063538777361368
-0.9890097178571418,-0.9625247641116926
-2.408750907142857,-2.4673193370850757
-2.138488699999999,-2.337807103005464
-3.288812342857142,-3.095134114300262
-2.887723914285715,-2.775386762447153
-1.580604628571429,-1.9812216831569782
0.04269383571428571,-0.1171993806368044
-1.587637307142857,-1.5830825966966697
-0.1367188404761898,-0.46220067644923607
-3.006806096825396,-2.59833367355384
-3.102926771428571,-3.0749607148606763
-1.431503371428571,-1.244629674826164
-2.226238964285715,-1.6849782644237865
-1.12980885,-1.2875346321913477
-2.540350857142857,-2.5294393427695883
-3.084020636507937,-2.8359766558820283
-2.9028564,-2.5499256246667947
-3.387850971428571,-2.880266120756532
-1.153197849999999,-1.3859572790563548
-2.006741521428572,-2.1392485253442373
-1.946560692857142,-1.5907870611149821
-1.786339842857142,-1.9527084062440476
-1.207311295238096,-1.1245021733212204
-2.319541164285714,-2.922699810290849
-3.235556728571428,-3.1901556603128514
-2.182708792857144,-1.7843855713827284
-0.6183289071428568,-0.721064922071564
-2.162967676190476,-2.387597724172206
-2.714367057142856,-2.6650095672285476
-1.70476142142857,-1.692874835593337
-1.289384907142857,-1.3425704163081262
-2.965396165079365,-2.9283636676230382
-0.04810306571428567,-0.4476904404873222
-0.9743450571428574,-0.975550114291036
-2.366947557142858,-2.39937681245064
-0.9662145571428569,-0.7770236914359022
-2.852629571428572,-2.8459118636662355
-3.071954264285714,-2.832473087753984
-1.78709562857143,-1.8544461999069057
-2.556831766666666,-2.90594690192428
-0.5932440749999996,-0.6786199841819747
-2.930731557142857,-2.7727751618182306
-2.459382735714286,-2.671695848657569
-0.2348008428571424,-0.5584290209680898
-2.451008271428572,-2.0791025330078865
-1.463338414285715,-1.1979584852482685
-0.776882557142857,-0.49058160521818794
-1.364578207142858,-1.6039808960960011
-2.059625771428572,-1.8325507035262916
-1.581062557142857,-1.6276843407089507
-0.3234081047619054,-0.6947863368617716
-0.5701797476190471,-0.6314729563159334
0.04789558571428592,-0.22441667249100364
-1.337325664285714,-1.4905911594518415
-2.594983757142858,-2.628834433905054
-0.2862465214285714,-0.3292523915418438
-2.802559314285715,-2.960115626279091
-1.132602057142857,-1.1672561777418906
-2.534878565,-2.5457564840165547
-1.403531107142857,-1.724033397614075
-0.6701150571428569,-0.35215975154391715
-1.130762728571429,-1.0488108898495836
-1.196678307142858,-1.1035518932698116
-1.479147896428572,-1.0883784506622693
-1.400047382539682,-0.9235134154177915
-0.6989440857142866,-0.806073233980567
-1.878866414285714,-1.6666205541717842
-0.8624826928571429,-0.8387235244063709
-0.8244126214285714,-0.8262740541238939
-0.9443117714285714,-1.491157377407212
-0.4890918666666672,-0.6551633985438833
-1.606280271428571,-1.5095219972959804
-1.775297949999999,-1.6312770516110162
-1.146457557142858,-1.4849263703943698
-1.995345371428571,-1.7795343704682587
-1.464385842857143,-1.610147570869839
-1.4585569,-1.7154686734496043
-2.841151164285714,-2.613056549136365
-3.06668995,-2.765769552827875
-2.201466950000001,-2.5085383200882503
-2.13451645,-2.4075477622699406
-1.667377557142858,-1.6007876181824308
-2.144345966666667,-2.662464086271981
-2.336805271428572,-2.127730150082931
-2.082693199999999,-2.2822414592659954
-1.582186835714285,-1.2122130605039267
-2.158726672222222,-2.5167627994663824
-1.021826544827586,-1.3619632403903212
-0.9084293321428569,-0.8519054744430289
-1.566190271428571,-1.0776380357967201
-1.384339321428571,-1.3856478223855275
-1.141091535714285,-1.168489764699261
-2.819297535714285,-2.9247945772817325
-2.118397092857143,-2.3011544777693635
-2.271053557142857,-1.984899394528591
-0.4346427285714292,-0.7089965197233871
-0.6810524071428574,-1.024313079925185
-2.35901195,-2.659593133744776
-1.388915923809523,-1.1278130584067696
-3.042893464285714,-3.1240373677857827
-2.991788157142857,-3.041081960778992
-2.945626628571428,-2.980794054579817
-2.654503285714285,-2.709861488649312
-0.4257871285714293,-0.6589654889868031
-2.591919795238094,-2.9140619843366014
-2.264596657142856,-2.278103561901495
-2.931241485714285,-3.0354357075048592
-0.4069182285714292,-0.6468036861709066
-1.893837157142857,-1.474887407364567
-2.451536592857142,-2.278103561901495
-2.265982095238095,-2.7662893674250957
-1.182895842857143,-1.3814453397119604
-1.8882377,-1.6312770516110162
-0.7455046285714282,-0.6351300773237295
-0.7373909857142859,-0.9992743599404392
-1.719954071428571,-1.4900315755174847
-2.663494342857144,-2.662689423446028
-1.505721728571429,-1.580970272764859
-1.777145057142857,-1.536760065090552
-1.649002775396825,-1.3210034854208794
-1.460116247619047,-1.4463563955310725
-2.427467914285714,-2.4690832572337067
-1.70421775952381,-1.5429933310818857
-1.562331842857143,-1.8161290407527164
-2.17795024679803,-1.9627936484728694
-0.7108761876847284,-0.8750660975339718
-2.628905364285714,-2.4797848547078685
-2.736739778571428,-2.9460254468986897
-0.3304813499999995,-0.22229231646884454
-1.504034985714286,-1.1231407267232154
-2.252576099999999,-2.122599868607978
-2.399540664285714,-2.6897668714928464
-2.104867307142857,-2.084115465612321
-2.245895807142857,-2.1314216940321393
-2.7590039,-2.7662893674250957
-1.246722503571428,-1.1497215394124274
-1.826371878571429,-1.5538357040334334
-3.1434447,-2.9661121852895644
-1.541953557142857,-1.165923495770543
-2.717850900000001,-2.393564128718111
-3.043919414285714,-2.028832297866599
-1.643586575,-2.0107341025333008
-2.503731278571428,-2.2125369229791647
-0.4728935380952381,-0.8571812367735484
-3.423527728571429,-3.2112213308503725
-2.853591128571427,-2.4682135077385703
-2.124993814285714,-2.311254357255495
-1.851164135714285,-1.8589760153645745
-1.015716157142857,-0.6581157537249689
-1.862784464285714,-1.7054637755754765
-1.070171664285715,-0.8387235244063709
-1.412116157142856,-1.5452167213726253
-0.5837851523809537,-0.805841080882618
-1.20028485,-1.1664859291789773
-3.028545985714285,-3.088538213183497
-2.641120642857143,-2.480512362894609
-2.612911503571428,-2.4459472932274413
-1.331539042857143,-1.7094771121796364
-0.8090854142857141,-0.9140689459209173
-3.0152587,-3.087791832776598
-1.329585485714285,-1.5861922555013555
-0.4225047999999997,-0.616967849490472
-1.476049564285713,-1.713981957643715
-3.024177435714285,-2.495738016056365
-1.905888514285714,-1.8762128901686745
-3.063948592857142,-3.0871215911932963
-0.8347504428571432,-1.4470116701956197
-1.676644916666666,-1.514667526794274
-0.6358845571428569,-0.7811693698636373
-0.5340905071428571,-0.917129444904962
-2.60757375,-1.9045032761924565
-1.380145235714286,-1.2800138153235734
-0.7286821702380948,-1.0913422224404885
-2.556810914285713,-2.526955129419072
-2.019266247619047,-2.2278031194592898
-1.333253071428571,-1.2037091935052342
-1.355969735714285,-1.5081149755420202
-3.02179055,-3.001541648645558
-1.150247235714286,-1.2395984287838497
-2.038265757142857,-2.0502703284271173
-3.173941471428571,-3.0915656156260347
-2.115480521428572,-2.1173195868390557
-2.38894695,-2.1034713635416136
-3.009209385714286,-3.05146147641128
-0.7832281642857148,-1.244629674826164
-0.2158009904761908,-0.8287052143825545
-1.969626842857143,-1.8721161856563635
-2.83207195,-2.6770675119286085
-0.6484563607142851,-0.6336614702799707
-1.773892842857143,-1.6827128115481138
-1.767782414285715,-1.6155236080708806
-2.1361122,-2.534284806488479
-2.95049852142857,-2.7818048712690726
-2.488316064285714,-2.478343830323317
-1.412490466666666,-1.6569546408952998
-0.07380534285714344,-0.19291701102242126
-1.181215675,-1.0932371215483685
-0.1326144380952385,-0.5823437476424834
-1.127118952380952,-1.3340171835890196
-1.85913982142857,-1.3492451407905168
-0.9400501285714284,-1.086521456596898
-1.01811925,-0.519378269826122
-1.785378286480569,-1.5747532815083822
-2.684676014285714,-2.626677585916268
-1.101885842857143,-1.2270418541278676
-2.562432950000001,-2.56983151046965
-1.075910033333333,-0.7564760371467084
-0.6745015928571431,-0.836901312928394
-2.385717247619048,-2.930928731277452
-2.972958628571428,-2.4062995241819913
-1.103127519047618,-0.7129150313513442
-2.65922555,-2.5614629059721934
-0.9841856523809521,-0.7571746998819299
-1.112303598809523,-0.9119335338125921
-1.544708860714285,-1.1691123033067319
-1.067960822857142,-1.1769808452320105
-2.780402575,-2.854812082317904
-0.7719454857142851,-0.865003464579237
-2.987101057142856,-3.004385029542576
-1.608366485714286,-1.3954154328797368
-1.574429121428571,-1.9879303525231393
-1.973755961904761,-2.37215783829819
-0.5610145547619046,-0.7325532354261753
-1.307320771428571,-0.959808503408189
-2.311337535714286,-2.49857181159575
-0.5906903714285708,-0.7996000194462546
-3.055389657142857,-2.971031174506346
-2.520234176190477,-2.5079241670484262
-2.491604142857143,-2.4817969785695304
-1.778784075,-1.8242101560116593
-0.1485037728571429,-0.6040282949278569
-1.179948964285714,-1.0351393286941821
-2.153055407142857,-1.989835127290591
-1.472134485714286,-1.4101030948190187
-0.2380058071428575,-0.7802875478903217
-2.04615189047619,-2.280978869220321
-2.479315378571428,-2.569809159245467
-2.062686414285714,-2.12074420956969
-1.099472071428571,-0.8305547973898818
-1.948789778571429,-1.7062616659027203
-3.190577685714285,-3.089792434492099
-2.715871414285714,-2.581765716618055
-1.770646585714286,-1.5219878840377044
-0.1179886642857143,-0.43464598407164556
-1.455046138095238,-1.1460744028386214
-0.726105192857143,-1.273709974304194
-1.050185214285715,-1.3196634708033457
-1.949183271428572,-1.8870175059435914
-2.98627,-2.573115727688807
-1.890203621798028,-1.549342388494557
-0.5882789619047623,-0.49142919598757046
-0.6962564619047618,-0.933613571739206
-2.927581057142857,-3.0246578275604414
-3.224215764285714,-2.901189111709724
-2.079251085714286,-2.0418597278551625
-0.6245553785714287,-0.771318937045021
-0.9015623071428577,-1.0824787530248776
-2.422123478571429,-2.521316071379126
-1.712560671428571,-1.702239619800834
-0.1025835380952382,-0.7038545639101244
-0.7703836642857139,-0.5827275546241214
-2.816464257142857,-2.7635340436342237
-1.710644557142857,-1.925345508151606
-1.307528878571428,-1.4055439696744052
-1.196275514285714,-0.8267830385765131
-2.107495985714286,-2.2119396615075315
-0.9473397000000006,-1.0877157488119051
-2.034465112698413,-2.341351550405616
-1.883661035714285,-1.7623901049940218
-0.4602194666666669,-0.8465621691452847
-0.9071310023809522,-0.805841080882618
-2.721736814285715,-2.934161131755126
-2.433722828571428,-2.1805079743180458
-1.775359485714286,-2.1206800851013545
-1.287449485714286,-0.9836476291934696
-2.531776295238095,-2.8177159741175353
-2.101738478571428,-2.7479503432380494
-1.126340845238095,-0.8336723987806788
-1.908148028571429,-1.5244863117808087
-0.5171422357142857,-1.244629674826164
-0.792840731666667,-0.8404369718244958
-1.505326446798029,-1.5747532815083822
-3.262357992857142,-3.2099824332023763
-0.923032042857143,-0.9958793724333393
-1.630891152380952,-1.958646089460268
-1.258135842857142,-1.032838697916686
-1.925568896825396,-1.4511420787355853
-1.979985021428571,-1.6395957544465285
-2.438745223809523,-2.4100440136845553
-2.638715692857143,-2.3434162710253
-1.436776164285714,-1.5601772182288742
-2.826375164285714,-2.443455137898652
-2.271864107142857,-1.6400443187790201
-1.435137692857143,-1.144308327612332
-0.1332934857142856,-0.3022025776942696
-1.711053992857142,-1.7826017402583452
-0.6428608428571424,-0.95294305449095
-0.5520226404761901,-0.6922101668980758
-3.339094835714286,-3.0983842094315817
-2.681591492857144,-2.611965255635904
-1.861379371428571,-1.4227635004127752
-2.092904735714286,-1.5746761644542162
-2.99825312857143,-2.813792155337441
-0.7594944642857142,-0.9985690314717856
-3.021878807142857,-3.087791832776598
-2.2355297,-2.250998758975636
-2.041003628571428,-2.49857181159575
-0.8301008507142862,-1.0671197908767864
-2.0230348,-1.554516360025722
-0.7958606364285714,-1.0883784506622693
-2.437829779365079,-2.5413921417944203
-3.217811657142857,-2.9078488537009206
-1.23368425,-1.0751699380618795
-1.255290185714286,-1.0962413949785743
-2.676157985714286,-2.6055544602888787
-2.397672922142857,-2.4283995507560885
-2.747293342857142,-2.648628573953588
-1.080343923809523,-1.0863692540587353
-1.707342485714286,-1.6681658464471936
-0.5388218857142856,-1.157379386549647
-1.643235807142857,-1.537966640596492
-1.092845429761905,-0.6592330332720858
-0.7613886404761894,-0.8443139188396703
-1.208133607142857,-1.5086199084353178
-0.7372579142857144,-1.2905976430389927
-2.729499950000001,-2.214316343369112
-2.679238271428571,-2.6340077364171632
-1.749366878571429,-1.6277330170031985
-2.90071839642857,-2.388788943656804
-2.933229414285713,-2.5116638283003616
-1.276905057142857,-0.8579345728469573
-1.659232228571428,-1.64656136772683
-1.088203264285714,-1.0787724807010952
-0.3118542792857144,-0.866695888872718
-1.445823121798029,-1.6021428320070952
-1.540326860714285,-1.8157357330286883
-2.775018493571428,-2.5392256298539193
-0.4691214085714281,-0.5556530251699814
-0.2891521999999992,-0.36409068764276376
-2.218077699999999,-2.144193721489298
-3.071311707142857,-2.933909680638279
-1.015876342857143,-0.8385114483746463
-2.485029453968253,-1.884307924438206
-1.785904450000001,-1.6638844302665021
-1.37067912063492,-0.7737368640979096
-0.1356641935714283,-0.41361606537397716
-3.113474364285714,-2.593310125602919
-2.366025271428571,-2.2028334887752856
-2.419311778571429,-2.138312003381844
-2.782403807142857,-2.630062364559447
-2.533616860714286,-2.4629277768674407
-2.747806932142857,-2.608065786432608
-1.471623057142858,-1.6010405252166147
-1.729935107142857,-1.2580693026426613
-2.237187307142857,-1.8229703757466433
-1.843196914285715,-1.339586813485093
-1.3058142,-1.6581639370915293
-2.040879168253968,-1.7340294403639547
-2.158847307142858,-1.8947894382142951
-3.416166642857143,-2.8863819231108474
-0.3052504500000011,-0.8563328586589082
-1.366407467857143,-0.836376544416804
-2.949783828571429,-2.576724497779865
-1.966938139655172,-1.5782097288986354
-1.466353835714286,-1.126675916372663
-1.0032712,-0.8297364066584241
-0.5538308428571425,-0.8368261568320338
-0.7507006523809524,-0.6723571829683331
-1.13411295,-1.1813088997732424
-2.915249271428571,-2.825811409856795
-3.019754514285714,-3.0303164015181534
-1.659490557142857,-1.1387672876715873
-0.3097965928571433,-0.6017412349670264
-0.7361354142857144,-0.99432727355091
-3.028963985714285,-3.008436677897544
-0.9381596142857143,-0.9853537203256449
-0.1890698728571424,-0.3120411972322828
-3.270590592857143,-2.9207332618938433
-0.4413687571428575,-0.6348317920116316
-0.823193060714286,-0.8890630830684652
-2.077597557142857,-2.191084178124817
-2.195241033333333,-2.0518909085034673
-0.9381136357142853,-1.0428588826801364
-1.959703914285713,-2.0512247485489916
-2.921550585714285,-2.809788392823811
-1.540935164285714,-1.0411337132314376
-1.862846128571429,-2.5247585372492174
-0.9440286999999999,-0.7968612738027007
-3.278242692857142,-2.912661570074396
-0.6382198952380956,-1.0236347337023826
-0.9082186928571429,-1.1545526636071788
-2.734071321428571,-2.648003181386674
-0.4396714857142859,-0.869772688110929
-2.731023571428572,-2.442349309625434
-3.290189953571428,-2.710519249453969
0.2104014785714285,-0.09779219763409332
-1.422114307142857,-1.2510002434653857
-1.687866207857142,-1.9649291309310037
-3.282791035714285,-2.709861488649312
-3.214729378571429,-2.874357333404565
-2.235639171428573,-2.185719690156
-1.583307128571428,-1.666053937477887
-2.581586914285715,-2.6038711401333754
-0.4749429857142862,-0.6613181026754223
-1.660158285714286,-1.7541936373178815
-1.557248257142858,-1.1565213727415662
-2.187986657142858,-2.151281745489318
-1.9704268,-2.0828098336276875
-2.08530077142857,-2.1247457381939467
-2.23602845,-2.4516970372799682
-2.952549057142857,-3.0345463513031574
-0.7653954380952384,-0.8220864628790086
-0.6885436000000001,-0.8037508924236251
-2.859792664285714,-2.9461924391505465
-2.784618753571428,-2.362570311404674
-2.196910753571428,-1.7847750836655787
-1.468258650000001,-1.4983436503919727
-1.516062057142857,-1.7340294403639547
-1.678413988095238,-1.5457077931760068
-1.715383080952381,-1.4908827122940367
-1.592901444827586,-1.3189206562178524
-2.550190057142857,-2.7053696819800725
-2.4485085,-2.497088291512456
-2.6445147,-2.496326909684275
-2.526847271428571,-2.4484559185579644
-1.428773807142858,-1.1904206223906197
-1.11890443,-1.1664544798583247
-1.401648842857143,-1.2706433721971584
-1.911581632512315,-1.5477695180392272
-1.529900985714286,-1.3614550488232622
-2.046042914285715,-1.8585578158385105
-0.9617898825396826,-0.45008179218946265
-1.141233921428572,-1.2473270749813763
-0.1032349928571428,-0.10046110577859184
-0.2259885500000003,-0.21950332187806057
-0.520143478571428,-0.5166777107227096
-3.002886157142857,-3.081124563094702
-0.8781270035714286,-1.2559199336877385
-2.489619176190476,-2.6517716409933825
-0.3257812714285713,-0.48346166550346803
-0.9075993428571424,-1.2370452480268253
-0.5549656142857147,-1.2622822194035541
-2.032736735714285,-2.111759487808244
-1.6258934591133,-1.2616656177496057
-1.221762128571429,-0.9089837063665883
-1.624996557142858,-1.3951252714005566
-0.04017010785714246,-0.033623059970934094
-1.494200771428571,-1.7958326058211131
-2.614791180952381,-2.4397920307947683
-2.018776857142857,-2.2032151573185454
-2.381058187684729,-2.166029442190196
-2.688417361904762,-2.7405467162246504
-3.076945228571428,-3.059199228002777
-2.557373992857143,-2.4969395097948857
-1.722130628571429,-1.360916172363651
-1.291634703940887,-1.5747532815083822
-3.153112514285714,-3.081835192736609
-1.004821396428571,-0.5613035776659171
-2.123087747619048,-2.386479142903725
-0.722216842857143,-1.1230299858378516
-1.497222085714285,-1.5642124099799624
-1.671872271428571,-1.138841677976711
-2.1822937,-1.7712229238681931
-0.6151530571428572,-0.44143522775980515
-2.907601878571428,-2.906851699039151
-0.4809780928571428,-1.3290878540134905
-1.005708771428572,-1.0573014462074457
-0.6565807714285715,-0.9624082402349202
-3.379935128571427,-3.1588655942443347
-1.081681673399015,-1.1648223320879012
-1.457122914285714,-1.3999610428334603
-1.9012822,-1.8816271704994763
-2.342316319047619,-2.3224068423598307
-0.6042584500000007,-0.649052410118304
-0.927358042857143,-0.6574249908778701
-2.712687621428572,-2.9028241369868915
-1.087719357142858,-1.4040844026436083
-1.363317045238096,-1.0637305150614573
-1.279843400000001,-1.3830417176623486
-0.5035712642857142,-0.9127301276754091
-1.740008235714286,-1.5949741521630625
-2.802207942857142,-2.6055544602888787
-0.6780738238095237,-1.1433593533825204
-2.139825571428571,-1.4328465573236158
-2.56680782857143,-2.5325860903791453
-0.6694144142857142,-0.8450725065497863
-1.893195057142858,-1.5645214270335173
-2.778339117857143,-2.8741429626474067
-0.8593725214285725,-1.0748628019770128
-1.296574857142857,-1.3064956919406308
-2.879980485714285,-2.798480693508487
-2.271614192857143,-2.3258475336708044
-0.803613378571429,-0.7492688713385878
-1.110939142857142,-1.1851260391745115
-1.8874369,-1.6346303244223035
-0.4065835749999996,-0.664731846297349
-0.9187434499999999,-1.0678460123467406
-0.8179769642857144,-0.8050950438773525
-0.9774898226190472,-0.798355760070759
-0.6959584285714284,-0.9463848231375875
-3.158691264285714,-3.064060531876815
-3.026292764285714,-3.0879386830601576
-0.8415326523809524,-0.8571812367735484
-2.071566092857144,-2.0412890999099425
-1.220737771428571,-1.3082514472557354
-1.409159961904762,-1.2579295068776437
-2.849074235714286,-2.7900851008153214
-2.683044825,-2.1208186788891723
-2.628083414285714,-2.697389157282373
-0.9224613071428571,-1.0980813451683367
-0.859440878571428,-1.3599092309624121
-0.399690922142857,-0.6477174623827789
-1.959159392857142,-2.665995397261779
-2.917791492857144,-2.2843939143065066
-1.748907807142857,-1.7983767113886697
-1.003889650714285,-1.7605697228366677
-3.220767328571429,-3.179575625990185
-3.292988557142857,-3.102561483913083
-2.196498828571429,-1.8805890195622592
-2.38929835,-2.116604966089907
-1.369322942857143,-0.7956045327617595
-2.242384557142857,-2.189981135700435
-0.3646253428571425,-1.1166704801504514
-0.6985657714285709,-0.9917224536433624
-1.095788628571428,-0.7393950767668472
-1.170349557142858,-0.7100588295615736
-0.8909444142857146,-1.1035518932698116
-1.546717239682539,-1.3290878540134905
-1.404199264285714,-1.8135565621822516
-1.002120321428571,-0.6318834380989373
-3.266811835714286,-2.8863819231108474
-1.980623164285714,-2.058208289841728
-0.8355945952380962,-1.1245021733212204
-1.982364592857144,-2.235356986194809
-1.285861045238095,-1.1162101419067867
-2.976224592857142,-2.9442849197278993
-1.775765414285714,-2.0353255975722284
-2.4318098,-2.3598255330585443
-2.153997039285715,-1.735146644465077
-2.768809478571429,-2.437435697869961
-2.793953078571428,-2.4006875828594865
-1.483874057142857,-1.596469457356464
-1.879784178571429,-1.3858210303121934
-2.879932807142858,-2.773637640874538
-2.001761140476191,-2.0344966299592855
-1.082470057142858,-1.0458211116347909
-2.819187021428572,-2.752076244752739
-3.250361628571429,-2.7654823392363053
-1.470137378571428,-2.0453485565843534
-0.9744874500000006,-1.187391120330826
-2.594676633333334,-2.81906953922794
-0.5291081928571428,-0.649052410118304
-1.827266242857142,-1.4235116170840203
-3.078390321428571,-3.0823287759631164
-2.100411866256157,-2.0140496601688387
-2.556050485714285,-2.5038106615740974
-2.080476200000001,-2.625867212381831
-2.500536035714286,-2.581278727753581
-0.6796318428571426,-0.6605226308358587
-0.8024650571428579,-1.1503802138257573
-1.914813803571428,-1.3417907209431756
-2.524755961904761,-2.5267851125798915
-2.714969071428573,-2.495378710066601
-1.863895446428571,-1.5086199084353178
-1.941652128571428,-2.0202519859362478
-3.118935342857142,-2.9942435626926525
-2.270357842857142,-2.4273044404068713
-2.359410985714286,-2.0622029943977465
-0.8002511571428569,-0.5428777390954009
-2.243033678571428,-1.7703659217041998
-2.795108985714285,-2.495320582732393
-0.1799154228571425,-0.6819465469744473
-2.793957914285715,-2.7745633010355593
-2.502545271428571,-2.3722347010656066
-0.7721633071428572,-1.2370452480268253
-2.963326628571429,-3.0189113389151183
-1.428857985714287,-1.281820623343093
-2.697674157142856,-2.6745781434522575
-3.248147492857143,-3.0714274778980304
-1.36017505,-1.0962192150403525
-3.056811585714286,-3.0774918112910092
-2.233594635714286,-2.044791805320434
