y_test,y_test_pred
-7.908306428571429,-7.931334054286676
-5.616911928571429,-5.587396604423341
-5.346417214285714,-5.310703350621294
-6.364575785714286,-6.394967593008261
-8.766825,-8.755687320316646
-7.261226428571428,-7.241630873145961
-6.776401285714286,-6.729037672613248
-8.367716428571429,-8.659364793934438
-8.039925714285713,-7.975949394626119
-6.590078785714286,-6.572720901026825
-5.483697428571429,-5.553931089877249
-6.062904285714287,-6.106482615752519
-8.41298357142857,-8.401373638403738
-8.094366428571428,-8.107344917839232
-8.492583571428572,-8.483739853791436
-8.458325,-8.489064425073174
-8.836725714285715,-8.907697022264326
-6.839342928571428,-6.808662556992791
-4.846572142857143,-4.746066962852616
-8.382681428571429,-8.363224775730242
-4.133472857142857,-3.9722870077662042
-5.385295785714286,-5.407339868495418
-6.355529142857143,-6.447234663927586
-5.272253928571429,-5.311981085127784
-8.567813571428571,-8.523798850827655
-7.358314999999999,-7.315599608717891
-5.061441285714286,-5.087827014707117
-6.002704142857143,-6.040602049296718
-8.272986428571429,-8.214694590046257
-7.157251428571429,-6.987450693207828
-6.9916545,-6.910414847263638
-5.260667214285715,-5.2864497598584395
-5.943219714285715,-6.081785048025174
-7.100670142857142,-7.022396861365548
-7.225144285714285,-7.275447125032386
-7.20011,-7.216474203707041
-5.220763,-5.238024379151188
-8.374297857142858,-8.386766966079048
-8.046204285714285,-8.071473094474447
-5.282820642857144,-5.283361055012988
-4.870716642857142,-4.818241171821727
-5.303504642857143,-5.335958959310286
-6.406136214285715,-6.4495151051507875
-9.586047857142857,-9.612290017903755
-6.206106214285714,-6.128464569683702
-4.820608642857144,-4.862276241593865
-6.898144785714286,-6.908898732873627
-6.469557071428571,-6.435858362002753
-9.352877857142857,-9.35404746107147
-6.216201357142857,-6.2120335968476486
-6.049257428571429,-6.084264698169396
-4.991696642857143,-4.98652863507292
-6.300531642857143,-6.144546035496786
-9.804377857142857,-9.778742787039018
-4.377621214285714,-4.3291355222096035
-7.382775000000001,-7.319897369061924
-8.0239,-8.06522939292081
-4.375533785714286,-4.322239651452119
-8.465522857142856,-8.494877017190188
-9.058827142857144,-9.097242586991232
-6.688607785714285,-6.705946587843476
-7.950523571428571,-8.00952220769705
-9.517675714285714,-9.184579707599816
-7.556495,-7.5749334835037
-8.61399857142857,-8.612997584555174
-5.902001571428571,-6.018560682939317
-6.4912825,-6.573459774852749
-7.355821428571429,-7.349645463369553
-8.523477142857143,-8.551165140337845
-6.443701571428571,-6.413562165140041
-7.950908571428571,-7.9505977724890915
-6.358171928571429,-6.183933108270001
-8.009057142857143,-7.992972854072489
-7.574103571428572,-7.597164521058381
-8.576486428571428,-8.475048639120503
-8.657602142857142,-8.72857881847952
-8.868512857142857,-8.886901181869133
-9.929329285714287,-9.979666935583095
-5.337425785714286,-5.350343252752162
-7.638465714285714,-7.775827664892914
-6.280634785714286,-6.228053208781796
-6.723569571428571,-6.67997208952367
-8.731164285714286,-8.699794493363312
-7.593636428571429,-7.605952187762225
-7.870878571428571,-7.876110994037859
-6.367698928571428,-6.2894207212634825
-5.039341428571428,-4.922204398281324
