y_test,y_test_pred
-6.913866071428571,-6.8910552405471375
-6.631639714285714,-6.328110679620072
-6.409857428571429,-6.4650243532565765
-7.708443571428572,-7.69083939829381
-7.897314285714286,-7.854303971568384
-9.708043571428572,-9.64436812176811
-7.750915,-7.91455180163088
-5.537360142857144,-5.964705296669889
-5.718440857142857,-5.8190749067127845
-6.586096,-6.148135029284506
-5.792741642857143,-5.711382866311614
-5.802455928571428,-5.712417173324823
-7.588763571428571,-7.6227489581952925
-5.150199857142858,-5.16421430580098
-5.939172071428572,-5.903226071785617
-5.002669857142857,-4.908275452108019
-7.992416428571429,-7.912222258947801
-5.436369,-5.658592675461771
-7.492908571428572,-7.632510968644101
-8.296593571428572,-8.376821651624041
-7.429532142857143,-7.362843907271742
-7.378428571428572,-7.18701190409006
-8.761697857142858,-8.68968583124567
-4.775791642857143,-5.002013539874988
-8.998748571428571,-8.923156622513579
-6.4302965,-6.023104516769999
-7.306065714285714,-7.404135054792198
-8.946972142857144,-8.970186840663766
-8.953389285714286,-8.738223271711835
-8.107933571428571,-8.033590966890033
-6.653187428571428,-6.5974004466112985
-10.43409571428571,-9.929536777926495
-8.503428571428572,-8.4687730070715
-6.701104,-6.546401070535902
-6.886457285714286,-6.9504251631998795
-8.901752857142856,-8.73047833414027
-8.431858571428572,-8.494834837878413
-7.791974285714285,-7.887139621621663
-9.835132857142856,-9.755248302610655
-7.078861928571428,-6.8373281296439545
-5.4780515,-5.562630101818442
-7.425863571428572,-7.532101944186693
-6.475946571428572,-6.380060435396146
-7.546271428571429,-7.818429107134812
-5.946847714285715,-5.835489464526422
-7.868092857142857,-7.690656167209402
-6.376478142857144,-6.351959769132517
-5.520235428571429,-5.562055549873991
-5.890167714285715,-5.923922921828169
-7.229269285714286,-7.134950655076478
-5.553462285714287,-5.385794378037387
-7.764655714285714,-7.931629851605539
-6.857327214285715,-6.65234259769233
-8.367716428571429,-8.671503396646374
-5.693730357142857,-5.701681757634494
-4.699723928571429,-4.892172250818453
-6.951512857142857,-6.7824636695508165
-8.866110714285714,-8.55663696312041
-5.189929214285714,-5.4123097014775805
-8.569844999999999,-8.545214083506025
-4.054101714285714,-4.008679797826136
-4.501827857142858,-4.878976832804298
-6.822639714285714,-6.963875056733478
-6.757396428571428,-6.78265688110261
-8.730952142857143,-8.75270633537222
-6.348208214285714,-5.736306327636541
-6.052253285714285,-5.6771373730119965
-5.4921445,-5.732348540380155
-6.876205499999999,-6.986684540024247
