y_test,y_test_pred
-1.691108203571428,-1.8141196094939125
-2.726263257142857,-2.691447138400363
-2.4256766,-2.435772848721193
-1.042552735714285,-1.0234027813029214
-1.89075245,-1.8716185697108898
-1.852079285714285,-1.8531640959700928
-0.9815236214285713,-1.0257805974363445
-2.817881085714287,-2.828227268622864
-3.132281164285715,-3.1681812239966933
-2.746364164285715,-2.7902729766827497
-0.4024425095238092,-0.4053332614428603
-0.7455046285714282,-0.734725971808047
-2.303830414285714,-2.5032034475626865
-2.638715692857143,-2.627139265135626
-1.420420864285714,-1.3439369222997182
-2.90509687857143,-2.939564890046612
-0.5758458666666664,-0.4762867503818323
-2.745529157142857,-2.731298324048579
-1.675953542857143,-1.6875639828417732
-2.062778635714286,-1.9791288464673782
-1.224045103571429,-1.1160093220259468
-2.819297535714285,-2.7770268959896023
-3.322644042857143,-3.318238548057724
-2.2299997,-2.254648569611711
-1.625202442857143,-1.6422969488135033
-1.982493314285715,-2.040643611053354
-2.317055771428571,-2.3008891691256235
-1.606831414285714,-1.703622888933876
-1.724969428571429,-1.8575091997174265
-1.544708860714285,-1.4038406438729292
-1.701353700000001,-1.6807071363215578
-2.118330104761906,-1.9964425762229125
-1.975712164285714,-1.9061258611846668
-2.598083564285714,-2.5995403711066825
-2.53493664642857,-2.493991329942741
-1.272098514285715,-1.2093815482139354
-1.540326860714285,-1.5812673096484637
-2.196498828571429,-2.2075732961959154
-3.239944542857142,-3.246123972920341
-0.7306021999999999,-0.71771981234497
-2.90071839642857,-2.970496577648911
-2.869858378571428,-2.846047660964993
-1.003787054761904,-1.0704423524987594
-2.062139364285714,-2.0066827398068616
-1.377485283333332,-1.3297079957913396
-0.9040284142857143,-1.0681013465724407
-1.274163771428571,-1.2501385107302248
-2.963326628571429,-2.98578405121379
-2.182103878571429,-2.134891400759899
-0.791353688095238,-0.6987430990546681
-0.08282082857142825,-0.07503670039527321
-2.612911503571428,-2.5049256300498124
-0.7204106400656818,-0.8536463904428009
-2.998740364285715,-2.984257543497663
-1.646649842857143,-1.687965442409923
-1.361694342857142,-1.3997677455068172
-1.626257575000001,-1.66319736145707
-1.559275533333333,-1.5125967790081747
-2.032736735714285,-1.980065796131505
-0.7374237476190478,-0.7339462484204329
-1.000990207142857,-1.0142198482648583
-3.276456478571429,-3.2466169363794464
-0.5263703305418714,-0.5930305168776577
-1.584914535714285,-1.6682648222299101
-0.3682666285714283,-0.351812492978418
0.1031558357142863,0.14232088134233323
-2.1361122,-2.1131154175455302
-2.799148521428571,-2.7545472323102262
-1.03552205,-1.1095695144673017
-0.7842859857142861,-0.7937552513318336
-2.0171551,-1.9830760817567286
-2.021402342857144,-2.0807557473120464
-1.118527985714285,-1.0964877749381612
-1.134382479999999,-1.101494176838596
-2.586117821428571,-2.5414476010273277
-0.6725155857142856,-0.7250289219385149
-0.2063971642857143,-0.2527550315733209
-0.791545164285715,-0.7978415664599072
-2.217832414285716,-2.2298705710618227
-0.8001498130952375,-0.7759302242836509
-1.172576485714286,-1.135733874935543
-0.2386800547619044,-0.20980860590296502
-1.7434702591133,-1.6564026504968707
-2.85579285,-2.865147612157718
-0.9729941999999997,-0.932509920545453
-2.413438914285714,-2.3312848782212408
-2.242384557142857,-2.25087916032244
-1.521711414285713,-1.4495905055713825
-2.849120407142858,-2.5840309695067685
-1.405060221428571,-1.4249889092901857
-1.640197217857143,-1.662023924789011
-1.228936242857143,-1.2992268030571
-1.990947392857142,-1.9971655889820115
-2.271053557142857,-2.21383223296149
-1.534309854761905,-1.5031226529986437
-0.03859730714285702,-0.022473434275612547
-3.002886157142857,-3.030508490412903
-0.8792625071428561,-0.861772866418828
-2.775845914285715,-2.7608653943609043
-1.344287764285715,-1.308468312485615
-1.508064028571428,-1.6636586314381532
-1.451238557142857,-1.6652808488095634
-2.512978585714285,-2.4494797256027785
-3.066884885714285,-2.797717882672172
-2.913942807142857,-2.8960049314914835
-1.796157557142857,-1.8047487985381239
-2.729279957142857,-2.656770652975291
-3.043883092857143,-3.0016379854101864
-1.245313257142857,-1.2300126762494368
-2.241376271428572,-2.256031859232295
-3.217069192857143,-3.1782207182971027
-1.501054628571428,-1.480638562104121
-1.125828492857143,-1.0477236566066375
-0.9285909142857146,-0.9332031790881024
-1.909737807142857,-1.9598869540408614
-1.052208392857143,-1.0868501372586563
-1.134090901970443,-1.1743627884801529
-2.295061192857144,-2.1144529899345264
-0.1032349928571428,-0.1321928501624059
-1.387597592857143,-1.382667362287919
-0.9078888666666661,-0.9856366839444876
-1.544186592857143,-1.558065446457308
-3.115864664285714,-3.167408568214672
-3.339094835714286,-3.361461853321524
-0.8655816047619049,-0.9703731704977089
-1.080343923809523,-1.0737261516211114
-1.611760378571429,-1.5879990531601575
-1.001392664285714,-1.0592964428264116
-3.568596585714287,-3.516042355017555
-0.5095383226190476,-0.5484551240576852
-2.38659789047619,-2.5363135888480985
-2.150808307142857,-2.20214800283946
-2.972958628571428,-2.9359408717308964
-1.591312521428572,-1.6036861177699149
-2.702157342857142,-2.7224670633419707
-0.431535247619047,-0.5184871947863909
-0.8090854142857141,-0.9430312767717028
-1.635995964285714,-1.6743150596260241
-1.428857985714287,-1.4161968018206803
-1.652987095238095,-1.7016626914068276
-2.432880747619047,-2.461403632998687
-1.687866207857142,-2.089156103197093
-2.554264285714285,-2.6409982265439917
-1.264434778571428,-1.2501503116408836
-1.048611704761904,-1.0640275009265623
-2.326190007936508,-2.3073869106139724
-2.317474485714285,-2.39224104449069
-1.530412428571429,-1.5783549890846953
-3.234836728571428,-3.2393242600888295
-1.689644757142858,-1.610267471559111
-2.934126914285713,-2.9321713113646206
-0.4503297642857141,-0.4283014660149811
-2.316458600000001,-2.2583457749015974
-1.493247614285714,-1.2464977517208329
-2.324855628571429,-2.388707432909727
-3.25994605,-3.3385658564294673
-1.639333449999999,-1.8526051308009661
