y_test,y_test_pred
6.67252923110174,6.62992874342743
5.9157109782768,5.945846729673598
6.2556040419562,6.262172468313018
6.46456416855382,6.4377591564891095
6.69921613083537,6.700644587305789
6.9294319269055,6.961741876807017
6.86272335404228,6.872752457781677
7.16722746952672,7.155677020778355
6.32386837184793,6.422699112269938
6.93873572430702,6.93136658624645
6.46538793151874,6.470039060656007
6.57757532927525,6.576442532529593
6.2469387380085,6.228134033522511
6.49665741423945,6.489187492335936
6.78935767369668,6.765180961079231
6.98989955194315,6.848671513544993
6.45883424793389,6.445560373583599
6.1232898112656,6.041823002939436
6.12363658154386,6.151992473933774
6.4566763310724,6.491007782587215
4.96513882826381,5.261282204792221
5.4530149892777,5.486696037324582
6.28035045945093,6.225890730135112
6.78495486006448,6.884355762540434
6.77251967563043,6.801477699228201
6.54772982658196,6.5535640723692135
6.13431402574366,6.178398082079062
6.70680006269406,6.7234058708802795
6.46331260603865,6.48159498042032
6.59400730760132,6.647826781702423
6.03431839257456,6.021249348304293
5.98179842914963,5.967674765612137
6.67888543107611,6.727851251062608
6.53777874532027,6.542590997538536
6.08037542084403,6.156514107417029
6.92699283366707,6.945471635823679
6.43664747502714,6.459079591190735
6.89244120578859,6.916366510463573
6.71287560414934,6.7634419042605805
6.62495399932212,6.688372428045573
6.74164836579028,6.760296131089744
6.83731833042546,6.87612196761728
6.17617751964138,6.170811182746087
7.221337670805,7.138636047402203
6.81220614969222,6.822898488486672
6.23612407260573,6.200596386169869
6.34966009751084,6.335912797309632
6.97568713967547,7.013412732410145
6.81241449183901,6.918597962380985
6.53165474653898,6.468525886569995
6.54776580120663,6.565486358211623
6.77362742222795,6.741261568581409
6.51240948862266,6.397003259888056
5.97981168745885,5.946967871321938
7.1168222587256,7.113135299630106
6.64715535573507,6.589248501442835
6.85549094244219,6.71748226273792
6.21487639872333,6.24137949606044
6.58282133252273,6.63558613480239
6.77252436770015,6.7821388827589075
6.91004355315102,6.95289905456846
6.9253635301272,6.924015806778872
6.56601509151076,6.555475728312162
6.62000647647635,6.7187323201975255
7.45877810130085,7.071959354349697
6.82546108270704,6.851710123571473
6.2367836111782,6.229311364823962
6.21050270532937,6.1880894236876305
6.59930523304161,6.603060465621912
6.83147089332337,6.720839213405886
6.75698901844792,6.803883214193259
6.34650800327638,6.383581718235997
6.05382335032858,6.066523791754521
6.97885663630186,6.992111406364692
6.30568486370211,6.314405482752216
6.62328102270612,6.640401532433036
6.16152955809742,6.204062750925446
6.39256579480229,6.428593701131058
6.0757270576032,6.130171688535521
6.65178048706855,6.703602583290667
6.38605471187654,6.327139279987279
6.98128443800412,6.998727154453571
6.56525385712317,6.548037669246702
