y_test,y_test_pred
6.94526221720131,6.896778625166398
6.40307945294637,6.408576170271239
6.45148145230122,6.483602490713103
6.50380239250515,6.473473716332123
6.4781076476783,6.442233738066811
6.9421312308034,6.815851223789807
6.75728527557841,6.770535504678833
6.65147962341603,6.630797870438435
6.41492145967144,6.426039073028242
6.63691721725533,6.638836463273975
6.99551053074263,6.974472209670871
6.68658338427762,6.677200383281026
6.39258892234026,6.425271962786745
6.10210590119694,6.0932299928991185
5.87827446787629,5.877118654621505
6.39875609813265,6.371842001776869
6.44244678747677,6.458035886461509
6.36339208098771,6.379478186246011
6.28218276007549,6.281162221294615
6.89920729818528,6.900116238811272
6.59332739822809,6.577430061155852
6.66310945245269,6.717716946363382
6.59997991928289,6.605302152135145
5.89446924905305,5.921234973725383
6.60608854629179,6.612374224233022
6.83317168812252,6.828279694869472
6.19285113624866,6.173427315739019
6.70891208303422,6.704773790163188
6.47673375741844,6.4536364063250815
6.16835503911614,6.1504295198056695
6.13934988597894,6.133086408997066
6.65896988579171,6.712316054708687
6.66096748042828,6.660780769204813
6.46331260603865,6.4427187023230985
6.67049135538761,6.664970046766463
6.55187924443504,6.566738906340589
7.12991481921495,7.080489690068646
6.40000002996723,6.393454670474227
6.04549733141412,5.99168355129634
5.64422701050288,5.602027040036788
6.2102448845714,6.196739695905258
6.80835495505241,6.730132903206389
6.5741136085525,6.530932294235797
6.0734983795363,6.035720431210933
6.14972613212499,6.362408158029744
7.04047208475028,7.0293515252781305
6.67359585035495,6.6754707446268
7.2084583094816,7.067865496783867
6.37052756185444,6.381731645413311
7.71137410654053,7.577937389386513
6.76705223172131,6.761655464711183
6.01221366711817,5.9966687194702
6.65289448560785,6.554309665581549
6.68724058633639,6.613767695139451
6.42179761960679,6.4262208467013195
7.00020255145139,6.9679814936363655
6.51453779580894,6.545040882463574
6.48697436550591,6.492337151220376
6.65567951528367,6.654093388727254
5.98116034569941,5.9790837985876735
7.26020665952061,7.077738845491574
6.79253054883885,6.785723715074518
6.71746175011233,6.733361011563964
6.83138933889946,6.846072586969115
6.67022966151249,6.649366490667461
6.37551097369891,6.370436861027677
6.49664611376949,6.309224421590187
6.91140619185303,6.928242601541498
6.33172652855423,6.308839404805937
6.58249964773422,6.552478908969242
6.26309403527758,6.24308974496244
5.96871027845789,5.976728665148634
6.22511783728966,6.247448356281282
6.6643555028389,6.596443502346034
6.20182034596606,6.173528718648974
6.50287640550763,6.487128923650467
6.15143084263612,6.157206525860865
6.23612142460723,6.23704037513982
6.72919725001237,6.655710344133574
6.85802170129963,6.8565242276457
6.13419209907486,6.149688507538912
6.74886913597329,6.770307831898847
6.75491937767214,6.772540789666884
6.59135364891892,6.606157774992006
6.59010135070011,6.580290582202117
6.30600170414373,6.321090735357934
6.43056943848012,6.346039149847286
6.6689735986318,6.661889380050958
6.29753349080124,6.303285360153822
5.56907675212189,5.628094625572992
6.76787300479739,6.774224667289239
6.03608181679949,6.02017019691759
6.61816016524472,6.464468013039927
5.61257006590599,5.583259393866157
6.22862058931298,6.322317375365365
6.75453398247259,6.723845523041923
6.17189835260946,6.138300844345061
6.91293057728984,6.9174124131134604
6.94452208775974,6.820626326236777
6.38972767236478,6.422598644245653
6.7899877315199,6.799995218021465
5.49362659369312,5.487563791961421
5.47628559136092,5.465886374939949
6.60969431864718,6.6237494836894655
7.13916494300759,6.94693741019622
7.23109752390187,7.217698877647891
5.99463836087917,5.986068811713793
5.50368075675967,5.503057237435499
6.88284225886182,6.919770980381067
6.56815722814041,6.5922436134110285
6.2261030169021,6.27385266184762
6.23089068481468,6.235027888048123
5.81010053369658,5.813788470612124
7.16263545256569,7.225195544122272
6.46456416855382,6.433287647729216
7.01924164204119,6.8859985104316905
7.07135879113299,7.109340381189035
5.39616966991323,5.361041252220176
6.1837407169312,6.1646772744360305
6.01401091141344,6.019487029889994
6.49618388337525,6.4740228505397965
6.29588631955206,6.316763938975292
6.37136533655045,6.382378932764425
6.53727654529596,6.494735088007943
6.33247846025076,6.327179715733671
6.60843040581861,6.596049137486943
6.08877046463417,6.0904366844353675
5.95050812134959,5.974729810492526
7.11128645061478,6.955090895235379
5.88583054254195,5.872651995109997
6.62693750498495,6.589294451594242
6.77090064317048,6.747701292428587
6.41178378592426,6.402089264968772
6.69034327560588,6.682819272486455
6.48321678464066,6.506497713703858
6.06173118850477,6.038357372148198
6.16055265464819,6.174919795360715
6.22047601813766,6.108341301439189
6.41624162278709,6.440235372834472
6.16360127757564,6.149936228116388
6.85786435678265,6.994465131606795
6.63395454132099,6.608226845611462
6.52200864197141,6.5601020226968885
6.97372408315249,6.951071558882212
6.29944913220043,6.3086209101657715
6.43632273504406,6.41072235017662
6.50603724418345,6.504854776769292
6.01789585944755,6.009665998522017
6.67111875995692,6.675184714247763
5.97671315988562,6.012390912921603
5.92156524864211,5.908853392463492
6.0786634660994,5.983760266753151
6.06081264400525,6.082959076157138
6.1572412325603,6.1528083066479695
6.38977723458118,6.363225669637799
6.10284955705584,6.177363181905342
6.39915554190426,6.387502079774876
6.25495334686595,6.298284859661685
7.06031608555368,7.045842455844507
6.14848565241029,6.096082166597512
5.29978810510784,5.330713457410916
6.019132251767,6.031263012530907
6.75042045179967,6.774613264709878
6.29248394640476,6.306119381697798
6.01794296028671,6.035967889095232
6.84184256257748,6.877672576765406
6.54391596462126,6.501590984508496
6.09701280435985,6.062082411217709
5.99013672222692,5.978162614891559
5.88371191466467,5.817985684018552
6.40440981720156,6.380358407016672
6.77547674610528,6.837983218124904
6.92737895501537,6.832923623093656
6.73591370584271,6.779028278488042
6.96925608205762,6.986314885662885
6.84474865894241,6.837695061093761
6.99641632590595,6.971369937591611
6.33363201159131,6.338651434477377
6.51280192903259,6.543227801273993
6.75503831780686,6.789129238689235
6.80221798343618,6.833338626544418
6.53219630860433,6.572466300370941
6.40784221386625,6.421919296505848
6.63102596535893,6.631692677005866
6.39256579480229,6.399718939182492
6.74228118563669,6.739279871262831
6.44956047070782,6.433443771601723
6.90797450962486,6.920189123359776
6.58497419191515,6.6070699246117
6.24830006542661,6.335715264167874
6.93207296105989,6.9192226058884785
6.61221820064558,6.596581144210376
6.78312209486635,6.766122086234439
6.33353178754991,6.366154392650813
5.93808688797284,5.962257718006981
6.76461317689574,6.807429344363882
6.3155873170565,6.304989571799759
6.80547743176356,6.859065752283698
6.26241307344144,6.266185615951848
6.32856131550449,6.271750129077347
6.1113426776062,6.097576466851436
6.66201299382746,6.66687520319168
6.36613072627145,6.373959859820829
7.00922162186976,7.017890352165757
6.31979878019284,6.320542797398943
6.56881615287162,6.64343265998837
6.16103837215252,6.179038869906044
6.63471072926461,6.61327422696808
6.89445697694322,6.8770017223965
6.36272296288103,6.375089378920471
6.80676991177984,6.811389795561418
6.86151570432019,6.7487934796215825
5.67888172903826,5.704143864467724
5.95405441298854,5.96346337402526
5.83509358205131,5.9241846049865075
6.27784338408516,6.305286531026326
6.71158410425455,6.719617025368223
6.25446543071589,6.197754710787422
6.69636430615314,6.683045278180735
6.3084662920079,6.311940595867867
5.7620084453268,5.742465253375784
6.26626964806357,6.271909053590136
6.16840700724737,6.189750837217964
5.96811500915786,5.953523692909215
6.9460245133616,6.985912821316695
6.51252589986136,6.496043748146683
6.67206062005537,6.7152066824528305
6.16289494311237,6.1505090741061395
6.83480087638456,6.821977155733819
6.20682827362056,6.197601428191341
