y_test,y_test_pred
7.14709031378483,6.687612452379092
6.41762169241687,6.425730809691352
6.99759929173193,6.99897448124387
5.54902314551367,5.572706463869402
5.96803302802232,5.962291349847085
6.52431992537048,6.540838766033524
6.43505810352485,6.436442982411684
6.19207612147505,6.272997855603656
6.65178048706855,6.682273309171599
5.53808937381957,5.523897606972817
7.22123924841252,6.980686871999303
6.13275669628901,6.173813745657647
6.50018065296075,6.547542156003608
5.93983864016722,5.950862779553752
6.70916784835451,6.758076090815969
6.77090064317048,6.744033502965301
5.99994755308911,6.010911479422596
6.76709093840908,6.768620589834093
5.74838664488238,5.721195889611529
6.5678414636671,6.574834084246966
7.05716208463679,6.903391216783355
6.50488733466047,6.474210438513076
6.08549850765887,6.050344448830522
6.68451657504394,6.673378789594956
6.2243794231144,6.22129663421493
7.07404138815038,7.060533096026468
6.26907455166694,6.2636376585869655
6.12628535232434,6.1576274711607155
6.53336323109281,6.554232696390507
6.24498440543638,6.273078228430798
6.72392430898095,6.66933971633933
6.3778663237175,6.363280110567878
6.41964488932056,6.398423459369276
6.9421312308034,6.81503860922556
6.81651981887516,6.8002654301336705
6.49402070718068,6.451474398062835
5.96842260831049,5.9371412756230555
6.25378640890578,6.241609054212297
6.92713559319529,6.825740878879067
6.77457478758351,6.771842086269551
6.56105390257983,6.599185112129369
6.01514777544056,6.0429716664533615
6.90667625640434,6.916268541015604
6.5761244237404,6.567195430659474
6.82546108270704,6.849078047370433
5.95265124903057,5.956819284599199
6.67244708263411,6.701877878885519
6.73294652083455,6.6286372862644
5.95558130105106,5.963818098668874
7.14903488710134,6.992260173870143
6.79913431298262,6.823316174622853
6.4223233605498,6.425736920957441
6.34571965824253,6.34290689274156
7.05414865363563,7.084222443705819
6.63365858496007,6.54263757472814
5.9626559924653,6.005921368909306
6.04184715417125,6.051039233759532
7.36755867785876,7.049026549735011
6.67049111224489,6.678742929278435
5.99395730935524,5.966002834910348
6.67684564593099,6.686504414853864
5.28538915088237,5.250844878651272
6.89332011906587,6.885516605390883
6.65151708479582,6.654278015821895
6.25095420803348,6.182375111915242
6.33828533211427,6.354414998947512
6.1259775145216,6.131947240835991
6.27784338408516,6.311930891552954
6.86021637235807,6.843667605669459
6.75577320763463,6.75606778450868
6.42566016203944,6.4229034058582855
6.2281096781859,6.214992841444776
6.64419933536069,6.642625537338752
6.86084720776019,6.840529535339108
6.96745163455017,6.963438628707316
7.0675860702939,6.895467036478188
6.50255415688351,6.5347095060179825
6.26870853100753,6.282679166177225
5.83507396701994,5.84072585828347
5.89631064455932,5.766623145573256
