y_test,y_test_pred
-4.022416,-3.8891659082687866
-8.671524285714286,-8.929821777027023
-6.857758285714286,-6.94623983780204
-5.948684928571429,-4.8756186073186925
-8.181887857142858,-8.232989476316284
-5.388505642857143,-5.569543471353795
-4.988593214285714,-4.7500197349412545
-6.096959571428571,-5.978508875636926
-6.724329500000001,-6.534748624263191
-7.301317857142857,-7.2338796825666165
-5.5973835,-5.807837118830459
-6.378143785714286,-6.7976046160031345
-8.328963571428572,-8.290449314922235
-5.312727285714286,-4.952695034259712
-8.952388571428571,-8.790565799607194
-6.673048571428572,-6.786374045961004
-7.553899285714285,-7.7120660325485915
-8.783357857142857,-8.889292980825793
-8.510484285714286,-8.806973388617656
-8.478311428571429,-8.304597475235678
-6.578859214285714,-6.410425773142153
-8.694117142857143,-8.896543571068065
-7.756643571428572,-7.577452680099363
-7.461237857142857,-8.032567767845471
-6.780507857142857,-7.28103600562077
-8.121682142857143,-8.129917814239782
-7.052783714285715,-7.518021526032782
-8.4751,-8.202190549811732
-8.009391428571428,-7.954385173097485
-8.895846428571428,-8.902138744260363
-8.362997857142856,-8.447430006822437
-7.68425,-7.6740172265761615
-6.846425000000001,-6.504617740844133
-5.586069071428571,-5.453713255231865
-7.151867142857143,-7.130926097519584
-4.219592857142858,-3.882553772917325
-6.602522214285714,-6.548892425390402
-5.365534857142856,-5.495829720015202
-5.735385428571428,-5.700595081510809
-6.278161857142857,-6.480725303341451
-5.768043857142857,-5.6820999177037805
-7.298015714285714,-7.171677828831783
-7.370115,-7.220954239060468
-4.133472857142857,-2.6783434875351393
-5.699890928571429,-5.915427690182646
-5.133587285714285,-5.610283850851779
-9.007178571428572,-9.072005156238184
-7.74708,-7.701607606893768
-8.171753571428571,-8.01623328670076
-5.586656642857143,-4.968665480279462
-7.632704285714285,-7.316556811848507
-8.717952857142857,-8.448560068839704
-7.505757142857143,-7.64582258179788
-8.087249285714286,-7.17490294618171
-9.731987142857141,-9.717667693135077
-6.805639285714285,-6.683034692568654
-5.424052928571428,-5.388326246776014
-9.642045714285715,-9.263324093091512
-4.776409642857144,-4.551384818008482
-6.668565071428572,-6.626299658601788
-5.404815071428572,-5.460992510539537
-6.650596571428571,-6.600335133866572
-7.993153571428572,-8.017383814994908
-4.636426571428571,-4.3401643860786425
-6.355766428571428,-6.4859807612234945
-6.452086714285714,-6.420799462770169
-6.753596357142857,-6.705589512915616
-4.832855285714286,-4.870807631771477
-8.866749285714286,-8.882710488631751
-5.334528785714285,-5.1663150322574865
-8.545165,-8.029371753785547
-7.924432142857142,-8.01173778678777
-4.963629571428571,-4.83849103098828
-8.337085714285715,-8.364574804688818
-6.682561714285714,-6.2367797747163
-8.162814285714285,-8.028252712536776
-6.467691571428571,-6.128714176818532
-5.4780515,-5.358230378952506
-4.478213857142857,-4.35452953497315
-8.164645714285715,-8.498632123217398
-5.063958571428572,-5.304122406962307
-8.112328571428572,-7.936765359318635
-8.325796428571428,-8.396293762166813
-7.649896428571429,-7.687420258379412
-7.747964285714287,-7.6340448936327086
-6.462422428571428,-6.3607192614665955
-6.9253445,-7.085105006153476
-7.0472995,-7.066759734946125
-7.908306428571429,-8.041639821310362
-7.294702857142857,-6.887989939059288
-7.348767857142858,-7.10840131270524
-9.223044999999999,-9.245883287940423
-8.866110714285714,-8.588390688364463
-5.487875571428572,-5.216818136784703
-8.331347857142857,-8.319759515850087
-8.007162857142857,-8.022691178247108
-4.636828285714286,-4.553660987272231
-6.647400714285714,-6.866539146271613
-6.581191071428571,-6.643633663839935
-7.68224,-7.599290556620758
-7.254487857142857,-7.054084775723556
-7.21507,-7.255183730826708
-7.46754,-7.8528811883354095
-5.263214,-5.078216576081395
-7.909118571428571,-7.897200299108825
-6.298110928571428,-6.402224404151514
-5.194688,-5.3674561332733
-9.406105714285715,-9.366765413837335
-8.520798571428571,-8.468159260385598
-8.397743571428572,-8.205853328659948
-7.787485714285714,-8.28762220132382
-5.374676357142858,-5.449930606197352
-8.24011,-7.94922299038172
-5.918088785714287,-5.863821280767311
-9.057212142857143,-9.464685254571783
-8.27103642857143,-8.254250298875668
-8.146889285714286,-8.203772815014798
-7.390570714285714,-7.34092811980657
-9.803966428571428,-9.802103881184799
-6.500921214285714,-6.371594012204399
-7.696674285714286,-7.654181571983038
-5.840836214285715,-5.777830162533242
-5.895311785714285,-6.1109855826218755
-8.73448,-8.66986074198806
-6.882850142857143,-7.35310606057579
-6.58231,-6.4908580113804035
-4.556290571428572,-3.709130815842485
-7.502592142857142,-7.399218526546701
-7.108375428571429,-6.9099414883539865
-7.768355714285714,-7.387190417830318
-6.356548642857143,-6.458553958905945
-5.095982071428572,-5.41325992970075
-7.878787857142858,-7.691971945217041
-4.578890357142858,-4.561438609748173
-7.952922857142857,-8.01894348251006
-7.069990571428571,-7.007805144260608
-7.683030714285715,-6.938858164448394
-7.114342642857143,-6.9816965360291405
-8.560170000000001,-7.970061144110055
-8.536019999999999,-8.437182271734976
-3.874065214285714,-3.7031166620000207
-6.139641428571429,-6.16290673649366
-10.02719428571429,-9.957583525255764
-5.86103,-5.882205897014138
-6.632444285714286,-7.133335580811583
-7.832471428571429,-7.669984748126531
-5.158643857142857,-4.9140488274168845
-7.612130714285714,-7.381647957637092
-8.307637142857143,-7.953457673181489
-6.883918642857142,-6.889376823457926
-9.50337,-9.539243134149366
-5.627664714285714,-5.63900421716199
-7.302337142857143,-7.578187138804837
-4.542881214285715,-5.557295464880841
-6.112769,-6.429561369712065
-9.328425714285714,-9.340518427636034
-6.763182214285714,-7.372064680244229
-6.965343428571429,-7.020079280481898
-4.0675235,-3.975138653264227
-6.491755785714285,-6.345301926863748
-7.973627857142858,-7.993982427527278
-8.406455714285714,-8.368355056633405
-5.413212785714286,-5.383438051453602
-5.260551571428572,-5.032980136930071
-8.465522857142856,-8.454192876992472
-5.884169071428571,-6.097773726272159
-9.69550142857143,-9.42911960551831
-7.345434285714285,-7.390792495868162
-4.963697285714285,-4.691171824769258
-8.593920714285714,-8.528121696237989
-4.606482714285714,-3.9013755798015453
-6.385542642857144,-5.949049773952801
-8.381174285714286,-8.44653098385158
-8.485949999999999,-8.635829202039204
-8.23025,-8.33675056279516
-6.2308085,-5.8637553680892935
-5.831627785714285,-6.2710713646377005
-8.671269285714285,-8.582610920027886
-7.909758571428571,-8.180486486895369
-6.247340642857142,-6.027622201354621
-6.816908857142857,-6.783824070919017
-7.325657857142857,-7.4492200717235235
-6.064620571428571,-6.169497135122704
-7.545922857142857,-7.5763519351610356
-6.250780142857143,-6.731048454496557
-7.499729285714286,-7.558915887125927
-5.263614428571429,-5.027801937748372
-6.732399928571428,-6.929237878908129
-8.233518571428572,-8.367819194163651
-8.192828571428572,-8.299390920205276
-9.530925,-9.70922104641944
-5.519349285714285,-6.138647212461674
-5.463192142857143,-5.491634616902793
-8.780923571428572,-8.85754614482812
-7.292942857142857,-7.1047490136811575
-7.849142142857143,-7.931594736551126
-7.268737142857143,-7.367431472900748
-8.027124285714285,-8.125563317843778
-8.376150714285714,-8.401252647850747
-8.129799285714286,-8.283865704470422
-5.990735142857143,-5.861337666796573
-8.126259285714285,-8.277019894901521
-8.693722857142857,-8.550190842624048
-8.044698571428572,-7.97562150296433
-6.407916285714286,-6.329805318603622
-8.462101428571428,-8.363180454629536
-5.873798714285714,-5.688224822924418
-6.142036785714287,-6.34202724782552
-5.090897214285714,-5.040818045430697
-6.350087785714286,-6.232519049467161
-7.119517357142857,-7.093992897904663
