y_test,y_test_pred
-4.022416,-3.7386186703899416
-8.671524285714286,-7.88828828562932
-6.857758285714286,-6.973539130395211
-5.948684928571429,-5.983622847485617
-8.181887857142858,-8.226238009445819
-5.388505642857143,-5.472851626194776
-4.988593214285714,-5.238382549633414
-6.096959571428571,-6.644427955336975
-6.724329500000001,-6.737902051379663
-7.301317857142857,-7.504238142793076
-5.5973835,-5.629490212341257
-6.378143785714286,-6.683063908192728
-8.328963571428572,-8.459019929932213
-5.312727285714286,-5.444828212564716
-8.952388571428571,-8.178268627830061
-6.673048571428572,-6.613092244573786
-7.553899285714285,-7.4838965692521
-8.783357857142857,-8.79666106554514
-8.510484285714286,-9.40425663682584
-8.478311428571429,-7.377131490861195
-6.578859214285714,-6.346529423186529
-8.694117142857143,-8.067654952558554
-7.756643571428572,-7.546722154269891
-7.461237857142857,-7.4736629953532265
-6.780507857142857,-6.9024826425184695
-8.121682142857143,-8.13005018332724
-7.052783714285715,-7.7583626193737745
-8.4751,-7.624912968221026
-8.009391428571428,-7.760644041847755
-8.895846428571428,-8.660152412776224
-8.362997857142856,-8.556518868856303
-7.68425,-7.921727280276184
-6.846425000000001,-6.73402971240596
-5.586069071428571,-5.890379340418021
-7.151867142857143,-6.6166506852740685
-4.219592857142858,-4.6998818309614645
-6.602522214285714,-6.892942677316646
-5.365534857142856,-5.666780569519428
-5.735385428571428,-6.45344914553222
-6.278161857142857,-6.185451582516582
-5.768043857142857,-5.503591264453019
-7.298015714285714,-7.394809686450001
-7.370115,-7.572217555802052
-4.133472857142857,-4.292015008435909
-5.699890928571429,-5.926479463128459
-5.133587285714285,-5.618297679191311
-9.007178571428572,-8.374084948285601
-7.74708,-7.257489155893224
-8.171753571428571,-7.708605337834922
-5.586656642857143,-5.94608479230698
-7.632704285714285,-8.064457346037395
-8.717952857142857,-8.126571051216818
-7.505757142857143,-7.289961556933644
-8.087249285714286,-7.769851386806559
-9.731987142857141,-9.778525634487599
-6.805639285714285,-7.165547922580046
-5.424052928571428,-5.611887442789396
-9.642045714285715,-8.036227637432479
-4.776409642857144,-5.744420335043681
-6.668565071428572,-6.834701848752305
-5.404815071428572,-5.71322930174011
-6.650596571428571,-6.768677213723207
-7.993153571428572,-7.656771172550652
-4.636426571428571,-5.19596481819107
-6.355766428571428,-6.473887949768495
-6.452086714285714,-6.9175187742953055
-6.753596357142857,-6.8662300680077575
-4.832855285714286,-5.472720181743939
-8.866749285714286,-8.820704762720467
-5.334528785714285,-5.419321880909619
-8.545165,-8.137417896099603
-7.924432142857142,-8.071236153494432
-4.963629571428571,-5.059935705455518
-8.337085714285715,-7.339016378096464
-6.682561714285714,-5.942051228432258
-8.162814285714285,-7.701933892006564
-6.467691571428571,-6.597228914507457
-5.4780515,-5.57552041036649
-4.478213857142857,-5.052244006604337
-8.164645714285715,-7.908935551800996
-5.063958571428572,-5.745491022595552
-8.112328571428572,-7.8888968761535665
-8.325796428571428,-8.488417433478036
-7.649896428571429,-7.116025705457308
-7.747964285714287,-8.035376364041115
-6.462422428571428,-5.557563690388807
-6.9253445,-7.304265202202767
-7.0472995,-7.346516593142441
-7.908306428571429,-7.764078280737324
-7.294702857142857,-7.47324661178068
-7.348767857142858,-7.403585433894508
-9.223044999999999,-8.691703372171258
-8.866110714285714,-8.306705700672362
-5.487875571428572,-5.8894000045525905
-8.331347857142857,-8.368574137624318
-8.007162857142857,-8.038901138790756
-4.636828285714286,-5.116119672872538
-6.647400714285714,-6.781953540048606
-6.581191071428571,-6.749013847684226
-7.68224,-7.773532893342057
-7.254487857142857,-6.7700624674824725
-7.21507,-7.156495019175055
-7.46754,-7.669538438951747
-5.263214,-5.606560045816752
-7.909118571428571,-8.017457246544307
-6.298110928571428,-6.814462050114699
-5.194688,-5.454247346287612
-9.406105714285715,-9.052904478802603
-8.520798571428571,-8.131617663509951
-8.397743571428572,-8.19442178806273
-7.787485714285714,-7.609239586766521
-5.374676357142858,-5.772088297757766
-8.24011,-8.199351139077178
-5.918088785714287,-6.064031976886836
-9.057212142857143,-8.088484937135787
