y_test,y_test_pred
-7.995712142857143,-7.984434970606008
-4.412372,-4.438227518178017
-7.069415999999999,-6.973767491537712
-6.980845928571428,-6.986783648690572
-6.587469214285714,-6.45404251571815
-8.239711428571429,-8.238908021059956
-6.576086857142857,-6.689390559234598
-5.513115857142857,-5.481388123066997
-8.482347142857142,-8.477445783703203
-5.4502825,-5.469028324949761
-7.286191428571429,-7.392481970778058
-7.714405714285713,-7.7890752876967895
-5.572821857142857,-5.643583090925063
-6.480201714285714,-6.522770382644025
-6.900912,-6.8852332055394925
-4.499649714285714,-4.3958976210863145
-10.40036857142857,-10.396990529583494
-7.105831785714286,-7.07322416169383
-6.584818857142857,-6.57568280721642
-6.993762571428571,-6.972550566632747
-7.625967857142856,-7.777469576538396
-7.429532142857143,-7.48199400895467
-8.767355,-8.75343369186689
-6.750056642857143,-6.783838994887329
-4.617048142857143,-4.5729667608958104
-7.441077142857142,-7.510293664883118
-7.835807142857143,-7.911546357470054
-3.868415071428572,-3.8971145581035396
-7.15607,-7.12096670773219
-6.193414428571429,-6.153184789869314
-5.527404857142857,-5.54209226414528
-8.771775714285715,-8.801016929260715
-4.700740142857143,-4.83177895305152
-5.510108214285714,-5.687314821024559
-7.998449285714286,-7.985411479928735
-8.520798571428571,-8.57107569870496
-8.285822142857143,-8.334859626188088
-5.570759142857143,-5.521861440430598
-8.599095714285713,-8.599485992392706
-6.782548214285714,-6.74687967877452
-5.987908714285714,-6.02767035439159
-7.686482142857143,-7.657822928422726
-7.335763571428571,-7.266792728611051
-5.007661,-5.03544521350185
-4.239197428571429,-4.318766783433255
-7.537965,-7.645477629705234
-6.586096,-6.579783288758647
-7.773072142857143,-7.8258507455237885
-7.677814285714286,-7.686230609783075
-6.160826357142858,-6.153575682483404
-5.393967785714286,-5.463958237484933
-6.250559142857143,-6.241502678479723
-7.984044285714285,-7.984890095223042
-4.779633071428571,-4.717468518595252
-8.20253857142857,-8.147477169807814
-8.12938142857143,-8.073530383721863
-8.315587857142857,-8.30594789809052
-7.864847857142857,-7.848211669831529
-7.042330285714286,-6.865914885902187
-8.17036,-8.221999275358868
-9.346863571428571,-9.29776465077235
-8.23214,-7.995957248299833
-8.379590714285714,-8.38825876427987
-9.339049285714285,-9.347529865136014
-8.129799285714286,-8.132780242880166
-6.667101857142858,-6.722643290066629
-7.353286428571429,-7.3482704151456435
-9.291241428571428,-9.288367804067569
-8.527564285714286,-8.620419665002293
-5.543334,-5.460360700610304
-6.647400714285714,-6.673461610136622
-7.009267857142857,-7.084433795890237
-6.913822714285715,-6.920416559963204
-7.0708615,-7.085696123698719
-4.387356,-4.494682422449278
-4.985392500000001,-5.238969884498931
-8.13116,-8.105320491683559
-4.951331785714286,-5.002181850125658
-9.350002857142856,-9.361284673785013
-7.505515714285714,-7.429841627793632
-9.382917857142857,-9.395683910992268
-5.439004428571429,-5.404816140860009
-7.982219285714286,-8.064496171047493
-4.337896428571429,-4.393907502596982
-7.968582857142857,-7.904541510120886
-3.743045357142857,-3.824468472203577
-7.188155,-7.157321171368924
-6.617001428571428,-6.676967967476222
-8.04122142857143,-8.036301633351624
-9.89848642857143,-9.975296837034243
-7.861056428571429,-7.861760554363899
-7.928672142857144,-7.987562128948495
-6.506703142857143,-6.504273750050582
-5.714127357142857,-5.7221268872177795
-8.241400714285714,-8.314574274657204
-6.816908857142857,-6.839036472642868
-7.559983571428572,-7.544683239344501
-8.011984285714286,-8.018323294843206
