y_test,y_test_pred
0.11263305,-1.212805872108287
-2.925582092857143,-2.1113086981555034
-2.854544735714285,-2.048683266582897
-1.879784178571429,-2.115016381704432
-3.239766653968254,-1.9880965896672287
-2.890540811111109,-1.9880965896672287
-2.949579342857143,-2.10925295586899
-1.997482450000001,-2.1113086981555034
-0.4816525380952378,-1.426653137246865
-1.671872271428571,-2.103207646772402
-0.2380058071428575,-1.3438927236159568
-1.454545014285715,-1.6030748672619952
-0.7085445142857145,-1.5110809286702855
-1.741574842857143,-1.6030748672619952
-2.374680914285715,-2.115433409866516
-0.1043051428571426,-1.4850776259030098
-0.8569242857142864,-1.4850776259030098
-1.862396735714285,-1.4993414232679931
-0.02054991428571386,-1.1996711120353647
-2.419311778571429,-2.115016381704432
-1.701830571428571,-1.5163155488402589
-2.152710628571429,-1.7934676013664168
-3.24758185,-2.1069693059596815
-1.932653176190476,-1.4567745703892427
-1.160863164285715,-1.561028779906554
-2.046949866666667,-1.4910328792340513
0.0506610778571428,-1.399620075454236
-1.644703850714285,-1.399620075454236
-2.706896168253969,-1.9880965896672287
-2.690414392857143,-2.096585943652527
-2.935433621428571,-1.6781373961798947
-0.4419309499999997,-1.3416973953745508
-2.354089864285715,-2.0292420808287535
-1.170349557142858,-2.1264791661503004
-0.5110063642857143,-1.6781373961798947
-1.021933392857143,-2.096585943652527
-2.394759450000001,-1.5390101410081711
-1.293796935714286,-2.0841571400546344
-1.560897592857143,-2.103207646772402
-1.129127366666665,-1.7380880673715253
-1.134382479999999,-2.1069693059596815
-2.208530842857143,-1.190309117987094
-0.4348558499999997,-1.5783188946727813
-1.965111414285714,-1.6030748672619952
-0.2907530809523803,-1.4910328792340513
-2.489071021428571,-1.4993414232679931
-2.115139771428571,-1.6030748672619952
-1.590908785714286,-1.4604680562429038
-2.180317950000001,-2.0841571400546344
-0.5932440749999996,-1.683874354452268
-1.770172735714286,-1.212805872108287
-2.177738585714287,-1.3235305121595349
-2.795108985714285,-1.9031610926276181
-0.7848158404761902,-2.1034946230675446
-1.587798664285715,-2.0841571400546344
-1.445670771428571,-1.190309117987094
-1.677263807142857,-2.0841571400546344
-1.249761271428572,-2.0752743668469864
-0.8596700809523818,-1.6030748672619952
-2.138488699999999,-1.1855286978145707
-0.9040284142857143,-1.4893187060223119
-1.1284727,-1.4604680562429038
-1.356128557142857,-2.1034946230675446
