y_test,y_test_pred
6.80631230879693,6.817340172510786
5.99826491301821,6.02941181967672
6.59116161538894,6.598258477793465
6.73639450484357,6.650229524102561
6.18913354717432,6.102920110569507
6.53395779836001,6.636637095696585
7.06415026408923,6.973490746481145
6.59201048394721,6.701945595179565
6.18084978274997,6.150321731331716
6.52170805387281,6.70225093419689
7.01064562427247,6.861788754583938
6.7047769118289,6.816790782233866
6.15599613896081,6.19181557261643
6.53416297612635,6.592424945258303
7.03468040358192,6.836718819062393
6.40449379288217,6.162899362954904
6.50033102556574,6.4635561661765975
6.51409506919899,6.62933395793885
6.02303471746144,5.998056743138925
6.38887639009329,6.345511991225437
6.22316887220057,6.321600113590536
6.02335235280638,6.083299874661955
6.50567179145386,6.517997902551396
6.91511246200746,6.909064884049362
5.84768870270145,5.890303546134202
6.24165463772622,6.223371388925322
6.5402418058484,6.601441410412505
5.84330173683166,5.8275000639843295
7.07771088323337,7.112249373453598
6.91755601760323,6.9723184703541
5.99650035964681,5.930345034518655
6.76337697601054,6.799580441415829
6.43031756509695,6.56197709251894
6.26826848385351,6.19165102433496
6.93524954032383,6.908305491390995
7.33048332597497,7.308066320417175
5.88583054254195,5.950911318405394
6.51024091086127,6.48987702600416
6.11635751420515,6.115878504133427
6.75235641388894,6.790580131756438
7.05004605150462,6.970695484951266
6.56693618520823,6.545165950048218
7.10888765974578,6.9394160525258135
6.53092728174139,6.545204292631849
6.80783042340788,6.7981251924894
6.49888873469106,6.543559994775155
7.01053329694089,7.033173944362015
6.18495436425415,6.220227751943523
6.94779883414254,6.906891565403722
5.46972581864997,5.684781171295147
6.33758393309807,6.456423437164599
6.55574297088821,6.509960470197386
6.68160540737244,6.683095394641037
6.21767027765015,6.2298038985763595
6.45903148881448,6.58127615743653
6.45800568649327,6.516632555394504
6.67143059578084,6.6993179637889915
6.30892874707435,6.279734476329448
6.46418798055013,6.494390444159265
6.64626797759793,6.700009102855439
6.31057554081411,6.3267610187469465
6.67134717882238,6.7005525216747435
6.65729481362843,6.576254630050255
6.27761883353346,6.348957234090218
6.20365557084901,6.205416791109159
6.58513179494709,6.587783148665422
6.64076297052198,6.644789093587423
5.49038754112492,5.758737903237071
7.19094970503461,6.948349288930645
7.07715785144272,6.807105856922677
6.52919123782562,6.4738598243440535
6.19426637087261,6.201646725348529
6.89288317735102,6.771731137404716
6.76861401869408,6.671390973399966
6.19147913181256,6.202733496953264
6.82735429350545,6.704284054652008
6.55995989297669,6.628967590035326
6.40000002996723,6.669463608159916
6.28035045945093,6.251886238728468
6.7114802252792,6.628755237282598
6.63871010043197,6.45226522138933
5.96921830536116,5.95229155686081
6.77547674610528,6.747944569933179
5.77911177307658,5.768193785275401
6.64196118842544,6.686353909069656
7.18888185533659,6.934897853495452
6.7899877315199,6.852663833476793
7.69435487892928,7.413997663987951
6.37259578820913,6.426973767754403
6.37175906039132,6.449826942107205
6.28218276007549,6.338737569914218
6.78655928686019,6.808631491771012
7.32524340087194,7.06145044187184
6.44174173028621,6.558946962123478
5.80550403012511,5.828106996399407
6.18739415933873,6.216350078376605
6.88013232011661,6.849048709149308
6.38977723458118,6.38279493944333
6.03379007354228,6.106656228991199
6.72949715996853,6.7753502493136635
6.28429174377375,6.358258633215492
6.61005833631524,6.610710505979259
6.41508435848201,6.390538260217628
6.60965139387732,6.649906488511822
6.07936090388511,6.017961295704056
6.75167393447618,6.831602050752228
6.66018576775761,6.638771088000742
6.95529943136773,7.0005994383738495
6.04637187201568,6.059098098820766
7.0362220611015,6.854402532414093
6.93722341328466,6.862198716311003
6.30771339662336,6.2851033914084145
5.93573824288743,5.854689304480886
6.4064516889431,6.433152707881215
6.94222572372507,6.995851550904433
6.33015461928313,6.361918992799777
6.57178054235178,6.600075785655873
6.39411251276597,6.227664451302214
6.53811789318369,6.563269036847916
6.61112325085027,6.587822194245818
6.18476336642737,6.304177810507627
6.19170964458796,6.172888485505307
6.79032025533665,6.750215815537366
7.6969319101961,7.767209266661249
6.35865819909763,6.405363662035054
7.06017255053268,7.107826031637159
6.25475843071824,6.268966351714013
6.44152239646062,6.431527089876729
6.88284225886182,6.894783276625745
6.39483864874557,6.223644509043926
6.52480474035239,6.55195818140971
6.46932616122182,6.510943803371812
6.2794676729753,6.144823606455545
6.7210824071256,6.746468156204426
7.080118383494,7.014701887389886
5.96975710608751,6.00774548706433
6.60509053643978,6.654151781927818
6.48321678464066,6.577200426993243
6.21578127483539,6.278869857300579
6.77471767651601,6.719077047750324
6.67183597046594,6.7079506690067845
