y_test,y_test_pred
6.5485047573062,6.581327520382169
5.43986760399948,5.48361297327668
6.63571262307678,6.621209440970427
6.37777952636042,6.350547361930461
6.56105390257983,6.5367814420819546
6.24972630865614,6.257966890920601
5.74529309987742,5.754996439980923
6.26189111662225,6.265529762336522
6.59079196681671,6.563373415322454
6.55458412859648,6.63033287506722
6.89958534268353,6.946900749203104
6.06081264400525,6.104664230078479
6.21155499227092,6.246142602893324
6.51652165983281,6.522966436382001
6.13411238894812,6.090729529922678
5.82264797339014,5.82407307122943
5.64338225380864,5.585642324907072
6.70697252450034,6.701003441821195
6.74164836579028,6.73156143439247
6.14850603446158,6.169538423133767
6.28218276007549,6.248006208712427
6.42236358212944,6.447684404379979
6.29894603779095,6.317444699818717
6.14795420349722,6.160474910644703
7.13199164110703,7.07672488813254
6.95115880072495,6.808418843171831
6.11566248675512,6.0300744752640245
6.45165800307262,6.43892837828311
5.49038754112492,5.575118233998419
6.71797946448713,6.752764865820078
6.90648399468769,6.8735437881608465
5.99789085022257,5.824901976253786
6.62524253615949,6.630401949259957
6.83302463415553,6.82789654597037
6.88070199643071,6.926515856692555
6.79512216820739,6.80180750978314
6.73061695123482,6.75988492788777
6.77090064317048,6.710372396737428
6.32833167098397,6.34157010717791
6.65289448560785,6.579391728500648
6.07277942063382,6.2091395234794025
6.60322984105924,6.614431992727136
6.56642925679973,6.549965386703642
6.79913431298262,6.813753449716666
6.81827272873535,6.831437069192427
6.6643569623808,6.683674688448045
6.53977732338882,6.469569905504864
6.88886264950457,6.914934746646695
6.87936262027359,6.81659550657144
6.84314300073761,6.893626129738729
6.13010849999272,6.05434918727425
6.66699381542686,6.681934336933972
6.95262855935453,6.972010262725826
6.89509095078703,6.901067458900757
6.57398963965692,6.585317963890981
5.80737344008948,5.820869378754617
6.27956577165492,6.290416567416807
6.95544076901712,6.903766005503288
6.32305707416463,6.326981707979778
7.06444840614962,7.078982147244526
6.9294319269055,6.927897726917374
6.41472307976869,6.4117469585998155
6.29717793053744,6.358737388669889
6.01401091141344,6.0267771442610485
7.04185207142748,7.164172352205492
6.74120554458994,6.59739911259984
6.47165811172382,6.442180852351919
6.83533537844526,6.833763973560361
6.51248799542357,6.537345448181677
6.15532492921864,6.223166825957344
6.63235461068484,6.649059143745356
6.57265970930478,6.540849195964919
6.493593176917,6.478244347427507
6.37143307493672,6.488088965127796
6.50603724418345,6.525246946830615
6.83262296574065,6.806231834546688
6.34518559988507,6.3524491085877575
7.1974186412003,7.151651014656922
6.44669566790291,6.428832294303513
6.78340501249976,6.803732221891432
6.36761376579177,6.390119663174305
6.44661299644316,6.439430814063963
6.31233736334419,6.305963193974543
5.73055644257632,5.6749815510453505
6.79715793802459,6.791893447513525
6.44513581513777,6.4376967040891575
6.09333256526981,6.112061215744157
6.07191111114021,5.90830057364199
6.89709374406086,6.8618838696661815
6.14659731391128,6.160634919009889
7.23552927163359,7.29489155820516
6.32714578558005,6.350851718590386
6.07046273507144,6.130855962451841
6.18936478854143,6.169802203842659
6.63774658317815,6.599291329810123
6.5178194626381,6.478821534776708
6.83808996037891,6.844511768201821
6.35737493707276,6.343400263820422
7.05280440206539,7.3066689360097445
6.24140124901867,6.309817637249759
6.92904556234362,6.94484363587978
6.17296542293449,6.171434843124574
6.3146223208342,6.320749532878084
6.07408155314488,6.077059532419264
6.78495486006448,6.7988134126553295
6.23363937031383,6.2780944758788255
6.04834204853217,6.057202742757463
6.04556517187711,6.007492540888501
6.98253368671764,6.883836126637052
6.52200864197141,6.5785545172812
5.93808688797284,5.975283962255398
6.07373831250118,6.051872305897676
7.05932743496688,7.069168743974027
6.8013808007757,6.785432177178288
6.89209655257701,6.911441494769074
5.77535266730915,5.742518841124573
7.14903488710134,7.047493057400901
6.68808796213787,6.594962242995516
6.2908131824351,6.239953502448161
6.76110663141611,6.79487951233371
6.71699562276399,6.784757289843251
6.02335235280638,6.114517031030944
6.92934795207086,6.984415322433373
6.41704485915499,6.445447037640827
6.9969698400872,6.92812306022085
6.49872404259631,6.518813022997842
6.82320868490811,6.846626952579024
6.48235768899656,6.500270542607732
6.55711428047258,6.5864848590470135
6.60115602727604,6.612755734259723
6.56421685499006,6.5663783671569025
6.58060443224714,6.567156338028342
5.27205461869898,5.288722898895019
6.76068107300469,6.763216156705704
6.51028316633563,6.522006503850486
6.49602679670039,6.489797847678554
6.26664914611564,6.260891535791922
5.73878749369983,5.834553361848444
6.88827465091733,6.898256381803302
6.68482509584632,6.642156060930725
5.67716839732232,5.676840758784055
6.66865167987198,6.593091914596878
6.47320995093774,6.5075683620526465
6.79088296578339,6.831455701360548
6.46512304470376,6.468936997469401
6.6128354096859,6.444496816919619
6.76082375434474,6.882099682986302
6.56286720080587,6.581641174279563
7.07771088323337,7.126647619609821
6.58104871832112,6.583051734932015
6.32827042887183,6.33587158024377
6.23536456795883,6.302382438391385
6.39434448931142,6.388672996889683
6.41455782876894,6.401617973166482
6.52320215608929,6.615271429725505
6.15210293058888,6.134882411734248
6.52007589736552,6.589058354683894
6.94452208775974,6.8261179001843875
6.80547743176356,6.804220802175907
6.65537731970796,6.713597981433887
6.66451261997686,6.682378003573165
6.38275415940036,6.34113224615365
6.5605386460204,6.529306615113834
6.13431402574366,6.08934246312724
6.63395454132099,6.523620758297904
7.09001121275813,7.097389101407396
6.55313488752088,6.561126649689593
6.43547739165776,6.445562992321948
6.51354808834243,6.48290699399899
6.59950815818575,6.618518231820909
6.3540604084143,6.360746903296134
6.61326321772543,6.66525890682602
6.2441284763587,6.190504599143731
6.65147962341603,6.567393100571929
6.67875884939022,6.682713821774508
7.01014591241848,6.97222178378872
6.18997793722454,6.177455082808914
6.30901179832846,6.253870802774566
6.87193463266748,6.902039075408782
6.7662156189548,6.892983359744699
6.46418798055013,6.4595674572743125
6.52919123782562,6.543576319056891
6.92853632492625,6.900257372909829
5.92230192920899,5.712743138723612
6.71648006243025,6.693992721320138
5.95448772699286,5.9336270458787315
6.14930646638741,6.0907106956240415
6.71212204658427,6.723298311963186
6.92944923596838,6.898963073937773
5.78974814092802,5.76588149975259
6.24705203093873,6.284034347620642
6.77682235927645,6.7049266563114305
6.08249187683171,6.118204184714836
6.06057483542436,5.953347092431708
6.34441436392714,6.378240409016366
6.5828277583156,6.442573849153634
6.64076297052198,6.694712738677987
