y_test,y_test_pred
-6.869974071428572,-7.639164375514585
-4.133084214285715,-5.031165721655901
-8.731164285714286,-8.289402918573025
-8.115950714285715,-7.64321854200964
-8.175923571428571,-7.768801293560626
-5.189929214285714,-4.9543577478343845
-6.060494214285714,-5.904210576182847
-7.539411428571428,-7.277225109277573
-7.936596428571429,-7.6829088809406745
-7.020929714285714,-7.277225109277573
-7.563491428571429,-7.0850234077651875
-4.718434357142857,-5.70729656436894
-6.199426285714286,-5.945252487842108
-9.249920714285713,-7.668362182935226
-5.685151428571428,-6.456580091824343
-9.16612857142857,-9.530057364870459
-6.597534071428571,-7.261726259546903
-8.277714999999999,-7.6829088809406745
-6.740076142857142,-6.477433265407293
-8.755707857142857,-8.313585442915835
-7.338118571428572,-7.24590588528108
-6.220833285714286,-6.595913226153117
-8.490104285714285,-7.64321854200964
-6.530870999999999,-5.887844371551336
-7.102631928571428,-5.1065136978906125
-5.682611142857143,-5.214253204316885
-6.324097,-6.045220106136156
-5.439004428571429,-6.045220106136156
-7.720870714285715,-7.668362182935226
-6.855049142857142,-7.70052117312865
-9.346863571428571,-8.546536626309823
-3.908317428571429,-4.9543577478343845
-7.415907857142857,-8.14229620291531
-7.993097857142857,-7.98133440446108
-8.544282857142857,-7.698498548569612
-7.491611428571429,-7.277225109277573
-8.980684285714286,-8.749683202104906
-6.198249285714286,-5.90025960524953
-6.003746285714286,-5.878527830545952
-4.951331785714286,-4.785248671197112
-7.422751428571429,-7.70052117312865
-8.768693571428571,-7.737865232225982
-7.298664285714286,-6.193195093129658
-8.03385357142857,-6.092077984502654
-7.532750714285714,-7.550884068836641
-4.797905,-5.878527830545952
-8.357984285714286,-8.308303207550237
-4.333164,-5.1065136978906125
-7.042330285714286,-6.193195093129658
-7.481345714285714,-7.777521039122823
-10.08791928571429,-10.055491124884803
-8.779615714285715,-8.546536626309823
-4.391645571428572,-5.247248690692175
-8.660895,-8.289402918573025
-7.152392142857143,-7.6829088809406745
-5.468500857142857,-5.247248690692175
-6.799041857142858,-7.70052117312865
-7.568636428571429,-7.639164375514585
-6.994273142857144,-4.785248671197112
-6.781421714285714,-7.598351102174442
-6.934647285714285,-5.89147915220657
-7.839066428571429,-7.976821807254463
-6.100069499999999,-5.247248690692175
