y_test,y_test_pred
-10.51783428571429,-10.373343885609728
-8.328963571428572,-8.279883698301575
-8.397996428571428,-8.183938772727243
-7.782342857142857,-7.875182064813084
-8.55671357142857,-8.56131271827933
-4.857461214285714,-4.976735408093664
-7.988795714285715,-8.017813042399354
-9.074915714285714,-9.147041711161776
-9.131322857142857,-9.203515944609645
-7.792685,-7.129412430586444
-7.723938571428572,-7.7340286322299825
-9.638400714285714,-9.250050304297226
-8.517173571428572,-8.708733397516088
-4.638607857142858,-4.894759358022825
-8.343420714285715,-8.088178669709363
-5.673673642857143,-5.982471377174204
-6.878449357142857,-7.0118486525740265
-5.856097857142857,-6.154449713469017
-6.744061428571428,-6.864573095267276
-7.451576428571428,-7.510977528008836
-6.9068985,-6.690192247766849
-5.967099142857143,-5.880225635199157
-5.513032214285714,-5.550993663552111
-7.081435214285714,-7.251599902347027
-8.187245,-8.022376676487195
-7.0488395,-7.1738680577678275
-7.787485714285714,-7.288481624549144
-5.682611142857143,-5.481301870652506
-5.105806642857142,-5.437324866239999
-5.378494642857143,-5.655672890220197
-6.081910857142858,-6.333560752550964
-6.160826357142858,-6.2754134458575415
-7.789927142857143,-7.766382975724548
-6.855049142857142,-7.03528739734279
-5.227283285714286,-5.498940696668665
-8.05982,-8.233639336273825
-4.777365000000001,-5.404619263300089
-6.315986714285714,-6.637954622933064
-7.441077142857142,-7.77797644487615
-7.073863857142856,-6.399347055992593
-6.898144785714286,-6.721965400899937
-6.513852857142857,-6.795625741609855
-5.045050357142857,-4.978168437014266
-8.300493571428571,-8.10247320175147
-7.477552857142856,-7.504790667404391
-7.650745714285714,-7.669555972972622
-3.571192714285714,-3.697915472933135
-7.580249285714286,-7.1546252160217785
-7.946363571428571,-8.00128511952538
-7.46844,-7.3237831795011665
-8.238382142857143,-8.35207236036549
-7.025433,-6.587531611579246
-6.355687214285714,-6.836232229704347
-7.863603571428571,-8.053456301538299
-3.996292142857143,-4.275412652389282
-8.524723571428572,-8.3699942068956
-10.98547214285714,-10.953323711799564
-7.622845714285715,-7.93663310963174
-6.729958000000001,-5.968613392286291
-6.396902714285715,-6.257510824521308
-6.318560285714286,-6.422502990254818
-6.390401785714286,-6.733438723687047
-7.687489999999999,-7.592430603159252
-8.657602142857142,-8.490065181007258
-9.357441428571429,-9.033964584682376
-8.408198571428573,-8.392693638823088
-6.221619928571428,-6.320962833997807
-7.302337142857143,-7.080132420727745
-6.170554500000001,-6.60373859457263
-8.979577142857142,-8.672432131407525
-8.205453571428572,-8.078068777906589
-8.64233642857143,-8.37917830115956
-5.621082857142857,-5.616885169604856
-6.848058071428571,-6.891746529045801
-6.051004642857143,-5.920367040370057
-8.003249285714286,-7.9968528465844235
-7.791974285714285,-7.851887866312643
-5.303504642857143,-5.3690256752459495
-8.608740714285714,-7.357945483335231
-6.915620857142857,-7.040536441585757
-5.204116857142857,-5.447603798231449
-5.492284857142857,-5.404172807946116
-10.095345,-9.27305504553064
-8.273064999999999,-8.097265684233403
-7.404301428571428,-7.0101097323938095
-7.897314285714286,-7.707558629321107
-6.650501714285714,-6.698254975660978
-5.520487428571428,-5.395436427681956
-6.278838214285714,-6.313881278612763
-6.911000285714286,-7.238437033848312
-6.846400428571428,-7.138522271533268
-7.042330285714286,-5.699351955781501
-5.602298714285714,-5.57701482253195
-8.187586428571429,-8.347847506092178
-6.214979785714285,-6.022691320358932
-5.967041214285715,-5.986110765319064
-8.200072142857143,-7.843679951110375
-5.867768,-5.9074053681660414
-7.595658571428571,-7.808542232212985
-5.138987928571429,-5.561215734999747
-4.834512428571428,-4.650250416986416
-8.32404,-8.147206139693756
-8.181887857142858,-8.26314357260035
-5.546152714285713,-5.4445327555239835
-5.326715214285714,-5.532520100082344
-8.689316428571429,-9.101255359421447
-8.245147142857144,-7.949596303556085
-4.925648000000001,-5.105843153738253
-8.237459285714285,-8.062144692893659
-8.51935642857143,-8.244557748341531
-8.848167142857143,-9.062567942870782
-6.888955428571428,-7.129489378442832
-7.952922857142857,-8.020453804572218
-6.142289357142857,-5.873429932452943
-7.239815714285714,-7.406824493425917
-5.437953428571428,-5.470381452828694
-8.557806428571428,-8.398411923141722
-7.501938571428572,-7.543559125547243
-7.864847857142857,-7.972485721295929
-9.092444285714285,-9.144412143440134
-5.651299,-5.967160807720049
-4.849749142857143,-5.060642304595122
-4.069461071428571,-3.758586315314561
-6.130692642857142,-5.843388735086162
