y_test,y_test_pred
-10.51783428571429,-10.574399461513933
-8.328963571428572,-8.505753277632477
-8.397996428571428,-8.56078611304734
-7.782342857142857,-7.9751949073077935
-8.55671357142857,-8.562265538460535
-4.857461214285714,-4.964223384011602
-7.988795714285715,-7.9700259308541614
-9.074915714285714,-9.09181619959564
-9.131322857142857,-9.03315225888805
-7.792685,-7.736324948117963
-7.723938571428572,-7.76398872250344
-9.638400714285714,-9.528136121990384
-8.517173571428572,-8.634997091297477
-4.638607857142858,-4.8090505442356095
-8.343420714285715,-8.278282230158949
-5.673673642857143,-5.835143971978502
-6.878449357142857,-6.764313504146896
-5.856097857142857,-5.99038463173933
-6.744061428571428,-6.727236165048273
-7.451576428571428,-7.55555505207151
-6.9068985,-6.951323227573255
-5.967099142857143,-6.062312255065839
-5.513032214285714,-5.464366103946228
-7.081435214285714,-7.0632866462949035
-8.187245,-8.11337687962934
-7.0488395,-6.972489567534309
-7.787485714285714,-7.929806061443655
-5.682611142857143,-5.712585798792943
-5.105806642857142,-5.0680585809869125
-5.378494642857143,-5.533434706980961
-6.081910857142858,-6.335106769771558
-6.160826357142858,-6.250428136123352
-7.789927142857143,-7.909227412000702
-6.855049142857142,-6.862616539562493
-5.227283285714286,-5.4213081545739445
-8.05982,-8.122276201670283
-4.777365000000001,-4.69014797861159
-6.315986714285714,-6.298271831647513
-7.441077142857142,-7.5831205903235155
-7.073863857142856,-6.56433259197142
-6.898144785714286,-7.022206818176256
-6.513852857142857,-6.7157667177605
-5.045050357142857,-5.2610946365524835
-8.300493571428571,-8.342047447974336
-7.477552857142856,-7.447466271298721
-7.650745714285714,-7.457649385789251
-3.571192714285714,-2.731376935090603
-7.580249285714286,-7.538766802804515
-7.946363571428571,-8.040722073656324
-7.46844,-7.474862811296942
-8.238382142857143,-8.213503324805712
-7.025433,-6.969563568850232
-6.355687214285714,-6.392414462020808
-7.863603571428571,-7.840099019789049
-3.996292142857143,-4.035589206253244
-8.524723571428572,-8.350974600793988
-10.98547214285714,-11.01965243137161
-7.622845714285715,-7.70115298677568
-6.729958000000001,-6.589562926634846
-6.396902714285715,-6.647943146162019
-6.318560285714286,-6.355480010418217
-6.390401785714286,-6.338561923195284
-7.687489999999999,-7.602030374006473
-8.657602142857142,-8.624759900056658
-9.357441428571429,-9.612694667648013
-8.408198571428573,-8.389910001861052
-6.221619928571428,-6.252686689485897
-7.302337142857143,-7.317513274747268
-6.170554500000001,-6.241278274841944
-8.979577142857142,-8.516193486497526
-8.205453571428572,-8.185276984919978
-8.64233642857143,-8.582150169707104
-5.621082857142857,-5.723010288934814
-6.848058071428571,-6.734217490947353
-6.051004642857143,-6.068417247900994
-8.003249285714286,-7.9802991955882145
-7.791974285714285,-7.889169811591456
-5.303504642857143,-5.418358489896439
-8.608740714285714,-8.882968639364874
-6.915620857142857,-6.894031624015982
-5.204116857142857,-5.197252969447929
-5.492284857142857,-5.54168704847582
-10.095345,-9.81392285332022
-8.273064999999999,-8.12438327743932
-7.404301428571428,-7.068055575755727
-7.897314285714286,-7.7749147628361595
-6.650501714285714,-6.365301179509478
-5.520487428571428,-5.519666736300136
-6.278838214285714,-6.391458789809837
-6.911000285714286,-6.685517094195019
-6.846400428571428,-6.851692911197103
-7.042330285714286,-6.23451715522903
-5.602298714285714,-4.947914354314468
-8.187586428571429,-8.089533148894146
-6.214979785714285,-6.157305182799503
-5.967041214285715,-6.248090466749614
-8.200072142857143,-8.094558606385958
-5.867768,-5.9663883557500395
