y_test,y_test_pred
-5.499058857142857,-5.561328817853309
-9.178011428571429,-8.963572044123458
-5.814575142857143,-5.9942800353700845
-6.564843857142857,-6.700412319783766
-8.10752357142857,-7.792844344017547
-8.694117142857143,-8.40208616936066
-7.950657857142857,-8.247864241770008
-6.542059428571428,-6.537607703688733
-7.871280714285715,-7.8925368465174275
-9.362435000000001,-9.54032966264069
-5.017429714285714,-5.193801553128723
-5.697861785714286,-5.572169094858918
-5.229048571428572,-5.271076332111386
-6.732482142857143,-6.749127366328006
-7.4982,-7.547362511533619
-6.905925571428571,-6.899508586558095
-6.529621142857144,-6.418805369160305
-7.90686,-7.989525292627238
-7.133225571428571,-7.117683173306537
-7.546091428571429,-7.541715817189722
-8.378587857142858,-8.183376613851976
-7.778687142857143,-7.87497753021711
-9.16612857142857,-9.18348129260902
-8.766146428571428,-8.8528552471117
-7.702982857142857,-7.741652230116042
-8.105381428571429,-8.07929018519721
-5.831627785714285,-6.11226306058279
-5.145087214285715,-5.208270806309147
-4.977531071428571,-5.0909955111532685
-3.927900142857143,-4.3256106854654
-5.368052285714286,-5.416135665887557
-4.643738142857143,-4.624671851025831
-8.731164285714286,-8.74518604118179
-4.270473642857143,-4.4017878653212605
-6.3314165,-6.441784543798082
-5.613711285714286,-5.581129731264417
-7.096054571428572,-7.2974294905989545
-4.003928928571429,-4.166373892614994
-4.376474214285714,-4.431284078649345
-6.096959571428571,-6.4125743511226725
-7.564858571428571,-7.350713078289102
-6.653787,-6.331266976343877
-6.766691142857143,-6.955894100519228
-6.922712071428571,-6.920104523926021
-5.789760714285714,-5.383861271933459
-5.282820642857144,-5.427131921480522
-6.752412785714285,-6.632998274664983
-7.108048714285714,-7.128362461632202
-8.614912142857143,-8.820344416368794
-9.140552142857143,-8.95157881778053
-5.146424428571429,-5.112171049953318
-8.181887857142858,-8.289329162318829
-4.757305000000001,-4.773843725422129
-7.552018571428571,-7.51082794051572
-6.401167285714286,-6.451672008660985
-8.706288571428571,-8.50904791430597
-6.003407142857143,-5.93533494875359
-9.43770142857143,-9.378871577067175
-8.843243571428571,-8.889294131129473
-5.071187642857143,-5.170817000875633
-7.608012857142858,-7.584237399284319
-8.514325714285714,-8.433705249013489
-8.693722857142857,-8.50962207865169
-8.419044285714286,-8.240572661263904
-8.338049999999999,-8.269806365889744
-6.247340642857142,-5.819562797850024
-8.763036428571429,-8.750926633220248
-6.888955428571428,-6.8864138736925815
-5.314519428571429,-5.451594567281187
-6.899247071428571,-6.9718674548138475
-4.903769142857143,-5.038695921582977
-6.950080071428571,-6.954373003154095
-6.412450642857143,-6.451546810396086
-7.662803571428571,-8.045377611634569
-5.719487,-5.971363265688207
-5.700396357142857,-5.773474886999025
-7.516638571428572,-7.605759602691266
-5.161559071428571,-4.977352030377275
-6.533973,-6.697992471933401
-7.430734999999999,-7.5315219436657825
-5.3525705,-5.34275582549273
-6.786871142857143,-6.62773353409999
-6.636655857142857,-6.689942497745495
-8.421657142857143,-8.435065246548236
-4.003993285714285,-3.9563219709838107
-7.005508285714286,-7.144887536026342
-7.438977857142858,-7.540904816668151
-5.177303071428571,-5.323234438731517
-6.214979785714285,-6.196195704399665
-6.220833285714286,-6.134599949582704
-6.482569928571428,-6.802976165126698
-7.68882,-7.684443829399641
