y_test,y_test_pred
-4.947731071428572,-4.886742569074312
-5.123407714285714,-5.119187656224672
-6.191303571428572,-6.199948994049362
-7.943319285714286,-7.915055304014971
-6.770299142857143,-6.774043205622335
-7.119979142857143,-7.110044438526576
-7.862941428571429,-7.692822659080787
-6.061070571428572,-5.9739559618048625
-6.177888857142857,-6.178747246507336
-7.712467142857143,-7.562413739081163
-7.012859642857143,-6.990657661144948
-6.6746305,-6.627978499408095
-7.945191428571428,-7.8766771294113385
-8.287762857142857,-8.31340024231303
-4.698082642857143,-4.616953386885709
-8.094472142857143,-8.134908768651567
-7.348669999999999,-7.351040753822297
-5.591260642857143,-5.428234236589465
-8.863578571428572,-9.02674698200384
-5.920374642857142,-5.926298692753968
-6.874742142857143,-6.964065515113107
-4.214545,-4.2366177520127986
-5.7707865,-5.788726969290011
-6.966642785714286,-6.966790205724345
-7.364797857142857,-7.322886397011392
-6.068239214285714,-6.120454648354177
-8.640394285714285,-8.62844129494848
-8.574235,-8.452326558392297
-10.06690714285714,-10.056577060716862
-6.930248357142857,-7.015070162857946
-5.409001071428571,-5.348568530806436
-4.246381642857143,-4.22149136379359
-7.572965714285714,-7.675999197855991
-4.273875142857142,-4.3226573874462355
-8.42069357142857,-8.377192788801409
-4.629732857142857,-4.7273018000964315
-7.993267857142857,-8.014874473296928
-5.835873571428571,-5.848761791845068
-7.158554285714286,-7.138624758985082
-8.712922142857142,-8.642533463785735
-4.642798214285714,-4.706333351862541
-5.197824357142857,-5.1324723536711625
-7.881242142857142,-7.969631730351186
-9.560701428571429,-9.566635798988855
-7.126636285714286,-7.091210910120165
-7.142812285714285,-7.143981653022007
-7.348767857142858,-7.317477669936459
-5.389413857142857,-5.4250192120812715
-7.975485714285715,-7.895885349545389
-4.834927142857143,-4.876358903432679
-7.593636428571429,-7.6420586292288215
-9.086609285714285,-9.105137976393348
-10.98547214285714,-10.97508875290277
-4.468533285714286,-4.4848268986560145
-7.0472995,-7.002343698842378
-5.925440071428571,-5.931863970974136
-7.702795,-7.808694871703087
-5.393937999999999,-5.438644819757042
-6.548570071428571,-6.581096887007303
-6.902810000000001,-6.870486228469681
-7.916915714285715,-7.850067262255604
-7.501938571428572,-7.479046889936993
-4.3641965,-4.3991051170729465
-6.641218071428571,-6.802557681888474
-7.499306428571429,-7.548173811469973
-8.910545,-8.952768951085304
-5.466604928571429,-5.413322330629176
-8.115950714285715,-8.204305610837238
-8.77558142857143,-8.923803233678655
-6.631467928571429,-6.604995029348751
-8.121682142857143,-8.046943378351472
-7.960831428571429,-7.9691644698591455
-8.866749285714286,-8.94850026108184
-10.66835142857143,-10.75707592677513
-7.681001428571428,-7.690121054650345
-6.391709357142857,-6.251593268378859
-4.0657215,-4.160849903945775
-10.02721357142857,-10.047543419207031
-11.21085642857143,-11.361536111021074
-8.162814285714285,-8.202607644797375
-7.733789285714286,-7.391642801983388
-4.803402071428572,-4.709458761893846
-7.792549285714286,-7.829382468026044
-8.144904285714286,-8.144513766828492
-5.1695045,-5.206801069258078
-6.108373785714286,-6.069472755424315
-6.689805357142857,-6.731073515171393
-3.639086357142857,-3.6405276392230883
-5.570170428571429,-5.558572476656779
-7.380220714285714,-7.454115255170966
-6.498501428571429,-6.408773160069818
-6.3314165,-6.3749536627289745
-7.404301428571428,-7.364086096696139
-5.718440857142857,-5.796416639113095
-8.508296428571429,-8.446237212777472
-6.464115785714285,-6.608091587266672
-5.897212214285714,-5.665387821379643
-7.564330714285715,-7.43913125806158
-7.346973571428571,-7.326192947988937
-6.746776357142857,-6.761796027774932
-6.938399,-7.0718985138683665
-6.878103285714286,-6.884073108174374
-9.518355,-9.462872013487768
-6.415148571428571,-6.374248741824407
-8.722683571428572,-8.763735082476607
-6.5049365,-6.593083298385431
-8.32300357142857,-8.288863961110696
-8.024485714285714,-8.032939376982682
-4.724917357142857,-4.785553599213686
-5.972446071428571,-5.92830694640404
-6.927878928571429,-6.918562019120789
-3.300618642857143,-3.4157592482549655
-3.905055571428572,-3.888767008640568
-5.498208071428571,-5.429252640073824
-6.164921285714286,-6.148261125105983
-8.009057142857143,-7.957182969061276
-10.37382071428571,-10.350257842509983
-7.500524285714286,-7.473606693553948
-6.943777571428571,-6.909657785575583
-9.04823,-9.05440802188124
-5.621082857142857,-5.614146197070419
-7.597435714285714,-7.671370706274314
-5.963227357142857,-5.858368780815053
-8.09359,-8.26289784054136
-9.131322857142857,-9.110513243432685
-8.185723571428571,-8.257856340139831
-8.468803571428571,-8.497983452912461
-8.880412142857143,-8.862551336042408
-6.757396428571428,-6.726905909996732
-6.765900142857142,-6.763949414350038
-6.826143714285714,-6.898541544435553
-7.997417142857143,-7.881754220760951
-7.642329285714285,-7.587810916737724
-6.547009785714286,-6.536353206156549
-8.748252142857144,-8.551795017856069
-4.849749142857143,-4.772260933572341
-4.664610714285715,-4.616180743009694
-6.518416785714286,-6.523562493325874
-8.659111428571428,-8.69760356310011
-6.994246642857143,-6.963613997966079
-7.302337142857143,-7.360022067670205
-4.501827857142858,-4.529509689774156
-8.340059285714286,-8.393909195622602
-9.736319285714286,-9.779789269900387
-8.378587857142858,-8.410713924780481
-4.670568214285715,-4.587992669290473
-6.203692214285715,-6.20821222253223
-7.066657071428572,-7.04029334395547
-5.260551571428572,-5.319327468563647
-6.455173857142857,-6.369314344356256
-6.195125,-6.191590692535361
-8.335256428571428,-8.336598227194163
-7.605117142857142,-7.57123006350258
-5.091687928571429,-5.122846423237207
-8.277714999999999,-8.27294697405048
-7.620301428571429,-7.596779325033325
-5.115042285714286,-5.111118087841871
-6.831060428571428,-6.746532366202886
-7.399689285714286,-7.263254898345353
-7.206285,-7.25876997054617
-8.901896428571428,-8.875170664760084
-7.22342,-7.26132116499618
-5.0981215,-5.0339976097581
-8.949102857142858,-8.969605243631992
-6.577128428571428,-6.5570107435414196
-8.157860714285714,-8.18022679401103
-5.837902928571429,-5.791312536341938
-7.471407857142857,-7.422028613272578
-6.176567071428572,-6.238230722603725
-5.921609642857143,-5.907862818923651
-6.193453642857143,-6.213799735033672
-9.16612857142857,-9.10292552594624
-3.183017071428571,-3.2708999806496033
-4.046631428571429,-4.101583457371597
-8.811097142857143,-8.8278817310166
-6.358171928571429,-6.208261097011971
-4.221382357142857,-4.305457070090726
-8.189928571428572,-8.237376186290046
-8.042009285714286,-8.031842872528134
-4.031895785714286,-3.971589326821637
-8.349124285714286,-8.458260132813514
