y_test,y_test_pred
-9.544094285714285,-9.124786616014687
-8.431858571428572,-8.09488021874901
-8.949102857142858,-7.583414410859602
-5.692985714285714,-5.965943753527055
-8.779615714285715,-8.65507354555538
-5.613485857142857,-5.195370444694815
-8.039604285714287,-7.673475794054211
-7.761290714285714,-7.23206888435797
-4.945735642857143,-4.544183290890343
-7.1122785,-6.596183194482903
-8.599095714285713,-7.670109273719644
-5.906663571428572,-6.249055657910075
-7.530547857142857,-6.537803653453777
-10.03224142857143,-8.942787154241357
-6.174712,-6.449385827144935
-8.296705,-8.774670957229402
-8.554997857142856,-8.209013383819665
-6.946022571428571,-6.259254589266758
-9.122231428571428,-8.011463430655423
-7.515727142857143,-7.156959986134977
-6.261863214285714,-6.4566604376300045
-9.095950714285715,-8.17296050621175
-8.008799999999999,-7.642675693149355
-6.247340642857142,-6.534308191126653
-8.704939285714286,-8.766163462564206
-9.0418,-7.959032047566408
-10.38631285714286,-10.074414233684847
-6.754286642857143,-6.27551916047892
-6.507468642857143,-5.931359483635303
-7.22342,-7.075066798445361
-5.581082,-5.067541148562979
-5.469790571428571,-6.54521503446105
-6.481164785714285,-4.679802509199986
-4.979990357142857,-5.238453323664912
-7.868612142857144,-7.624075611241805
-8.112108571428571,-8.27946943735432
-5.693730357142857,-6.337367941459517
-7.746749285714286,-8.066693112726652
-4.909783857142857,-6.04069479464752
-4.885858071428571,-5.242879147962155
-5.882342785714286,-4.586099497960133
-7.993267857142857,-7.7498086238061585
-7.708742857142857,-7.308449961373041
-5.138987928571429,-5.756668674473159
-7.286191428571429,-6.582137474618689
-8.26837,-7.761236791966523
-6.689747928571428,-7.132770885551308
-4.417798785714285,-5.103299450391516
-7.996001428571428,-8.30529077506216
-7.924432142857142,-7.49204018127355
-3.704182785714285,-4.288203874615617
-5.167057928571429,-5.703970873538735
-8.031145714285715,-7.381088798654018
-8.059434999999999,-8.018812486554195
-7.874898571428572,-7.442678117251971
-7.632941428571429,-7.965517433746724
-5.325186142857143,-5.8339013322600675
-7.747964285714287,-7.397381372210331
-5.847287642857142,-5.74607276653475
-7.993153571428572,-7.5470195278734575
-6.592245071428572,-6.054233429692628
-8.245017142857142,-8.167604887153088
-4.375533785714286,-5.523953033138126
-5.158643857142857,-5.54631009438762
-7.102631928571428,-5.216561897593094
-5.347981642857143,-6.109037261852761
-9.514167857142857,-8.904448031170459
-5.526483857142857,-5.501694816606429
-9.69550142857143,-9.896371680503334
-6.345822428571429,-5.830052555480021
-9.228925714285714,-8.798458801785413
-5.714127357142857,-6.204587861353245
-4.234523071428572,-4.594366100378322
-5.839469785714286,-5.397400268360313
-7.316335714285715,-7.742651199882713
-6.931734142857144,-6.038438417336321
-8.300493571428571,-7.654988519395117
-9.57375,-9.795732240636793
-4.556015285714285,-5.281433176974046
-8.368724285714285,-7.579725121341907
-4.551217714285714,-4.909480079543043
-4.334903357142857,-5.046817002843083
-6.338237285714285,-6.693146908743499
-4.043223714285714,-5.469598173588734
-8.015309285714286,-7.5819629929978
-5.632322714285714,-6.397686766992221
-4.991539857142857,-6.053579920366785
-10.11882928571429,-10.500637086730448
-6.2430325,-6.110799357495777
-5.2833295,-4.782093820529182
-7.629880714285714,-7.256687842707576
-7.569281428571428,-7.25344621378653
-7.864310000000001,-8.22440592423831
-5.099211785714286,-5.675033004872686
-6.467278285714285,-7.188298835135781
-6.980845928571428,-7.618432321452273
-5.096078071428572,-5.7797266148104125
-9.11693642857143,-8.891213581639503
-6.482281714285714,-5.697658705318757
-7.477297142857142,-7.176101958575229
-6.552970071428571,-6.8824367876783565
-4.963697285714285,-5.665484723349634
-5.4502825,-6.145142724541271
-7.925646428571429,-7.546141038243347
