y_test,y_test_pred
-6.157985071428572,-6.1076150389512485
-7.366631428571429,-7.3560693987469765
-6.027343571428572,-6.098293543075252
-8.605092142857142,-8.639816835712418
-4.846572142857143,-4.934117547468273
-6.136518285714286,-6.135537896837105
-8.607462142857143,-8.612294148760924
-6.537642214285714,-6.5562713238230135
-7.666322142857142,-7.717465023913654
-4.980439857142857,-4.965964979760979
-9.440417857142858,-9.411897302818298
-5.314381071428572,-5.407449809530062
-8.367716428571429,-8.642569020868699
-8.431858571428572,-8.412649994950868
-7.966818571428571,-7.9622432502720955
-5.284372571428571,-5.210200197843374
-9.406105714285715,-9.386334391936302
-7.810355714285715,-7.772238700733013
-6.774015857142857,-6.709609269387782
-7.254487857142857,-7.210384910928129
-6.141427428571428,-6.224580464311327
-4.979213285714286,-5.004607686283581
-8.537377857142857,-8.534249248199963
-6.630975214285714,-6.626294589320519
-5.722607857142857,-5.577801925795585
-8.26837,-8.243804245212488
-9.50337,-9.496844360996349
-8.281185714285714,-8.264642389319715
-7.330929285714285,-7.259962695746811
-8.523477142857143,-8.559391480235792
-8.016941428571428,-7.9781018051952834
-7.705199285714285,-7.6591832699148785
-8.089145714285715,-8.080868198571524
-5.680347357142857,-5.6443944312449785
-7.717605,-7.833765848670858
-9.345817857142858,-9.31349434602028
-8.387615714285714,-8.423985084642641
-6.993987071428571,-6.976374415164482
-5.381136,-5.401937537674545
-6.340951071428571,-6.332568525223813
-7.805782142857143,-7.721867665885272
-6.057130142857143,-6.060855916074642
-7.1406165,-7.046827415236942
-7.672030714285714,-7.756230094691764
-6.337640142857143,-6.447239081173221
-5.164012214285714,-5.26640648078741
-6.645618499999999,-6.65636089424415
-5.520235428571429,-5.616285157948045
-6.624999928571428,-6.5079065577587585
-8.25405857142857,-8.251755990109938
-5.622581714285714,-5.78786983887689
-8.292942857142858,-8.267734721970804
-8.881588571428571,-8.913872146728638
-8.105381428571429,-8.16503696054128
-6.807828285714286,-6.73388253580741
-4.718434357142857,-4.784115926382537
-6.994273142857144,-6.69211999662671
-8.367735,-8.318274687590598
-7.401082142857143,-7.434778647332298
-7.190542142857143,-7.172322375326996
-8.245017142857142,-8.25295632699842
-5.831627785714285,-6.0934978332931955
-7.956647857142856,-7.799702733011024
-5.096078071428572,-5.128255925799862
-6.760739142857142,-6.6901615408997355
-8.617736428571428,-8.625218207599854
-5.152019285714286,-5.194517843378115
-7.515727142857143,-7.483872226835313
-9.213378571428573,-9.181670683318561
