y_test,y_test_pred
-1.950198128571428,-2.1700789718694082
-0.1716683571428571,-0.24450526068640782
-3.009729100793651,-2.9585892256324553
-1.881963807142857,-1.8995429156207004
-2.614783785714287,-2.484758831700417
-1.706203035714286,-1.6727155760633619
-3.055389657142857,-2.9367607334538888
-2.465095092857144,-2.510809325000917
-0.6309926642857141,-0.6447287031013735
-1.207025664285714,-1.3167090772363514
-2.336805271428572,-2.124973905135704
-2.437829779365079,-2.4744302580093662
-2.558747311111111,-2.642835753573788
-1.557248257142858,-1.9133338564351228
-0.9700381999999996,-0.856821844980492
-0.7719454857142851,-0.9147848335693572
0.08364997857142902,-0.13386211662269049
-1.375468711904761,-1.422874777261889
-2.963326628571429,-2.947323224630428
-3.071311707142857,-3.1140341706397483
-1.48441239047619,-1.3636548712711785
-2.371296438095238,-2.2611406295970014
-2.964824235714286,-2.92864078317095
-2.037111992857142,-1.9180063708681976
-1.302586864285714,-1.4223388609569432
-1.879170985714286,-2.098271923768151
-2.589067914285715,-2.615713886565603
-1.888348842857143,-1.9905890020661956
-2.027726092857143,-2.2244483229831338
-2.698050021428571,-2.542597585216049
-2.447471350793652,-2.510018969095296
-1.038423557142858,-1.021749957443538
-1.058548679999999,-1.181363309719554
-3.17950015,-3.2196879891847074
-1.331655392857143,-1.6841515270634684
-2.940495121428571,-2.582345541844503
-1.142470235714285,-1.163557429970776
-1.448662128571429,-1.437408873725786
-2.193483621428572,-2.3104864258951006
-2.054403700000001,-1.9919941221265256
-2.364974485714287,-2.206158858194582
-1.584914535714285,-2.2612745663636127
-1.804262821428571,-1.6671883290312504
-2.615365028571429,-2.7253739668703285
-0.6701672952380956,-0.8047627905984805
-1.483408057142858,-1.383489836029382
-1.785378286480569,-1.8998241299389032
-1.273506514285714,-1.601264757435814
-0.5288528071428574,-0.5556073447862152
-0.7768108047619044,-0.7578461584703037
-1.206955985714285,-1.2417401212708732
-1.119211227750411,-1.3515879062737943
-0.5025561928571426,-0.6507879469498397
-2.310457961904762,-2.2938297215990824
-2.299660771428571,-2.3761437573958513
-3.025176557142856,-3.0866577001181854
-2.55918995,-2.5064246162818855
-1.348535542857142,-1.4126623576145614
-1.070680340476191,-1.0585342662385508
-2.201651521428571,-2.064166137833996
-3.360452425000001,-3.3509865532913605
-2.567152961904763,-2.462432762629173
-0.4200924357142856,-0.5848601989204171
-0.6382198952380956,-0.8979831331278548
-2.044902664285715,-2.053681806362063
-2.852629571428572,-2.61705264262932
-0.6691496523809519,-0.6546910102927561
-2.531776295238095,-2.4676583461040966
-1.445823121798029,-1.574737976631066
-0.8851298357142855,-0.9457162435884631
-1.846482771428572,-1.429592528716133
-2.396300985714286,-2.534920730835826
0.1251498000000001,-0.06692841789424131
-1.542965978571429,-1.2583622684029907
-0.3987697595238089,-0.39117212100826837
-2.390283435714286,-2.5069990793616888
-3.289151864285714,-3.2739217470896538
-1.162609835714286,-1.2039287629461635
-2.586745364285715,-2.6310707871274683
-0.996835354761905,-1.0944080273154657
-2.073804385714286,-1.9129500941536723
-0.5095383226190476,-0.5612259965997959
-1.8011934,-1.6157051677702867
-2.281855264285714,-2.345881897453522
-2.760055039285714,-2.8019563319654193
-1.463718442857143,-1.4558385465542192
-0.3097965928571433,-0.33545772318604855
-1.265742199999999,-1.1924565198851282
-3.334518464285714,-3.3348386576967144
-2.008019728571429,-1.7337431792518494
-2.737626328571427,-2.7913972701658905
-2.266384721428572,-2.317947466875665
-0.9170076500000002,-1.04832766066549
-1.274886373809524,-1.0521542578776697
-2.63514785,-2.5016295303848985
-1.6929929,-1.4678918605684308
-2.276269342857143,-2.224144280558061
-0.6962564619047618,-0.7258268257872506
-1.276555285714286,-1.194599856468626
-2.503848221428572,-2.471572416209004
-1.9895642,-2.0981370916177093
-1.664906650000001,-1.7671514356338827
-1.6661073,-1.65001230995656
-2.399540664285714,-2.3493241589219576
-2.808422149999999,-2.8310632696099773
-1.552149021428571,-1.530116151135383
-0.3646253428571425,-0.4680016072432296
-2.892724392857143,-2.7432954928288966
-3.148574749999999,-3.1769508763788608
-1.047296485714286,-1.067034650461306
-2.753779757142857,-2.7534391161637686
-2.386911864285715,-2.4426952694614474
-0.8133810357142853,-0.9025393193197131
-2.356569432142857,-2.167069730020857
-2.592965342857142,-2.566100388849382
-1.160103128571428,-1.1673180820321798
-0.4726467871428568,-0.2800885853931591
-1.088512907142858,-1.3947877721722939
0.05293319285714304,-0.29054088214851836
-1.042552735714285,-1.1528356076370436
-2.124515978571428,-2.0799971566599336
-2.006741521428572,-1.9390420110919222
-3.060339178571429,-3.091954287890887
-0.5975308309523812,-0.5517305422734876
-0.6096135809523814,-1.0237613177924345
-2.2768433,-2.3326336678462924
-1.268429,-1.404195853434022
-2.058480544827586,-2.374431547661711
-2.404764285714285,-2.541335380608216
-1.388467771428572,-1.375057745588499
-1.354017222988505,-1.4762211389216633
-1.996720778571428,-1.8537095249176174
-1.20403950952381,-1.1147220594051157
-1.869970657142857,-1.5660205592503045
-2.607731664285715,-2.5408432184071326
-1.846727464285715,-1.995855453929817
-1.021933392857143,-1.0990324208441984
-2.746249892857143,-2.697966438195081
-1.869830342857143,-1.713215304854007
-1.162990467857143,-1.1725795534630223
-1.426862485714286,-1.440644503519062
-1.93351991111111,-1.8438931361475905
-2.123087747619048,-2.243188551098084
-1.607990535714285,-1.521536258101572
-1.088414819047619,-0.8512652168527846
-2.1930503,-2.2720549752862667
-0.4009420809523811,-0.403662867706312
-2.818598857142856,-2.792651723488435
-1.245350961083745,-1.4453980943889
-0.9922725571428569,-0.9278945582966635
-2.4256766,-2.488944993494094
-3.06668995,-3.0014329057603217
-2.100411866256157,-2.019429966501196
-2.121709533333333,-2.206427860680199
-1.310610771428572,-1.1502243284875515
-2.479315378571428,-2.2022781781411283
-1.587818259523809,-1.6371659577927566
-1.417927318226601,-1.5319772781622516
-0.4984577714285712,-0.5768846279224463
-2.9783862,-3.041490960635335
-0.5895753499999995,-0.8276761034860336
-2.643422128571429,-2.6019553499342054
-3.349338182142858,-3.2997124728381286
-1.467900199999999,-1.2478868494958235
-0.3256762999999999,-0.5567484680689472
-2.148098950000001,-2.240306262422651
-2.937102485714285,-2.949388875098763
-2.152754971428571,-1.9741589581777812
-1.680540057142857,-1.6869377754263577
-2.593231621428572,-2.573216955066244
-2.183236533333333,-2.2072403111539236
-1.448128764285714,-1.2441433688205576
-0.8144434142857142,-0.7867948668975636
-1.118291721428571,-1.3522911467609662
-2.78229165,-2.772290723024929
-1.315248920238096,-1.401596846162164
-0.7445450214285714,-0.7013692158767071
-1.609668685714285,-1.6649026641510296
0.1228635778571428,0.06748827411339671
-2.716156657142858,-2.7605647612307673
-0.8615282285714281,-0.9266281140514507
-0.7178253428571425,-0.72610273184331
-2.723669792857142,-2.7056106680422007
-3.320916314285715,-3.275815191481845
-3.205044021428571,-3.2294405264614667
-1.223497789285714,-1.09403977567358
-2.711317564285714,-2.712138738916025
-0.1326144380952385,-0.32898217329189505
-2.168120807142857,-2.0829450304575543
-2.882272699999999,-2.8139118782307406
-1.138513092857143,-1.1676135354480237
-1.325087072857143,-1.1456269218162327
-0.9498025214285712,-1.1067777064571185
-2.115139771428571,-2.2894970104972026
-2.849074235714286,-2.7900485569108775
-0.9046907285714286,-0.8112178998289151
-3.167156150000001,-3.209943838046288
-2.886332896428572,-2.8791482388675647
-1.264066537142857,-1.2055050190119907
-2.28830577936508,-2.3820247498978606
-0.3046155642857141,-0.47587701988140857
-3.167799242857142,-3.023627528550902
-1.340536161904762,-1.2484962616916173
-3.262357992857142,-3.2500539007737146
-2.583978557142857,-2.55204065303594
-2.000543628571428,-1.888332096050259
-2.237187307142857,-2.2751428680975274
-1.221762128571429,-1.1572434311479163
-2.351524390476191,-2.316209239644211
-1.198974947619048,-1.3516451067109543
-0.5291081928571428,-0.7380553316925343
-1.911667971428571,-1.9858318632430338
-1.540483985714286,-1.5665339185221765
-1.8581337,-1.8288535923311084
-1.598343152380953,-1.6081843644130593
-2.818825207142857,-2.7322019325046742
-2.011783672222222,-2.0753978246639306
-2.385335485714285,-2.403507277514268
-2.575104735714286,-2.582631880953842
-3.102926771428571,-3.087996662696885
-1.892176557142857,-1.9164065599662519
-0.9097935214285714,-1.1725177888411902
-2.805494699999999,-2.769798312992293
-2.715871414285714,-2.6560656885025904
-1.505721728571429,-1.5080102387688414
-1.5406264,-1.5635037450900937
-1.497680311111111,-1.55782789348101
-1.470137378571428,-1.252377695891788
-1.188225935714286,-1.3157886180301366
-2.365064485714285,-2.3396257377460383
-0.8226800035714277,-0.7207413803644801
-0.7842859857142861,-0.8034350656666298
-2.810432235714285,-2.822156344950243
-0.4815217714285721,-0.6065207890047504
-1.248133078571428,-1.313561238742368
-2.09094927142857,-2.164072893725792
-3.052425157142857,-3.0946623737010737
-2.392337189285714,-2.1141024195980176
-3.318060514285715,-3.2374074963243293
-0.859440878571428,-0.8097573124746489
-0.7198512554761903,-0.7688916483784257
-1.114150001428571,-1.299863594176291
-2.077653985714285,-1.9154817861935065
-1.275440414285714,-1.264200307461006
-1.11224145,-1.1609240561522116
-1.862778707142857,-1.6583506881128791
-1.488359878571429,-1.4770864463190398
-0.5110063642857143,-0.5238977328274215
-1.174063128571429,-1.2988227187498333
-1.269322921428572,-1.347281287343694
-0.8061289642857139,-0.7971729286954898
-1.289526735714286,-1.1240073901078798
-1.196678307142858,-1.4067850444833636
-0.02054991428571386,-0.2716938318735761
-0.8332177892857143,-0.7806167748690144
-1.472134485714286,-1.343521646265069
-1.946560692857142,-1.9555671495796072
-1.399732938095239,-1.429368933752012
-3.162088985714285,-3.19231753375459
-1.470561164285714,-1.5395052784101155
-1.707342485714286,-1.6228718917633171
-2.247182650000001,-2.2708645347835366
-0.7554013190476196,-0.7747054766730265
-1.651154557142858,-1.6209010574432021
-2.923660778571428,-2.806580234529103
-0.9844939952380953,-0.9704246723355835
-2.996133042857143,-3.0009944956705326
-1.437370864285714,-1.4927312265679604
-2.296454035714285,-2.429834679347844
-0.876427914285714,-0.7703621281268821
-2.04438525,-1.8380019725600647
-0.6931344499999993,-0.6377067974972439
-2.792508075,-2.6838008789011494
-0.1675088428571431,-0.26416312219858584
-3.249212921428572,-3.2588006583456313
-3.091297164285714,-3.1188874180993884
-2.429604757142857,-2.504580422038211
-0.6084660380952381,-0.744599638911943
-3.252956535714286,-3.253472220215247
-2.205606085714286,-2.27783555272731
-0.8569242857142864,-0.9539447501031808
-0.9587377157142853,-0.5573887958325975
-1.192562294827587,-1.2049146821475178
-2.687675685714285,-2.7000049944212896
-3.302715442857143,-3.2286578952421054
-2.556555778571428,-2.7259437101729866
-0.7788245035714283,-0.7093640561382589
-0.5869755749999993,-0.6669586435993541
-3.241334228571428,-3.20870001192133
-1.547655042857142,-1.4950379807881777
