y_test,y_test_pred
-7.994208571428572,-7.496986480657156
-6.436057785714286,-5.918997220589141
-6.330990142857142,-5.900333714892494
-6.998739714285714,-7.724961751537685
-5.937811071428571,-5.130541633533847
-5.796410714285714,-5.130541633533847
-8.842755714285714,-8.309320507236194
-9.352877857142857,-9.147950726653582
-7.358314999999999,-6.836031898868268
-7.1406165,-6.855056059050137
-6.650596571428571,-6.482425186153256
-6.552333071428571,-6.19658824975568
-6.355687214285714,-6.107113225943622
-7.321602857142858,-7.6651649306848455
-7.355821428571429,-6.669503757371314
-6.877149285714286,-7.271057086809431
-8.944807142857142,-8.402087385628832
-7.031014785714286,-7.6812971191405985
-7.687489999999999,-7.606160086406305
-6.607127428571429,-6.161095841682456
-8.049595714285713,-7.791817361252128
-6.375125357142857,-7.267520429770315
-8.856875,-8.309320507236194
-6.859613785714286,-5.59043906246043
-5.391109999999999,-5.258838798222457
-6.756316714285715,-7.744610611503362
-5.592797142857143,-6.447601764992727
-7.595407857142858,-8.206193378510418
-10.330555,-9.147950726653582
-9.194845714285714,-8.925828344573839
-7.219215714285714,-6.669503757371314
-7.137404642857143,-7.723570255054002
-8.755707857142857,-8.261416616371339
-5.804151285714285,-6.669503757371314
-8.587085,-7.496986480657156
-5.260667214285715,-5.918997220589141
-6.377145642857143,-7.295899757133404
-6.8898675,-6.546242327810176
-7.255168571428571,-7.590040864126843
-6.387266785714286,-6.191407090238414
-6.100069499999999,-5.168280733698108
-6.364575785714286,-6.161095841682456
-9.530925,-9.563541125804369
-5.519349285714285,-5.59043906246043
-6.752412785714285,-6.482425186153256
-5.362874142857143,-4.3667425076717095
-5.161548285714285,-5.930365066920902
-8.017235714285714,-8.426699512010295
-5.227420142857143,-5.900333714892494
-7.562258571428571,-7.966087562026148
-8.002765714285713,-7.606160086406305
-6.775049928571429,-7.422320967156497
-8.580347142857143,-8.402087385628832
-7.604198571428571,-7.6812971191405985
-6.649255928571429,-7.267520429770315
-7.964712142857143,-8.193626079878891
-6.746776357142857,-6.069073586542576
-5.773971214285715,-5.28882887969967
-5.49066,-6.230754585201828
-6.715885642857143,-7.267520429770315
-8.157282857142857,-7.724961751537685
-5.393930357142857,-6.161095841682456
-6.617946071428571,-6.182583197775384
-8.264064285714285,-7.791817361252128
-4.391645571428572,-5.168280733698108
-4.807223571428572,-5.330424258879259
-6.805459142857143,-5.894273792594811
