y_test,y_test_pred
-6.264648357142858,-6.243849088643268
-7.669982857142857,-7.662120350194369
-5.541103714285714,-5.772570410349523
-7.031499928571429,-7.145639060006486
-5.203425857142856,-5.302792143592294
-6.081910857142858,-6.140563912733855
-7.129485285714286,-7.162470657314911
-4.602090642857143,-4.566292081803306
-5.364114,-5.454000758579694
-3.720936571428571,-3.619678565568119
-5.688579785714286,-5.701311112919507
-6.883586999999999,-7.0581506228918
-4.737392285714286,-4.841738326831161
-8.689316428571429,-8.67972738374732
-7.171202857142857,-6.9961982804753955
-5.468500857142857,-5.524321202323392
-7.425863571428572,-7.371380134133348
-7.668958571428571,-7.610531308340457
-7.495403571428571,-7.42858284625432
-8.112108571428571,-7.937312453678265
-7.471407857142857,-7.392379054113627
-7.576258571428572,-7.422842776849944
-8.529895,-8.546683437833222
-6.637613357142857,-6.616568786772886
-6.930248357142857,-6.97477940815873
-5.212799785714286,-5.088616260906013
-5.460621571428571,-5.533839565458228
-7.095364142857143,-7.163704159742364
-8.537377857142857,-8.552967397859552
-7.868092857142857,-7.861975245921341
-8.192087142857144,-8.075082267808993
-7.095120428571429,-7.085265506304921
-4.105570571428571,-4.104016969680158
-9.134645,-9.15963405600519
-6.867643785714286,-6.56237168314958
-8.54406,-8.486533740159397
-6.044925,-5.874512412100595
-6.744061428571428,-6.809764699144102
-10.22446642857143,-10.142024053815623
-6.074393071428572,-6.179051503528273
-9.223044999999999,-9.193401693351719
-7.239815714285714,-7.306296748768956
-6.646479071428572,-6.333336056935833
-7.765605,-7.810665255278993
-5.161548285714285,-5.117810938566125
-5.424788785714285,-5.377894350526562
-8.011327857142858,-8.011548833431844
-8.545165,-8.415465438472657
-8.907578571428571,-8.929441333650315
-5.673673642857143,-5.886283531521839
-7.646261428571428,-7.638753857209094
-4.903245285714285,-5.129912374517149
-8.016941428571428,-7.9890167824297595
-8.304206428571428,-8.36739074198932
-8.112328571428572,-8.132514384209232
-7.684877857142857,-7.63230523028537
-8.730952142857143,-8.71166789689965
-6.529621142857144,-6.4428898401588075
-7.369648571428571,-7.12401168330439
-6.548570071428571,-6.545862798348876
-6.501815857142858,-6.570857677205103
-5.045050357142857,-5.055792279987498
-4.929216071428571,-4.833488706432922
-8.451043571428572,-8.501440980142503
-5.510532785714285,-5.520445394171789
-6.630975214285714,-6.651368419606369
-6.240415285714286,-6.188589704573117
-6.931734142857144,-6.918501065127463
-5.051283071428571,-4.94440640885068
-7.177767857142856,-7.18177546539159
-6.814306142857142,-6.77234570270871
-5.310785,-5.355856407648195
-6.923264142857143,-7.028471832865174
-8.807267857142858,-8.72278366110462
-4.164876357142857,-4.376290982528348
-7.326829285714285,-7.243166570971864
-7.282182142857144,-7.30940451415451
-6.206106214285714,-6.224424153456743
-8.643047857142857,-8.6130840028853
-7.752856428571429,-7.7619743613391545
-5.115042285714286,-5.034200444372088
-6.051738785714286,-5.972541272572942
-8.263967857142857,-8.36964131953082
-5.164012214285714,-5.227849349037838
-8.22933142857143,-8.155096251837028
-7.174512857142857,-7.026002190350914
-8.557806428571428,-8.700245833197515
-8.399625714285714,-8.396285562028039
-9.803966428571428,-9.633868746549217
-10.18502214285714,-10.212174818057315
-6.449771071428572,-6.519041044663295
-6.556504857142857,-6.40661829662354
-11.01286714285714,-10.942090048925897
-6.469557071428571,-6.4515988161784765
-7.385587857142857,-7.276304378888826
-6.522228428571429,-6.807977153385261
-4.869991499999999,-4.8977988067288525
-7.170327857142857,-7.15597282600916
-6.191666214285715,-6.259512749227005
-5.914888642857143,-5.6950940224921585
-5.5530405,-5.401591409597794
-5.438709642857143,-5.410429216488479
-6.902810000000001,-6.947486311222951
-7.478488571428572,-7.108195917382885
-7.211678571428571,-7.194888616241586
-6.206103357142857,-6.147363011189688
-8.563771428571428,-8.615831543570652
-8.555617142857143,-8.553798362316575
-5.215794214285714,-5.088698616987761
-8.807835714285714,-8.779218589755411
-6.894961142857142,-6.897293886539343
-6.632392857142857,-6.707043858844306
-5.092980785714286,-5.043244345058069
-5.209195785714286,-5.371553785098763
-9.406105714285715,-9.387282301643689
-9.585199285714285,-9.569993764168954
-8.192828571428572,-8.199059468964832
-7.870878571428571,-7.8535326381635375
-8.766053571428571,-8.772267825077014
-6.781421714285714,-6.880397601525511
-7.948925,-7.95159204624653
-8.345205714285715,-8.462091824626158
-5.237463071428571,-5.236533399317322
-7.672030714285714,-7.787791622667308
-6.861430214285714,-6.938782470094756
-6.475687285714286,-6.062893432660127
-8.236163571428571,-8.208007738947382
-3.704182785714285,-3.7663025981190135
-6.233327,-6.3362720480631065
-3.722446857142857,-4.0102148711232335
-5.510108214285714,-5.637515090850689
-8.008717142857142,-8.044148040135541
-6.128099499999999,-6.300725922399776
-6.753596357142857,-6.752316410544596
-6.577894357142857,-6.493481671935454
-3.300618642857143,-3.192131694310202
-5.923895642857143,-5.890816927567043
-7.311202142857143,-7.267203333880174
-6.003746285714286,-6.1896988263797805
-7.230612857142857,-7.147449771778911
-6.887978857142857,-6.9590103580380696
-7.669969285714286,-7.669138113679162
-5.581462642857143,-5.56048431537304
-6.934647285714285,-6.925614197194518
-6.590922999999999,-6.670462440221987
-8.617736428571428,-8.651847994816743
-8.614912142857143,-8.625303996603085
-8.980684285714286,-9.018686311650095
-5.298017071428572,-5.436664506029496
-7.616817857142857,-7.41299579115392
-6.654147357142857,-6.603308505279353
-6.446324642857142,-6.4156024279169905
-6.370694071428572,-6.429716201506016
-7.625967857142856,-7.634077997802125
-7.916783571428572,-7.929312406092597
-8.447462142857143,-8.557923051446336
-7.565662142857143,-7.542908461419476
-7.429875,-7.438831654098033
-6.646269928571429,-6.66627912718973
-6.740076142857142,-6.699554187473149
-8.010172142857142,-8.017462824190803
