y_test,y_test_pred
-7.554397142857143,-7.553602576704816
-6.562145,-6.39195869217028
-8.485949999999999,-8.508632453727866
-6.740076142857142,-6.737025075318216
-7.033634,-7.003708013588579
-8.704939285714286,-8.663965389331796
-6.788908928571429,-6.664821606376454
-6.295456785714285,-6.227417597422357
-8.748252142857144,-8.604723086177692
-9.453267857142858,-9.433592133680103
-7.922122857142857,-7.935381618368023
-8.96857,-8.932665617781455
-5.189929214285714,-5.215487205091706
-5.257185928571429,-5.224560434075308
-7.337244285714285,-7.240376852393195
-5.492284857142857,-5.476155265622601
-8.707659285714286,-8.764220353210344
-7.768355714285714,-7.701266202808313
-6.373362,-6.373967292774523
-4.977531071428571,-4.966967887060492
-6.338237285714285,-6.3591199210372675
-7.366631428571429,-7.348275361866179
-6.653187428571428,-6.619060725971736
-6.316436785714286,-6.515517470877138
-6.941970214285715,-6.968969952087669
-7.442706428571428,-7.517981157057684
-8.545165,-8.459704274234511
-5.536815857142857,-5.588154502398238
-4.49105,-4.495191329073297
-6.814306142857142,-6.801020419407402
-4.792707714285714,-4.606558912174773
-8.528336428571428,-8.532065168210664
-5.804151285714285,-5.816432866116213
-6.032362071428572,-5.893370476560274
-8.412574285714285,-8.394319695476849
-8.280233571428571,-8.275864272478415
-6.951044785714286,-6.971692956611971
-8.928582142857143,-8.974234071971646
-6.470048285714285,-6.4628841434632465
-7.1230775,-7.050972564626102
-8.512325,-8.560877665357769
-8.124845714285714,-8.16915490308752
-6.246388571428571,-6.371746560051007
-7.084084642857142,-7.055469067837484
-5.921993357142857,-5.869929748692367
-6.959814142857143,-7.035757415556373
-7.692236428571428,-7.6680244195690905
-8.014149999999999,-8.068092621839233
-9.257405714285714,-9.2066669945199
-8.731164285714286,-8.801784811936184
-9.784375714285714,-9.796705165758611
-6.646479071428572,-6.404538904731526
-7.073863857142856,-7.1256193152578415
-6.894961142857142,-7.007489174706493
-4.988593214285714,-4.921855239887352
-5.840095785714285,-5.707654752212463
-7.753887857142857,-7.707772122624937
-5.897212214285714,-5.74764831030247
-7.073027428571429,-6.96193966586232
-6.673357857142856,-6.552866896015516
-7.072877428571429,-7.078136235036066
-4.931315928571428,-5.107344126050393
-7.486393571428572,-7.494878022526779
-10.08919857142857,-9.968789068448853
-5.719903357142857,-5.740614322064165
-7.984514285714285,-8.008390351054672
-7.998037142857143,-8.10854672921808
-6.626613357142857,-6.754824048401202
-7.921747142857143,-8.035945623342528
-7.953215714285714,-7.94909145245637
-6.187600714285715,-6.174231287517058
-7.0472995,-7.086691367920656
-7.273985714285715,-7.2329064242684895
-8.167049285714286,-8.209447600516873
-4.377621214285714,-4.289723849474539
-8.558937142857143,-8.573235223980047
-5.192402285714286,-5.241525597769463
-5.546364928571428,-5.54020589910355
-5.882925571428571,-5.959070487986713
-5.776106071428572,-5.714357513208918
-7.556495,-7.566403288221407
-9.003643571428572,-9.009078686302276
-8.038657142857144,-7.986508016202074
-8.431858571428572,-8.384526025058477
-9.270121428571429,-9.263589550743
-7.832991428571428,-7.765420876653357
-8.383221428571428,-8.332858540451776
-7.435837142857143,-7.393545291378651
-8.002765714285713,-8.03094037336881
-4.434593142857143,-4.424521139594913
-8.772703571428572,-8.815302904729192
-8.367716428571429,-8.770473032024391
-7.707216428571429,-7.717287370077507
-4.730403785714286,-4.734232638356892
-7.705436428571429,-7.6767121711325075
-6.869974071428572,-6.8512507139560626
-5.1560815,-5.056307982141357
-6.834771642857143,-6.887585275416674
-7.634605,-7.577993608620844
-6.927878928571429,-6.926340536670185
-5.040526714285714,-4.915577545693202
-7.575792857142857,-7.551182403890898
-4.789579571428571,-4.752706640703817
-8.162814285714285,-8.18412555056193
-7.876351428571428,-7.8077854498984305
-7.095120428571429,-6.875563561680365
-8.660795714285715,-8.63869187445458
-8.110402142857144,-8.0611395507603
-6.935421357142857,-6.851607544110033
