y_test,y_test_pred
6.2155725352469,6.244649969619652
6.48115027764037,6.526534774355675
6.92970866257268,6.977411422633431
6.10802748217469,6.107293630045754
6.52776175881249,6.494647254720555
6.37673086801365,6.3882205557105545
6.8543289659951,6.847785388100172
6.92022020899952,6.907683267600398
6.54732408479609,6.488838277971106
6.19418789738996,6.16334898457226
5.6348911079646,5.605610194328826
5.90902097050584,5.91843536615901
7.0644866742264,7.1137285553092875
6.67323772538701,6.670436034329307
6.62229713717071,6.641278698338888
6.31057554081411,6.321013396937169
6.99515838287957,6.979935336669009
6.28867376972335,6.289833486714351
6.83533537844526,6.790883033177161
6.50526382443853,6.475462440412152
6.30752115060255,6.318087193576027
6.45353199797822,6.436381632361454
6.45678083902913,6.441396319197602
6.86513828389287,6.919333060593808
6.88788212926262,6.868630742141513
6.45530140238437,6.448170041335268
6.39911218057067,6.401904008222325
6.68744554812929,6.487783219248549
6.37175906039132,6.455973311543212
6.37993568372097,6.379679646198363
6.68489786495048,6.684361626128273
6.76147634227311,6.8102817561150255
5.97642139932443,5.982078237965859
6.34650800327638,6.3625746127928915
6.89157570969245,6.8297014948401875
6.52542555930315,6.542856266775211
6.12620909835355,6.12284984716073
6.12434245730863,6.092876863685185
5.89923224165388,5.8708464717155175
6.16152955809742,6.146797246816427
5.75202364615791,5.775996827675649
6.2035918401086,6.2000104884393545
6.52176533213101,6.568204150232398
6.73808522874917,6.715474227164898
6.59096567575029,6.7403702697978725
6.7787931313038,6.815300277611848
6.02713103080769,6.007073933611516
6.66250854233673,6.690135893806294
6.47320035574521,6.474446234804625
6.40809404943936,6.3986496429701925
6.40352468985366,6.4307013629839185
5.98806656342847,5.977721804627131
6.37784127781399,6.347697991445934
5.96592467337212,5.9458373508780165
6.28715294109386,6.273604511937585
6.68438649324697,6.678685375264799
6.18975459967376,6.158489842500992
6.93253796168009,6.841448982659338
6.53102658452974,6.543025915149976
5.64358818658211,5.6420225892966664
6.01746844849899,6.026987243972067
6.79575510599855,6.897536404918335
6.79048841556602,6.812202999949911
6.82528311612093,6.8024376701011215
6.77820937171462,6.780991676429815
6.18447653729089,6.315379431332567
6.73421780274959,6.740506480333786
6.89693819721509,6.894021732759065
6.83049835225364,6.85183033532983
6.67022966151249,6.619073120959947
6.85149765437275,6.889372054170601
5.95265124903057,5.9534671489031235
6.38597345094015,6.3632009617192375
6.56692015678482,6.5817329183986795
7.33503767770718,7.160394428412283
6.52594857201355,6.522114573102535
6.75643813635817,6.749774336161786
6.84761494582385,6.826559700059229
6.72269995037239,6.681703303608608
5.7707600812101,5.754919795917012
7.07048870862071,7.10012038868397
7.29839962498205,7.298492503384218
6.7047769118289,6.717723834080496
6.55421313400507,6.578740614283654
6.55749691039097,6.602585058920035
6.67067268425868,6.660424875048968
5.73878749369983,5.866622607482136
5.96130221969002,5.918546691275176
6.59789153881775,6.6049381708558395
6.65712244181502,6.661664710803373
6.58513179494709,6.589449585999184
6.76578023262865,6.810781828260681
6.21581883419306,6.220664541220949
6.4540040851778,6.452106470486208
6.93406443149993,6.915867579801877
6.24259261601988,6.273660481412812
6.17039679655589,6.232213842230842
6.36249373207985,6.385763072820546
6.34887439803367,6.359038942922134
5.64768905529236,5.632647850394997
6.96138721335769,6.948267293359131
6.65425324478205,6.6390481904867125
6.42172838175148,6.459949752185801
6.8618684924561,6.7612824089241395
6.72929475846889,6.644853778559573
6.46886879900765,6.491571077117819
6.37433340942777,6.39872690078736
6.53882454910661,6.5268786439173505
6.53402628374111,6.564160769355547
6.34038429692479,6.317754672460048
5.85882893184809,5.836334842956128
