y_test,y_test_pred
-5.113942071428572,-5.239582230688502
-6.049459857142857,-6.211731436801764
-8.607462142857143,-8.331886255044227
-8.447351428571428,-8.427552239660404
-4.574460071428571,-4.67954095019886
-7.229269285714286,-7.088962161839525
-7.393910714285715,-7.189960069492478
-4.468533285714286,-4.964164503202208
-7.152392142857143,-7.30117832894251
-5.485907857142857,-5.948023153964115
-8.762601428571427,-8.121380045075442
-5.520796428571429,-5.870438844347327
-7.302615714285714,-7.687031188532657
-5.189886928571428,-5.282789063024592
-5.457194214285714,-5.461641926101462
-5.873702714285714,-6.190890730388784
-7.438977857142858,-7.854591881293061
-5.389413857142857,-5.551733091686613
-8.400811428571428,-8.618448996426974
-5.686624285714286,-6.055779556980321
-8.552766428571429,-8.379250471426566
-7.89854,-7.982325972456371
-5.874754071428571,-6.078463277624343
-7.018692785714285,-6.723112696136767
-5.886507,-5.997225375029333
-8.731164285714286,-8.408046158529299
-5.237833214285715,-5.436116108816074
-7.768312857142857,-7.95438998955908
-8.659822142857143,-8.79358905684373
-7.774067142857143,-7.756642257608295
-5.1721475,-5.518988606480317
-9.856041428571428,-9.584466969518235
-9.449430000000001,-9.822897588593614
-7.835807142857143,-7.808387206558137
-4.436559,-4.731658625245249
-7.305553571428571,-7.286688450088475
-4.177531071428572,-4.913496622593969
-8.632541428571429,-8.256748038674564
-8.581272142857143,-8.626458191330784
-4.672506714285714,-4.800365548883683
-5.685151428571428,-6.051265299716744
-7.158554285714286,-7.52801412433537
-10.60666285714286,-10.280911714837776
-8.256305,-8.22968675433261
-7.095878,-6.812496106301685
-6.856454,-7.010999511769201
-7.579891428571429,-7.244903679506214
-6.638361142857143,-6.986134289201776
-6.869017214285714,-7.114506930045034
-7.102631928571428,-7.029733703657202
-7.461317142857142,-7.570721436252778
-6.455173857142857,-5.9671005592346145
-7.0497845,-7.084653455666897
-6.408882,-6.656852742592982
-6.882682071428571,-6.575727405663148
-8.768693571428571,-8.830768656526779
-8.32713,-8.594508347135926
-6.878103285714286,-6.9020262712388325
-8.557806428571428,-8.141640393173045
-4.616847071428571,-4.956185680091936
-7.965735,-8.039772453214196
-8.544940714285714,-8.486211167806113
-6.323585142857143,-6.077654847141047
-5.174375428571429,-5.72274882912174
-8.458325,-8.30395766588196
-9.080960714285714,-8.781185617415787
-9.127872857142858,-9.32265126084256
-5.612598857142857,-5.4625340724678955
-4.909721642857143,-5.047962459753052
-6.375125357142857,-6.733966640348682
-6.232270928571429,-6.426567877792768
-6.282362214285714,-6.409734369485478
-8.304206428571428,-8.249393886431724
-7.031499928571429,-7.12832506945869
-5.937811071428571,-5.8084911204798
-7.69902,-7.777484425057298
-9.290976428571428,-8.588030108978563
-6.857327214285715,-6.446139490084281
-7.432219285714285,-7.316578169636918
-7.805782142857143,-7.9613219666553485
-7.565662142857143,-7.851674781043537
-5.296910285714286,-5.222333408775136
-7.154915,-6.947729937588061
-7.662154999999999,-7.840454218454001
-5.5315625,-5.707083807150636
-7.641917142857143,-7.937632944672577
-8.324094285714285,-8.12032558664046
-9.050347857142857,-8.66609764008399
-6.231481785714286,-6.26966205258368
-7.740043571428571,-7.3496934331381425
-5.587463928571429,-5.738411098530909
-8.942672857142856,-8.931984530398813
-10.02264928571429,-9.499968436860893
-8.052317857142857,-8.043772977904203
-6.167251928571429,-6.26645519117934
-7.643516428571429,-8.07230644829602
-5.873426357142857,-6.158662381462614
-6.168481785714286,-6.198994977257761
-8.428532857142857,-8.65895685370248
-4.397406357142857,-4.7430933605518355
-4.790176428571429,-5.112479075755491
-6.701029,-6.70023096959567
-6.548570071428571,-6.812614873598753
-10.18935142857143,-9.620852568736554
-6.470048285714285,-6.678772688609219
-7.750952857142857,-7.73334393365587
-9.835132857142856,-8.897117169196848
-5.492900071428571,-5.690742380872308
-6.052253285714285,-5.853010080426202
-4.284660785714285,-4.663468751983316
-7.029459357142857,-7.23358292603131
-9.277267857142858,-9.199478585890288
-5.947162214285714,-6.180772257510921
-8.692252857142858,-8.51524358416278
-7.61938,-7.122900380474931
-5.463192142857143,-5.806325189314481
-7.753887857142857,-7.980940185669439
-6.523683928571429,-6.62227438993618
-9.223044999999999,-8.975005834075313
-6.068932785714286,-6.139532396348772
-7.981100714285715,-8.085545793219966
-5.586656642857143,-5.438671217297756
-4.587807928571428,-4.855700529456914
-10.36193642857143,-10.308495003649728
-5.288536928571429,-5.90849783248444
-6.955749714285714,-7.210108835119643
-8.245147142857144,-7.906741050312693
-6.408691642857143,-6.151178450118623
-7.878787857142858,-7.70980527908979
-8.66983,-8.484974845370054
-5.842525785714286,-5.887887268442873
-6.4012005,-6.878597354315905
-5.493229642857143,-6.233366269284682
-5.537360142857144,-6.0473987151666595
-7.101013142857143,-7.533528666353081
-6.179348357142857,-6.196284458710057
-7.267453571428571,-7.152824679196344
-5.524095785714286,-6.119054738386062
-3.841668928571429,-4.403489185475704
-6.768883857142858,-7.2046148944490405
-5.344578142857143,-5.386017640326189
-4.604021928571428,-4.740871288548478
-6.410908642857143,-5.88633043181154
-8.27983,-7.536302667185815
-7.578437142857142,-7.415037022002705
-6.630975214285714,-6.5812644878687125
-9.518355,-9.154170138011176
-8.863624285714286,-8.748801510088368
-5.090509857142857,-6.36488139044869
-5.956978357142857,-5.717417142231639
-7.982527142857143,-8.238484439362951
-9.413825714285716,-8.946922411585286
-6.9197625,-7.179824337463197
-7.554397142857143,-7.066190440071451
-5.269006285714285,-5.648149595117836
-8.254854285714286,-8.308304272536851
-3.6198725,-3.861025549339201
-3.720936571428571,-3.5577673813799806
-7.016386642857142,-7.016422089044777
-7.084084642857142,-7.187869225588929
-7.323715,-7.7145542331883625
-6.628507285714286,-6.6629045220987
-5.724581357142857,-5.617893355670386
-6.772327,-6.1186022562002895
-8.524954285714285,-8.326930545308523
-7.941806428571428,-8.106195348836051
-5.007661,-5.276583233604617
-6.642481142857143,-6.7635955334271225
-7.743841428571429,-7.772972645057315
-7.427402857142857,-7.540632927274331
-8.102470714285714,-8.203963012977411
-6.923264142857143,-6.878579002931631
-8.665820714285713,-8.551617533892987
-4.698082642857143,-4.8775896196938415
-4.003928928571429,-4.211833667227249
-8.285822142857143,-8.363567751844032
-6.940405285714285,-6.577108027069303
-7.724105714285714,-7.695522762493556
-9.002259285714286,-8.641978603774609
-9.392617857142856,-8.80323037300584
-5.500771714285714,-5.488527281967819
-7.595658571428571,-7.793113393716063
-6.318465071428571,-6.244649056570484
-7.20011,-7.228698516846051
-6.295456785714285,-6.486354328558283
-8.490277857142857,-8.336887908250493
-7.665993571428571,-7.618536620814782
-8.187245,-8.296569045936113
-5.212274285714286,-4.883008691967071
-6.060494214285714,-6.05814176165699
-8.763036428571429,-8.587103815385088
-7.361697857142858,-7.375553628540051
-7.054275071428571,-7.173382939950126
-10.66835142857143,-10.595272197671363
-10.28070357142857,-9.838953404534697
-8.026184285714285,-8.054713072700663
-8.237958571428571,-8.252627346791458
-6.839342928571428,-7.133979106541299
-6.200411714285714,-6.540365560967589
-8.005400714285715,-7.760758055438956
-7.310386428571428,-7.314125456577801
-8.124845714285714,-8.08376199242218
-8.338049999999999,-8.282370966244725
-5.048622571428572,-5.277322069179902
-5.480147571428572,-5.666170221803856
-5.315943785714286,-5.436502965891185
-9.421622857142856,-8.890113776246993
-5.211002785714285,-5.650869267248205
-6.915620857142857,-7.015213769823393
-6.602522214285714,-6.624938182214256
-8.895370714285715,-8.573094969479039
-8.046500714285715,-7.776581045267442
-7.514242857142857,-7.568900305509926
-8.06416,-8.097647769445377
-8.909619285714285,-8.082307063535753
-7.741517857142857,-7.30902532680968
-6.726042214285714,-6.939513847075183
-5.810169214285715,-5.945324330786868
-7.865586428571429,-7.573586310331948
-7.397619285714286,-7.3437141279946685
-7.998037142857143,-7.787740760773946
-6.598072071428571,-6.653190456323727
-7.982635,-8.053045103106795
-6.956437071428572,-6.475027190173768
-6.784562,-6.562325628191639
-6.480301714285715,-6.441894312679606
-8.475087857142857,-8.385569750670218
-4.375533785714286,-4.676548807706615
-7.477297142857142,-7.646255977185219
-6.611680357142857,-6.757866788556093
-6.584818857142857,-6.1681558121357085
-8.50725,-8.351528641792115
-8.836725714285715,-8.185652116392456
-6.907622000000001,-7.094791609111156
-7.57403,-7.6642899324867
-6.837671571428571,-6.498815443396225
-7.532550714285714,-7.186701232690663
-5.700430357142857,-5.750490129292123
-7.517795714285714,-7.602050410204986
-7.303416428571428,-7.4635632952491555
-7.728129285714286,-7.6865548768928225
-7.638465714285714,-7.591922295818376
-5.017429714285714,-5.163320146483909
-3.545890857142857,-3.5957145636406533
-6.512764428571429,-6.444691488963946
-4.105570571428571,-4.463715686769381
-6.770514714285714,-6.703796123179101
-6.155136499999999,-6.209398656585875
-6.662597285714286,-6.75417917090306
-7.925507857142857,-7.172604375212933
-6.630119071428572,-6.7775473831533635
-5.074161928571429,-5.061165214633164
-4.776409642857144,-4.929676610453097
-6.163777428571429,-6.362097559077719
-7.835406428571429,-7.881180704766583
-6.169845214285714,-5.9875098335604715
-8.520451428571429,-8.407500320759189
-6.099977071428571,-6.063583443879025
-6.590922999999999,-6.540669753670023
-4.846572142857143,-4.938195153025637
-6.367691428571428,-6.759007496650566
-4.678416071428572,-4.829116480080806
-4.678093785714286,-4.885454430599075
-5.819797785714286,-6.10462019047943
-6.642945357142857,-6.438835114671615
-6.895988571428572,-7.220957729703384
-9.339175,-9.246139026915856
-9.015965,-9.527875655533794
-7.720870714285715,-7.852271158865247
-7.54118,-7.574882316835153
-7.376486428571428,-7.613297534132853
-6.4318725,-6.5043262046585015
-9.070993571428572,-9.236696446184682
-7.587089285714286,-7.827495921439689
-5.158643857142857,-5.0680549272548845
-5.264140142857143,-5.0330827885445055
-8.351415714285714,-8.373920401288265
-5.253485714285715,-5.456374167048101
-8.125042142857144,-7.7729575514784255
-7.456074285714286,-7.5974790604594915
-7.982725,-7.633975518045382
-8.089145714285715,-8.195328294152741
-8.486341428571428,-8.485811460937688
-5.197824357142857,-5.065311453388797
-7.228633571428571,-6.8731281564061995
-6.839815571428572,-7.10080295404695
-4.508083857142857,-4.85026035083958
-8.315587857142857,-7.476821469063587
-4.766926571428571,-4.793932889916477
-5.771754357142858,-5.894606714273433
-8.478311428571429,-8.230601260038366
-4.423716714285715,-5.071430663029167
-5.884001285714286,-5.790889428018235
-8.610674285714286,-8.51150493527849
-6.7085285,-6.866939240967715
-6.994319071428571,-6.616717364135569
-7.77419,-7.937021406670444
-7.013438357142857,-6.878820012242135
-6.402077785714285,-6.759465141638735
-7.501938571428572,-7.6160585349113115
-8.858100714285714,-8.499381392173847
-7.170907142857144,-6.9955524564319225
-7.240133571428571,-7.741542319939936
-8.248427857142858,-8.371511113293296
