y_test,y_test_pred
-8.478311428571429,-7.712083820122975
-5.179222,-5.223209104920193
-7.982219285714286,-7.7896655518820594
-9.350002857142856,-9.080944460791164
-6.684093857142857,-6.311718623496307
-9.440417857142858,-9.056508630153424
-6.937230928571429,-6.944108668931199
-7.600379285714285,-7.3014653801578735
-7.702795,-7.713027644430381
-5.831475928571429,-5.8172627690925
-8.901752857142856,-7.612776317060062
-4.775791642857143,-4.834086478817974
-4.922152142857143,-4.16719668607909
-8.496577142857143,-8.419835484350994
-7.007302714285714,-6.812357986393627
-6.652099571428572,-6.206141062326599
-4.992398571428572,-4.878886242640322
-6.100069499999999,-5.951559147562427
-6.9192045,-7.061012359128301
-6.169845214285714,-6.625256086568513
-9.249920714285713,-9.178013447065286
-7.669982857142857,-7.7769539580222
-9.030279285714286,-7.8757711829965125
-6.930711285714286,-6.658108392360311
-8.795865714285714,-8.338050663315741
-8.471874285714286,-7.469773749629839
-4.640618785714286,-4.781597909092706
-7.016386642857142,-6.965168090309228
-8.124802142857144,-7.93005876579571
-7.069415999999999,-6.944202043841012
-6.382753142857142,-6.623923841102583
-6.005758642857143,-6.591963656158409
-8.53667357142857,-8.5982661354756
-6.447619214285714,-6.729422508164558
-8.19423142857143,-8.417751197600628
-10.08167357142857,-9.703630076356408
-8.002341428571428,-7.99086109459081
-7.947243571428571,-7.838357891452067
-7.72222,-7.666458060075052
-4.3695635,-5.100325033816347
-8.053832142857143,-8.0469647440634
-7.882026428571429,-7.931614930888725
-8.060932142857142,-7.571736685476097
-7.051366071428572,-7.047440392784493
-4.686499714285715,-4.435079501454501
-6.039338357142857,-6.440865812922957
-4.473553785714286,-4.75168972930836
-6.486710642857142,-6.159609412220133
-6.487523428571428,-6.649309332735324
-7.669289285714286,-7.49215734617579
-7.572965714285714,-7.239983578092498
-7.114203285714285,-7.160581598704032
-5.977075642857143,-6.72396153794809
-6.4318725,-6.817868602487765
-8.557992142857143,-7.844503022726758
-5.632164285714286,-5.634394930770871
-9.087562857142858,-8.614264450579213
-6.212681428571429,-6.57192281894001
-5.368052285714286,-5.4051511461638455
-8.500504285714285,-7.964980722315374
-8.00968857142857,-6.748119055060972
-6.529621142857144,-6.838583193334218
-6.631315571428572,-6.717582556427746
-6.552970071428571,-6.8815815832082965
-4.397406357142857,-4.882932589645735
-7.012779285714286,-7.533355112571101
-8.699173571428572,-7.874184900442968
-8.179345,-8.305807513088558
-7.768355714285714,-7.66115994374826
-6.128099499999999,-6.450243602669358
-8.423791428571429,-8.092311003315386
-7.330929285714285,-7.349019621602315
-6.894961142857142,-6.790377176671647
-7.110105642857143,-7.372520373699027
-8.945329285714285,-8.703713611899987
-6.946675214285714,-7.105261293288575
-8.34261357142857,-8.348407501433039
-6.187252214285714,-7.081561849748016
-7.229633571428572,-6.924921840919228
-7.491884285714286,-7.457460117557632
-5.417506,-5.687584350004648
-7.788482142857142,-7.156030124535943
-6.518416785714286,-7.029790039171655
-6.387266785714286,-6.372137705141666
-5.2833295,-5.642866811592996
-7.810355714285715,-7.733245850319544
-5.052461928571428,-4.9305364743853595
-8.246157142857143,-8.344921963253016
-5.080878,-4.97999536536068
-5.714127357142857,-5.926062797711817
-9.863148571428571,-9.273533529971035
-8.168580714285714,-7.893198829419506
-5.203425857142856,-4.9762529387944845
-6.486948428571429,-6.762000329838216
-5.226829285714286,-5.25699963958511
-5.699890928571429,-5.98768805779082
-8.011984285714286,-7.769902430909138
-4.556290571428572,-4.803863526152174
-5.393930357142857,-5.256639687332197
-8.766146428571428,-8.782495930128963
-8.671269285714285,-8.6685908614387
-5.592797142857143,-6.741409829478738
-5.882925571428571,-6.1281124235341355
-5.114733857142857,-5.616788703930708
-6.684421285714286,-7.044517788573695
-5.279786214285714,-4.909054455711574
-7.38581,-7.114877020938558
-5.3525705,-7.34261831083898
-7.615552142857142,-7.556083742850405
-8.148525714285714,-8.097406252493567
-6.395931785714287,-7.3550479387544865
-6.856454,-7.633610497808487
-8.06416,-8.126899486720227
-5.455651285714286,-5.416916761911173
-8.105381428571429,-8.091694509598925
-7.591512857142858,-6.890588757750403
-5.914888642857143,-5.973164232049216
-7.771592142857143,-7.548789093240355
-8.347579285714286,-8.062413082311037
-8.088617142857142,-8.240944538265213
-6.169210285714286,-6.45454162997862
-7.861056428571429,-7.461417917943659
-7.140170071428571,-7.318078123440885
-4.869991499999999,-4.954297593937473
-6.512764428571429,-6.250158572385661
-4.667416785714286,-4.808620453876368
-7.925646428571429,-8.02551519853579
-7.992416428571429,-7.1559507256427795
-6.753192071428572,-6.174701619022816
-7.233049285714286,-7.458390553113351
-5.192402285714286,-5.370886314976445
-7.205467142857144,-7.41570058092167
-9.134645,-8.862509436807349
-4.949070142857143,-5.333578583949662
-8.662669285714285,-8.14462956044749
-5.613485857142857,-5.939991568040233
-7.105125214285715,-6.859603853157803
-7.761680714285714,-7.706855925917517
-7.154934285714285,-7.610235225462898
-9.241512857142856,-9.676292152060538
-4.551217714285714,-4.90993617777409
-6.7085285,-7.066671952473526
-6.190437,-6.321608591209442
-5.416461785714286,-5.690627751158481
-5.050758928571428,-5.094421157585738
-7.311202142857143,-7.522770406783726
-6.902411857142857,-7.196213261822656
-5.0981215,-5.593658197774664
-6.744912071428572,-6.574289559319543
-7.587089285714286,-7.635887897301645
-8.756039285714285,-8.364040337356183
-6.103555285714286,-5.95925225613594
-5.3758515,-5.288409467629348
-6.567721357142857,-6.980242261194114
-4.977531071428571,-5.028198518015152
-7.270218571428572,-7.6952911268241335
-8.698168571428571,-8.499987315703962
-4.214180285714286,-5.154693138910997
-8.858100714285714,-7.366806756397739
-5.775940357142857,-5.523793551418097
-8.397996428571428,-8.369907346667802
-8.198142142857142,-7.534829697826128
-7.248764285714286,-6.701189513242019
-5.689166357142858,-5.446705642425485
-7.960831428571429,-8.001312121562828
-7.662154999999999,-7.587744276805842
-3.796298857142857,-4.438796137246647
-5.543334,-6.351718103690871
-5.262113071428572,-5.418959388604575
-5.383317214285714,-5.879124523268094
-4.0657215,-4.566306155725575
-10.22446642857143,-9.870839149970896
-6.044925,-6.262552385900833
-5.895311785714285,-5.7085393145851935
-7.346973571428571,-6.898185543571083
-7.225868571428571,-7.16952899451203
-7.612011428571429,-7.6093771968726225
-8.748530714285714,-8.355983122184389
-6.638361142857143,-7.049247746535896
-8.215104285714286,-8.477351315989367
-8.264064285714285,-8.011141584261606
-7.254135714285715,-7.14186644288728
-7.228524999999999,-7.600080525240144
-7.239624285714286,-6.44117079110795
-6.232270928571429,-7.000107153663192
-4.985606714285715,-5.0526097957650755
-8.607462142857143,-7.866091458102307
-6.8195825,-6.751673447876629
-6.9669665,-7.203559723790174
-5.563956571428571,-6.100200482853432
-7.582695,-7.550069163630022
-6.466145714285714,-7.063432315911647
-4.635919071428572,-4.975296143635351
-9.099646428571429,-9.20099926359783
-7.696450714285715,-7.497750499014922
-7.638107142857143,-6.672672241892736
-7.911482857142857,-7.300172541969055
-8.215552142857144,-7.515290832058989
-9.758363571428571,-9.546546389615333
-3.349741785714286,-3.3126777871659754
-7.253149285714286,-7.4380560068138575
-7.870878571428571,-8.012157903734145
-4.792707714285714,-4.871046306072538
-4.655684928571429,-4.680537039046907
-7.119517357142857,-7.2220541578860376
-8.374297857142858,-7.504983896389313
-6.281347714285714,-6.299703346804278
-6.257752357142857,-6.411532462875677
-7.264940714285714,-6.911771025965889
-5.172358857142856,-5.484694838438174
-6.695459857142858,-6.990758157458503
-6.709571428571429,-7.450887874659813
-7.740902142857143,-7.897817303177497
-6.980845928571428,-7.075056341730566
-7.435837142857143,-7.452051343671917
-8.745016428571429,-8.542161663932461
-7.823254285714285,-7.848915820780433
-8.534735714285715,-8.3257356214311
-4.188194857142857,-4.318389544854734
-7.992232857142858,-8.033856448553745
-6.559260714285714,-6.605920303174526
-6.331509428571429,-6.224590258858111
-6.187600714285715,-6.41015537542236
-4.514038999999999,-4.967996098177149
-7.773072142857143,-7.746469960735704
-8.228013571428571,-8.450149516392932
-8.612037142857144,-8.061954986653395
-6.994319071428571,-7.138558716059975
-6.482023928571429,-7.0400042266259435
-8.617604285714286,-8.348611550352217
-8.544907857142856,-7.888452720602324
-8.052825,-7.230089712298209
-4.465261714285714,-5.367355121857242
-7.482650714285714,-7.707219655483994
-7.88217,-8.23915597731155
-8.06114,-8.06407383505527
-6.169504857142857,-6.669929946509421
-6.073688142857143,-7.310317809459371
-4.501827857142858,-4.900876112138006
-5.059592714285714,-5.410963554220174
-4.043223714285714,-4.210904393255395
-4.848807357142857,-4.341440101338007
-10.02264928571429,-9.30719187467856
-8.01639642857143,-7.402078798252019
-8.010540714285714,-7.370853949792502
-8.157772857142858,-7.484385800404779
-4.285261428571428,-4.667794880983235
-5.658998,-6.2301168255597466
-5.524095785714286,-5.8702478052377085
-8.780923571428572,-8.468887321716235
-6.702448714285715,-6.903426981769698
-8.659822142857143,-8.562920701301374
-6.855049142857142,-7.0461414882586375
-7.455637142857142,-7.514164652288886
-5.585153571428571,-5.891680501264687
-8.235186428571428,-7.793564127459763
-5.329526857142858,-5.271184135867544
-8.104772857142857,-8.053887915238285
-8.197147142857142,-8.045760470279772
-6.415570714285714,-7.324760154865469
-7.635160714285715,-7.5057995674798414
-4.768326857142857,-5.1769685463955994
-6.676618285714286,-7.275494360455476
-6.781598000000001,-6.67374141265267
-7.204927142857143,-6.9734071018627946
-8.166122142857143,-8.125731753614321
-6.658568357142856,-6.9514877018960455
-8.979577142857142,-7.9369697738781495
-4.8604645,-4.784870737308143
-8.379590714285714,-8.469436957233047
-6.611680357142857,-7.019039841822038
-6.839815571428572,-6.942951348668065
-5.260492857142857,-5.166110651077337
-8.909619285714285,-7.934852556220323
-7.997417142857143,-7.951381654436469
-8.38538,-7.518473372638776
-7.356421428571429,-6.799887916119145
-4.3641965,-4.5858482844184705
-7.039162357142857,-6.944041271765638
-5.388505642857143,-5.078128906392386
-9.345430714285714,-9.325831197120554
-4.284660785714285,-4.7637336356773465
-5.567285071428572,-6.413096399787778
-7.525224285714286,-7.567367094289242
-5.871588928571429,-6.581254325993905
-9.361052857142857,-8.934332711632699
-8.399625714285714,-8.29792900547512
-6.812025571428571,-6.795555637676981
-9.310055,-8.274533276830207
-7.707216428571429,-7.429572140898628
-7.762182142857143,-7.457964346875831
-9.244129285714285,-8.897130907735836
-5.742742214285714,-6.858715661256208
-6.108373785714286,-6.154312938413859
-7.99008,-8.013314896691142
-8.447351428571428,-8.614773294361571
-7.060434928571429,-6.873272000865363
-7.931946428571429,-7.948141378646224
-5.538140071428572,-5.5849996685931105
-8.279290714285715,-8.461133363863297
-6.378382571428571,-6.809861673947956
-6.137490857142857,-6.415789281863723
-8.335256428571428,-8.211873807546747
-5.546364928571428,-5.898016453425655
