y_test,y_test_pred
6.05696885479787,6.084554816880171
6.74123953638731,6.761428947695762
6.2367836111782,6.208691777234414
6.45883424793389,6.441344527569022
6.6960631790191,6.739077240933277
6.69655705045349,6.782221524450321
5.97874521210589,6.001003055112562
6.30350448402711,6.3094894814728875
6.48825961879191,6.50236305817495
6.25680337965742,6.264680802267563
6.60686975560873,6.538465267166444
5.89393232648477,5.934743927660861
6.62877930257774,6.626733883815362
6.09130741887513,6.127749189661365
6.62495399932212,6.671150125344283
6.77682235927645,6.683056106536952
6.98008438030576,6.8537479261398175
7.01660780991046,6.920835634143245
6.06928171980802,6.099189125498754
6.9914541027405,6.711288451869102
6.5085485993586,6.534773284682487
6.54605651356106,6.518057531510408
6.52007589736552,6.57904657228616
6.08390741081819,6.0588013084270145
5.7380374177536,5.737185104015396
6.65585930269579,6.633539025039752
7.10022477514856,6.9468908449945985
6.15142238916587,6.1027081250131445
6.93249844583987,6.933364905793233
6.84114700657895,6.789752321097531
6.72756302429447,6.7157480304586485
6.94525359387068,6.959609789760584
6.78248959701964,6.776085696480912
5.84640729746233,5.828594187711147
6.93908031169559,6.933552420349308
6.65147962341603,6.568154387264848
6.5943258941328,6.534109463479943
6.71186510921847,6.789307975162998
6.26756030676718,6.263052973965301
5.98348447607259,6.006398878768991
6.82068906762853,6.755977138708175
6.50771263271141,6.51109016674144
5.35734041184932,5.329227304408015
6.60330935605511,6.586371678769908
5.79164352250824,5.583282673324746
6.60667156760701,6.677181137273408
6.42436623931278,6.380444790714911
7.02957838301131,6.993878167157028
6.65581395125807,6.72285679364564
6.55031789208893,6.558291622472375
6.17678928859138,6.176132372066704
7.34338613221342,7.076612163548575
6.72978106962326,6.705737581122158
5.95345399151611,5.934636327077541
6.17097773544006,6.315600957155745
6.5761244237404,6.579697508842045
6.25611648432771,6.212665909626921
6.0232885416648,5.969020142845437
6.49114974336758,6.530040425291787
7.03519807982227,7.095645164303782
7.1974186412003,7.088238838746946
5.54861364731194,5.464677996913302
6.57676257857536,6.486983185781938
6.95927620386273,6.967130865555426
7.00675527944103,7.011645256725423
6.50579025488706,6.447296719177068
6.42832903254845,6.526251964555101
6.90984471705302,6.85753181960294
5.67107358855132,5.6746108580001575
6.46932616122182,6.488770267410139
6.36931701908681,6.325944381463444
7.0724917778365,7.069280927232526
7.19338345101598,7.2164566090415505
6.59033055513853,6.549970449245144
6.31992866552982,6.301583012052916
6.56445520245476,6.578510564870761
6.61254993531638,6.634261523977948
6.17676157090358,6.198685911461119
5.7762735856557,5.851825380012166
5.93989805040427,5.925740506003784
6.26550629164285,6.279032211026724
6.71003195357509,6.714514656159523
7.03468965820924,7.299484318462262
6.52720181512271,6.5594672490685895
7.04339925666821,6.928880399453
7.0983412008596,7.134028178549393
7.08347651322125,7.067620044475433
6.29660468581738,6.3013507946080125
5.9973274926441,5.90112259675864
6.6432525719122,6.70035168629142
6.70955666656323,6.596279033904878
6.81743616223434,6.675035104250245
6.71674269513994,6.720959348085152
6.74009524131549,6.616367258750074
6.78655928686019,6.754560511445916
6.43303069862583,6.4821782613689365
6.32288253901509,6.328351769573743
6.26309403527758,6.240355836273302
6.38889334023628,6.4052108122324825
6.14850603446158,6.14111230081317
6.62964832761305,6.632057302075729
6.71065143577483,6.735965776473137
6.39293439866444,6.424834617341915
6.52477134443582,6.63173603728616
6.60701007731297,6.6561192403452765
6.87792828955436,6.8846894367671325
6.49665741423945,6.481811033214491
6.54599556842999,6.586043362706938
6.19530630449325,6.119101640296165
6.49768228938222,6.496272325742233
6.15532492921864,6.198532147486183
5.83507396701994,5.8683470083929095
6.32400714082098,6.29155954874895
6.3216440174597,6.3319381494466
6.02291003189526,6.05454645860415
6.6784912343702,6.67508980814106
6.00799407297379,6.0397199899625065
6.95952525708506,6.786656235685307
7.13068429958386,6.959956839822475
6.4697084371633,6.482137333974329
6.29248394640476,6.290362118264795
5.75572381543659,5.686333309946349
6.6823388724927,6.711371658009099
6.07786631829192,6.084501460420512
6.8545992346098,6.877091502932146
6.86575027551777,6.890627735498448
6.65990230201835,6.684641907383842
6.26376765619674,6.247976763062823
6.63865511317299,6.635052475120908
6.29172107495457,6.189183549835398
6.18084978274997,6.128270615689658
6.45461978641118,6.509875162929674
6.74860366524467,6.776490024630682
6.36057982324586,6.328372862956016
6.62389962784753,6.5797490325560375
6.0734983795363,6.010376038646328
6.56901433879858,6.364740970576186
5.97596226643178,5.972759436283312
6.52647061945926,6.526584295522667
6.8205359899193,6.84210469355542
6.72929475846889,6.653405746195652
6.92542648312626,6.804760270917967
7.16257938147231,7.172633204296048
6.69954532908935,6.719186371118823
6.6637753445782,6.624635024178332
7.07048870862071,7.103012614645031
6.91929334337093,6.902416321356313
6.55673763792542,6.585938223275477
6.84219139940257,6.825422349980258
6.47717953285541,6.481993236963781
6.18673987116867,6.224404211283499
6.42172838175148,6.4925795966509625
6.13903929349165,6.105793118043785
7.03356868870789,7.045872909987565
6.46659039969006,6.412002051308342
6.24091409758447,6.207472601407019
6.60818831505351,6.620500548820331
6.32714578558005,6.3579105743753885
6.32732641313411,6.363357858275698
6.24274957166431,6.312894075549849
6.08295332038604,6.226670636299076
6.10719230442681,6.094234472278835
7.03035894024984,7.081783919406327
6.37625643683304,6.301637443604008
5.99650035964681,5.987376385384657
5.95084768761898,5.977042136673596
6.05382335032858,6.055331092677136
5.7312134560157,5.752845389682854
6.80631230879693,6.802222134529934
6.25492516543569,6.300336045665652
6.48933010041114,6.593095533958277
6.7662156189548,6.783870381381313
5.44449180665653,5.469896019441876
6.53811789318369,6.5500137667875435
5.98319139141936,5.935420808572829
6.59672311152965,6.612644956697217
6.50602565075828,6.529594460961391
6.85464451932127,6.7420787270989635
6.94158370807763,6.9382692332295335
6.85423121993636,6.863183209984925
6.87311233778113,6.86822485223216
6.46512304470376,6.457707753366236
6.25971272567519,6.246319616197276
6.76147634227311,6.725268802545017
6.70149290781387,6.691026918010337
5.54886016295807,5.50397128666193
7.12207341732484,7.251287785929044
6.06305328233934,6.073514530099892
6.06697172642705,6.12008460615165
6.04035343305037,6.050450240157673
7.35956084048415,7.042478446380507
6.75470769277537,6.745472353361741
6.17039679655589,6.261996943246665
6.57680941099693,6.532665645331463
8.13689786153761,7.947306282727418
6.64188229839601,6.736301967073288
6.0679918206605,6.050068742941853
6.4794984685588,6.4776468511381395
6.52170805387281,6.5113208118428645
7.06031608555368,7.025823476769432
6.38484167186118,6.4072019773599465
6.55749691039097,6.593853138293312
6.81367556392053,6.855736978885574
7.16243361815381,7.192442433451319
6.88070199643071,6.929597604496671
6.69775913376505,6.6387369561666105
6.87120190015042,6.83486163442781
6.68107309764338,6.677180001521933
6.20727608223707,6.228114224036233
7.03937933531936,7.053047785016332
6.81587506253152,6.615374512026904
6.81272389405479,6.72164907408591
6.81566568453645,6.833627606963631
5.91066609311345,5.951098136559743
6.36717421006785,6.3621051966620215
6.882796523068,6.680375617625984
6.72150118923755,6.704698143894092
6.1942407306124,6.162997000385161
5.99228385109994,6.005880946133409
6.68802528078417,6.69773127508418
6.29901322790429,6.285413532689532
6.6951849424193,6.692803259298607
5.89923224165388,5.886539405763983
6.55711428047258,6.57435679797144
6.26907455166694,6.23673952981293
6.70178254383524,6.699907815880742
6.70183434700703,6.690302411818813
6.77820937171462,6.792932160928295
6.48970617139502,6.54746529045044
6.87936262027359,6.849362531129891
6.0786634660994,5.987723400843606
6.65712244181502,6.696897908972119
6.1423525610882,6.156672031921985
6.56388569494022,6.555693661784964
6.74144256151179,6.767868280019272
6.46560151743159,6.449996863760127
5.97557609534753,5.973966622771833
6.02311697484424,6.0262854597091575
6.50567179145386,6.50685802296416
6.46714085284431,6.436475131008244
6.14121610289809,6.086748572640566
5.69431880535417,5.712564482767242
7.23552927163359,7.3306560611117675
6.2908131824351,6.249418005262513
6.91293057728984,6.9195457096215165
6.57144927844029,6.604065414100106
6.26087083139166,6.271995990198775
6.35845650764194,6.365484070235169
6.55604690370619,6.540480095001392
6.27590354491164,6.336962916234313
7.11573523834271,7.168170738530982
6.154551524214,6.133702178672358
6.70833243733343,6.716740791992713
6.22383891264869,6.138991107863518
