y_test,y_test_pred
-7.57403,-7.958595700980999
-6.953504214285714,-7.042349454538998
-5.279011857142857,-5.52985758868257
-5.344578142857143,-5.526553173470339
-3.525216571428571,-3.951771855652088
-7.976508571428572,-8.267578398320488
-5.864771642857143,-5.784533915668185
-8.25499857142857,-8.080292095344896
-4.850531500000001,-4.9526263484281134
-4.602090642857143,-5.384316451037628
-6.479492714285714,-7.240093988360485
-7.713744285714285,-6.789282476310715
-7.174512857142857,-7.420011695485457
-8.228877857142857,-8.155781917256846
-6.855049142857142,-6.527455963240419
-6.529621142857144,-6.8107514882656846
-7.858192857142858,-8.1285357070995
-7.90686,-8.205094371590093
-8.941409285714286,-8.538630623956875
-8.14818642857143,-8.28399560210372
-5.220763,-5.340488156626785
-7.145704285714286,-7.29577780996582
-6.763421285714286,-6.889980889599234
-7.257154285714286,-7.46882511728452
-5.515049928571429,-6.396857776776775
-7.705436428571429,-7.126369939410022
-6.724329500000001,-6.911405381047743
-9.946387857142856,-9.28932668677365
-9.057212142857143,-8.419885631426574
-5.080878,-5.1821539086414585
-5.738233642857144,-5.992915814787478
-5.251192785714286,-5.344710310136262
-6.336167642857142,-5.558649111528402
-5.640485785714286,-6.187718894271432
-6.409951928571429,-6.603075347844748
-6.295456785714285,-6.782803461990074
-5.975069642857143,-6.0288579194748735
-6.940405285714285,-7.261775226335867
-5.271471,-5.509570843756699
-8.807267857142858,-7.705060861529209
-8.346244285714286,-7.992326257493468
-7.166832857142857,-5.915164385769312
-3.349741785714286,-3.231732064160482
-4.395947714285714,-5.191800845046964
-6.482281714285714,-6.465122467748471
-6.267270785714286,-6.74823064283257
-7.771888571428571,-6.194212208564006
-6.739019285714286,-7.125743244186368
-8.704939285714286,-8.129594157350152
-4.387356,-4.894954873071856
-6.717736857142858,-6.768760633424615
-7.706011428571428,-6.9563040021769
-7.561324285714286,-7.182018560850498
-8.784692857142856,-7.851429325463684
-8.953389285714286,-8.289557575097811
-7.436457142857143,-7.42809457089222
-7.408777142857143,-7.5908092719861315
-5.621662714285714,-6.312505244230644
-6.952525214285714,-6.35835934493621
-5.810169214285715,-5.9518803660216
-5.227283285714286,-5.709171124516441
-8.001719285714286,-7.260396348336882
-8.379595,-8.14103559683386
-7.364797857142857,-7.196111792535042
-7.364147857142858,-7.547887756710025
-6.354041357142857,-7.154415058338354
-5.591817071428571,-5.709409468625874
-8.523177142857142,-8.448387661037609
-8.338687142857143,-8.274341694031294
-4.526103214285714,-5.340021484314514
-6.882850142857143,-7.8423088002036385
-8.884120714285714,-8.557959162198678
-5.573075571428572,-5.664646367111877
-6.431207071428572,-6.803116330661677
-8.611187857142857,-7.744807964092937
-5.813327642857144,-6.163147720226422
-7.944881428571429,-7.690544666630068
-7.856360714285715,-7.4062964426857105
-8.429091428571429,-8.233351788786074
-8.32713,-8.470242627357491
-4.847222142857142,-5.166804090516272
-6.480301714285715,-6.405930967771741
-5.768043857142857,-5.829693030000224
-7.181283571428572,-6.916432586694605
-9.145071428571429,-8.93367017128473
-9.242721428571429,-9.15905657271097
-5.465828785714286,-5.629744111479212
-4.846572142857143,-4.720103081368757
-6.876971428571429,-7.110041478290144
-9.856041428571428,-9.780660847530887
-4.789579571428571,-5.162614010801867
-8.640394285714285,-8.16791355613575
-8.166016428571428,-7.971286123421102
-7.463815714285714,-7.740081019131079
-7.284665,-7.284210054485939
-7.871232857142857,-7.791810615412523
-8.768693571428571,-8.904600781858825
-7.84793,-6.841622325234705
-4.499649714285714,-4.664036385826656
-6.937230928571429,-7.217540834156917
-7.968582857142857,-8.070096885082062
-7.868885,-7.948494578086748
-7.055840642857143,-7.200684893163196
-8.909619285714285,-7.721931339513159
-7.429532142857143,-7.427983865355498
-6.998739714285714,-6.799053881482876
-7.68882,-7.705170919328626
-4.621251785714286,-4.71551153716504
-9.686261428571429,-9.191180457815893
-6.426092785714286,-7.010483217322487
-6.650596571428571,-6.76732260742182
-7.265438571428571,-7.387320594182323
-8.46867,-8.182090199097889
-8.07274642857143,-8.314399256820787
-6.296917142857143,-6.457742981835653
-9.455622142857143,-8.672459996026149
-4.082399285714286,-4.747450529547747
-6.831060428571428,-7.268413708178571
-8.988852857142858,-8.12621795212888
-5.374676357142858,-5.703350542254793
-7.582695,-7.796084487177507
-8.00968857142857,-6.837061305730816
-4.046631428571429,-4.731292537927121
-6.995758285714286,-6.984500254235832
-4.492261428571429,-4.569392999308533
-5.705391357142857,-5.612393696778391
-8.056560714285714,-8.200995752203376
-4.901976928571429,-4.70209945485582
-6.716454571428572,-6.670317400736939
-5.541103714285714,-6.1076787961005365
-8.861548571428571,-8.398573449452767
-6.781401857142858,-5.781516998068584
-6.902411857142857,-7.2672427758776985
-5.362874142857143,-5.769341004936774
-8.222133571428571,-6.678009838548055
-6.190883642857143,-6.3991704901148365
-6.097096857142858,-6.860841846939715
-5.065837928571428,-5.795740829476157
-4.834512428571428,-5.177444103410448
-6.871202642857143,-7.349785051197718
-4.614528428571428,-5.175388763785733
-5.490201,-5.3629620407417775
-6.577894357142857,-6.811325317725668
-9.980045714285714,-9.173073369743802
-7.069415999999999,-6.574537349509566
-6.870647357142857,-7.356022835092545
-6.897354857142857,-6.88148729985052
-9.875172142857142,-8.995302939597643
-7.811852142857143,-7.440197069513241
-7.526856428571429,-7.637265552179913
-4.636426571428571,-5.634157880590288
-4.429620071428571,-5.496156399663804
-7.401082142857143,-7.040514032115135
-6.103064000000001,-5.986637865838774
-6.750402999999999,-6.9078732523121635
-5.760921928571428,-6.516331454691456
-5.039341428571428,-5.645767762082356
-6.351075,-6.667545575462994
-6.485168214285714,-6.538192656764874
-7.423860714285714,-6.02621551525528
-8.40814142857143,-8.5302185951861
-8.192087142857144,-8.818106669380581
-8.671524285714286,-8.24694140981778
-9.48556642857143,-9.228198980838057
-5.332319357142858,-5.786381972837959
-5.085246428571429,-5.039319462414769
-6.869974071428572,-6.961757348156411
-5.962800571428572,-6.423537663358807
-6.913866071428571,-7.3032331397173245
-5.385295785714286,-5.72355297486087
-8.06416,-8.08093688571639
-8.232473571428573,-8.179115254873764
-6.647677214285714,-6.4114806490392775
-5.431555357142857,-5.329201412269155
-6.842906785714286,-7.175639891005381
-8.400811428571428,-7.78683894241135
-4.3641965,-4.9265517178600495
-6.9616925,-6.785425267652674
-8.189928571428572,-8.24242103345813
-8.27329142857143,-8.332639951464332
-7.226105,-6.862369297570135
-6.395931785714287,-7.050045798391949
-5.219943642857143,-5.664013276227905
-8.003972142857142,-7.815534441688218
-5.5973835,-5.630881015293218
-7.306807857142857,-7.032613522247296
-5.858885785714286,-6.3948218905080845
-8.54521,-8.49463946645084
-5.589413357142857,-6.194840997733032
-4.634378928571429,-4.684441418490503
-7.229269285714286,-7.029972898021198
-6.833296071428571,-6.8681367408634735
-4.022416,-3.9410242822066714
-9.140552142857143,-8.540324883698931
-8.148525714285714,-8.265532906600901
-7.427402857142857,-7.036492935373201
-6.39696,-6.753786216745294
-7.0569975,-7.21811978612837
-10.40173071428572,-9.62339871018165
-7.965735,-8.053141764790533
-5.816643,-6.418029494053944
-7.540012857142857,-6.817207779803123
-6.944411357142857,-6.7561442411348125
-6.919569428571428,-7.355371845200774
-8.490277857142857,-7.690879034248433
-8.5358,-8.227437095672114
-6.056175428571429,-6.582603095892121
-6.281347714285714,-6.326851150610224
-9.053707857142857,-8.087173125526315
-8.975048571428571,-7.7460311758371825
-8.011984285714286,-7.8014764242691825
-8.007162857142857,-8.035325600503818
-4.615274928571429,-5.009489577531655
-5.110561142857143,-5.491597189802635
-9.092444285714285,-8.24037382904804
-8.549057857142857,-8.48859414001839
-7.117960285714285,-6.752024103502053
-6.155317142857143,-6.625512695832396
-6.1356155,-6.213700089179096
-7.031014785714286,-7.050069436658877
-7.430734999999999,-7.582952740872463
-8.980684285714286,-8.511603013382627
-8.432793571428572,-7.332255846464675
-6.096959571428571,-6.9985465114167775
-6.936374642857143,-6.7369634402180605
-5.483706,-5.890710350533632
-4.620882571428572,-4.842857528407765
-8.159252857142857,-7.828099667816299
-7.708742857142857,-7.820417446726365
-6.995348,-7.3849607716164085
-7.992416428571429,-7.013072473638985
-8.565718571428572,-8.57519329290554
-6.486948428571429,-7.464659498090335
-5.719487,-5.866189893089374
-8.581272142857143,-7.9735333419318035
-5.926345785714285,-5.947524802226849
-7.228633571428571,-6.989289002669773
-5.532029357142856,-5.973242564195621
-7.946363571428571,-7.718486582718248
-6.646479071428572,-6.42480002503184
-4.270473642857143,-4.99040216646441
-6.5666015,-6.732323271332409
-5.194688,-5.5411917253129355
-7.443968571428571,-7.680968418800113
-6.4912825,-6.978315241223498
-5.779119428571429,-5.91569401683535
-8.262330714285714,-8.15954450316689
-5.105611214285714,-5.289125338854393
-7.257762857142858,-6.850470225687553
-7.791974285714285,-7.89138338363904
-8.303980714285714,-8.325091278959073
-5.818137428571428,-6.41697351385534
-6.685477857142857,-7.276417174247607
-7.093037357142856,-7.573622636453955
-6.047985214285714,-6.27856075150503
-4.676280142857143,-4.828695627609124
-4.6667985,-5.381949611692292
-4.924965642857143,-5.124213277948443
-5.147854000000001,-5.411581010992011
-6.214859928571428,-6.6961205286653485
-8.866110714285714,-8.108734004101185
-9.378687142857144,-8.487377036718632
-6.826968642857143,-7.153113899523873
-4.239197428571429,-4.244544430159767
-7.49685,-7.550748011109223
-7.393785714285714,-7.4905376690223955
-6.577128428571428,-6.829440932879545
-7.856816428571428,-8.039999764666712
-4.890059642857143,-5.349812542892383
-8.021209285714287,-8.041229731013226
-6.642674642857143,-7.05134350378684
-8.376150714285714,-8.425503691931038
-4.843243571428571,-4.644146609778731
-5.6236125,-5.8251364309560865
-6.967581928571429,-6.92797748236913
-8.916214285714286,-8.535706221579328
-8.175923571428571,-8.325595854477537
-7.652987142857143,-7.769276101170744
-7.031499928571429,-7.133617512671937
-8.005950714285714,-7.9327020024589645
-8.538897142857143,-7.420595118370756
-5.673683071428571,-6.859635927792696
-5.0981215,-5.65811798161956
-6.252729857142858,-6.853645425383941
-5.802699428571429,-5.962125189578877
-5.480088571428571,-6.719652891674764
-7.298792857142857,-7.2361132728668816
-8.27983,-7.503300113254231
-7.361697857142858,-7.384155579974117
-6.130692642857142,-6.655368967032705
-6.766691142857143,-6.580227509521871
-7.158554285714286,-7.169480744540801
-7.632941428571429,-6.876462093272958
-5.515119142857143,-5.510421591264539
-7.964712142857143,-7.476048410365571
-7.121861857142858,-7.31315639644755
-5.843755071428572,-5.929665428497979
-8.136743571428571,-7.443163731136904
-7.025433,-6.844884169497498
-6.193453642857143,-6.881706542152089
-8.256397142857143,-8.399630456774949
