y_test,y_test_pred
7.15389221140813,6.713017027983635
6.48927117460231,6.644874335901855
6.52176533213101,6.6030858724675126
5.92230192920899,6.0605116134911245
6.82251271671029,6.853106690429142
6.09931648701905,6.097643112196509
6.11957528376378,6.1134373534177255
7.10222209795577,7.193116589072581
6.882796523068,6.687850869463342
7.05281835908213,6.6833771036307
6.41762169241687,6.442810134001632
6.81150606180384,6.785576677925217
6.6414103785759,6.727976662322587
6.65147962341603,6.557634559895432
6.92850312179948,6.8046436819027285
5.76687146105077,5.776691134098355
6.2772497421227,5.967653082347598
6.65607238724966,6.652375911973352
6.21472976197489,6.1723483234430665
6.65135357556893,6.7529671973645105
6.0543090088157,6.138363694799195
7.31933833961497,6.982374517634493
6.33238570350542,6.290908532011169
6.64662990634219,6.699780680602474
6.95462090339818,6.912490248216718
5.29503664733866,5.16263855967999
6.60322984105924,6.5541446662551595
6.32157679634971,6.435830516305641
6.55995989297669,6.612806327429787
6.073305205954,6.264614343176123
7.85068849748484,7.151680162752735
6.92416872706107,6.8421323525581865
6.69806266711191,6.707592403107661
6.80838916551126,6.772343832234113
6.46128448807034,6.513807792308114
6.41163443362321,6.46256342610249
6.81506775630067,6.813654598211965
7.221337670805,7.035530941762228
6.57745752116634,6.5478199351920905
7.13959158206426,7.017543877377061
6.54914109930259,6.574471256164652
6.40248853815982,6.344290518948
6.16055265464819,6.075513215321421
6.0679918206605,6.074345826720669
6.24729274027542,6.195329010959209
6.58377549009066,6.494378807427589
6.52087251164197,6.61506679455731
6.00976439637175,6.004210859987272
6.12620590261741,6.148899792143131
6.98527980426066,6.892902625734023
6.89192986407998,6.874775405188436
6.2443800053452,6.191321303010323
5.95732620183213,6.024606952971676
6.41419107132925,6.499213798422613
5.9626559924653,5.912499006115415
6.78841208517728,6.7403005390606605
5.97673817167116,6.168038542917938
5.91329955450118,5.984044684706273
6.30276731501219,6.348987389973679
6.78241349229511,6.615833577468038
6.4181594836017,6.404616086531458
6.70910273410224,6.755412731130902
6.77696692713558,6.806232922811406
6.87587339001527,6.820958755399085
6.6275502585669,6.699931457386121
6.64442984768361,6.66995555052609
6.30317834059339,6.351579116190727
