y_test,y_test_pred
-7.561174285714286,-7.447275498769305
-7.054275071428571,-7.101938661411026
-5.714127357142857,-5.6599984972338016
-5.365534857142856,-5.808655880680035
-6.602497857142858,-6.914621732718236
-5.096078071428572,-5.457971657893509
-6.219268714285714,-6.174917225144721
-8.179914285714286,-8.205747526300243
-5.868173285714286,-5.733691400110925
-6.509759214285714,-6.286152490620164
-8.343914999999999,-8.257945041533315
-4.869991499999999,-5.068348450663986
-4.686499714285715,-4.824461969902266
-8.334469285714286,-8.25938437373023
-8.821561428571428,-8.94341781873554
-9.835132857142856,-9.78506869727634
-8.064160714285714,-8.19800630995234
-7.195072142857143,-7.255449797474656
-8.66964,-8.609629929303123
-7.866369285714286,-8.001190449709625
-5.610297357142857,-5.926373722690353
-8.834093571428571,-8.923719497426315
-5.085246428571429,-5.137460450571077
-4.999143071428572,-5.149814489338593
-6.014283714285715,-5.16884604219919
-7.386605,-7.406716811789649
-6.365140214285715,-6.3898569701683074
-7.612130714285714,-7.62748069661832
-9.047007857142857,-9.16716802239811
-7.547505,-7.6533354933554945
-7.170907142857144,-7.199745648318838
-8.662954285714287,-8.4907686790272
-5.383322642857143,-5.214971438092825
-8.198741428571429,-8.21408445211581
-5.873426357142857,-5.759870369711162
-5.321437714285715,-5.53368968895941
-8.008717142857142,-8.039571302482134
-8.006262142857143,-8.02100885087171
-6.128796571428571,-6.242880310108614
-7.683030714285715,-7.575626011017156
-7.941565,-8.003609781655879
-6.250559142857143,-6.326131858453869
-4.577558214285714,-4.835290187861143
-6.7482335,-6.923791410377239
-7.860521428571429,-7.903832299327921
-5.634166571428572,-5.668680089094037
-6.943777428571429,-7.140382112869825
-9.692647142857142,-9.634632374175991
-8.975048571428571,-9.153063787998056
-6.689451142857143,-6.430599061020099
-4.214545,-4.364123769853814
-7.795487142857143,-7.756300103698111
-5.813327642857144,-6.012740879032525
-8.786664285714286,-8.659311679140503
-5.364666571428572,-5.490244582278419
-6.892537857142857,-7.005043581478707
-6.876971428571429,-6.953109011193572
-6.475687285714286,-6.662691445525023
-6.548570071428571,-6.637410963224301
-5.3758515,-5.319046955325735
-6.319976571428571,-6.7009594106932875
-3.535550214285714,-3.7453792681752964
-4.981473714285714,-5.334656799901275
-7.464247142857142,-7.188067147550581
-5.583272642857144,-5.479862148006078
-4.606482714285714,-4.9063106349127965
-4.980439857142857,-5.186162253083922
-8.549057857142857,-8.443811417612444
-7.085541285714285,-6.997085905617021
-5.982690857142857,-5.854266958688597
-8.887693571428573,-8.772389840543369
-7.908306428571429,-7.876770434545975
-8.24011,-8.11814449605255
-6.455325571428571,-6.414814596344582
-5.511831357142857,-5.447535990791532
-6.442367428571429,-6.423429625163874
-3.566301071428572,-3.654360430395933
-5.313788142857143,-5.427192940364198
-8.345205714285715,-8.199290597955063
-8.005592142857143,-8.011911258822522
-8.671524285714286,-8.76034235286474
-6.398012,-6.5110320137409525
-8.523548571428572,-7.882029518437507
-7.071475571428572,-7.024049479722273
-4.785259785714286,-4.740734366667575
-6.631639714285714,-6.532050309040538
-7.671655714285714,-7.5844327482793705
-8.563771428571428,-8.64681664312499
-9.127872857142858,-9.145584033284743
-7.257154285714286,-7.263962131129607
-6.209078928571429,-5.776648754817825
-6.367735928571428,-6.373092265732628
-8.036427857142858,-8.01688170935204
-4.173050571428571,-4.339352475115325
-7.944881428571429,-8.049844407320034
-6.331509428571429,-6.458601727828028
-7.578437142857142,-7.48892916725913
-5.198039142857143,-5.263185649187921
-4.848807357142857,-4.717828458646649
-7.386717142857143,-7.64280644224564
-9.929329285714287,-9.739076623555269
-3.853606714285714,-4.1890109373358495
-7.019296857142857,-7.129413994583737
-7.643516428571429,-7.694513359406817
-5.886507,-5.68700877531278
-7.268972142857143,-7.267744273402842
-9.257405714285714,-9.193363285878316
-8.574235,-8.212109103958769
-5.621510285714286,-5.940786293162599
-9.040306428571428,-8.962712977826133
-6.498501428571429,-6.533746000698447
-6.6813565,-6.147027210576923
-7.514445714285714,-7.361543646826994
-7.407450714285715,-7.54059113175713
-3.838239214285714,-3.8504904868387233
-6.203692214285715,-6.292389142696803
-9.234970714285714,-9.048336538258681
-5.264140142857143,-5.0658760206814355
-7.162211428571429,-7.087680625393702
-7.654263571428571,-7.581573268549074
-8.379595,-8.3404781044402
-4.745526714285715,-4.985531565813493
-8.528895,-8.279879453341964
-7.634384285714285,-7.853807883873191
-7.68425,-7.738531929263289
-9.339175,-9.35869940258723
-5.759562857142858,-6.145098583492967
-4.949070142857143,-5.445711448491252
-7.726857857142858,-7.694609356290885
-5.915669428571428,-5.800207374245993
-6.765758857142857,-6.7461921456350105
-5.358506,-5.410966961213778
-6.219713071428571,-6.2663674859039915
-9.67817,-9.799302520116614
-7.832471428571429,-7.7475374395284335
-6.844902285714285,-6.989083033749866
-6.081910857142858,-6.131415321069933
-8.953389285714286,-8.832300647891339
-4.003993285714285,-4.082339029674178
-7.364513571428572,-7.645660862593888
-8.66377857142857,-8.567950198711857
-6.364168428571429,-6.669397226202055
-6.853983928571429,-6.913460241846853
-10.36934785714286,-10.389689561682449
-5.892836285714286,-5.877083637545571
-5.209195785714286,-4.911632770238879
-8.123793571428571,-8.2719634479234
-5.719903357142857,-5.789591675055081
-7.754655714285714,-7.7787339191668545
-6.770164071428572,-6.690048500654481
-7.096054571428572,-7.30095764468319
-5.125728285714286,-5.622752312215759
-7.596420714285714,-7.496230083644561
-7.120992857142857,-6.944298761403812
-4.578890357142858,-4.932352315419277
-8.73448,-8.553023148100033
-7.014372928571428,-7.11070733765596
-7.456074285714286,-7.541844153464908
-7.302337142857143,-7.3681160403871075
-6.424521642857143,-6.476975886092723
-7.790462857142857,-7.749664376645783
-7.839066428571429,-7.7953670802796085
-4.929413571428571,-5.108866211111967
-8.743009285714285,-8.812916974873636
-8.490367857142857,-8.573407261242235
-7.546091428571429,-7.591303112229539
-5.783023642857144,-5.8596229472222126
-7.976508571428572,-8.00629395729317
-8.346244285714286,-8.204440772750237
-5.006342357142857,-5.1042083111460395
-9.097212857142857,-9.226338067197116
-7.183895,-6.148896511012615
-7.025433,-6.771853746124565
-7.635160714285715,-7.890693653259692
-7.960831428571429,-8.007378663165003
-6.862026571428571,-6.887572805826466
-8.06451,-8.05466239979549
-6.369411642857143,-6.424044436379697
-5.183719285714285,-5.232515975267702
-8.233518571428572,-8.123533776013305
-7.117960285714285,-6.721914865237692
-5.508541071428572,-5.511593911612508
-5.632811785714286,-5.8084259009229156
-7.762182142857143,-7.715201892551774
-9.242721428571429,-8.816209701802762
-6.064410785714286,-6.0862028682988365
-8.657602142857142,-8.470690359051126
-8.813642142857143,-8.54828376637967
-4.497281428571428,-4.590945382517412
-7.575792857142857,-7.8363831429449675
-6.528623428571429,-6.517887436098163
-6.261240142857143,-6.093162581039212
-5.404815071428572,-5.440223138471322
-7.576258571428572,-7.409589944871717
-7.429875,-7.375861881020671
-9.216415714285715,-9.160977518326149
-7.761830000000001,-7.9415724987091165
-6.325071,-6.3550310658475295
-4.360753071428571,-4.526626272363746
-8.836747142857144,-8.56470091830199
-5.388505642857143,-5.4017599588404295
-7.355800714285714,-7.394981366440436
-8.376842857142858,-8.459078652524044
-9.783194285714286,-9.227078382270852
-9.184462142857143,-9.017781536182236
-6.841439428571428,-6.934223494640984
-8.338687142857143,-8.260815026825634
-5.564188357142856,-5.63230528546408
-4.667416785714286,-4.893875586859955
-7.904318571428571,-7.9607688421095535
-5.052461928571428,-4.898470086051217
-7.564162857142857,-7.547271953253328
-8.734148571428571,-8.739744330795327
-8.212482142857143,-8.168348638813896
