y_test,y_test_pred
-7.685835714285714,-7.539535555414109
-6.9827195,-6.901302341648873
-7.075648071428572,-7.04656147707067
-5.292794857142857,-5.34448325903325
-8.035770714285714,-7.755142654803922
-6.104760714285715,-6.7874481822638355
-5.303720428571429,-5.315584324747275
-8.397743571428572,-8.273697143513095
-6.886656714285714,-6.695959359039556
-8.337085714285715,-8.351829332218069
-5.881689428571429,-5.4059599870163035
-7.114203285714285,-7.1371171913305345
-7.970032142857143,-7.801254498056385
-6.315986714285714,-6.177026932008873
-7.616382142857143,-7.833847102628512
-5.431490571428571,-5.404972863024083
-8.112328571428572,-8.215052029132023
-6.55572,-6.559043818638967
-8.005592142857143,-7.999869409960552
-9.189260714285714,-9.13506985528916
-5.972446071428571,-6.024426878726755
-5.210586071428572,-5.2862772871381996
-8.449727857142857,-8.285954042806353
-7.084520071428571,-7.157014653919685
-7.197353571428572,-7.177052426649761
-6.938714500000001,-6.948578287518241
-6.002704142857143,-6.0519592207268085
-5.621082857142857,-5.703288384188454
-6.350669928571429,-6.318360010086493
-9.136615,-9.147880648228025
-8.112113571428571,-8.099648137008927
-5.415254500000001,-5.6468763417996986
-9.560701428571429,-9.584007153009654
-9.213378571428573,-9.382835261271868
-8.232382142857142,-8.151355390281925
-7.323478571428572,-7.359585845139549
-5.613485857142857,-5.452816410317244
-6.861430214285714,-6.701174942728656
-7.766121428571429,-7.7368004673771384
-7.040117571428572,-6.924084012811919
-8.267117142857142,-8.188217512875832
-5.65366,-5.593629551757417
-7.107493785714285,-7.174652910259489
-8.712922142857142,-8.674565309951468
-7.304211428571429,-7.2956669880025355
-6.688607785714285,-6.8360750887924615
-8.482014285714286,-8.489185373823215
-5.048622571428572,-5.125412450590272
-7.642329285714285,-7.524245773094723
-6.991695,-7.0036364702677645
-5.203071714285714,-5.075176790378489
-7.099285,-6.902570913536519
-9.046177857142856,-8.981356348090793
-6.634292785714286,-6.521383221637423
-6.012798357142857,-6.300474712751679
-7.0404505,-6.978188504222256
-5.675159571428572,-5.714066933701649
-4.909026928571429,-5.058165450814755
-7.704800714285715,-7.739334333282235
