y_test,y_test_pred
6.13431402574366,6.156277868163586
6.66070853670152,6.656957930650498
6.68840619632019,6.684157386599639
7.16054139365104,7.183674304715168
6.41065906861639,6.394382582560346
6.53544608115699,6.483378755770679
6.45353199797822,6.443787118975
5.8062517209559,5.808283431931205
6.71984385498738,6.643519634342006
6.91004355315102,6.978570741564484
6.23612407260573,6.191744702278536
5.86181909407555,5.8749663647105725
6.52008988516228,6.557693950592087
5.58908619837924,5.572859381882477
6.67950444181567,6.753682481353723
6.90999449818781,6.905914176406326
6.04392510591898,6.0873139553358735
6.14362349464019,6.1482827628801235
6.72750990858874,6.744315585173454
6.13985394466204,6.123750994859437
6.89893519575063,6.889850446254636
6.79575510599855,6.829943236760321
6.26386876639715,6.278297418760281
6.88667834984964,6.942495154901469
6.47673375741844,6.467230502742391
6.29894603779095,6.3211867346587
6.6414103785759,6.694356226663024
6.85423121993636,6.8265095498094785
6.55483106991919,6.559532508165984
6.89392760298487,6.663585761921525
6.24847556898119,6.264174080585783
6.5132493251615,6.463172751021941
6.14659731391128,6.186192539031
6.36057982324586,6.296858336186375
6.88224153069356,6.8353733791513775
6.82735661803802,6.8478143279606485
6.58513179494709,6.576267730867838
5.74650919258985,5.795013457697248
6.47857837934369,6.513519161601748
6.93253796168009,6.794876691850324
6.61646795913053,6.704235058847215
6.84525314138307,6.796071563989347
6.83796456593533,6.806629056682933
7.13916494300759,6.908336992033195
6.6242417619827,6.696309976087692
6.04084010704915,6.004755808421616
6.46886879900765,6.472913816952318
6.14309212775327,6.176668059464082
6.77457478758351,6.780368288696665
6.94600526580811,6.885127994343673
6.48851313462892,6.487074690538554
5.92714603630597,5.972043096547738
5.94894334772616,5.913944832666224
6.2091209127477,6.1708815612634105
6.85710031917173,6.8339893553184226
6.64594529584741,6.552206424048856
6.65867147748672,6.671512469512028
5.86172461223007,5.902353318349789
6.13295639226211,6.134093891260744
6.68494060460842,6.608941571121088
6.41450201878335,6.421573995493643
7.28386302116782,7.738757397670658
