y_test,y_test_pred
-7.186792142857143,-7.189941031417867
-5.209195785714286,-5.142465525396206
-8.27983,-8.211138144833438
-7.063185642857142,-6.99415319754225
-8.699559285714285,-8.730986228094054
-6.652099571428572,-6.582289387571411
-4.999708642857143,-4.994677591476805
-7.356851428571429,-7.389968689817657
-4.604021928571428,-4.632363738331904
-8.811974285714285,-8.750777149735832
-7.702795,-7.786408945845224
-5.263644071428572,-5.082310226963577
-8.677855714285714,-8.68078420569266
-5.941055928571429,-5.972534267011948
-8.341540714285715,-8.329279982615262
-5.981405714285715,-6.03139292720984
-5.457194214285714,-5.499070931662871
-6.528580571428571,-6.47654878192218
-5.194688,-5.1152711844121
-7.1437,-7.189558868258757
-4.828132357142857,-5.013184559761552
-5.042312571428572,-4.9264449952196685
-5.578191928571428,-5.801569807985718
-8.166016428571428,-8.24047286405981
-7.617705,-7.649262859478576
-6.583442285714286,-6.688601285597233
-7.698195714285714,-7.7083800679001016
-6.315377571428571,-6.252909642347067
-8.991047857142856,-9.073374534801644
-6.523683928571429,-6.558268602205768
-5.508541071428572,-5.5151193314762175
-6.475946571428572,-6.495685735132234
-7.348767857142858,-7.3825680560229685
-6.837671571428571,-6.8372205061464015
-5.543306214285714,-5.470009242277403
-7.340922857142857,-7.1883488253122305
-7.911482857142857,-7.946853584901547
-9.228925714285714,-9.22455061164824
-5.956489571428571,-6.040293084838899
-7.0488395,-7.040249698873438
-5.768043857142857,-5.7755997027014825
-5.460156857142857,-5.503499936821216
-6.112769,-6.224771613958797
-4.578161142857143,-4.657483048529663
-8.946972142857144,-8.958816593643292
-6.950179285714285,-7.0973146410424555
-5.002669857142857,-4.946736006087114
-8.26403,-8.239908596611723
-6.199426285714286,-6.23187307039403
-6.626613357142857,-6.786404392384192
-5.389599928571428,-5.384456446965471
-4.643738142857143,-4.663103190843433
-4.6675805,-4.7445055051369955
-8.825702857142856,-8.802748447077569
-8.371900714285713,-8.393612217961554
-7.614417857142857,-7.618726099684558
-4.531732428571429,-4.511207777883797
-7.162211428571429,-7.205962179336446
