y_test,y_test_pred
6.53691892214038,6.696534330055497
6.61417134196283,6.667213458991062
6.9601181696646,6.9916722245725635
6.21280484794448,6.132831471074285
6.95544076901712,6.898899013076758
6.63910928942928,6.495879639611035
6.37616383027212,6.342649426403778
7.07715785144272,6.687741167195439
6.14415110795367,6.429343757555402
6.80807259594222,6.907449083076969
5.92001405015527,6.003169738926133
6.1383500004178,6.26200767933098
6.6370311170282,6.596831024704381
6.00530684935734,6.231221793924639
6.75282279681322,6.649304238812934
6.86138385860382,6.749067333423724
6.7478016574294,6.715980462224932
6.10296857521509,6.101453434009228
6.32825549754291,6.246999444997559
6.41823997897747,6.478543579822063
6.34887439803367,6.160734639399122
6.6712200736416,6.649249165049035
6.86255935025765,6.816944162006279
6.35757936722203,6.26106813369827
6.27709068309695,6.320939249542341
6.89680252958786,6.849936720826238
6.12250175237026,6.126679452838811
6.59332739822809,6.526164905024497
6.16535179029659,6.06630134135947
6.09832081015698,6.0606320429075815
6.32297600917694,6.287259260785493
6.905166821793,6.92611782244122
6.42697558831857,6.486358953105106
6.77948545737061,6.655557641148082
6.17798424246735,6.3203532918103305
6.70705594116096,6.716759501123723
6.7114802252792,6.4444676163231
6.70833243733343,6.777815373773124
6.94405826675513,6.886780756977133
6.6487640705251,6.459108591891429
6.33314268554868,6.393619639936527
6.55863475787714,6.651052766761828
6.28429174377375,6.301033159788367
6.45534180125243,6.519670998330703
7.21795223429616,7.049737737036361
6.24972630865614,6.027717032719986
6.30027692371481,6.280348402993398
6.51251154035394,6.5368079958680045
6.56669556402268,6.600328454963079
5.97250760414745,6.228702898836848
6.35417769091132,6.3629374030330395
6.61174651597419,6.7726603891739074
6.56086153630272,6.427929088170827
6.07520835091404,6.202190959125353
6.97233594433644,6.885210442865172
6.31400796975408,6.169254840905842
6.82024060685777,6.5449087554173255
6.1014550522139,6.378227874609938
6.9681050504295,7.046073789863995
6.14625168848514,6.103286190250482
6.29037374398334,6.233826690588249
6.85580979797625,6.876317269465463
5.96693661799339,5.99781148503031
6.54770372147794,6.594280727919139
6.42342888433017,6.380010080724708
6.20421799542116,6.284120551214466
6.50899055095003,6.44545223294782
7.0999993865497,6.915372670925329
6.0135455625942,5.952338591710909
6.82977841999341,6.836604193864358
6.21183823767652,6.3095801846785315
6.49816141284331,6.399142883615517
6.00248723710772,6.183357324464849
7.15622450806872,6.827554527588302
7.01053329694089,7.051662388691717
6.31065165487415,6.330893708241162
6.37052756185444,6.2732772804006265
6.86897867456397,7.0114877833102165
6.75470769277537,6.795292129030955
6.59135364891892,6.6797551408695615
6.91206524124847,7.0327811642279
6.78425073927071,6.810837023114026
5.70725937590131,5.667929037273356
6.35815027474926,6.429651350346092
5.69697854253494,5.725952455599002
6.26860394503435,6.24171095877383
5.97585707735752,6.111037670172586
6.00402237315106,6.032308050339059
6.92944923596838,6.901045041579982
6.45808560589612,6.530419134977046
7.16504466536233,7.2327749987055325
6.42864142943393,6.69438908041716
6.89332011906587,7.119619622287867
6.83808996037891,6.814655753193906
6.51238943729252,6.426526540413058
6.42818799577662,6.399250457449136
6.40435327168314,6.319382020799652
5.93220881348238,5.982058093640191
6.26826848385351,6.247530049124844
5.95780538974708,6.331295228634059
6.16657019600241,6.097272200113862
6.89709374406086,6.861150736676028
6.63253087727316,6.348526055709055
6.54732408479609,6.530422998219021
6.64783730133052,6.718993175678617
6.09815036515995,6.028240697055558
6.48489900474562,6.538375071578765
6.75730800140572,6.790568580023194
6.15016964785948,6.1388959125242435
6.23267639130835,6.250421845551412
6.53727654529596,6.620300174593879
6.140229794111,6.339761654685927
6.13647321863368,6.197275314764944
6.87548088268862,6.82865501152869
6.42452431914379,6.51968226975573
6.68602769497987,6.63187899546927
6.52352592633496,6.733104675528815
6.64707641318554,6.746860628815889
6.40549987917258,6.375644345258022
6.59789153881775,6.671879823945229
6.30318047630836,6.368672640866913
6.55177401401175,6.602815065737534
6.43625145571732,6.488170721746635
6.7871443169585,6.884683582309856
6.05334673169738,6.238298128716579
6.57497063299023,6.514898097429606
6.65269758122989,6.449492693248028
6.72980291643471,6.671772650953753
6.11608765155358,6.178003152211268
6.04035343305037,6.120696157188425
6.77251967563043,6.827444896248004
6.49512615159062,6.457306251045137
6.11524874556677,6.095951865502616
6.31057554081411,6.44815369283871
6.54120001513004,6.61615873502972
6.44399733463976,6.28516931452667
6.37993568372097,6.425914792819658
6.34902167251746,6.345741269225585
6.38814910560974,6.355777995348715
5.72282108833316,5.845476940171723
6.31338595693408,6.315837253729915
6.24081274249409,6.343720010918531
6.44669566790291,6.4726595979788835
6.2654815569744,6.4430921002765515
7.1609779801906,7.048909171237099
5.8969517456088,6.1330333420419345
6.05714211121656,6.157976156183253
6.9199327765178,7.027212891694505
6.86723528458634,6.720924289495168
7.16016454205213,7.100973634933816
6.60976132419853,6.56662069869931
6.64107550936714,6.730336246822349
6.45963437101734,6.343002156917642
6.91230462115449,6.830956029834091
6.57252221670505,6.701363681066691
6.85710031917173,6.836217778803467
6.92853632492625,6.924826245547739
6.7656307953406,6.6485791505102565
6.69722664511534,6.628045057708765
7.17771725427525,7.0699124562972235
6.23842591080445,6.291710988312678
5.96811500915786,5.918821625631842
6.09228747076007,6.053625371572257
5.85879010709794,5.911977301986075
6.63232494277845,6.430771508517706
6.92164175181108,6.9896038791894135
6.70183434700703,6.713847097398036
6.19156458354159,6.2289198034360345
7.17890807967216,7.316926516592764
6.50336916853946,6.625479611182232
7.01627799777703,6.917027915593706
6.49768228938222,6.351278622236101
6.70778065679245,6.596378007719103
6.18495436425415,6.239655907831467
5.71728277692055,5.765821970443178
6.90744051606919,6.7917105863914475
6.6055733911667,6.633135106673452
6.78340501249976,6.848867555042663
6.01970861607197,6.026909495093988
6.70772786971672,6.784217125822612
6.17767620197877,6.332759235652669
6.93032108185404,7.049536872652604
6.67888543107611,6.6922662929451775
6.19723043674032,6.111613685878853
6.62324798899672,6.410695314969471
6.14850603446158,6.068917776285549
6.62524253615949,6.6260589096482505
6.81138035810694,6.8227536352097715
6.68399875208463,6.4183620202499645
6.67713051323629,6.6296854035960155
6.36931701908681,6.335813588486008
5.9732308576745,5.96406255062857
5.77393585519313,5.961127966820001
5.84330173683166,5.862759565208612
6.2750875794964,6.290148493827829
6.53884863730896,6.528413896385272
6.39795568665781,6.3868781684421645
7.08725810147046,7.0298051513200255
6.68317385443287,6.699873027795618
6.35698670635202,6.326153839018217
6.16103837215252,6.087665771231464
6.13985394466204,6.15522005617022
6.50865102861769,6.637172219139828
6.36190057021921,6.144988998612995
5.66798168722376,5.738006972102621
6.66301153454916,6.655090745254284
6.22901222496422,6.521854911592896
6.01005380359771,5.744229479603155
6.87944860593761,6.795064403875753
6.75365925132645,6.448354103622695
6.27751897891751,6.404921567044953
7.01924164204119,6.735029131057982
5.64941344620046,5.698040954877148
6.762085506905,6.770648730034082
6.05495148337922,6.007032591166264
6.2368163655095,6.241783673184249
7.02957838301131,6.995842868642286
7.19522867362193,6.876045648916626
6.89209655257701,6.997799079359068
6.93900901122004,6.964771994740237
6.70617663508578,6.653864596152032
6.10828859499346,6.081922102194422
5.38312491000605,5.459024833988378
6.27539553279204,6.572605903589453
