y_test,y_test_pred
-7.724152142857143,-7.859303444787101
-7.107537571428572,-6.7581397443205935
-9.126947857142858,-9.020203150936638
-8.044852142857144,-8.068975219005075
-8.27329142857143,-8.321309889111202
-6.437550285714286,-6.169388098261174
-3.914768857142857,-3.4220670502197086
-6.647677214285714,-6.752502275228948
-7.526400000000001,-7.203078553094776
-6.047985214285714,-6.263641214057958
-7.289031428571429,-7.202658519344694
-7.747775,-7.661162909175689
-7.771592142857143,-7.71662450047855
-8.346244285714286,-8.482113429558026
-8.005400714285715,-7.949984103642982
-4.678093785714286,-4.11058295531541
-7.464247142857142,-7.259852574793647
-5.606275785714286,-5.805151929768402
-8.59833,-8.634070120191307
-5.29757,-5.403116534920968
-6.1862085,-6.152382103600163
-7.055407857142858,-7.10013371093716
-8.145937142857143,-8.047511968795149
-5.466604928571429,-5.401400788014153
-6.567385285714286,-6.639929786462033
-6.463528142857143,-6.586329741049544
-6.9253445,-7.332706424760215
-8.291355,-8.069509477465608
-7.572965714285714,-7.741935978368786
-9.184462142857143,-9.233979994713241
-7.031014785714286,-7.1453496430226044
-7.561174285714286,-7.398953489150201
-5.424788785714285,-5.438021000011214
-6.828804357142857,-6.690048816731902
-6.602522214285714,-6.684828193570321
-4.988593214285714,-5.101563778993245
-8.570198571428572,-8.592033509897767
-3.626347857142857,-3.649063925630073
-5.810579571428571,-5.98012838881328
-6.852548857142857,-6.717386158552791
-8.195435714285713,-8.035571789525871
-6.382753142857142,-6.433388655496755
-4.870716642857142,-4.852906087328515
-6.351515071428572,-6.535062115706125
-8.892662142857143,-8.901236630501177
-6.620281214285714,-6.552643118250486
-7.532550714285714,-7.5443498774653
-10.330555,-10.497146546416008
-8.507894285714285,-8.58296925947823
-6.272462642857143,-7.0153620918646835
-8.252445714285715,-8.51463737595467
-8.357984285714286,-8.403426955069513
-6.726042214285714,-6.5703291024260855
-6.946022571428571,-6.90611087480947
-6.2724715,-6.670464089237185
-7.348669999999999,-7.8395201123313845
-8.228013571428571,-8.338188748809266
-4.831630642857143,-4.993478186896255
-8.552766428571429,-8.436725216406508
-9.514167857142857,-11.133006440529911
-4.751830214285714,-4.073058815562489
-8.217468571428572,-8.234809955054175
-8.27103642857143,-8.28793696123256
-6.225813071428571,-6.159080490700869
-7.837685,-8.092646979132368
-6.258181285714286,-6.2543734432444635
-7.499729285714286,-7.503508578042424
-8.157860714285714,-7.9219332829265285
-7.796889285714286,-7.5222891388131705
-10.58284285714286,-10.436096320327085
-6.58231,-6.502140786414045
-8.241757857142856,-8.271153835998334
-7.1122785,-7.129452176813188
-8.627597857142858,-8.646489013456193
-8.900486428571428,-8.938490046210887
-8.727759285714287,-8.735799895458339
-4.857440214285715,-4.636463808422145
-5.308014071428572,-5.338484163057706
-7.426513571428572,-7.52149831681552
-6.242477428571428,-6.290211867449252
-5.890167714285715,-5.94172108543778
-5.440217,-5.381039132438295
-9.283005714285713,-9.120717627859918
-7.765605,-7.635814660320864
-8.138618571428571,-8.017007492232715
-8.700372142857143,-8.75297301021001
-5.485907857142857,-4.955210334210398
-7.556495,-7.611507654342954
-8.219825,-7.98942488758292
-7.898717857142857,-8.0309174529649
-6.337640142857143,-6.324056701890192
-7.595658571428571,-7.599719788234277
-5.789760714285714,-5.987006917341765
-5.298017071428572,-5.363114480099916
-7.500524285714286,-7.479444946973387
-8.783357857142857,-8.61108530665011
-5.906663571428572,-6.572090972638775
-5.385295785714286,-5.48049852274442
-8.211675714285715,-8.125747473082313
-7.261867142857143,-7.315397100860404
-7.233663571428571,-7.29970603927464
-5.972446071428571,-5.969765909760311
-3.934322857142857,-3.981515710906698
-4.718434357142857,-4.642025038779409
-9.216415714285715,-9.212754999476903
-8.17036,-8.069008986963155
-5.510108214285714,-5.6646019070148474
-4.732999785714285,-5.040465444524222
-7.229269285714286,-7.460568250688417
-8.632541428571429,-8.409388878471908
-7.677912857142857,-7.637431704341441
-6.723569571428571,-6.738634652542088
-7.118199857142857,-7.174877289752261
-4.436559,-4.16984863035376
-7.61595,-7.617313449631215
