y_test,y_test_pred
-8.278331428571429,-8.612330031247637
-8.319902857142857,-8.156573333361763
-5.0131315,-4.960053564239601
-6.3363045,-6.327211789238419
-10.02719428571429,-9.944900670960934
-6.315377571428571,-6.276967998726633
-7.623797857142857,-7.213801743921351
-6.003746285714286,-6.482237819096639
-5.652945571428572,-5.709752840108479
-5.655994142857144,-6.123822419733514
-6.319031071428571,-6.488796528609072
-3.308590785714286,-3.8270391372099306
-8.768739285714286,-8.771168733409667
-5.618809928571428,-5.926431007937055
-6.395727642857143,-6.335883293822661
-4.214545,-3.921078911618409
-8.241277142857143,-8.538001064236681
-6.944411357142857,-6.775985707695355
-8.506027857142858,-8.739884817834621
-9.126947857142858,-9.120829582208188
-6.4912825,-6.625407476711672
-4.700740142857143,-4.966619869322322
-5.270413499999999,-5.097049927465861
-6.325449642857143,-6.674944909549765
-8.30765,-8.055955121314526
-7.097877428571429,-7.18932196636041
-8.725443571428572,-8.630457463268584
-4.614528428571428,-4.369137407878014
-6.58019,-6.789607989243876
-6.354041357142857,-6.493643411275656
-6.394192714285714,-6.870586490027534
-7.898717857142857,-7.845434968585977
-8.756780714285714,-8.87808678238818
-5.699890928571429,-5.699797788088404
-6.401733785714286,-6.224281680360775
-5.237738571428571,-5.3491865892958685
-8.512325,-8.28563216491122
-6.142036785714287,-6.689066304045113
-3.725072,-3.6162535021452555
-7.036999285714286,-7.180806652622387
-6.207726357142858,-6.600961633051895
-6.212681428571429,-6.316278289621977
-7.589889285714285,-7.656962757530636
-6.943777571428571,-7.051204812282009
-5.215794214285714,-4.804293852131025
-7.133225571428571,-7.154670645486618
-6.0591105,-5.908177121215857
-7.149195714285715,-7.261007671982128
-5.359530714285714,-5.5747664370939845
-9.449566428571428,-9.82468804304628
-7.683247857142858,-7.719805561001266
-7.993267857142857,-8.003653818686558
-9.731987142857141,-9.770325822340425
-7.527645714285714,-7.397274808361772
-4.688161142857142,-4.691480701747736
-5.623806071428571,-6.019658261687454
-7.728129285714286,-7.697690426742355
-8.393014285714285,-8.441263082475984
-9.228925714285714,-9.132930091715963
-6.180313285714286,-6.11107260251012
-6.564843857142857,-6.539468612216041
-5.520235428571429,-5.6799291421950215
-5.393930357142857,-5.637583117013023
-6.752412785714285,-6.991853886499463
-6.258181285714286,-6.286959074555369
-6.779863,-6.6226689700041845
-9.223044999999999,-9.322567192619914
-8.645597857142857,-8.550130615474899
-7.46251,-7.483974546440351
-6.995348,-7.5001386408276005
-3.973987428571429,-4.032377919916129
-7.730665,-7.625657213256687
-4.787848857142857,-6.153108881737396
-7.513612142857142,-7.526272951933066
-8.655895,-8.862003997958226
-8.386192142857142,-8.245377880760373
-7.525224285714286,-7.442897944516432
-9.10756857142857,-9.07960969642565
-6.552970071428571,-6.4411629001362485
-7.198527142857143,-7.436734190187195
-8.008799999999999,-7.829014381089706
-8.037,-7.905930802019924
-6.602497857142858,-6.381806141320709
-8.001847857142858,-8.220893859910234
-5.603092642857143,-5.70366940392017
-7.634384285714285,-7.300465073690447
-4.828132357142857,-4.740801189880244
-4.452006071428571,-4.624771035534749
-5.780829357142857,-5.811881055001521
-7.246030714285714,-7.323638045457784
-7.953215714285714,-7.9735259357732104
-8.357780714285715,-8.224491845970277
-6.907622000000001,-7.2163557258053
-8.885136428571428,-8.901248935156985
-7.0909895,-7.056484004573434
-8.660795714285715,-8.668057640055991
-6.601133142857143,-6.505567245847232
-8.659822142857143,-8.66286845771171
-7.355821428571429,-7.7543248416950235
-9.028150714285713,-9.008892202283988
-7.581983571428571,-7.563680892020869
-5.857132571428571,-5.927060507700418
-5.816643,-5.725907148423488
-6.454890142857143,-6.218894081062132
-9.072075,-8.953777813686514
-7.784742857142858,-7.7490571175832486
-7.040117571428572,-6.776867080781443
-8.468338571428571,-8.552899893174555
-5.738233642857144,-5.623469926901151
-7.905692142857142,-7.9243128895862185
-8.748512857142858,-8.843797810371541
-6.556470142857143,-6.798168876026665
-5.260667214285715,-5.31081486086029
-9.69407642857143,-9.426045195128516
-5.327244285714285,-5.234445265434374
-6.170410642857143,-6.101148732450696
-8.23025,-8.549712088329073
-6.097096857142858,-5.942982740516953
