y_test,y_test_pred
6.92509683650911,6.938290139176809
6.3691881218104,6.36505135341793
6.3371656436453,6.389785701368818
6.52823600942176,6.54302870662876
6.5827514816917,6.603896659900851
6.37559910816313,6.469361956413493
6.45800063103888,6.424214425173635
6.66339434792288,6.552199697098139
6.48203422638328,6.253243529054818
5.95050812134959,6.037143645846888
6.73249970990211,6.760293190210908
6.90015990018704,6.9390480325226065
6.5632572249631,6.529257321247013
6.84013586537048,6.843164266799127
6.41016829428808,6.426775912378229
6.12250175237026,6.151923003082655
6.39804237152061,6.375220177459305
5.85520769363769,5.88611451053507
6.19025199013182,6.127549235270868
7.07877291833279,7.0116372503993665
5.95605756564285,5.990415334411867
6.42289948629857,6.488245552810801
6.42236358212944,6.3950561847434155
5.46972581864997,5.648575382560055
6.3095273409233,6.3109271734984
6.58259507593765,6.687175518997949
6.33292167103978,6.3570784695629055
6.15267017799642,6.228911725011825
5.83823015544011,5.883559670037741
6.83480087638456,6.766453663151317
6.43378698286179,6.451870904571848
7.00922162186976,7.083302642785893
6.82122669417057,6.944003784126224
6.57471522067541,6.453193002943281
6.30963580089156,6.309075614140847
6.2865777834348,6.390922449755775
6.68392020845719,6.709125619872067
6.68226666684588,6.760816873059132
7.12713112435327,7.110122785207372
6.99140240148071,6.954404122640625
6.80835495505241,6.906500930620823
6.7492109130901,6.762538477486942
6.47297060958111,6.4633692649014085
6.49623630791686,6.222538214565409
5.71351327177129,5.644857242499888
6.45530140238437,6.399537466990146
6.40435327168314,6.4029817340125845
6.21460755187118,6.271885790762454
6.76850163315077,6.817836544361017
6.66155098392116,6.563795639827782
6.89586239635532,6.7073267625078685
7.31933833961497,7.245425912121505
6.39256579480229,6.4537621471416555
6.24763423558837,6.184055394919247
6.81506775630067,6.718186886729814
6.12017508309549,6.017454628607708
6.38722222365487,6.428907761513596
6.69722664511534,6.686836499846022
6.67058196523374,6.652388825263486
6.95848951810911,7.013954037639261
6.61401383863773,6.503962177253503
6.97885663630186,6.973713321829628
6.81743616223434,6.676406927061194
6.24091409758447,6.219958077519495
6.98481211989355,6.939542083185354
6.22951280083885,6.191316051581662
6.91004355315102,6.860497024709229
7.07823995784416,7.14992123646324
6.42179761960679,6.335463860994573
6.68840619632019,6.709037823829901
6.99467380266051,6.908546284039608
6.14362349464019,6.249234798940622
6.16340288661904,6.237326291767503
6.94459441614977,6.931713958944994
6.69113880893336,6.72297096626719
6.70906996373407,6.51617314231977
7.1374696400768,7.200093888164483
5.93554491666728,5.998627471227522
6.53733120487554,6.613328216933788
6.79728736833891,6.828523097002099
6.77283896040893,6.770245663245573
6.5485841602707,6.586737304402266
6.03465874062578,6.117109576808415
6.12698057255477,6.096695172123755
7.20242135030659,6.829431911388555
6.520795394733,6.4119213077824275
6.75418065622524,6.714336450874304
6.77018554673356,6.771319407930476
5.92827346642158,5.863245264499955
6.28047286574281,6.322272908242331
6.08356946993821,6.257928705623257
6.24850884135722,6.263435716206924
6.78500918931177,6.712808412835193
6.60330935605511,6.636710047535164
5.84640729746233,5.938888001542564
6.9294319269055,6.984130849753045
6.57398963965692,6.522511520234391
6.55042547186731,6.499137816509038
6.94525359387068,7.008671782920631
7.17664304586012,7.141483707294856
6.51324045716677,6.6934428225570555
6.91635735626883,6.91685513111094
6.51978418269453,6.325613919680978
6.51238943729252,6.422136876411701
6.53884863730896,6.652889965836383
6.9479441894776,6.7555850978555085
6.92876285911562,6.930445713003873
6.84525314138307,6.754650181926635
6.84219139940257,6.8172249648273215
6.79821598141938,6.708952932986135
6.13454727995332,5.985998346698212
6.15143084263612,6.115497158902281
6.89361644312521,6.830176117413412
6.75019886282975,6.6742907778868705
6.49465112773023,6.530894389353006
7.10651886342742,7.0507359245027725
6.57541818245987,6.605945701894543
5.87899357818987,5.905661995503421
6.66517463228312,6.7564612724679645
6.95748967809958,7.023451893222874
6.92285560715947,6.912286409058213
6.81216233680013,6.807868114375645
6.29588631955206,6.347993082277075
7.28386302116782,8.070127547192792
6.44669566790291,6.408803846906737
6.6618331941361,6.711780143688714
6.26550629164285,6.324005587966602
6.65585930269579,6.675969762448992
6.49768228938222,6.608424511224054
6.11821337906832,6.194725789544087
6.98118751619649,6.999960662635835
6.55483106991919,6.515750891637718
6.61005833631524,6.704615320314915
6.71065143577483,6.610690734560284
6.64781267790647,6.727604679892905
6.56219957403791,6.561367915385655
6.12944609925496,6.045429633537733
6.71212204658427,6.954445057843555
5.97857000121431,5.934983519194256
6.87024621454171,6.863869420353463
6.07964004433251,6.107520416460154
6.82068906762853,6.725181267587955
6.72558239144259,6.720430834746452
6.01086403183228,6.064261886556925
7.4288860461185,7.041408187361649
6.04248637988774,6.122453396557947
6.48865237282951,6.569790005796459
