y_test,y_test_pred
-3.302715442857143,-3.27582407809888
-2.35901195,-2.337969290791242
-2.276269342857143,-2.256425596889489
-0.5932440749999996,-0.5701363490266533
-1.491397771428571,-1.6037209440426101
-0.4956174857142851,-0.46993689815560635
-2.790395557142857,-2.798253893516952
-1.579519053968253,-1.5268951910567643
-2.054493771428572,-2.2381614517662665
-2.524515009523809,-2.5106951912763753
-2.660164828571429,-2.7452538172074865
-2.566136428571428,-2.6747269201909054
-1.546717239682539,-1.7257783155816488
-1.419043164285715,-1.3945322698474918
-0.9083072000000004,-0.9008742994859223
-0.3097965928571433,-0.3723388658802721
-0.8905489857142861,-0.9619598273511606
-0.2772795935714285,-0.3306177015317434
-1.269322921428572,-1.336421796528218
-1.341518521428572,-1.2328126682568923
-1.90447062142857,-1.918108861596549
-2.516274342857141,-2.5042684065485523
-2.207298038095239,-2.1119892097346
0.09739333571428586,0.08064141125674107
-1.659232228571428,-1.5860304859151877
-1.045907271428571,-1.0898241289165236
-1.968546878571429,-1.933036931240448
-2.936010271428572,-2.9791416516877876
-0.8366172142857147,-0.8246847145051028
-1.413098416666667,-1.3785060157070852
-2.063675792857143,-2.1527092197594513
-2.262313057142857,-2.319865091031068
-2.385335485714285,-2.4356534563140495
-3.202222878571428,-3.1629616933805624
-1.8874369,-1.8930434337640611
-2.232798842857142,-2.2631649697044143
-2.541710235714286,-2.597370375184945
-2.158172414285713,-2.1713565755516315
-0.8941350571428569,-0.9342115545814962
-1.587818259523809,-1.660250256644309
-1.624555728571429,-1.5067130763105667
-1.072368223809523,-1.0597206768142406
-2.935433621428571,-2.8865475516621943
-1.4499352,-1.4407173056651594
-3.017455757142857,-2.9809772003207557
-1.722353357142857,-1.7167567093156302
-2.663478628571429,-2.60142585194422
-3.235556728571428,-3.2467532769830494
-1.007792104761904,-1.0788384958157573
-1.481777507142857,-1.4100036510689624
-1.457834985714285,-1.4587627240714973
-2.517761342857143,-2.5172322519331676
-3.111840657142857,-3.150041515761979
-1.731569971428571,-1.8457805433558494
-1.088300965714286,-0.9639124505030243
-1.727840092857143,-1.7549320442658398
-2.698278128571427,-2.694975211123029
-2.277600985714284,-2.244261525841947
-1.429944715714285,-1.406737907870044
-2.280109414285714,-2.219580875058539
-2.952629872222223,-2.858364860408445
-2.451560350714285,-2.3270779263427297
-1.995345371428571,-2.0103792798429456
-1.648742657142857,-1.6810420053168733
-0.5169486285714286,-0.39445311036281805
-1.529900985714286,-1.5939913310098324
-2.949783828571429,-3.0854273744341056
-1.384892057142857,-1.4011594503174454
-2.093203592857143,-2.1379270659668754
-2.859792664285714,-2.851432083692905
-1.748251214285715,-1.8208516822826342
-1.775765414285714,-1.8043759053217543
-2.276201592857142,-2.4500561921375095
-1.32287515,-1.4304873779185483
-1.591365414285715,-1.6543298067129746
-1.120357485714285,-1.1315896337576654
-2.784810746428571,-2.7053372853210007
-3.282791035714285,-3.2351643528693934
-1.504827360714285,-1.559060514715779
-0.6368839023809524,-0.6361875700778492
-1.206955985714285,-1.2048042648792026
-1.676192057142857,-1.7448087703646726
-2.068080735714286,-2.0128082905035445
-0.02054991428571386,-0.030914396395772314
-0.405670717857142,-0.40443416835720924
-0.9121820571428572,-0.893997742889316
-1.705443328571428,-1.6907132474340607
-3.266811835714286,-3.2809930249830805
-2.514051907142857,-2.5956761658789347
-1.476049564285713,-1.4188508105725126
-1.307320771428571,-1.345001509298918
-1.2759635,-1.341614591743265
-1.196179557142857,-1.2194260511203787
-2.671813096825397,-2.651389919413682
-1.458319271428572,-1.5437413686334414
-1.156798604761905,-1.284204070848888
-1.701077085714285,-1.675951916711405
-0.2063971642857143,-0.25929016286237794
-2.763342607142857,-2.707154950846245
-1.966938139655172,-2.0924274709967365
-1.902497636507936,-1.8878558222632433
-0.03834646571428531,-0.08659748596648309
-0.9170076500000002,-0.9141244131041
-0.4783281071428571,-0.5234477729829125
-2.894739610714286,-2.9615804711522267
-2.271614192857143,-2.226176341598025
-2.550251914285714,-2.6135096971363723
-1.670292707142857,-1.6092204495781697
-0.2259885500000003,-0.27105774798293525
-1.07108030952381,-1.0893157529431194
-2.575104735714286,-2.5852122052521556
-1.500523971428572,-1.5532127074300441
-1.501580328571428,-1.3680400248253564
