y_test,y_test_pred
-5.819797785714286,-6.237411782258438
-6.746728142857143,-6.982333612028339
-5.520487428571428,-5.560707058051353
-5.693730357142857,-5.52853778411285
-6.193453642857143,-6.210211790132263
-8.223731428571428,-7.90035936721111
-6.100320071428571,-6.018561445936522
-7.955345714285714,-7.9765311675212
-5.383322642857143,-5.5258426113244425
-6.839815571428572,-7.243573249457561
-6.770164071428572,-6.978060945931044
-8.979577142857142,-8.466969873326134
-7.552018571428571,-7.579097083453309
-8.176722142857143,-8.048846953623954
-8.962421428571428,-8.88053391779855
-8.292741428571428,-8.201759941398988
-8.291355,-7.515594960730506
-8.945329285714285,-8.869281144716117
-8.623917857142857,-8.782146388230275
-6.632444285714286,-5.878647740498592
-8.0239,-8.089246329061801
-7.764655714285714,-7.794614885575182
-6.351515071428572,-6.63795185351109
-6.319031071428571,-6.224207061517611
-6.966642785714286,-7.231459643686896
-5.519757214285714,-5.579493890131356
-8.002892142857144,-8.092935098266016
-7.176284285714286,-6.58669064653392
-5.734614428571429,-6.051796469706067
-4.604021928571428,-4.743690276092133
-8.219557142857143,-7.868748008716654
-7.432219285714285,-7.108328065960261
-6.556470142857143,-6.659229942295064
-9.773435714285714,-9.695077776868398
-8.884120714285714,-8.899192190880594
-7.98669,-8.011681451100882
-7.46844,-7.215313955009915
-6.688607785714285,-6.911338746541962
-8.32713,-8.61728834250323
-6.370694071428572,-6.541651167406404
-6.395727642857143,-6.795783398138944
-7.088112785714286,-7.136969477325195
-5.084146142857143,-5.198044914360826
-7.625386428571429,-7.742503958166357
-8.568637857142857,-8.306237849147092
-8.005400714285715,-7.693197785943745
-8.949040714285713,-8.986283993949213
-8.942672857142856,-9.05751880055407
-8.202547857142857,-8.125255744247228
-7.414911428571429,-7.208518072134339
-8.860597857142858,-8.58928160657458
-6.502491642857143,-6.736053376368455
-8.957966428571428,-8.928933267788652
-6.438187285714285,-6.589881882500802
-4.0657215,-4.038346042049301
-5.893074571428571,-6.109553504179775
-4.977531071428571,-5.225441847444118
-8.060932142857142,-7.724628399263111
-7.209535714285714,-6.992840654802338
-8.812979285714286,-8.49453751603236
-5.489018571428572,-5.561833366665233
-7.863603571428571,-8.080398704851254
-6.960990785714286,-7.189155087901838
-5.364114,-5.454520124020273
-7.073027428571429,-6.9412528304055545
-9.270121428571429,-8.96434464363729
-7.516369285714285,-7.571695828863514
-5.49066,-5.501114553979324
-7.170327857142857,-6.855321388571431
-7.787485714285714,-7.588742179205722
-6.721569071428571,-6.020867299056817
-8.478311428571429,-8.008699322591038
-7.197967857142857,-7.251704706724973
-6.157985071428572,-6.1889976061410765
-6.58019,-6.746007440852232
-5.8160575,-6.038865127628026
-6.689747928571428,-6.86630458078324
-8.677855714285714,-8.469295556737624
-7.605117142857142,-7.530300745199905
-7.218845714285714,-7.311542719571375
-6.915620857142857,-7.097209265060551
-7.746749285714286,-7.814045268713416
-7.668317142857143,-7.525815366618893
-7.504388571428572,-7.06642542022179
-5.993216785714286,-5.671296115508805
-6.130692642857142,-5.998310485238678
-7.147135714285715,-7.125807351438876
-7.557567857142857,-7.180815369536721
-6.624651285714286,-6.746749954360358
-5.090606642857144,-5.568363714901054
-8.590032142857144,-8.535410133633286
-11.21085642857143,-10.876995759151589
-8.540713571428572,-8.462257821677703
-7.675008571428571,-7.167467659762038
-8.780923571428572,-8.607746423777094
-7.348767857142858,-7.330834983960345
-7.107493785714285,-7.500545426262551
-6.587469214285714,-6.483590289496687
-5.4728535,-5.392276980161604
-6.642674642857143,-6.894549110778611
-7.843887142857143,-7.646515784953421
-6.13892,-6.168026528549726
-7.741517857142857,-7.499947261785743
-6.165993,-6.255184540271181
-5.6236125,-6.075104971120367
-6.378382571428571,-6.595378049371997
-5.532029357142856,-5.997577882368292
-8.805586428571429,-8.406165733964654
-3.868625285714285,-3.8102642274302876
-7.510019285714286,-7.3216643819049665
-6.470048285714285,-6.81955470027703
-5.152019285714286,-5.4949485732372665
-6.533178285714285,-6.464459771995313
-7.784742857142858,-8.070452474412443
-6.819877928571429,-7.134250260242346
-6.382243785714286,-6.822160729317711
-8.500195714285715,-8.514687980991189
-6.134376071428571,-5.834996934331972
-7.016386642857142,-6.929292338201828
-4.537051357142857,-4.672247900529468
-5.780829357142857,-5.731663056204973
-3.236407785714285,-3.2046127940901346
-9.455622142857143,-9.338229652110375
-4.6675805,-4.701477015747224
-7.399689285714286,-7.4091310226601435
-7.9613,-8.19864432669579
-6.336167642857142,-6.2181362546084005
-7.897314285714286,-7.569677713995826
-7.684877857142857,-7.400626420139531
-6.173478785714286,-5.613967730165451
-5.835222928571429,-5.793423333919136
-8.031145714285715,-8.001960541390094
-8.008092857142858,-8.247867952086299
-6.867643785714286,-6.389148687709453
-6.741907928571429,-6.6930783411270856
-8.72628357142857,-8.851220013757262
-7.846468571428572,-8.005789828577583
-8.492379285714286,-8.318894573679334
-6.012781428571428,-6.472337699470839
-9.342045,-8.939937850010864
-4.553746714285714,-4.773384817027877
-6.376478142857144,-6.649223365251607
-5.028700142857143,-5.146245843653654
-5.358506,-5.371825861285926
-7.457137857142857,-7.536742791622458
-6.486948428571429,-6.677516773907471
-7.714090714285715,-7.728196347307401
-6.991695,-7.189326374713483
-9.31588642857143,-9.051300240144954
-6.007973214285714,-6.116006252885873
-5.308014071428572,-5.287616552124136
-6.678472928571429,-6.697008487175749
-7.014372928571428,-7.333104609822921
-8.796155714285714,-8.342432938523123
-9.304635000000001,-9.414196969866397
-9.184462142857143,-8.914990162668404
-7.121861857142858,-7.112729374693557
-7.217455714285714,-7.12889994401533
-7.181283571428572,-7.1716280408287005
-7.798124285714286,-7.6105301490282775
-9.518355,-9.548892760465867
-6.163777428571429,-6.279139319058522
-3.059842785714285,-3.1566871567517008
-7.140181357142858,-7.158338886948582
-9.178011428571429,-8.871900192101357
-7.752856428571429,-7.659337206651622
-6.6746305,-7.339067681659256
-7.976226428571429,-7.739707156832575
-8.166016428571428,-8.083874869148298
-7.056827571428571,-7.285881841258964
-7.690230714285714,-7.683152103110521
-4.492261428571429,-4.55836731393765
-7.072877428571429,-7.05938105916384
-8.423352857142858,-8.712845271795842
-5.757836928571429,-6.329692653483765
-5.296910285714286,-5.468639152132029
-5.364666571428572,-5.536222093053752
-8.280544285714287,-7.729924400546818
-6.178018857142858,-6.421580931562234
-5.198039142857143,-5.2949551986461545
-4.848807357142857,-4.694037412508207
-6.995758285714286,-7.004577906358295
-6.671686357142858,-6.6248246070358405
-5.500666357142856,-5.541368854741468
-6.4318725,-6.573287833045844
-5.257185928571429,-5.456441289767676
-5.248683571428572,-5.574739502372322
-7.564162857142857,-7.629959862483637
-7.637959285714286,-7.855964078192001
-8.716127142857143,-8.691476617830329
-6.507468642857143,-6.213869422003986
-7.312525714285714,-7.440992555009053
-5.522330214285715,-5.809005909682343
-4.587807928571428,-4.779332919639543
-4.323567571428572,-4.839037178342082
-5.546152714285713,-5.536038169171084
-8.23104,-8.073725414126768
-8.641095,-8.556551399104832
-4.239197428571429,-4.185232933282658
-9.669905714285715,-9.359817207926486
-7.783147857142858,-7.898030845681163
-8.821561428571428,-8.892412892277463
-5.251192785714286,-5.579612702811152
-5.110561142857143,-5.80619098167213
-6.161886714285714,-6.182813938817641
-8.035555,-8.201971625284509
-7.565662142857143,-7.946471612598878
-8.30004,-7.6911120870017875
-6.642945357142857,-6.6490870115731155
-8.928582142857143,-8.61684108686515
-5.982690428571429,-6.4894536659202275
-5.354977357142857,-5.513927512273706
-7.540581428571429,-7.7835822949755915
-6.651426142857143,-6.676310133880892
-6.808031357142857,-6.888679600527527
-7.677912857142857,-7.731269822577003
-4.807223571428572,-4.991412600113717
-6.360618357142857,-6.129776981328553
-4.977736642857143,-5.100946595043843
-6.949584357142856,-6.780803688086991
-5.8504835,-5.94198467840225
-6.529654142857143,-6.742758619897364
-5.287121928571429,-5.5236268235589945
-8.449265,-7.993809631911702
-6.469557071428571,-6.577981807783503
-5.861350714285714,-6.199355405038226
-7.204196428571429,-7.135966497414191
-4.903245285714285,-5.245728176193012
-7.74911,-7.09173867594721
-6.609550928571429,-6.621465583560581
-4.6176855,-4.965869359468894
-7.581983571428571,-7.602045884841438
-7.631877142857142,-7.238912466057784
-6.170554500000001,-6.464102944442992
-6.128796571428571,-6.409968707195713
-7.665993571428571,-7.581523177313014
-8.038657142857144,-7.923707829852715
-8.215552142857144,-7.112547625018798
-7.434532857142857,-7.833097569265829
-6.260857214285714,-6.214150272620052
-8.211675714285715,-7.993379250813983
-5.119289071428571,-5.223912369069716
-8.192828571428572,-8.062959231655432
-5.042336642857143,-5.218318186755917
-7.255168571428571,-7.431768532124236
-7.475116428571428,-7.973997018043182
-9.086609285714285,-8.876318866367813
-4.698070428571429,-4.729540472485604
-6.881119,-6.490122265306618
-8.481787142857142,-8.030211545475265
-5.365534857142856,-5.514831759111852
-6.522228428571429,-6.781698512915083
-6.828804357142857,-6.57877553261174
-8.475087857142857,-8.424708987151526
-7.11601,-6.961031705776479
-5.776343714285715,-5.660880086332964
-8.232473571428573,-8.107250591302131
-5.519349285714285,-5.642301803892923
-7.1406165,-6.629020686458027
-7.298205714285714,-7.307566709277572
-8.441130714285714,-8.515398713724016
-6.486398214285714,-6.248172016032245
-7.095120428571429,-6.513616661607177
-7.268972142857143,-7.18904764745721
-7.342571428571429,-6.600682894686629
-3.772266642857143,-4.11129346316561
-8.687697142857143,-8.538973155732478
-6.170410642857143,-6.37405999092071
-7.366631428571429,-7.326490638191618
-4.963582000000001,-5.482399580952938
-7.976508571428572,-8.243281857767224
-9.050347857142857,-8.711142672367425
-8.722683571428572,-8.658927122955324
-7.998202857142857,-8.026600102663645
-6.051004642857143,-6.23117938768462
-8.400312142857143,-8.160451929740459
-8.348270714285714,-8.95369116346922
-6.898144785714286,-6.763141794416929
-6.873323428571429,-6.9732797483499604
-7.035649785714286,-7.348130038151297
-6.087248714285714,-6.097737158854776
-5.520235428571429,-5.655800570481741
-7.338118571428572,-7.432787082322672
-6.165328857142858,-6.4240541877338035
-8.506027857142858,-8.480886296388725
-9.580771428571428,-9.128522649764788
-7.054308857142857,-7.430559101424888
-9.076735000000001,-8.624767290786037
-6.678937285714285,-6.350784597671095
-4.732999785714285,-5.002982334352521
-6.876626857142857,-6.684739974062448
-9.076447857142856,-8.723707046570281
-5.518580714285714,-5.713658502770753
-6.652358642857143,-5.960911783364436
-6.770514714285714,-6.69758708163887
-5.563956571428571,-5.902993476548853
-5.415536571428571,-5.660122665191637
-8.101749285714286,-8.022615893405902
-6.775049928571429,-6.709687440360636
-8.206064285714286,-8.462469708127417
-4.899203642857143,-5.130387745117369
-7.754655714285714,-7.719299525777585
-5.537360142857144,-6.248544553339145
-7.769240000000001,-8.12815334305276
-7.798085714285714,-7.862797147318972
-8.280233571428571,-8.205032632650683
-6.754109714285714,-6.622866687730423
-6.859613785714286,-6.590687387006289
-8.20102,-8.08849558163147
-7.314141428571429,-7.248288022863183
-8.094472142857143,-8.147634766313441
-4.165287,-4.345258824224321
-7.269156428571429,-7.011597318708634
-7.404305714285714,-7.0992330850283025
-5.8812495,-5.715815564452135
-5.440217,-5.541423861905145
-6.034533571428571,-5.712426712638921
-6.936374642857143,-6.853374562141242
-6.303369357142857,-6.372774794360547
-7.718467857142857,-7.685008840476944
-7.862345714285714,-8.195941222368821
-4.648771785714286,-4.655371774530387
-5.466145500000001,-5.231810419677659
-7.31974,-7.570565607638009
-8.821407142857144,-8.578125486944867
-4.787848857142857,-5.022228500753519
-6.542059428571428,-6.7799539991371445
-9.015920714285715,-8.69730667236171
-7.129485285714286,-7.2431439829649005
-6.170138142857143,-6.04222612369049
-4.270473642857143,-4.420259996603086
-7.98619,-7.885885705305095
-7.963447142857143,-7.940185234142619
-4.029953,-4.499451161424111
-6.547009785714286,-6.078909162592049
-8.063059285714285,-8.080798361492178
-7.993419285714286,-8.07529099272651
-5.720977785714285,-5.62035646697811
-5.320228999999999,-5.508532276566785
-7.873106428571428,-7.80232168837637
-5.403234928571429,-5.407574983891844
-8.329745714285714,-8.209095184384344
-4.952541428571428,-5.2157260726168015
-4.679609928571429,-4.945377643941875
-10.55482071428571,-10.262736436545177
-8.102904285714285,-8.042028939577222
-5.921609642857143,-6.107245637977532
-6.895395928571429,-7.08007253319444
-6.7002715,-6.641950695322486
-7.36297,-7.2905967817630986
-7.773072142857143,-7.5142917164859275
-9.443100714285714,-8.894890056478463
-7.126636285714286,-7.025602098497993
-9.544094285714285,-9.4351001375062
-5.982558500000001,-5.582869852472361
-6.682561714285714,-6.381442810283783
-7.252839285714286,-7.429711841799513
-9.025371428571429,-8.921205838598011
-7.382566428571429,-7.595299728482795
-8.367735,-8.747464248021464
-6.506534714285714,-6.481577695848657
-7.455934999999999,-7.266910243953988
-6.839342928571428,-7.140867015237559
-7.862941428571429,-7.89712486901115
-6.641218071428571,-6.655494134118832
-7.619731428571429,-7.290532548429832
-7.189537142857143,-7.232649855423604
-8.608740714285714,-7.0863422430701295
-7.830032142857143,-7.839307633551496
-7.338175714285714,-7.460099892205325
-5.685151428571428,-6.004755418348403
-8.307036428571427,-8.054489891877672
-6.645618499999999,-6.8058897644864516
-4.384985857142857,-4.671151788296295
-7.998923571428572,-8.047929073297503
-6.830160071428572,-7.051101596929339
-5.485907857142857,-5.725415879107912
-8.381174285714286,-8.32316022396858
-6.297636857142857,-6.14803612877885
-6.863482142857143,-6.897639057703033
-5.262113071428572,-5.3091923324384
-8.524723571428572,-8.368669993455567
-8.360515000000001,-8.46576480620157
-5.191932142857143,-5.161950509740782
-6.3118375,-6.433618791947149
-8.23214,-7.777579751388134
-7.686662142857143,-7.687700544499442
-10.61796,-10.284547434343946
-3.571192714285714,-3.6862710413645248
-6.637613357142857,-6.9470670215771975
-8.185102142857144,-8.175939706965435
-7.254135714285715,-7.300942281488013
-7.839066428571429,-7.704973087260796
-6.593573285714285,-6.899139775602384
-4.578014785714286,-4.997286763966039
-9.440417857142858,-9.428607167684412
-6.528580571428571,-6.457754495653328
-7.056891857142857,-6.905403376647922
-7.622845714285715,-8.06676316893581
-4.616847071428571,-5.14332488015755
-5.374676357142858,-5.445607876676849
-5.460621571428571,-5.372083685421245
-7.548129285714286,-7.875334547188902
-5.468500857142857,-5.267060693677288
-6.552970071428571,-6.614267661342224
-3.796298857142857,-3.963345037398924
-5.385295785714286,-5.44710810419159
-4.221382357142857,-4.4367237877948
-8.130029285714285,-7.874263026189404
-5.616911928571429,-5.326289010231987
-7.687489999999999,-7.527053452988618
-3.660724357142857,-4.243501381706239
-4.059839428571428,-4.264677246040875
-9.393023571428571,-9.113504307975923
-9.481843571428572,-9.0395861462061
-4.7731995,-4.878421001133614
-5.133587285714285,-5.535100809885777
-8.788944285714285,-8.808213961762183
-7.007296714285714,-7.283736341450724
-6.246388571428571,-6.5432176582518675
-5.858885785714286,-5.736282322553082
-6.688230785714286,-6.919814917825386
-7.958652857142857,-8.0400377193023
-9.030279285714286,-8.034489824748498
-7.732271428571429,-7.470405536765423
-3.639086357142857,-4.008530949894258
-5.516702357142857,-5.364559965547391
-5.072903571428571,-5.0021773973515895
-6.451758428571429,-6.913146624033216
-5.388505642857143,-5.531353363299528
-8.419044285714286,-8.37855486339377
-7.804475714285714,-7.5974457920116185
-6.155136499999999,-6.184812569639171
-5.875615785714286,-6.308719528201878
-4.985392500000001,-5.526021930632932
-9.04823,-9.174723614896433
-4.990542285714286,-5.4110603184705335
-8.27103642857143,-8.204970867904118
-6.030592571428572,-6.400252556402943
-5.822050928571429,-6.141129364945756
-8.402517857142858,-8.374523950235009
-4.973094142857143,-5.288308154950372
-6.968901857142858,-7.031047624062213
-5.310022642857143,-5.282756075206699
-7.810927857142858,-7.905845459431816
-6.928325785714286,-7.049661254296306
-9.140552142857143,-8.828807158202212
-9.708043571428572,-9.322466485030077
-5.992562428571429,-6.078090749032835
-4.785259785714286,-4.886643964995244
