y_test,y_test_pred
-5.819797785714286,-6.068094287452549
-6.746728142857143,-6.870905208567546
-5.520487428571428,-5.417766583920592
-5.693730357142857,-5.7029213839036395
-6.193453642857143,-6.205948374817307
-8.223731428571428,-8.23824242872929
-6.100320071428571,-6.053289861314578
-7.955345714285714,-8.071829948141453
-5.383322642857143,-5.458300604424334
-6.839815571428572,-6.737582516199108
-6.770164071428572,-6.611457665757097
-8.979577142857142,-9.21608580882464
-7.552018571428571,-7.561959549670359
-8.176722142857143,-8.234235819249715
-8.962421428571428,-8.842261108781667
-8.292741428571428,-8.294963301985103
-8.291355,-8.021663742736177
-8.945329285714285,-8.783800874601024
-8.623917857142857,-8.63006068358261
-6.632444285714286,-6.288295155770651
-8.0239,-8.066195876167011
-7.764655714285714,-8.14064391765687
-6.351515071428572,-6.303620154072245
-6.319031071428571,-6.359948145688758
-6.966642785714286,-6.9606918258362604
-5.519757214285714,-5.57257245821388
-8.002892142857144,-8.036617684995075
-7.176284285714286,-7.104093077573065
-5.734614428571429,-5.5667121723754
-4.604021928571428,-4.845920001040508
-8.219557142857143,-8.281404817252973
-7.432219285714285,-7.2448173783189524
-6.556470142857143,-6.671922119439795
-9.773435714285714,-9.736026274600317
-8.884120714285714,-8.93077168687314
-7.98669,-7.953484727668933
-7.46844,-7.34199031356793
-6.688607785714285,-6.6721667459123175
-8.32713,-8.310492024711333
-6.370694071428572,-6.38611203160799
-6.395727642857143,-6.531044487105714
-7.088112785714286,-7.109714534815293
-5.084146142857143,-4.943992438191298
-7.625386428571429,-7.538357167601998
-8.568637857142857,-8.53028958223997
-8.005400714285715,-8.03523597487067
-8.949040714285713,-8.92927692493829
-8.942672857142856,-8.89644979896816
-8.202547857142857,-8.253467286759655
-7.414911428571429,-7.350997964835141
-8.860597857142858,-8.859252734743631
-6.502491642857143,-6.575718975276867
-8.957966428571428,-8.9473243470871
-6.438187285714285,-6.467237346829233
-4.0657215,-4.027138865334631
-5.893074571428571,-5.891646466387169
-4.977531071428571,-4.811814518751202
-8.060932142857142,-8.434192375880752
-7.209535714285714,-7.03142641516963
-8.812979285714286,-8.79391136033912
-5.489018571428572,-5.586242928352998
-7.863603571428571,-7.875686727996662
-6.960990785714286,-7.145571774557492
-5.364114,-5.427584299646082
-7.073027428571429,-6.955015228241859
-9.270121428571429,-9.211994099736057
-7.516369285714285,-7.532999110205491
-5.49066,-5.463206301111494
-7.170327857142857,-6.983976762342149
-7.787485714285714,-7.776521508770156
-6.721569071428571,-6.585844289909868
-8.478311428571429,-8.42815928531952
-7.197967857142857,-7.1487964240244075
-6.157985071428572,-6.146381658642394
-6.58019,-6.7092233720936285
-5.8160575,-5.986827464378575
-6.689747928571428,-6.728161588121974
-8.677855714285714,-8.611256371391345
-7.605117142857142,-7.553202681674019
-7.218845714285714,-7.043869363078624
-6.915620857142857,-6.862154983533127
-7.746749285714286,-7.728845616321859
-7.668317142857143,-7.900219224545207
-7.504388571428572,-7.432714404660668
-5.993216785714286,-5.746388336019503
-6.130692642857142,-6.1966724268927
-7.147135714285715,-7.10061241016599
-7.557567857142857,-7.495631486486399
-6.624651285714286,-6.64916557477768
-5.090606642857144,-4.948148853559655
-8.590032142857144,-8.472175240121782
-11.21085642857143,-11.263894684916362
-8.540713571428572,-8.559348909713389
-7.675008571428571,-7.777063036118943
-8.780923571428572,-8.84884469828064
-7.348767857142858,-7.4038099771359605
-7.107493785714285,-7.15476440281277
-6.587469214285714,-6.677358853559621
-5.4728535,-5.416448335132895
-6.642674642857143,-6.625149469403549
-7.843887142857143,-7.7359815096797995
-6.13892,-6.190761182218193
-7.741517857142857,-7.736359514160153
-6.165993,-6.272377979743805
-5.6236125,-5.600622951349987
-6.378382571428571,-6.4717302551014875
-5.532029357142856,-5.559301134211363
-8.805586428571429,-8.821951802163834
-3.868625285714285,-3.9527226340988584
-7.510019285714286,-7.218336178475237
-6.470048285714285,-6.519839807832408
-5.152019285714286,-5.073243447588606
-6.533178285714285,-6.46971033878317
-7.784742857142858,-7.745162824908629
-6.819877928571429,-6.8345458006534265
-6.382243785714286,-6.427230671530719
-8.500195714285715,-8.541846219136414
-6.134376071428571,-5.854929139633963
-7.016386642857142,-7.00524559545347
-4.537051357142857,-4.434630646839263
-5.780829357142857,-5.868984987805856
-3.236407785714285,-3.496734874264643
-9.455622142857143,-9.338281238063768
-4.6675805,-4.697150803743465
-7.399689285714286,-7.324674693999736
-7.9613,-8.033853216000875
-6.336167642857142,-6.309112415299932
-7.897314285714286,-7.708376081553137
-7.684877857142857,-7.6441916582524065
-6.173478785714286,-6.047396424061798
-5.835222928571429,-5.710037558958515
-8.031145714285715,-8.025169780990336
-8.008092857142858,-8.057965163537641
-6.867643785714286,-6.2996504127662085
-6.741907928571429,-6.464545957252039
-8.72628357142857,-8.714402914488073
-7.846468571428572,-7.933567656909258
-8.492379285714286,-8.63488567398242
-6.012781428571428,-6.088752731819977
-9.342045,-9.54286219779949
-4.553746714285714,-4.617585581666116
-6.376478142857144,-6.461358252247873
-5.028700142857143,-5.003292134178491
-5.358506,-5.263343185120402
-7.457137857142857,-7.463082680986599
-6.486948428571429,-6.5164026454171555
-7.714090714285715,-7.74872996677966
-6.991695,-7.07771163935713
-9.31588642857143,-9.118713010479336
-6.007973214285714,-6.053438679410828
-5.308014071428572,-5.364099610793982
-6.678472928571429,-6.79421538730271
-7.014372928571428,-7.198830946064003
-8.796155714285714,-8.856249465382643
-9.304635000000001,-9.362499256441264
-9.184462142857143,-9.20839139612617
-7.121861857142858,-7.121575795478815
-7.217455714285714,-7.174313835456541
-7.181283571428572,-7.17128515920599
-7.798124285714286,-7.742782262359992
-9.518355,-9.545811897082512
-6.163777428571429,-6.037623470913967
-3.059842785714285,-3.018770241859624
-7.140181357142858,-7.171651672346183
-9.178011428571429,-9.246296486702999
-7.752856428571429,-7.70333497974168
-6.6746305,-6.724556460066605
-7.976226428571429,-7.779915801253605
-8.166016428571428,-8.22419654546179
-7.056827571428571,-7.101812340761239
-7.690230714285714,-7.690562013073599
-4.492261428571429,-4.640126140485517
-7.072877428571429,-7.066372094676989
-8.423352857142858,-8.44641986455117
-5.757836928571429,-5.765566953060169
-5.296910285714286,-5.525723505642258
-5.364666571428572,-4.915170021625681
-8.280544285714287,-8.140571073716682
-6.178018857142858,-6.19184019084555
-5.198039142857143,-5.242799057878255
-4.848807357142857,-4.809901492680137
-6.995758285714286,-7.249116039650584
-6.671686357142858,-6.640886468297321
-5.500666357142856,-5.628024571637479
-6.4318725,-6.472396098768126
-5.257185928571429,-5.2758036597140965
-5.248683571428572,-5.186004120569304
-7.564162857142857,-7.510017593980205
-7.637959285714286,-7.769664367786685
-8.716127142857143,-8.679267075897382
-6.507468642857143,-5.720253337218264
-7.312525714285714,-7.33387529865497
-5.522330214285715,-5.267103420988246
-4.587807928571428,-4.791609990835763
-4.323567571428572,-4.428709020464179
-5.546152714285713,-5.468800159630131
-8.23104,-8.280890891591252
-8.641095,-8.64636457515196
-4.239197428571429,-4.046140702296338
-9.669905714285715,-9.649601978865984
-7.783147857142858,-7.873704107589287
-8.821561428571428,-8.796306416728225
-5.251192785714286,-5.231067000483062
-5.110561142857143,-5.277801899811902
-6.161886714285714,-6.2177772383621
-8.035555,-7.879284857537481
-7.565662142857143,-7.597772725934714
-8.30004,-8.214655415183142
-6.642945357142857,-6.584391552750571
-8.928582142857143,-8.935386198923492
-5.982690428571429,-5.934050429879175
-5.354977357142857,-5.464401391125033
-7.540581428571429,-7.5486564256927515
-6.651426142857143,-6.626673986380933
-6.808031357142857,-6.947382651505972
-7.677912857142857,-7.651345359459764
-4.807223571428572,-4.889657938913114
-6.360618357142857,-6.094091674352011
-4.977736642857143,-5.00899657979387
-6.949584357142856,-6.97937178124614
-5.8504835,-5.76542668368786
-6.529654142857143,-6.506566229917734
-5.287121928571429,-5.462769088603704
-8.449265,-8.347278591586768
-6.469557071428571,-6.399615049236967
-5.861350714285714,-5.789261361534226
-7.204196428571429,-7.156758011188526
-4.903245285714285,-5.042191456235809
-7.74911,-7.580106632728938
-6.609550928571429,-6.4368315890115575
-4.6176855,-4.823028458932708
-7.581983571428571,-7.476776774033237
-7.631877142857142,-7.632341447889598
-6.170554500000001,-6.092531246820112
-6.128796571428571,-6.478052041843579
-7.665993571428571,-7.528893784752608
-8.038657142857144,-7.975084522093379
-8.215552142857144,-8.106873412021013
-7.434532857142857,-7.635094916709658
-6.260857214285714,-6.205588370926602
-8.211675714285715,-8.052084441095712
-5.119289071428571,-5.123687124842672
-8.192828571428572,-8.182471230030568
-5.042336642857143,-4.864686496620106
-7.255168571428571,-7.290701309320479
-7.475116428571428,-7.433087792393348
-9.086609285714285,-9.107906675973094
-4.698070428571429,-4.629559684178343
-6.881119,-6.837257033950618
-8.481787142857142,-8.38612975534711
-5.365534857142856,-5.447124346236091
-6.522228428571429,-6.769855978512691
-6.828804357142857,-6.662724224537623
-8.475087857142857,-8.480655820009769
-7.11601,-6.999022011614624
-5.776343714285715,-5.703118116668133
-8.232473571428573,-8.23738344677663
-5.519349285714285,-5.649527812086898
-7.1406165,-6.969001853918211
-7.298205714285714,-7.352592328953232
-8.441130714285714,-8.399180639850055
-6.486398214285714,-6.549651977503071
-7.095120428571429,-6.3513824745545655
-7.268972142857143,-7.387433335930449
-7.342571428571429,-7.33962542630918
-3.772266642857143,-3.889735532228382
-8.687697142857143,-8.584615518850182
-6.170410642857143,-6.110461037573099
-7.366631428571429,-7.271448086422492
-4.963582000000001,-5.075778514093212
-7.976508571428572,-7.986165982493912
-9.050347857142857,-9.007807440908731
-8.722683571428572,-8.767578096209103
-7.998202857142857,-7.871411226374743
-6.051004642857143,-6.2449060566537575
-8.400312142857143,-8.602466247605161
-8.348270714285714,-8.771361776423714
-6.898144785714286,-6.941121611732182
-6.873323428571429,-6.812734607286256
-7.035649785714286,-6.980266518184703
-6.087248714285714,-5.976350352325721
-5.520235428571429,-5.506786274494697
-7.338118571428572,-7.270376341001974
-6.165328857142858,-6.168849914576139
-8.506027857142858,-8.586043361765473
-9.580771428571428,-9.509066123372758
-7.054308857142857,-6.941156872172723
-9.076735000000001,-9.142214791750984
-6.678937285714285,-6.315234983632035
-4.732999785714285,-4.824783980240635
-6.876626857142857,-6.8524225862021915
-9.076447857142856,-9.041736757376565
-5.518580714285714,-5.569305406971306
