y_test,y_test_pred
-1.160142907142857,-1.1235883853874822
-2.7590039,-2.7021148042325356
-2.187986657142858,-2.249346718686346
-2.267493064285714,-2.267657264017891
-1.51799089047619,-1.4769428946424026
-1.308365557142857,-1.2926569181792482
-0.6600197357142861,-0.6064212036352706
-2.661377953968253,-2.6431515916620674
-2.700817128571429,-2.696905020514804
-1.937105100000001,-1.9606935677849524
-0.7773956571428572,-0.9328010726282653
-1.6661073,-1.736437217316316
-1.005668783333334,-0.8980472732385053
-0.561631176190476,-0.5255133925300296
-2.003881628571428,-2.254363071896413
-2.925582092857143,-2.9025101030138734
-1.07021295,-1.0976093222559684
-0.9534119857142856,-0.9214984742348057
-0.2754276285714288,-0.2356039603487804
-0.3097965928571433,-0.5304335522392344
-1.337325664285714,-1.304995518233567
-2.746364164285715,-2.7938465311408853
-0.9595993357142854,-0.8846465003150322
-0.4989809214285711,-0.6196019481533385
-2.583681257142857,-2.562809476740571
-1.401648842857143,-1.3323247851238014
-2.534686961904761,-2.4138781314532087
-0.9085047476190476,-0.7945344268435993
-1.46460458095238,-1.4276961198819738
-0.9189706285714284,-1.1618759855690106
-2.445861585714285,-2.4491081242868935
0.08364997857142902,0.0033585297892589905
-0.5866674221428566,-0.614847838130468
-0.9330985857142855,-0.9073926954912231
-1.023665054761905,-0.9814013196637843
-0.9505953285714283,-0.9773994475034177
-2.785478235714286,-2.6776976486535196
-1.46180925,-1.4892406293040912
-2.28830577936508,-2.261510190883917
-2.743930029365079,-2.899993441879565
-3.268895135714286,-3.2622583654001565
-2.928543544827586,-2.997155988480034
-2.689973321428571,-2.7313921416496703
-2.666438378571427,-2.6898300918781635
-1.898591342857143,-1.9589124846732124
-1.374819021428572,-1.356755489636618
-1.113712866666667,-1.1171997633957487
-1.978627328571428,-2.126344636869768
-1.829678057142857,-1.7486591111107788
-3.327570307142858,-3.3815473167962073
-2.550251914285714,-2.4785698038873667
-2.38659789047619,-2.663345254230552
-0.02678105714285703,-0.15425775288131505
-2.981308271428572,-2.597262645011024
-3.088474328571428,-3.130645080226677
-1.852079285714285,-1.9109137286156876
-1.849731378571428,-1.8457899825244075
-0.7473267000000006,-0.6570365519909319
-0.8993901999999997,-0.8696391051775471
-1.737955414285715,-1.5374557994234
-1.911667971428571,-1.880897500963349
-0.7295670585714282,-0.7275160410883769
