y_test,y_test_pred
-4.699723928571429,-4.814445856066081
-5.786537142857143,-5.742167093369677
-7.346973571428571,-7.329725427741866
-9.875172142857142,-9.917211491202396
-5.167057928571429,-5.0930943724453
-5.293800285714285,-5.271927478105271
-7.717605,-7.733406041489806
-5.232258357142856,-5.272610618213614
-5.512588428571428,-5.473144459410573
-9.347032857142858,-9.342017522742488
-5.623843785714286,-5.676533790457204
-6.438187285714285,-6.4222915192905425
-8.06451,-8.039773373923921
-5.004969857142858,-4.919430142034683
-4.360753071428571,-4.327329714338194
-4.909721642857143,-4.768223732842289
-9.015965,-9.01064868303547
-7.0695445,-6.9870943477421905
-4.903769142857143,-4.932425685134316
-8.144347857142858,-8.230538338231824
-7.784505,-7.784937948375907
-3.843912785714286,-3.8139101626138148
-5.128055928571428,-5.183370233518159
-7.620301428571429,-7.638659111147265
-8.283919285714285,-8.327818739921241
-6.542059428571428,-6.538530262822752
-7.441235,-7.445462546442004
-6.395271214285715,-6.382689406860956
-8.727759285714287,-8.795857310667508
-6.751799071428572,-6.265972787272716
-4.118196,-4.159727359018318
-10.87793857142857,-10.842275580576345
-7.878657857142857,-7.889036755832924
-5.0981215,-5.094835776489236
-9.467685000000001,-9.340666939917236
-6.913866071428571,-6.84596071523973
-6.878103285714286,-6.867667971685256
-7.588763571428571,-7.57391280671481
-6.767104571428571,-6.831560741935717
-7.427402857142857,-7.301108563394584
-6.426339714285715,-6.417690300632796
-4.852282357142856,-4.680907213694102
-4.203179857142858,-4.174469145694857
-6.672997357142857,-6.412660197435441
-8.55013142857143,-8.511506487757135
-7.515727142857143,-7.50014985812283
-7.665492857142858,-7.652014761992586
-4.979990357142857,-4.954635371853785
-7.712723571428571,-7.469758189245912
-7.166832857142857,-7.166537387289905
-8.538594285714286,-8.533596760804706
-7.957652857142857,-7.929183047708342
-7.612278571428571,-7.573056606345682
-7.056891857142857,-7.044104786261718
-5.310022642857143,-5.24222285375691
-5.890167714285715,-5.889168223614708
-3.062017857142858,-2.8067316740880828
-8.018572857142857,-7.974050359115228
-6.624999928571428,-6.572987800037804
-8.094366428571428,-8.143280473010753
-4.587807928571428,-4.662482529879617
-7.495403571428571,-7.449883078268459
-6.914618642857143,-6.951781079020783
-5.379994928571429,-5.420781166456075
-8.900486428571428,-8.940153424846912
-6.766691142857143,-6.757205570840014
-8.291355,-8.207965759936634
-4.655684928571429,-4.75878392867355
-6.165993,-6.172102997476208
-7.345434285714285,-7.3420364722708
-8.777983571428571,-8.822824224162993
-5.730718071428571,-5.485085276805055
-6.425973642857143,-6.447771498024056
-5.260667214285715,-5.295336507682088
-6.949584357142856,-6.987596985322623
-3.797061357142857,-3.619553107387251
-6.173192785714286,-6.171262114519877
-8.767580714285714,-8.825966926906084
-9.530925,-9.554213163218279
-7.217161428571429,-7.216198355120874
-6.598549142857143,-6.582881136458092
-7.787485714285714,-7.808211839761966
-7.999747142857143,-7.928140415229058
-6.772327,-6.873175842582462
-6.513852857142857,-6.703657598969102
-5.268197714285714,-5.30819762367879
-3.532080785714286,-3.477389466618325
-5.7815495,-5.701268903202942
-6.578682571428572,-6.814509167542342
-7.562645000000001,-7.5325414906121075
-4.724917357142857,-4.757307988921896
-7.504388571428572,-7.55608760192954
-5.753522714285714,-5.843896003998729
-5.211002785714285,-5.216293636342782
-6.296917142857143,-6.372282781133919
-7.0594055,-7.048247944558934
-7.267453571428571,-7.326852048353653
-6.579148714285714,-6.7149495783657045
-7.851077857142857,-7.735962337588284
-6.032362071428572,-5.818635762286852
-5.465828785714286,-5.46639026336214
-6.375125357142857,-6.379295283689768
-5.632322714285714,-5.680462503722003
-9.074915714285714,-9.098316870980515
-7.102631928571428,-6.901550299221004
-7.850725,-7.870567826109837
-7.724006428571428,-7.698777429649393
-9.04823,-9.057948767735969
-6.012479928571429,-6.022910761449291
-8.205453571428572,-8.206276531650113
-7.540581428571429,-7.519764999835338
-7.140949714285715,-7.133405139610142
-8.107933571428571,-8.1965259416708
-4.6675805,-4.74332454770488
-7.354022857142858,-7.351845283481842
-6.530870999999999,-6.562260037141125
-7.189537142857143,-7.182321073237133
-7.081792285714286,-7.0717500889292495
-7.348669999999999,-7.389766350998281
-5.099211785714286,-5.14638881734153
-8.406304285714286,-8.365544301420439
-6.407916285714286,-6.2444641429024985
-6.247340642857142,-6.276907492448296
-7.557332142857143,-7.60224519467671
-7.665993571428571,-7.6045553526994265
-7.305553571428571,-7.329246889687627
-6.899247071428571,-7.003880779890988
-7.861056428571429,-7.871163930333941
-8.300493571428571,-8.295862157697972
-5.358506,-5.348845453483579
-5.138987928571429,-5.209516936176966
-4.629732857142857,-4.595783273780883
-7.768355714285714,-7.6118055455552955
-4.792253714285714,-4.818067497445048
-4.287034142857143,-4.399352805865093
-8.121682142857143,-8.079350920432153
-7.659017142857143,-7.702547266445618
-7.994208571428572,-8.02555160473911
-8.245912857142857,-8.365882667069656
-6.6348745,-6.6644766247049265
-6.624651285714286,-6.635261181458839
-7.532550714285714,-7.576035638036992
-8.734148571428571,-8.766256374267195
-6.190706857142857,-6.212703714090237
-6.060494214285714,-6.0711459540087525
-6.240034714285714,-6.337577366617391
-8.009391428571428,-7.981129449056395
-4.6176855,-4.870900918064111
-6.401167285714286,-6.432936587814552
-5.457194214285714,-5.5253188952599
-6.292258857142857,-6.308752160770239
-7.856816428571428,-7.87603056423676
-9.797113571428572,-9.734662881263402
-4.262503785714285,-4.2557990625950834
-6.010816357142857,-6.027496953106461
-6.039375285714286,-5.073320718031231
-5.226829285714286,-5.175382135719472
-7.376486428571428,-7.417013969652915
-6.770514714285714,-6.761872148876694
-9.339175,-9.326636389741074
-7.327670714285714,-7.44617336199347
-5.734614428571429,-5.580568980515021
-4.556015285714285,-4.388586203871652
-7.094197857142857,-7.108598977425217
-8.946972142857144,-8.961755445611272
-5.287121928571429,-5.336694631339417
-5.589510785714286,-5.6232831246113895
-5.527530142857144,-5.554145800034438
-7.944628571428572,-8.040114546337794
-5.724581357142857,-5.980292775468798
-8.351615714285714,-8.3974526005176
-4.225428142857143,-4.237461416490188
-4.870716642857142,-4.816412702674741
-6.912784428571428,-6.942236234934419
-9.837848571428571,-9.824727389133239
-8.181137142857143,-8.294689364181185
-5.645047,-5.473816644478042
-7.952922857142857,-7.99089131567138
-5.818223357142857,-5.709417293302588
-7.896848571428571,-7.877512416078168
-5.391109999999999,-5.429346441368891
-5.651568357142857,-5.673968851762238
-6.395856785714286,-6.423116347782832
-7.916243571428572,-7.745220529492539
