y_test,y_test_pred
-4.699723928571429,-4.962726505250338
-5.786537142857143,-5.6533987007967745
-7.346973571428571,-7.287138130060175
-9.875172142857142,-9.972152448226378
-5.167057928571429,-5.18696576090887
-5.293800285714285,-5.192631771608991
-7.717605,-7.959380030045609
-5.232258357142856,-5.5268795836385936
-5.512588428571428,-5.84387013229557
-9.347032857142858,-9.361356770229722
-5.623843785714286,-5.8022283157288275
-6.438187285714285,-6.6586707948658495
-8.06451,-8.148890935001168
-5.004969857142858,-4.994620386253923
-4.360753071428571,-4.519941997575009
-4.909721642857143,-4.950441599926657
-9.015965,-9.154865009437573
-7.0695445,-7.347754703668941
-4.903769142857143,-5.074378477588539
-8.144347857142858,-7.948675686742206
-7.784505,-7.752243945768347
-3.843912785714286,-3.9843950876100336
-5.128055928571428,-5.005338869784245
-7.620301428571429,-7.724863820258562
-8.283919285714285,-8.245974178862244
-6.542059428571428,-6.631377251047345
-7.441235,-7.805595990159933
-6.395271214285715,-6.446980589581971
-8.727759285714287,-8.490477726841842
-6.751799071428572,-6.382505755024801
-4.118196,-4.509741228958
-10.87793857142857,-10.458953625092619
-7.878657857142857,-7.962282850859122
-5.0981215,-5.4671134730850195
-9.467685000000001,-9.06558789721827
-6.913866071428571,-7.020538405814776
-6.878103285714286,-6.984242501154028
-7.588763571428571,-7.684716057200345
-6.767104571428571,-6.904513110642177
-7.427402857142857,-7.501705980720658
-6.426339714285715,-6.723588064947505
-4.852282357142856,-4.867281634443542
-4.203179857142858,-4.4135103438846395
-6.672997357142857,-6.295622845435184
-8.55013142857143,-8.61240097017838
-7.515727142857143,-7.626526375706372
-7.665492857142858,-7.744038663557027
-4.979990357142857,-4.9420446510141485
-7.712723571428571,-7.052605613858947
-7.166832857142857,-7.149122561581144
-8.538594285714286,-8.539010449449593
-7.957652857142857,-8.023588043032682
-7.612278571428571,-7.6555083498682315
-7.056891857142857,-7.019136014364915
-5.310022642857143,-5.305155879102539
-5.890167714285715,-5.8711594760274375
-3.062017857142858,-3.167606083817218
-8.018572857142857,-8.364756830019356
-6.624999928571428,-6.191087345553131
-8.094366428571428,-8.05136393627429
-4.587807928571428,-4.897758218422331
-7.495403571428571,-7.255449639630443
-6.914618642857143,-6.970207176662398
-5.379994928571429,-5.683569255157125
-8.900486428571428,-8.895204300837541
-6.766691142857143,-7.041292993753178
-8.291355,-8.131444001429495
-4.655684928571429,-4.757286781432665
-6.165993,-6.2923816991945625
-7.345434285714285,-7.3137986956024905
-8.777983571428571,-8.63883904497106
-5.730718071428571,-5.899408914821871
-6.425973642857143,-6.5502500911195956
-5.260667214285715,-5.206273704776307
-6.949584357142856,-6.702119623434524
-3.797061357142857,-3.9029469196702338
-6.173192785714286,-6.272953022679389
-8.767580714285714,-8.562367207968478
-9.530925,-9.446033660088084
-7.217161428571429,-7.276030707846648
-6.598549142857143,-6.691466111101343
-7.787485714285714,-7.362554438080294
-7.999747142857143,-7.601280647404849
-6.772327,-6.172139648108662
-6.513852857142857,-6.676330108851346
-5.268197714285714,-5.303323460129925
-3.532080785714286,-3.6463678722211994
