y_test,y_test_pred
-7.717605,-7.839824037171542
-7.477552857142856,-7.522700309651811
-7.690230714285714,-7.8699077172290295
-8.386192142857142,-8.658897427220118
-9.224250714285715,-8.893143320477627
-5.358506,-5.4173388428175
-6.955749714285714,-7.226839678242379
-5.375376785714286,-5.380069338110999
-7.440995714285714,-7.425144789942447
-6.994319071428571,-6.592339668632642
-5.122299428571429,-5.435192283968722
-8.219557142857143,-8.065358012583161
-7.577246428571429,-7.082754377933471
-7.704287857142857,-7.953880073222872
-7.603912142857142,-7.240445802419303
-5.074256428571429,-5.217540067676396
-6.100320071428571,-6.040591664251121
-7.950632857142857,-8.082990347728476
-3.889329071428571,-3.8923569604480996
-9.830982857142857,-9.741395632787988
-8.307036428571427,-8.135466057599148
-7.060434928571429,-7.111940213253436
-5.773085928571429,-5.686905053406573
-5.404815071428572,-5.330100024040195
-8.489656428571427,-8.511849427791118
-8.020854285714286,-7.835059451705277
-8.560573571428572,-8.460947093756841
-4.501827857142858,-4.952859750742622
-6.949584357142856,-6.712279540034032
-6.598072071428571,-6.711277515868667
-7.862345714285714,-8.111922093516172
-6.473117285714286,-6.53408668403615
-6.123396071428572,-6.243244305291195
-4.334903357142857,-4.650260158748674
-5.312727285714286,-5.283613410022178
-9.393023571428571,-9.14834294447643
-5.818223357142857,-5.792732053639171
-7.971761428571428,-8.013070869796142
-9.863148571428571,-9.48218982626525
-5.589828785714286,-5.712631146062718
-6.617001428571428,-6.6349043867534
-8.167049285714286,-8.213141427122965
-5.5105875,-5.4956935742018045
-10.98547214285714,-10.72088511701613
-7.782342857142857,-7.649312757540351
-6.577894357142857,-6.697616271671542
-5.514910714285714,-5.4894695422829844
-5.951786142857143,-5.845347805986979
-4.901976928571429,-5.057139856221716
-8.206902142857142,-8.05404410950266
-5.655851642857143,-5.555879262257114
-4.991539857142857,-5.07130175056988
-6.308240214285715,-5.844449560959407
-7.696450714285715,-7.812573550115524
-7.865586428571429,-7.523372150566081
-8.771775714285715,-8.271749460387042
-7.140170071428571,-6.9285306518765495
-9.667524285714284,-9.011182736376021
-7.546091428571429,-7.724116712498003
-7.739667142857143,-7.767054542280795
-6.096959571428571,-5.9873571136636174
-6.1862085,-6.075150606816922
-7.189537142857143,-7.2908670213095155
-8.767580714285714,-8.009129595867567
-7.946363571428571,-8.0306672299637
-7.335887857142858,-7.290098526960156
-8.015975714285714,-7.9020920031246975
-10.48111285714286,-10.452431839758397
-6.261240142857143,-6.180271051574098
-5.457194214285714,-5.3383432798492185
-7.960831428571429,-8.008765368349213
