y_test,y_test_pred
-7.717605,-7.797296325578489
-7.477552857142856,-7.450371898669263
-7.690230714285714,-7.770010375404527
-8.386192142857142,-8.36950707721493
-9.224250714285715,-9.078057662350428
-5.358506,-5.334727934840429
-6.955749714285714,-7.007195034835354
-5.375376785714286,-5.323710324814228
-7.440995714285714,-7.643324915028173
-6.994319071428571,-6.7440803315228335
-5.122299428571429,-5.139497738412923
-8.219557142857143,-8.274659067816582
-7.577246428571429,-7.572153017785527
-7.704287857142857,-7.681220970670448
-7.603912142857142,-7.553654738489011
-5.074256428571429,-5.076861962540941
-6.100320071428571,-6.123814262359065
-7.950632857142857,-7.900858480626392
-3.889329071428571,-4.200905507161539
-9.830982857142857,-9.844751292426782
-8.307036428571427,-8.262171119277038
-7.060434928571429,-7.029865218713463
-5.773085928571429,-5.820073429736833
-5.404815071428572,-5.404129213554994
-8.489656428571427,-8.507369657450994
-8.020854285714286,-8.075122743013107
-8.560573571428572,-8.547858978521614
-4.501827857142858,-4.549565991902997
-6.949584357142856,-7.037524718065657
-6.598072071428571,-6.553289872987981
-7.862345714285714,-7.882556380201765
-6.473117285714286,-6.4344658053949955
-6.123396071428572,-6.1045445266455
-4.334903357142857,-4.313146432626925
-5.312727285714286,-5.239940990001787
-9.393023571428571,-9.363474506971773
-5.818223357142857,-5.6969776750215955
-7.971761428571428,-7.889295161025639
-9.863148571428571,-9.871046726916209
-5.589828785714286,-5.643276566503764
-6.617001428571428,-6.614401200569783
-8.167049285714286,-8.207092303506034
-5.5105875,-5.512687912946833
-10.98547214285714,-10.929868605769304
-7.782342857142857,-7.764934268949427
-6.577894357142857,-6.565153824912893
-5.514910714285714,-5.662961273205354
-5.951786142857143,-6.018557497066463
-4.901976928571429,-4.913340807346532
-8.206902142857142,-8.24202068225176
-5.655851642857143,-5.587086172779315
-4.991539857142857,-4.983627998984722
-6.308240214285715,-6.134888097613465
-7.696450714285715,-7.67321165884348
-7.865586428571429,-7.9019850560628795
-8.771775714285715,-8.77901312804499
-7.140170071428571,-7.054922009668803
-9.667524285714284,-9.610090499757693
-7.546091428571429,-7.618078044198692
-7.739667142857143,-7.714421424885084
-6.096959571428571,-6.1508878082536595
-6.1862085,-6.2453877783844645
-7.189537142857143,-7.186546107571554
-8.767580714285714,-8.932726387303976
-7.946363571428571,-8.008232550713767
-7.335887857142858,-7.333392635751461
-8.015975714285714,-7.977638001423233
-10.48111285714286,-10.436216914097596
-6.261240142857143,-6.19185609588776
-5.457194214285714,-5.499621876847232
-7.960831428571429,-7.943300397348064
-8.343420714285715,-8.31912730411339
-9.277975,-9.192262245769715
-7.594664285714286,-7.747875239827411
-6.172657357142858,-6.170394289226418
-7.84793,-7.794144987016774
-5.685151428571428,-5.64700076598569
-9.585199285714285,-9.515832486156722
-8.167470714285715,-8.112905889075119
-10.58284285714286,-10.49512029613517
-9.438935714285716,-9.55368209367052
-9.283005714285713,-9.291948960543007
-7.718467857142857,-7.7660245232412946
-6.966642785714286,-6.974652645368475
-5.354977357142857,-5.3090977133725294
-8.555659285714286,-8.551142184783078
-6.104760714285715,-6.267135454229776
-7.608012857142858,-7.575244459075697
-8.121682142857143,-8.09019611790617
-8.111602142857143,-8.116728168606304
-6.700258214285713,-6.716897921816222
-6.593573285714285,-6.554983826221085
-6.831060428571428,-6.770835382939157
-10.08791928571429,-9.956107518441815
-7.282182142857144,-7.245825477902616
-5.014683,-5.072314091889363
-5.006342357142857,-4.908643901680514
-8.766825,-8.763431742549923
-6.348208214285714,-6.087611431604631
-8.688815,-8.665839517153824
-8.76555,-8.718899284458
-8.400312142857143,-8.591299971805203
-3.720936571428571,-3.737493062521831
-8.559759285714286,-8.395510192295532
-4.991696642857143,-4.957121897472116
-8.581272142857143,-8.627965554787014
-6.620841357142857,-6.631841986329774
-7.399240714285715,-7.469617426993724
-8.500195714285715,-8.474365179317669
-8.909619285714285,-8.891343809031493
